"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.289184357E2,2.343337402E2,-1.053735352E2,-6.283249664E1
3.289284017E2,2.342882385E2,-1.054843597E2,-6.303067780E1
3.289383677E2,2.343648224E2,-1.053068085E2,-6.284237671E1
3.289483327E2,2.344191589E2,-1.053407211E2,-6.303365326E1
3.289582987E2,2.345962219E2,-1.049659500E2,-6.303822708E1
3.289682637E2,2.345301208E2,-1.049027405E2,-6.314871216E1
3.289782297E2,2.344525299E2,-1.046593704E2,-6.280407715E1
3.289881957E2,2.297520447E2,-1.062752380E2,-6.478814697E1
3.289981607E2,2.297521820E2,-1.060965195E2,-6.494448853E1
3.290081267E2,2.297581024E2,-1.060106506E2,-6.507298279E1
3.290180927E2,2.296174927E2,-1.059883270E2,-6.495087433E1
3.290280577E2,2.296803894E2,-1.056057358E2,-6.497476196E1
3.290380237E2,2.294369354E2,-1.055727234E2,-6.459889221E1
3.290479897E2,2.294064026E2,-1.053641891E2,-6.449073792E1
3.290579547E2,2.294064026E2,-1.053641891E2,-6.449073792E1
3.290679207E2,2.293683624E2,-1.055005951E2,-6.445715332E1
3.290778857E2,2.293401031E2,-1.051158371E2,-6.454840088E1
3.290878517E2,2.292218781E2,-1.055218582E2,-6.432363129E1
3.290978177E2,2.291742859E2,-1.051312943E2,-6.421005249E1
3.291077827E2,2.291161346E2,-1.056104736E2,-6.415013123E1
3.291177487E2,2.289511261E2,-1.052022095E2,-6.420265961E1
3.291277147E2,2.289795532E2,-1.055260696E2,-6.399399567E1
3.291376797E2,2.289081421E2,-1.051415787E2,-6.416368103E1
3.291476457E2,2.288456116E2,-1.053692856E2,-6.399507141E1
3.291576117E2,2.286352997E2,-1.051021729E2,-6.397379684E1
3.291675767E2,2.286461029E2,-1.054307175E2,-6.385064697E1
3.291775427E2,2.283412781E2,-1.051741486E2,-6.424946594E1
3.291875077E2,2.284148407E2,-1.053977966E2,-6.426721191E1
3.291974737E2,2.282833710E2,-1.050077972E2,-6.445166016E1
3.292074397E2,2.283460083E2,-1.052230682E2,-6.420993042E1
3.292174047E2,2.280456543E2,-1.047851105E2,-6.418689728E1
3.292273707E2,2.280315857E2,-1.048340302E2,-6.400788879E1
3.292373367E2,2.277771149E2,-1.046678925E2,-6.385659409E1
3.292473017E2,2.278091583E2,-1.046825333E2,-6.416929626E1
3.292572677E2,2.275522919E2,-1.047621689E2,-6.395174026E1
3.292672327E2,2.275930023E2,-1.045206375E2,-6.389384842E1
3.292771987E2,2.277206573E2,-1.044990387E2,-6.378419495E1
3.292871647E2,2.274408417E2,-1.043444290E2,-6.387290955E1
3.292971297E2,2.274408417E2,-1.043444290E2,-6.387290955E1
3.293070957E2,2.274688263E2,-1.043780060E2,-6.379590988E1
3.293170617E2,2.270738373E2,-1.041175156E2,-6.396895218E1
3.293270267E2,2.272178345E2,-1.042306519E2,-6.378340912E1
3.293369927E2,2.269343567E2,-1.040659256E2,-6.393488312E1
3.293469587E2,2.270894012E2,-1.042092209E2,-6.368058777E1
3.293569237E2,2.267821350E2,-1.039108505E2,-6.388391876E1
3.293668897E2,2.267789764E2,-1.040835190E2,-6.341995239E1
3.293768547E2,2.264729462E2,-1.038969650E2,-6.358983612E1
3.293868205E2,2.266889648E2,-1.042828751E2,-6.331750870E1
3.293967865E2,2.092118988E2,-9.338209534E1,-1.080418549E2
3.294067515E2,2.093810272E2,-9.369066620E1,-1.078878021E2
3.294167175E2,2.088892517E2,-9.333643341E1,-1.083993454E2
3.294266835E2,2.089813538E2,-9.325299072E1,-1.078629150E2
3.294366485E2,2.087488556E2,-9.300831604E1,-1.082731705E2
3.294466145E2,2.089374847E2,-9.300202179E1,-1.084217682E2
3.294565795E2,2.089368134E2,-9.277346039E1,-1.088334198E2
3.294665455E2,2.092299652E2,-9.261371613E1,-1.083926544E2
3.294765115E2,2.093444977E2,-9.232867432E1,-1.086533203E2
3.294864765E2,2.095383301E2,-9.215530396E1,-1.085490723E2
3.294964425E2,2.093538818E2,-9.203662872E1,-1.082294769E2
3.295064085E2,2.094196777E2,-9.206728363E1,-1.080298538E2
3.295163735E2,2.089963379E2,-9.218242645E1,-1.077525940E2
3.295263395E2,2.087714081E2,-9.244551086E1,-1.074306793E2
3.295363055E2,2.087714081E2,-9.244551086E1,-1.074306793E2
3.295462705E2,2.085892029E2,-9.256533813E1,-1.073734283E2
3.295562365E2,2.084906006E2,-9.276701355E1,-1.074420242E2
3.295662015E2,2.085191498E2,-9.300070190E1,-1.073274231E2
3.295761675E2,2.082107391E2,-9.295764160E1,-1.076433334E2
3.295861335E2,2.081241608E2,-9.295187378E1,-1.075011292E2
3.295960985E2,2.079760895E2,-9.271571350E1,-1.078661270E2
3.296060645E2,2.081091003E2,-9.291257477E1,-1.076129608E2
3.296160305E2,2.079275513E2,-9.279550934E1,-1.081754150E2
3.296259955E2,2.082409668E2,-9.306325531E1,-1.079891357E2
3.296359615E2,2.079331512E2,-9.279560852E1,-1.081387024E2
3.296459275E2,2.081059113E2,-9.290095520E1,-1.077520752E2
3.296558925E2,2.078191986E2,-9.269580078E1,-1.081205902E2
3.296658585E2,2.078380432E2,-9.274913025E1,-1.078777466E2
3.296758235E2,2.075358734E2,-9.275420380E1,-1.084241180E2
3.296857895E2,2.076500244E2,-9.276370239E1,-1.080931015E2
3.296957555E2,2.073325500E2,-9.275805664E1,-1.085018158E2
3.297057205E2,2.076368408E2,-9.284217834E1,-1.081700592E2
3.297156865E2,2.073528748E2,-9.275051117E1,-1.083304443E2
3.297256525E2,2.073404694E2,-9.273310852E1,-1.083737259E2
3.297356175E2,2.072072449E2,-9.249354553E1,-1.085527649E2
3.297455835E2,2.074276581E2,-9.271987152E1,-1.084042435E2
3.297555495E2,2.074570923E2,-9.294010162E1,-1.085052872E2
3.297655145E2,2.075966034E2,-9.282653046E1,-1.085706558E2
3.297754805E2,2.075966034E2,-9.282653046E1,-1.085706558E2
3.297854455E2,2.075235596E2,-9.288691711E1,-1.086940155E2
3.297954115E2,2.074568634E2,-9.279230499E1,-1.086133270E2
3.298053775E2,2.075937653E2,-9.274296570E1,-1.084883499E2
3.298153425E2,1.798753662E2,-8.712580109E1,-6.879907227E1
3.298253085E2,1.799291687E2,-8.700672913E1,-6.864901733E1
3.298352745E2,1.798287811E2,-8.691572571E1,-6.889720154E1
3.298452395E2,1.799797668E2,-8.688528442E1,-6.850639343E1
3.298552055E2,1.799239197E2,-8.671387482E1,-6.890328979E1
3.298651705E2,1.801052246E2,-8.674569702E1,-6.852438354E1
3.298751365E2,1.799400482E2,-8.669806671E1,-6.887561035E1
3.298851025E2,1.799930573E2,-8.678164673E1,-6.849581909E1
3.298950675E2,1.798135986E2,-8.679519653E1,-6.896199799E1
3.299050335E2,1.798906860E2,-8.684626770E1,-6.845822144E1
3.299149995E2,1.796394043E2,-8.682792664E1,-6.891764832E1
3.299249645E2,1.797446899E2,-8.687583160E1,-6.863751984E1
3.299349305E2,1.793285065E2,-8.699208832E1,-6.918655396E1
3.299448965E2,1.794133911E2,-8.706208801E1,-6.891474915E1
3.299548615E2,1.791304016E2,-8.722267914E1,-6.928358459E1
3.299648275E2,1.792540436E2,-8.725228119E1,-6.905485535E1
3.299747925E2,1.790126495E2,-8.751112366E1,-6.918005371E1
3.299847585E2,1.791136627E2,-8.785988617E1,-6.898860931E1
3.299947245E2,1.787928314E2,-8.806192780E1,-6.927284241E1
3.300046895E2,1.787360229E2,-8.818943787E1,-6.936993408E1
3.300146555E2,1.787360229E2,-8.818943787E1,-6.936993408E1
3.300246215E2,1.787072906E2,-8.832723236E1,-6.942652893E1
3.300345865E2,1.785771332E2,-8.848995972E1,-6.958337402E1
3.300445525E2,1.785666809E2,-8.877560425E1,-6.924863434E1
3.300545185E2,1.787639008E2,-8.891252899E1,-6.923357391E1
3.300644835E2,1.789026794E2,-8.896340942E1,-6.933623505E1
3.300744495E2,1.788843689E2,-8.904160309E1,-6.936618042E1
3.300844145E2,1.790385590E2,-8.918317413E1,-6.924319458E1
3.300943805E2,1.792036896E2,-8.926329803E1,-6.929995728E1
3.301043465E2,1.794608002E2,-8.943775940E1,-6.952146912E1
3.301143115E2,1.794920502E2,-8.944718170E1,-6.965364075E1
3.301242775E2,1.798747711E2,-8.955537415E1,-6.955922699E1
3.301342435E2,1.799497681E2,-8.944520569E1,-7.003521729E1
3.301442085E2,1.802238312E2,-8.943923187E1,-6.979159546E1
3.301541745E2,1.802569885E2,-8.949208832E1,-6.986708069E1
3.301641405E2,1.804648438E2,-8.944022369E1,-6.963740540E1
3.301741055E2,1.805632019E2,-8.956642151E1,-6.998983002E1
3.301840715E2,1.810112000E2,-8.974838257E1,-6.979347992E1
3.301940365E2,1.810165558E2,-8.978706360E1,-6.980177307E1
3.302040025E2,1.813996582E2,-8.962773132E1,-6.956607056E1
3.302139685E2,1.814664612E2,-8.972345734E1,-6.957936096E1
3.302239335E2,1.817679901E2,-8.956515503E1,-6.911592102E1
3.302338995E2,1.817709351E2,-8.967008209E1,-6.831364441E1
3.302438655E2,1.820784760E2,-8.952561188E1,-6.821540070E1
3.302538305E2,1.820784760E2,-8.952561188E1,-6.821540070E1
3.302637965E2,1.820481567E2,-8.933716583E1,-6.832302856E1
3.302737615E2,1.824141083E2,-8.922700500E1,-6.857667542E1
3.302837275E2,1.825762939E2,-8.906951904E1,-6.867929077E1
3.302936935E2,1.829596252E2,-8.903033447E1,-6.869507599E1
3.303036585E2,1.834430542E2,-8.914239502E1,-6.868016052E1
3.303136245E2,1.839131775E2,-8.958023834E1,-6.866150665E1
3.303235905E2,1.847378998E2,-9.013891602E1,-6.857273102E1
3.303335555E2,1.855075226E2,-9.105931091E1,-6.817447662E1
3.303435215E2,1.860299835E2,-9.168906403E1,-6.801467133E1
3.303534875E2,1.863529816E2,-9.218376923E1,-6.772546387E1
3.303634525E2,1.866561890E2,-9.247509766E1,-6.732966614E1
3.303734185E2,1.868159943E2,-9.250142670E1,-6.747108459E1
3.303833835E2,1.868032379E2,-9.227661896E1,-6.721623230E1
3.303933488E2,1.868947296E2,-9.210195923E1,-6.735333252E1
3.304033148E2,1.871817169E2,-9.178726196E1,-6.703721619E1
3.304132798E2,1.870579376E2,-9.140257263E1,-6.715968323E1
3.304232458E2,1.871650848E2,-9.112800598E1,-6.671327209E1
3.304332118E2,1.872229462E2,-9.088557434E1,-6.685731506E1
3.304431768E2,1.874827271E2,-9.056034088E1,-6.663937378E1
3.304531428E2,1.873036804E2,-9.048564911E1,-6.674198914E1
3.304631088E2,1.875349731E2,-9.023401642E1,-6.675077820E1
3.304730738E2,1.874698029E2,-9.006378937E1,-6.681495667E1
3.304830398E2,1.875484772E2,-8.976098633E1,-6.658461761E1
3.304930048E2,1.875484772E2,-8.976098633E1,-6.658461761E1
3.305029708E2,1.875009308E2,-8.950457764E1,-6.651174927E1
3.305129368E2,1.874831390E2,-8.917480469E1,-6.639224243E1
3.305229018E2,1.875356445E2,-8.886092377E1,-6.639051819E1
3.305328678E2,1.875756683E2,-8.856504822E1,-6.614997864E1
3.305428338E2,1.874387054E2,-8.809741974E1,-6.604225922E1
3.305527988E2,1.873060150E2,-8.771543121E1,-6.621879578E1
3.305627648E2,1.871697845E2,-8.744584656E1,-6.593146515E1
3.305727308E2,1.869147797E2,-8.715859222E1,-6.603550720E1
3.305826958E2,1.870020905E2,-8.675043488E1,-6.590649414E1
3.305926618E2,1.868996277E2,-8.639292145E1,-6.610987854E1
3.306026268E2,1.868727112E2,-8.604331970E1,-6.575982666E1
3.306125928E2,1.865985718E2,-8.573329163E1,-6.577852631E1
3.306225588E2,1.863974152E2,-8.569419861E1,-6.562084961E1
3.306325238E2,1.861275940E2,-8.562192535E1,-6.558106995E1
3.306424898E2,1.858868103E2,-8.550466919E1,-6.548753357E1
3.306524558E2,1.665740967E2,-6.532270050E1,-7.602665710E1
3.306624208E2,1.663844910E2,-6.534481812E1,-7.579627228E1
3.306723868E2,1.660605011E2,-6.525000000E1,-7.595327759E1
3.306823518E2,1.659763947E2,-6.514646912E1,-7.575891876E1
3.306923178E2,1.657004547E2,-6.520068359E1,-7.577780151E1
3.307022838E2,1.656790466E2,-6.506403351E1,-7.532949829E1
3.307122488E2,1.654768982E2,-6.503348541E1,-7.554653168E1
3.307222148E2,1.654261017E2,-6.511649323E1,-7.561415100E1
3.307321808E2,1.654261017E2,-6.511649323E1,-7.561415100E1
3.307421458E2,1.650754852E2,-6.515676117E1,-7.579991150E1
3.307521118E2,1.650680847E2,-6.527562714E1,-7.561737061E1
3.307620778E2,1.646026001E2,-6.533521271E1,-7.570881653E1
3.307720428E2,1.644502563E2,-6.531848145E1,-7.571508789E1
3.307820088E2,1.641732025E2,-6.528083038E1,-7.537924194E1
3.307919748E2,1.639830017E2,-6.547667694E1,-7.543920898E1
3.308019398E2,1.635622406E2,-6.550495148E1,-7.540344238E1
3.308119058E2,1.632647247E2,-6.576265717E1,-7.551848602E1
3.308218708E2,1.630162964E2,-6.606513214E1,-7.568524170E1
3.308318368E2,1.629080811E2,-6.613779449E1,-7.612606812E1
3.308418028E2,1.627192993E2,-6.636108398E1,-7.617060852E1
3.308517678E2,1.625557404E2,-6.661149597E1,-7.641486359E1
3.308617338E2,1.625024261E2,-6.650015259E1,-7.656476593E1
3.308716998E2,1.625121918E2,-6.657574463E1,-7.672990417E1
3.308816648E2,1.625178223E2,-6.662281799E1,-7.681909943E1
3.308916308E2,1.623558350E2,-6.673443604E1,-7.718436432E1
3.309015958E2,1.622803802E2,-6.665550232E1,-7.760623169E1
3.309115618E2,1.623003235E2,-6.666311646E1,-7.791323090E1
3.309215278E2,1.620794678E2,-6.650421143E1,-7.809510803E1
3.309314928E2,1.622182922E2,-6.651525879E1,-7.819844055E1
3.309414588E2,1.622110291E2,-6.625628662E1,-7.816785431E1
3.309514248E2,1.622146606E2,-6.636630249E1,-7.812886047E1
3.309613898E2,1.624077148E2,-6.625022125E1,-7.815150452E1
3.309713558E2,1.622725372E2,-6.625145721E1,-7.842697144E1
3.309813218E2,1.622725372E2,-6.625145721E1,-7.842697144E1
3.309912868E2,1.621957855E2,-6.611061096E1,-7.857882690E1
3.310012528E2,1.620350494E2,-6.603903198E1,-7.872541809E1
3.310112188E2,1.620311127E2,-6.585126495E1,-7.860679626E1
3.310211838E2,1.619786987E2,-6.597187042E1,-7.848898315E1
3.310311498E2,1.620154419E2,-6.587169647E1,-7.858052063E1
3.310411148E2,1.619200592E2,-6.579669189E1,-7.863175964E1
3.310510808E2,1.618653870E2,-6.588114929E1,-7.850236511E1
3.310610468E2,1.315691681E2,-4.988067245E1,-2.554456711E1
3.310710118E2,1.314396820E2,-4.992360687E1,-2.540320587E1
3.310809778E2,1.315157471E2,-5.003721619E1,-2.533403778E1
3.310909438E2,1.315290833E2,-5.002303696E1,-2.531340027E1
3.311009088E2,1.313621979E2,-5.005441284E1,-2.511922836E1
3.311108748E2,1.313084106E2,-5.001171875E1,-2.514227295E1
3.311208398E2,1.309974670E2,-5.010345840E1,-2.521575928E1
3.311308058E2,1.311028442E2,-5.033996201E1,-2.513720703E1
3.311407718E2,1.308610382E2,-5.036827850E1,-2.512468719E1
3.311507368E2,1.307731476E2,-5.039820480E1,-2.530632401E1
3.311607028E2,1.307506409E2,-5.044801712E1,-2.543194199E1
3.311706688E2,1.309178772E2,-5.048816299E1,-2.550957870E1
3.311806338E2,1.308471832E2,-5.064939880E1,-2.563036728E1
3.311905998E2,1.308377686E2,-5.052197647E1,-2.538659286E1
3.312005658E2,1.307313080E2,-5.033245087E1,-2.521347809E1
3.312105308E2,1.308006744E2,-5.032280731E1,-2.497656250E1
3.312204968E2,1.308006744E2,-5.032280731E1,-2.497656250E1
3.312304618E2,1.308122559E2,-5.042856598E1,-2.500533676E1
3.312404278E2,1.305732269E2,-5.059943008E1,-2.503270721E1
3.312503938E2,1.306554718E2,-5.075189209E1,-2.477462769E1
3.312603588E2,1.303773804E2,-5.093208313E1,-2.488537216E1
3.312703248E2,1.301133270E2,-5.093915558E1,-2.482130814E1
3.312802908E2,1.300192871E2,-5.100558472E1,-2.494213486E1
3.312902558E2,1.299230347E2,-5.124323654E1,-2.509643555E1
3.313002218E2,1.296712952E2,-5.148495102E1,-2.511626053E1
3.313101878E2,1.297909393E2,-5.159230042E1,-2.501596069E1
3.313201528E2,1.296410370E2,-5.196477509E1,-2.501451874E1
3.313301188E2,1.295653992E2,-5.216966248E1,-2.540836334E1
3.313400838E2,1.295545959E2,-5.244334793E1,-2.541540909E1
3.313500498E2,1.297450256E2,-5.262595749E1,-2.566213989E1
3.313600158E2,1.296573334E2,-5.272248077E1,-2.566847229E1
3.313699808E2,1.297736969E2,-5.268706512E1,-2.585920715E1
3.313799468E2,1.297760010E2,-5.265653992E1,-2.587951279E1
3.313899127E2,1.300177307E2,-5.268644714E1,-2.616256714E1
3.313998777E2,1.301495209E2,-5.258265686E1,-2.622189713E1
3.314098437E2,1.304106750E2,-5.251058960E1,-2.652934265E1
3.314198097E2,1.304431000E2,-5.207909012E1,-2.662374496E1
3.314297747E2,1.305312195E2,-5.172793198E1,-2.666648483E1
3.314397407E2,1.305959167E2,-5.115382004E1,-2.651502991E1
3.314497057E2,1.307375336E2,-5.086168671E1,-2.664304352E1
3.314596717E2,1.307375336E2,-5.086168671E1,-2.664304352E1
3.314696377E2,1.308029480E2,-5.047172928E1,-2.667482376E1
3.314796027E2,1.333421478E2,-5.500454712E1,-2.623301697E1
3.314895687E2,1.334048767E2,-5.476691818E1,-2.602817917E1
3.314995347E2,1.332926941E2,-5.433307648E1,-2.584444427E1
3.315094997E2,1.334028473E2,-5.412940979E1,-2.578160477E1
3.315194657E2,1.331884613E2,-5.388370132E1,-2.573269653E1
3.315294317E2,1.331455383E2,-5.351959610E1,-2.570151901E1
3.315393967E2,1.329167786E2,-5.352994156E1,-2.557902145E1
3.315493627E2,1.329155121E2,-5.355071259E1,-2.562117004E1
3.315593277E2,1.326428223E2,-5.356750488E1,-2.533895874E1
3.315692937E2,1.323836517E2,-5.341349030E1,-2.552533722E1
3.315792597E2,1.321413269E2,-5.339030075E1,-2.546479034E1
3.315892247E2,1.320230560E2,-5.358594131E1,-2.557094193E1
3.315991907E2,1.319292603E2,-5.388615036E1,-2.531796265E1
3.316091567E2,1.317210999E2,-5.413762283E1,-2.506538773E1
3.316191217E2,1.314176331E2,-5.446126938E1,-2.532566452E1
3.316290877E2,1.314660492E2,-5.482101822E1,-2.533765411E1
3.316390537E2,1.311349182E2,-5.531288147E1,-2.559008026E1
3.316490187E2,1.311584473E2,-5.568362045E1,-2.585711288E1
3.316589847E2,1.312050476E2,-5.598156357E1,-2.578811646E1
3.316689497E2,1.313952942E2,-5.638508606E1,-2.567243958E1
3.316789157E2,1.313175812E2,-5.665330505E1,-2.558958817E1
3.316888817E2,1.313175812E2,-5.665330505E1,-2.558958817E1
3.316988467E2,1.313256531E2,-5.699232101E1,-2.569678116E1
3.317088127E2,1.313532410E2,-5.742659378E1,-2.579296875E1
3.317187787E2,1.313713379E2,-5.763245773E1,-2.591880798E1
3.317287437E2,1.315455780E2,-5.799139023E1,-2.597196960E1
3.317387097E2,1.316222229E2,-5.821884918E1,-2.615448380E1
3.317486757E2,1.318023987E2,-5.855416107E1,-2.635337067E1
3.317586407E2,1.317128601E2,-5.861880112E1,-2.672220612E1
3.317686067E2,1.317442932E2,-5.871859741E1,-2.694915390E1
3.317785717E2,1.317746735E2,-5.872498322E1,-2.737533951E1
3.317885377E2,1.318141632E2,-5.880868149E1,-2.766098785E1
3.317985037E2,1.318802490E2,-5.905587769E1,-2.797041702E1
3.318084687E2,1.321154633E2,-5.904372787E1,-2.852162933E1
3.318184347E2,1.322288818E2,-5.885403442E1,-2.877532196E1
3.318284007E2,1.324083557E2,-5.877560425E1,-2.900005341E1
3.318383657E2,1.325642395E2,-5.862133789E1,-2.902945709E1
3.318483317E2,1.326690826E2,-5.837917709E1,-2.929761505E1
3.318582977E2,1.326915588E2,-5.831578064E1,-2.979501724E1
3.318682627E2,1.330812683E2,-5.804827118E1,-3.029286957E1
3.318782287E2,1.330841675E2,-5.762503052E1,-3.041350937E1
3.318881937E2,1.334725342E2,-5.743451309E1,-3.063079453E1
3.318981597E2,8.703714752E1,-6.978401184E1,-1.898193741E1
3.319081257E2,8.719255829E1,-6.953283691E1,-1.909548950E1
3.319180907E2,8.727626801E1,-6.923656464E1,-1.892046738E1
3.319280567E2,8.753745270E1,-6.900278473E1,-1.932891846E1
3.319380227E2,8.753745270E1,-6.900278473E1,-1.932891846E1
3.319479877E2,8.796469879E1,-6.898049927E1,-1.940003204E1
3.319579537E2,8.833054352E1,-6.915773010E1,-1.948945618E1
3.319679197E2,8.869068146E1,-6.937104034E1,-1.935036850E1
3.319778847E2,8.915616608E1,-6.988145447E1,-1.914876938E1
3.319878507E2,8.955759430E1,-7.032409668E1,-1.880259705E1
3.319978157E2,8.977571869E1,-7.048896027E1,-1.867794037E1
3.320077817E2,8.988211823E1,-7.042290497E1,-1.849719238E1
3.320177477E2,8.984331512E1,-7.041015625E1,-1.844895935E1
3.320277127E2,8.975502777E1,-7.007148743E1,-1.847836304E1
3.320376787E2,8.994255829E1,-6.991442108E1,-1.849687195E1
3.320476447E2,9.003467560E1,-6.943679810E1,-1.822776413E1
3.320576097E2,8.981798553E1,-6.910813904E1,-1.791498566E1
3.320675757E2,8.977735138E1,-6.885655975E1,-1.781022644E1
3.320775417E2,8.942061615E1,-6.875874329E1,-1.786119843E1
3.320875067E2,8.916965485E1,-6.835619354E1,-1.770328903E1
3.320974727E2,8.889571381E1,-6.835334778E1,-1.758907318E1
3.321074377E2,8.887100983E1,-6.828336334E1,-1.755430603E1
3.321174037E2,8.859835052E1,-6.832263184E1,-1.730611420E1
3.321273697E2,8.836801910E1,-6.835754395E1,-1.744385147E1
3.321373347E2,8.796930695E1,-6.855332947E1,-1.752694702E1
3.321473007E2,8.764443207E1,-6.859396362E1,-1.755250549E1
3.321572667E2,8.752481842E1,-6.874684143E1,-1.747360992E1
3.321672317E2,8.746654510E1,-6.884346008E1,-1.740239334E1
3.321771977E2,8.746654510E1,-6.884346008E1,-1.740239334E1
3.321871637E2,8.752695465E1,-6.875841522E1,-1.760674286E1
3.321971287E2,8.760894012E1,-6.881974792E1,-1.742679214E1
3.322070947E2,8.754848480E1,-6.887973022E1,-1.734346390E1
3.322170597E2,8.752643585E1,-6.894241333E1,-1.718137360E1
3.322270257E2,8.734397125E1,-6.895278168E1,-1.702086639E1
3.322369917E2,8.735921478E1,-6.896713257E1,-1.681480408E1
3.322469567E2,8.720531464E1,-6.889367676E1,-1.687080765E1
3.322569227E2,8.707869720E1,-6.885363007E1,-1.677915955E1
3.322668887E2,8.691402435E1,-6.875596619E1,-1.666217804E1
3.322768537E2,8.688927460E1,-6.868115234E1,-1.648132324E1
3.322868197E2,8.684986115E1,-6.846963501E1,-1.651942444E1
3.322967857E2,8.670018768E1,-6.825501251E1,-1.664507294E1
3.323067507E2,9.351495361E1,-6.677942657E1,-1.711757660E1
3.323167167E2,9.341069031E1,-6.663941956E1,-1.700380707E1
3.323266817E2,9.346110535E1,-6.660900879E1,-1.699495316E1
3.323366477E2,9.317550659E1,-6.636457825E1,-1.676025772E1
3.323466137E2,9.310089111E1,-6.629406738E1,-1.655844116E1
3.323565787E2,9.282901001E1,-6.617261505E1,-1.622416306E1
3.323665447E2,9.280908203E1,-6.617629242E1,-1.622284698E1
3.323765107E2,9.250157166E1,-6.637235260E1,-1.608494186E1
3.323864757E2,9.245155334E1,-6.654143524E1,-1.600266266E1
3.323964419E2,9.245155334E1,-6.654143524E1,-1.600266266E1
3.324064079E2,9.206167603E1,-6.688362885E1,-1.553190613E1
3.324163729E2,9.206167603E1,-6.688362885E1,-1.553190613E1
3.324263389E2,9.190145874E1,-6.703646851E1,-1.530304337E1
3.324363039E2,9.172750854E1,-6.713858795E1,-1.503352737E1
3.324462699E2,9.167083740E1,-6.741446686E1,-1.489688110E1
3.324562359E2,9.170213318E1,-6.772517395E1,-1.476727676E1
3.324662009E2,9.161917114E1,-6.802220154E1,-1.472644043E1
3.324761669E2,9.158558655E1,-6.814365387E1,-1.452534866E1
3.324861329E2,9.149647522E1,-6.815794373E1,-1.437738419E1
3.324960979E2,9.165286255E1,-6.815699768E1,-1.443555450E1
3.325060639E2,9.159246826E1,-6.810122681E1,-1.445566940E1
3.325160299E2,9.157104492E1,-6.797581482E1,-1.460501480E1
3.325259949E2,9.141564941E1,-6.783892059E1,-1.454158020E1
3.325359609E2,9.122354126E1,-6.776035309E1,-1.457380676E1
3.325459259E2,9.126112366E1,-6.767808533E1,-1.450848770E1
3.325558919E2,9.124343872E1,-6.775918579E1,-1.461866379E1
3.325658579E2,9.106684875E1,-6.773369598E1,-1.473157501E1
3.325758229E2,9.089427185E1,-6.765818787E1,-1.444543076E1
3.325857889E2,9.088389587E1,-6.772776031E1,-1.453883362E1
3.325957549E2,9.061553955E1,-6.772164154E1,-1.472404861E1
3.326057199E2,9.065605164E1,-6.802867126E1,-1.474780273E1
3.326156859E2,9.047479248E1,-6.810635376E1,-1.472797012E1
3.326256519E2,9.036166382E1,-6.833731842E1,-1.505956650E1
3.326356169E2,9.013612366E1,-6.858847046E1,-1.517752838E1
3.326455829E2,9.013642883E1,-6.869696808E1,-1.531217575E1
3.326555479E2,9.013642883E1,-6.869696808E1,-1.531217575E1
3.326655139E2,9.002894592E1,-6.880834961E1,-1.571778488E1
3.326754799E2,9.028302002E1,-6.911143494E1,-1.593955994E1
3.326854449E2,9.034548950E1,-6.930641174E1,-1.599277878E1
3.326954109E2,9.051972961E1,-6.941809845E1,-1.625701523E1
3.327053769E2,9.046916199E1,-6.956886292E1,-1.613917160E1
3.327153419E2,9.053747559E1,-6.967549133E1,-1.654423523E1
3.327253079E2,9.199346924E1,-7.407925415E1,-4.383856964E1
3.327352739E2,9.223228455E1,-7.424575043E1,-4.413982391E1
3.327452389E2,9.256401062E1,-7.426301575E1,-4.427730560E1
3.327552049E2,9.266496277E1,-7.422396851E1,-4.410703278E1
3.327651699E2,9.276321411E1,-7.412711334E1,-4.430080795E1
3.327751359E2,9.273316956E1,-7.415222168E1,-4.429396820E1
3.327851019E2,9.289393616E1,-7.412516785E1,-4.436406708E1
3.327950669E2,9.314619446E1,-7.406652069E1,-4.427465057E1
3.328050329E2,9.328897095E1,-7.387380981E1,-4.413797760E1
3.328149989E2,9.350503540E1,-7.370384979E1,-4.387923050E1
3.328249639E2,9.378024292E1,-7.377528381E1,-4.358547974E1
3.328349299E2,9.376573181E1,-7.384320831E1,-4.323901749E1
3.328448959E2,9.388124084E1,-7.395744324E1,-4.318072510E1
3.328548609E2,9.387091064E1,-7.396588898E1,-4.304655838E1
3.328648269E2,9.408639526E1,-7.390731049E1,-4.311080551E1
3.328747919E2,9.413758850E1,-7.380499268E1,-4.314702606E1
3.328847579E2,9.413758850E1,-7.380499268E1,-4.314702606E1
3.328947239E2,9.428648376E1,-7.364933777E1,-4.286488724E1
3.329046889E2,9.429074097E1,-7.361431122E1,-4.301254654E1
3.329146549E2,9.461958313E1,-7.368006134E1,-4.302111435E1
3.329246209E2,9.460774231E1,-7.341529083E1,-4.290596390E1
3.329345859E2,9.467158508E1,-7.318677521E1,-4.280094910E1
3.329445519E2,9.481704712E1,-7.313901520E1,-4.284381485E1
3.329545179E2,9.488636780E1,-7.309233856E1,-4.275347137E1
3.329644829E2,9.498399353E1,-7.306016541E1,-4.270214081E1
3.329744489E2,9.506752014E1,-7.281201935E1,-4.289538193E1
3.329844139E2,9.514637756E1,-7.280847931E1,-4.280202103E1
3.329943799E2,9.514619446E1,-7.254402161E1,-4.285429382E1
