"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.007911755E2,-1.862127686E-1,-9.415420532E-1,9.034762115E0
4.008011395E2,-3.465293884E-1,-5.830375671E-1,8.136031036E0
4.008111025E2,-4.827461243E-1,-2.451901245E-1,7.439679108E0
4.008210665E2,-5.905220032E-1,3.517684937E-2,6.865173798E0
4.008310305E2,-7.111711121E-1,2.562670898E-1,6.328988800E0
4.008409935E2,-8.170010376E-1,4.707710266E-1,5.811215515E0
4.008509575E2,-9.738748169E-1,6.652166748E-1,5.394931183E0
4.008609205E2,-1.200353851E0,8.419990540E-1,5.063969421E0
4.008708845E2,-1.420096893E0,9.921368408E-1,4.852908325E0
4.008808475E2,-1.670077057E0,1.150357819E0,4.860542450E0
4.008908115E2,-1.922302551E0,1.419947205E0,5.074447632E0
4.009007755E2,-2.011816406E0,1.573078766E0,5.275180206E0
4.009107385E2,-2.024240570E0,1.642534332E0,5.599555664E0
4.009207025E2,-1.970502319E0,1.645079041E0,6.188880157E0
4.009306655E2,-1.886976013E0,1.639989624E0,6.963519287E0
4.009406295E2,-1.796264648E0,1.517843628E0,7.676187286E0
4.009505925E2,-1.554816742E0,1.437011719E0,8.170010376E0
4.009605565E2,-1.261277161E0,1.504820709E0,8.539142761E0
4.009705205E2,-1.002165985E0,1.547032928E0,8.748108215E0
4.009804835E2,-8.131091309E-1,1.479673004E0,8.863069153E0
4.009904475E2,-6.544390869E-1,1.266366577E0,9.021888885E0
4.010004105E2,-4.523593140E-1,9.800120544E-1,9.216633911E0
4.010103745E2,-2.996768188E-1,7.390132141E-1,9.476493530E0
4.010203375E2,-1.454974365E-1,5.393284607E-1,9.842332764E0
4.010303015E2,1.975891113E-2,2.912942505E-1,1.032088760E1
4.010402655E2,1.966909790E-1,9.475296021E-2,1.080902252E1
4.010502285E2,3.781137085E-1,2.589614868E-2,1.134655472E1
4.010601925E2,5.230123901E-1,-8.232879639E-2,1.183289337E1
4.010701555E2,5.668711853E-1,-2.549198914E-1,1.235201385E1
4.010801195E2,5.016069031E-1,-4.129911804E-1,1.276216095E1
4.010900825E2,3.433859253E-1,-5.617817688E-1,1.268716690E1
4.011000465E2,1.255888367E-1,-6.628216553E-1,1.218526062E1
4.011100105E2,-1.468446350E-1,-6.036946106E-1,1.190459427E1
4.011199735E2,-5.671705627E-1,-4.773573303E-1,1.215951416E1
4.011299375E2,-1.177301788E0,-4.489164734E-1,1.295076874E1
4.011399005E2,-1.698218536E0,-5.730084229E-1,1.414423691E1
4.011498645E2,-1.880838776E0,-8.605604553E-1,1.529339722E1
4.011598275E2,-1.670376434E0,-1.236877899E0,1.619437363E1
4.011697915E2,-1.233584747E0,-1.739083557E0,1.665451675E1
4.011797555E2,-5.893244934E-1,-2.270179138E0,1.647923126E1
4.011897185E2,1.481918335E-1,-2.631827087E0,1.575818069E1
4.011996825E2,8.288264465E-1,-2.858156433E0,1.457788513E1
4.012096455E2,1.080303497E0,-3.278781738E0,1.335882019E1
4.012196095E2,9.503736877E-1,-3.631747742E0,1.239871674E1
4.012295725E2,5.845344543E-1,-3.372337189E0,1.169802383E1
4.012395365E2,3.719764709E-1,-2.949316864E0,1.121078705E1
4.012495005E2,-3.293151855E-2,-2.679428101E0,1.078522202E1
4.012594635E2,-4.802014160E-1,-2.437980194E0,1.046653473E1
4.012694275E2,-6.387217712E-1,-2.075134735E0,1.017808456E1
4.012793905E2,-5.224136353E-1,-1.735940094E0,9.816586304E0
4.012893539E2,-2.682421875E-1,-1.499880981E0,9.375453644E0
4.012993169E2,-1.392105103E-2,-1.294508057E0,8.948541412E0
4.013092809E2,2.010319519E-1,-1.041833496E0,8.616082764E0
4.013192439E2,2.924917603E-1,-7.318281555E-1,8.377778320E0
4.013292079E2,2.658471680E-1,-3.999682617E-1,8.203690338E0
4.013391719E2,9.071136475E-2,-1.040336609E-1,7.995922394E0
4.013491349E2,-1.814227295E-1,1.904040527E-1,7.732919312E0
4.013590989E2,-4.697232056E-1,4.849914551E-1,7.363038483E0
4.013690619E2,-7.460485840E-1,7.200027466E-1,6.900200958E0
4.013790259E2,-9.862989807E-1,8.593629456E-1,6.398444366E0
4.013889889E2,-1.284628601E0,1.015488281E0,5.909411316E0
4.013989529E2,-1.497186584E0,1.353934479E0,5.653892670E0
4.014089169E2,-1.368903351E0,1.600621490E0,5.544769592E0
4.014188799E2,-1.389560394E0,1.733994141E0,5.399571533E0
4.014288439E2,-1.391356659E0,1.736538849E0,5.279221802E0
4.014388069E2,-1.307680664E0,1.659149780E0,5.244344330E0
4.014487709E2,-1.102158051E0,1.416654053E0,5.427263947E0
4.014587339E2,-8.893006897E-1,1.038839722E0,5.772745514E0
4.014686979E2,-7.062313843E-1,7.072792053E-1,6.237229614E0
4.014786619E2,-5.906716919E-1,5.273533630E-1,6.744674377E0
4.014886249E2,-5.803431702E-1,3.986210632E-1,7.055727539E0
4.014985889E2,-6.673123169E-1,3.299139404E-1,7.105124817E0
4.015085519E2,-8.155041504E-1,1.977388000E-1,7.125183105E0
4.015185159E2,-1.052311707E0,8.981323242E-3,7.335795135E0
4.015284789E2,-1.284478912E0,-2.856060791E-1,7.735613708E0
4.015384429E2,-1.473236389E0,-6.078858948E-1,8.127798157E0
4.015484059E2,-1.612446899E0,-9.377998352E-1,8.434360657E0
4.015583699E2,-1.689985657E0,-1.237476654E0,8.736133118E0
4.015683339E2,-1.729653168E0,-1.494492188E0,9.051826630E0
4.015782969E2,-1.839674377E0,-1.780697021E0,9.400152283E0
4.015882609E2,-1.951342163E0,-2.044298859E0,9.831704865E0
4.015982239E2,-1.995799713E0,-2.270328827E0,1.025502457E1
4.016081879E2,-2.124082947E0,-2.503244476E0,1.059451859E1
4.016181509E2,-2.421364746E0,-2.624642029E0,1.072893906E1
4.016281149E2,-2.799478455E0,-2.682272186E0,1.034513718E1
4.016380789E2,-3.138074341E0,-2.671045532E0,9.603878632E0
4.016480419E2,-3.474275208E0,-2.541714478E0,9.015901337E0
4.016580059E2,-3.707041168E0,-2.452649689E0,8.716074829E0
4.016679689E2,-3.494034119E0,-2.430346069E0,8.579858093E0
4.016779329E2,-2.605481873E0,-2.576292572E0,9.019493866E0
4.016878959E2,-1.442999268E0,-3.003055115E0,1.042611877E1
4.016978599E2,-1.252894592E-1,-3.549868011E0,1.253553223E1
4.017078239E2,1.435065765E0,-4.130360870E0,1.495659760E1
4.017177869E2,3.003055115E0,-4.673880615E0,1.668864578E1
4.017277509E2,3.379522247E0,-4.972359924E0,1.736568787E1
4.017377139E2,2.949167175E0,-4.896767120E0,1.705987381E1
4.017476779E2,1.599423981E0,-4.487667847E0,1.596759521E1
4.017576409E2,-1.877096558E-1,-3.967200165E0,1.438194260E1
4.017676049E2,-2.269281006E0,-3.418890381E0,1.311752197E1
4.017775679E2,-4.194727020E0,-2.656376038E0,1.190504333E1
4.017875319E2,-5.872138824E0,-1.718276825E0,1.074420731E1
4.017974959E2,-7.308851166E0,-6.110293579E-1,9.733808441E0
4.018074589E2,-7.953560486E0,2.728825378E-1,8.920998688E0
4.018174229E2,-7.520211639E0,7.797285461E-1,8.403674469E0
4.018273859E2,-7.093449097E0,1.506018219E0,8.044421539E0
4.018373499E2,-6.191873932E0,1.667682037E0,7.575596466E0
4.018473129E2,-4.834047546E0,1.697619781E0,8.187074890E0
4.018572769E2,-2.768941956E0,1.518891449E0,9.444160767E0
4.018672409E2,-7.565267944E-1,4.574487305E-1,1.003109024E1
4.018772039E2,3.662882996E-1,-8.355624390E-1,9.932894440E0
4.018871679E2,1.173709259E0,-1.584604797E0,9.668095093E0
4.018971309E2,1.880988464E0,-1.715283051E0,8.790769501E0
4.019070949E2,2.263742523E0,-1.722767487E0,8.166717224E0
4.019170579E2,1.660796356E0,-1.152004395E0,7.782466278E0
4.019270219E2,9.345066833E-1,-6.746470642E-1,7.648943939E0
4.019369859E2,1.782792664E-1,-2.004331970E-1,7.554340668E0
4.019469489E2,-5.168751526E-1,2.330653381E-1,7.454797668E0
4.019569129E2,-9.505233765E-1,6.186634827E-1,6.918163605E0
4.019668759E2,-1.509910126E0,9.493258667E-1,6.098617859E0
4.019768399E2,-1.642983398E0,1.340163116E0,5.382656708E0
4.019868029E2,-1.810634766E0,1.416654053E0,5.134173431E0
4.019967669E2,-2.265538788E0,1.148561554E0,5.418881378E0
4.020067299E2,-2.721640320E0,1.007554779E0,6.087540894E0
4.020166939E2,-2.803969116E0,1.051114197E0,6.810387726E0
4.020266579E2,-2.602039032E0,1.110839996E0,7.300767975E0
4.020366209E2,-2.333497467E0,1.062041473E0,7.703280945E0
4.020465849E2,-2.003583527E0,9.342073059E-1,7.861950989E0
4.020565479E2,-1.622026978E0,7.586224365E-1,7.645351410E0
4.020665119E2,-1.372196503E0,6.414161682E-1,7.712861023E0
4.020764749E2,-1.128652954E0,5.369334412E-1,8.138875122E0
4.020864389E2,-7.833210754E-1,4.507127380E-1,8.434210968E0
4.020964029E2,-5.041516113E-1,3.433859253E-1,8.794811096E0
4.021063659E2,-2.613565063E-1,1.044827271E-1,9.384434967E0
4.021163299E2,1.062789917E-1,-7.664062500E-2,1.004082001E1
4.021262929E2,5.996530151E-1,-1.196012878E-1,1.048359924E1
4.021362569E2,1.093775482E0,-1.338217163E-1,1.091066116E1
4.021462199E2,1.437161407E0,-1.782792664E-1,1.148711243E1
4.021561839E2,1.503623199E0,-3.492237854E-1,1.201641174E1
4.021661469E2,1.296004944E0,-6.156697083E-1,1.241772720E1
4.021761109E2,8.990304565E-1,-8.035290527E-1,1.266965332E1
4.021860749E2,2.784210205E-1,-8.138575745E-1,1.295002029E1
4.021960379E2,-4.751119995E-1,-6.807843018E-1,1.338142319E1
4.022060019E2,-1.357077942E0,-5.342390442E-1,1.403990387E1
4.022159649E2,-2.219734039E0,-4.546046448E-1,1.483999008E1
4.022259289E2,-2.740501099E0,-4.605921936E-1,1.573797272E1
4.022358919E2,-2.879711609E0,-6.180647278E-1,1.663326096E1
4.022458559E2,-2.715952148E0,-9.617500305E-1,1.724264374E1
4.022558199E2,-2.286495209E0,-1.473835144E0,1.737601639E1
4.022657829E2,-1.754202118E0,-2.017205200E0,1.699565735E1
4.022757469E2,-1.200653229E0,-2.517614594E0,1.603929611E1
4.022857102E2,-6.996450806E-1,-2.788401489E0,1.474179428E1
4.022956742E2,-3.472778320E-1,-2.881657562E0,1.364143250E1
4.023056372E2,-3.376977539E-1,-3.067271576E0,1.272907974E1
4.023156012E2,-7.078779602E-1,-3.176843719E0,1.184621567E1
4.023255642E2,-9.306147766E-1,-3.016676788E0,1.097457825E1
4.023355282E2,-1.095422058E0,-2.570454712E0,1.039004379E1
4.023454922E2,-1.277892609E0,-2.245031433E0,9.975555725E0
4.023554552E2,-1.450483704E0,-2.092199249E0,9.552535400E0
4.023654192E2,-1.544338531E0,-1.957778778E0,9.198222198E0
4.023753822E2,-1.442250824E0,-1.736688538E0,8.891809387E0
4.023853462E2,-1.202898560E0,-1.518442383E0,8.551716614E0
4.023953092E2,-9.476792908E-1,-1.368005219E0,8.179440765E0
4.024052732E2,-6.999444580E-1,-1.273252258E0,7.790549469E0
4.024152372E2,-4.971162415E-1,-1.144220581E0,7.476801910E0
4.024252002E2,-3.490740967E-1,-1.000369720E0,7.200775909E0
4.024351642E2,-2.454895020E-1,-8.891510010E-1,6.868916016E0
4.024451272E2,-2.068698120E-1,-7.518864441E-1,6.548582153E0
4.024550912E2,-2.399510193E-1,-5.727090454E-1,6.254443817E0
4.024650542E2,-3.909869385E-1,-3.923341370E-1,5.984405365E0
4.024750182E2,-6.092330933E-1,-2.338137817E-1,5.676196289E0
4.024849812E2,-7.890092468E-1,-3.098556519E-2,5.381459198E0
4.024949452E2,-1.022074585E0,1.523831177E-1,5.188510437E0
4.025049092E2,-1.263522491E0,2.353106689E-1,5.010530548E0
4.025148722E2,-1.348545685E0,3.582051086E-1,4.835394745E0
4.025248362E2,-1.343306580E0,5.421725464E-1,4.635410614E0
4.025347992E2,-1.295555878E0,6.605763245E-1,4.471800842E0
4.025447632E2,-1.283431091E0,7.455995178E-1,4.331542511E0
4.025547262E2,-1.207239532E0,8.125103760E-1,4.338877258E0
4.025646902E2,-9.746232605E-1,8.339158630E-1,4.542453918E0
4.025746542E2,-7.702981567E-1,7.897576904E-1,4.925058289E0
4.025846172E2,-6.424639893E-1,6.828799438E-1,5.469027100E0
4.025945812E2,-6.285429382E-1,4.978646851E-1,6.084098053E0
4.026045442E2,-6.839277649E-1,3.019221497E-1,6.548731842E0
4.026145082E2,-6.715036011E-1,1.034349060E-1,7.096293182E0
4.026244712E2,-7.828720093E-1,-1.475930786E-1,7.687863007E0
4.026344352E2,-9.427395630E-1,-4.911286926E-1,8.286468201E0
4.026443982E2,-1.045575714E0,-7.430548096E-1,8.903634796E0
4.026543622E2,-1.152752838E0,-8.268804932E-1,9.795180817E0
4.026643262E2,-1.336570587E0,-8.316705322E-1,1.084090622E1
4.026742892E2,-1.560804291E0,-9.063652039E-1,1.178095139E1
4.026842532E2,-1.660496979E0,-9.837542725E-1,1.262774048E1
4.026942162E2,-1.584904175E0,-9.973759460E-1,1.311812073E1
4.027041802E2,-1.367256775E0,-9.105564880E-1,1.337274124E1
4.027141432E2,-1.324595490E0,-9.168434143E-1,1.346764389E1
4.027241072E2,-1.638492737E0,-1.151555328E0,1.338037537E1
4.027340702E2,-2.136507111E0,-1.403631134E0,1.317994217E1
4.027440342E2,-2.513273621E0,-1.435963898E0,1.313683182E1
4.027539982E2,-2.847528534E0,-1.262624359E0,1.348845062E1
4.027639612E2,-3.107837219E0,-1.020278320E0,1.396146698E1
4.027739252E2,-3.186124420E0,-8.869056702E-1,1.435350174E1
4.027838882E2,-3.068020020E0,-8.156538391E-1,1.484448074E1
4.027938522E2,-2.875670013E0,-8.876541138E-1,1.544697784E1
4.028038152E2,-2.649340668E0,-1.199306030E0,1.597163681E1
4.028137792E2,-2.323019257E0,-1.552272034E0,1.639570496E1
4.028237432E2,-2.006427612E0,-1.911674652E0,1.659494064E1
4.028337062E2,-1.779948578E0,-2.243235168E0,1.630349670E1
4.028436702E2,-1.752256165E0,-2.572849731E0,1.556089096E1
4.028536332E2,-2.021546173E0,-2.781964874E0,1.455632996E1
4.028635972E2,-2.583477631E0,-2.801574097E0,1.344354401E1
4.028735602E2,-3.396586761E0,-2.755320282E0,1.217568054E1
4.028835242E2,-4.146227875E0,-2.573298798E0,1.087728058E1
4.028934872E2,-4.759352875E0,-2.217039642E0,9.650431824E0
4.029034512E2,-5.208718414E0,-1.699416046E0,8.555907898E0
4.029134152E2,-5.416785736E0,-1.184337158E0,7.592211914E0
4.029233782E2,-5.347180481E0,-7.216493225E-1,6.725214844E0
4.029333422E2,-4.902155914E0,-3.378474426E-1,5.994733887E0
4.029433052E2,-4.152963867E0,-1.016386414E-1,5.555247803E0
4.029532692E2,-3.334016876E0,-3.427871704E-2,5.491480408E0
4.029632322E2,-2.596500549E0,-1.484912109E-1,5.707181854E0
4.029731962E2,-1.995799713E0,-3.219804382E-1,6.042634277E0
4.029831602E2,-1.517843628E0,-4.053570557E-1,6.345753937E0
4.029931232E2,-1.125210114E0,-3.782633972E-1,6.564149780E0
4.030030872E2,-8.888516235E-1,-3.179388428E-1,6.590494995E0
4.030130502E2,-7.914042664E-1,-1.839674377E-1,6.399791565E0
4.030230142E2,-7.923023987E-1,-2.948867798E-2,6.057004395E0
4.030329772E2,-8.632548523E-1,1.329235840E-1,5.686524811E0
4.030429412E2,-9.656419373E-1,3.228785706E-1,5.359604645E0
4.030529042E2,-1.005159760E0,4.828958130E-1,4.996759186E0
4.030628682E2,-1.001716919E0,6.023474121E-1,4.590503998E0
4.030728322E2,-1.009351044E0,7.324269104E-1,4.188290405E0
4.030827952E2,-1.043779449E0,8.161029053E-1,3.942800903E0
4.030927592E2,-1.048569489E0,8.738827515E-1,4.018992462E0
4.031027222E2,-1.052162018E0,9.500743103E-1,4.486470337E0
4.031126862E2,-1.062340851E0,1.000070343E0,5.132526855E0
4.031226492E2,-1.078806610E0,1.029708710E0,5.784720612E0
4.031326132E2,-1.128054199E0,1.069675598E0,6.584058380E0
4.031425762E2,-1.224453735E0,1.078357544E0,7.712711334E0
4.031525402E2,-1.451681213E0,1.033151550E0,9.075776825E0
4.031625042E2,-1.480421448E0,1.025068359E0,1.010997620E1
4.031724672E2,-1.257235565E0,9.077124023E-1,1.058957886E1
4.031824312E2,-9.610015869E-1,7.279362488E-1,1.073462723E1
4.031923942E2,-6.351292419E-1,6.246510315E-1,1.069286407E1
4.032023582E2,-2.951861572E-1,5.730084229E-1,1.071157516E1
4.032123212E2,-8.861572266E-2,4.453239441E-1,1.090078171E1
4.032222852E2,1.013392639E-1,2.459385681E-1,1.122066650E1
4.032322482E2,3.112028503E-1,1.345701599E-1,1.192689789E1
4.032422122E2,4.522096252E-1,1.586700439E-2,1.284374130E1
4.032521762E2,4.382885742E-1,-4.520599365E-2,1.375833939E1
4.032621392E2,1.710942078E-1,2.634521484E-2,1.449780167E1
4.032721032E2,-2.288740540E-1,2.125579834E-1,1.479478409E1
4.032820662E2,-6.753955078E-1,3.174897766E-1,1.464045502E1
4.032920307E2,-9.430389404E-1,3.691323853E-1,1.410157562E1
4.033019937E2,-1.020278320E0,4.772076416E-1,1.342288696E1
4.033119577E2,-1.126407623E0,5.807922363E-1,1.302306839E1
4.033219207E2,-1.241817627E0,5.396278381E-1,1.302097275E1
4.033318847E2,-1.359922028E0,4.257147217E-1,1.336450836E1
4.033418487E2,-1.268761597E0,2.415975952E-1,1.395862289E1
4.033518117E2,-1.093176727E0,-9.954299927E-2,1.457983109E1
4.033617757E2,-8.428971863E-1,-5.517526245E-1,1.495090942E1
4.033717387E2,-5.698649597E-1,-9.613009644E-1,1.477966553E1
4.033817027E2,-2.456391907E-1,-1.231189728E0,1.405547150E1
4.033916657E2,3.727249146E-2,-1.370998993E0,1.305899368E1
4.034016297E2,2.755769348E-1,-1.406624908E0,1.201716019E1
4.034115937E2,4.126918030E-1,-1.421294403E0,1.106693619E1
4.034215567E2,4.745132446E-1,-1.440005493E0,1.029229706E1
4.034315207E2,4.013154602E-1,-1.429826660E0,9.831106110E0
4.034414837E2,1.782792664E-1,-1.411265259E0,9.634415131E0
4.034514477E2,-1.196012878E-1,-1.381626892E0,9.652976532E0
4.034614107E2,-4.290078735E-1,-1.340163116E0,9.757758636E0
4.034713747E2,-6.005511475E-1,-1.250050507E0,9.814939728E0
4.034813377E2,-6.125262451E-1,-1.171164551E0,9.859696655E0
4.034913017E2,-5.266049194E-1,-1.145567780E0,9.894125061E0
4.035012657E2,-2.640509033E-1,-1.097368011E0,9.836494904E0
4.035112287E2,1.134640503E-1,-9.671388245E-1,9.688303070E0
4.035211927E2,5.129832458E-1,-8.270301819E-1,9.444609833E0
4.035311557E2,8.107141113E-1,-6.668632507E-1,9.139993286E0
4.035411197E2,9.883946228E-1,-4.330494690E-1,8.763376465E0
4.035510827E2,9.226812744E-1,-1.360670471E-1,8.364456024E0
4.035610467E2,6.632707214E-1,1.451980591E-1,7.866291962E0
4.035710097E2,3.571572876E-1,3.848497009E-1,7.324418793E0
4.035809737E2,-2.080673218E-2,6.499484253E-1,6.788682861E0
4.035909377E2,-4.046086121E-1,9.386979675E-1,6.288872223E0
4.036009007E2,-8.773255920E-1,1.190324707E0,5.879323883E0
4.036108647E2,-1.313967590E0,1.415606232E0,5.439239044E0
4.036208277E2,-1.651365967E0,1.557960205E0,5.033582611E0
4.036307917E2,-1.848056946E0,1.846110992E0,4.878355408E0
4.036407547E2,-1.738185425E0,2.140698395E0,4.894970856E0
4.036507187E2,-1.633253632E0,2.050136719E0,4.827012177E0
4.036606817E2,-1.331032104E0,1.757944336E0,4.753664703E0
4.036706457E2,-8.738827515E-1,1.483265533E0,5.019062805E0
4.036806097E2,-4.195774841E-1,1.202898560E0,5.627697144E0
4.036905727E2,-2.903961182E-2,8.586145020E-1,6.378984833E0
4.037005367E2,2.664459229E-1,5.641767883E-1,7.240593109E0
4.037104997E2,4.821473694E-1,4.342469788E-1,8.140072632E0
4.037204637E2,5.858816528E-1,3.537144470E-1,8.971144409E0
4.037304267E2,4.785548401E-1,1.472937012E-1,9.554481354E0
4.037403907E2,2.960842896E-1,-1.401086426E-1,1.002121078E1
4.037503537E2,1.742376709E-1,-3.047662354E-1,1.051233948E1
4.037603177E2,1.252894592E-1,-3.917353821E-1,1.080977097E1
4.037702817E2,9.265731812E-2,-5.117857361E-1,1.104553070E1
4.037802447E2,-1.077758789E-1,-7.601193237E-1,1.140014328E1
4.037902087E2,-4.143383789E-1,-1.024619293E0,1.184786224E1
4.038001717E2,-6.801855469E-1,-1.173709259E0,1.220531891E1
4.038101357E2,-9.171427917E-1,-1.236728210E0,1.236189331E1
4.038200987E2,-1.223854980E0,-1.240769806E0,1.222013809E1
4.038300627E2,-1.541793823E0,-1.274000702E0,1.196701447E1
4.038400257E2,-1.986219635E0,-1.297651520E0,1.177436508E1
4.038499897E2,-2.369722137E0,-1.210083618E0,1.156480087E1
4.038599537E2,-2.718646545E0,-1.197060699E0,1.147783173E1
4.038699167E2,-3.011138306E0,-1.323397980E0,1.149519562E1
4.038798807E2,-2.856210480E0,-1.399439850E0,1.139011414E1
4.038898437E2,-2.220033417E0,-1.491797791E0,1.144504990E1
4.038998077E2,-1.385518799E0,-1.650318146E0,1.187884781E1
4.039097707E2,-5.481600952E-1,-1.868414612E0,1.257430161E1
4.039197347E2,2.588117981E-1,-2.115999756E0,1.342677887E1
4.039296977E2,7.951464844E-1,-2.392624512E0,1.423135574E1
4.039396617E2,1.065783691E0,-2.583926697E0,1.478011459E1
4.039496257E2,1.175954590E0,-2.802472229E0,1.489387802E1
4.039595887E2,6.743476868E-1,-3.265758820E0,1.441442505E1
4.039695527E2,-1.431024170E-1,-3.349135437E0,1.357826385E1
4.039795157E2,-9.936337280E-1,-2.920127563E0,1.271560776E1
4.039894797E2,-2.061962128E0,-2.409090271E0,1.189321793E1
4.039994427E2,-3.260968781E0,-1.948647766E0,1.091200836E1
4.040094067E2,-4.304448853E0,-1.414857788E0,9.806706848E0
4.040193697E2,-4.965923309E0,-7.988887024E-1,8.630452881E0
4.040293337E2,-5.225782928E0,-2.442919922E-1,7.692203979E0
4.040392977E2,-5.014572144E0,9.819580078E-2,7.097490692E0
4.040492607E2,-4.342020721E0,3.391946411E-1,6.719376984E0
4.040592247E2,-3.390000458E0,3.456312561E-1,6.767127686E0
4.040691877E2,-2.416574707E0,1.215472412E-1,7.403604126E0
4.040791517E2,-1.479223938E0,-1.324745178E-1,8.229586487E0
4.040891147E2,-5.777984619E-1,-3.055146790E-1,8.815468140E0
4.040990787E2,1.751358032E-1,-3.305126953E-1,8.991951141E0
4.041090417E2,6.497987366E-1,-2.423460388E-1,8.805738373E0
4.041190057E2,7.958949280E-1,-8.277786255E-2,8.522826691E0
4.041289697E2,6.785389709E-1,1.294807434E-1,8.056396637E0
4.041389327E2,4.111949158E-1,3.712280273E-1,7.492668915E0
4.041488967E2,5.373825073E-2,6.152206421E-1,7.054230652E0
4.041588597E2,-2.650987244E-1,8.919950867E-1,6.680457916E0
4.041688237E2,-5.257067871E-1,1.085093536E0,6.285579071E0
4.041787867E2,-7.134164429E-1,1.159638519E0,5.903423767E0
4.041887507E2,-9.496252441E-1,1.335822144E0,5.516628113E0
4.041987137E2,-1.010099487E0,1.675765228E0,5.348228302E0
4.042086777E2,-9.735754395E-1,1.892215118E0,5.384902039E0
4.042186417E2,-1.051413574E0,1.878443756E0,5.471721497E0
4.042286047E2,-1.032552795E0,1.778451691E0,5.706583099E0
4.042385687E2,-9.201365662E-1,1.717229004E0,6.050118713E0
4.042485317E2,-7.411088562E-1,1.595083008E0,6.469995575E0
4.042584957E2,-6.384223938E-1,1.445244598E0,7.076384583E0
4.042684587E2,-4.469705200E-1,1.376537476E0,7.713759155E0
4.042784227E2,-2.520758057E-1,1.300645294E0,8.390950928E0
4.042883855E2,-9.909393311E-2,1.187480621E0,9.059610443E0
4.042983495E2,5.373825073E-2,1.080004120E0,9.535321198E0
4.043083135E2,2.677931213E-1,9.478289795E-1,9.689799957E0
4.043182765E2,4.960684204E-1,7.903564453E-1,9.668693848E0
4.043282405E2,6.795867920E-1,6.489006042E-1,9.801617432E0
4.043382035E2,8.448431396E-1,5.432203674E-1,1.016281631E1
4.043481675E2,1.107995911E0,4.517605591E-1,1.060335022E1
4.043581305E2,1.428928528E0,3.026705933E-1,1.108938950E1
4.043680945E2,1.681303711E0,6.286926270E-2,1.155117920E1
4.043780575E2,1.855391693E0,-2.713856506E-1,1.189052353E1
4.043880215E2,2.001038818E0,-6.858737183E-1,1.223405914E1
4.043979845E2,2.238744507E0,-1.039588165E0,1.268492157E1
4.044079485E2,2.327659607E0,-1.274150391E0,1.324430832E1
4.044179125E2,2.021246796E0,-1.398691406E0,1.371043900E1
4.044278755E2,1.361418915E0,-1.423240356E0,1.426398788E1
4.044378395E2,6.152206421E-1,-1.406175842E0,1.516810776E1
4.044478025E2,7.529342651E-2,-1.471140747E0,1.620515121E1
4.044577665E2,-1.299298096E-1,-1.636846161E0,1.717199066E1
4.044677295E2,-1.025367737E-1,-1.970652008E0,1.780682053E1
4.044776935E2,1.359173584E-1,-2.279459839E0,1.795037201E1
4.044876565E2,4.575984192E-1,-2.608176270E0,1.758513153E1
4.044976205E2,8.190966797E-1,-2.856360168E0,1.677920746E1
4.045075845E2,1.210233307E0,-2.842439117E0,1.558963120E1
4.045175475E2,1.391206970E0,-2.641856232E0,1.423884018E1
4.045275115E2,1.198108521E0,-2.585124207E0,1.292891418E1
4.045374745E2,4.869374084E-1,-2.513423309E0,1.189920547E1
4.045474385E2,-1.366658020E-1,-2.117346954E0,1.095781311E1
4.045574015E2,-4.858895874E-1,-1.495390320E0,1.013213013E1
4.045673655E2,-7.997868347E-1,-9.858499146E-1,9.463919678E0
4.045773285E2,-1.039139099E0,-6.762936401E-1,9.019793243E0
4.045872925E2,-1.015338593E0,-3.379971313E-1,8.831484833E0
4.045972565E2,-8.695417786E-1,-1.137634277E-2,8.969198456E0
4.046072195E2,-7.294331360E-1,1.073268127E-1,9.282946014E0
4.046171835E2,-6.417155457E-1,4.745132446E-2,9.489666138E0
4.046271465E2,-4.454736328E-1,-5.957611084E-2,9.329798584E0
4.046371105E2,-2.501298523E-1,-1.338217163E-1,8.847950592E0
4.046470735E2,-9.340576172E-2,-1.137634277E-1,8.238867188E0
4.046570375E2,-8.981323242E-2,-3.128494263E-2,7.672744446E0
4.046670005E2,-2.321672058E-1,1.712438965E-1,7.213798828E0
4.046769645E2,-4.498146057E-1,4.456233215E-1,6.828500061E0
4.046869275E2,-6.965016174E-1,7.223977661E-1,6.404132538E0
4.046968915E2,-9.518705750E-1,9.542655945E-1,6.014642487E0
4.047068555E2,-1.207838287E0,1.033301239E0,5.638923798E0
4.047168185E2,-1.631457367E0,1.348246307E0,5.396727448E0
4.047267825E2,-1.700613556E0,1.595831451E0,5.370980988E0
4.047367455E2,-1.862277374E0,1.691183167E0,5.400769043E0
4.047467095E2,-1.971550140E0,1.587598572E0,5.479804688E0
4.047566725E2,-1.951192474E0,1.456321564E0,5.566923523E0
4.047666365E2,-1.726809082E0,1.347497864E0,5.706732788E0
4.047765995E2,-1.425785065E0,1.223256226E0,5.729485474E0
4.047865635E2,-1.145418091E0,1.023272095E0,5.746999054E0
4.047965275E2,-1.006057892E0,7.911048889E-1,5.991291046E0
4.048064905E2,-9.151968384E-1,6.096821594E-1,6.494993591E0
4.048164545E2,-8.400531006E-1,4.339476013E-1,7.189848633E0
4.048264175E2,-7.376660156E-1,2.936892700E-1,7.856711884E0
