"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.615570347E2,-1.054739380E1,-5.883197784E-1,-4.447460938E1
4.615669977E2,-9.801162720E0,5.093765259E-1,-4.483768463E1
4.615769617E2,-9.801162720E0,5.093765259E-1,-4.483768463E1
4.615869247E2,-1.024647522E1,-8.986854553E-2,-4.437382507E1
4.615968877E2,-9.409484863E0,6.966171265E-1,-4.491804504E1
4.616068517E2,-9.475677490E0,2.780075073E-1,-4.467951584E1
4.616168147E2,-8.624237061E0,9.736156464E-1,-4.529236221E1
4.616267787E2,-8.786132812E0,6.864528656E-1,-4.479287338E1
4.616367417E2,-8.095367432E0,1.339756012E0,-4.525149536E1
4.616467047E2,-8.188186646E0,1.386886597E0,-4.496852112E1
4.616566687E2,-7.863159180E0,1.830945969E0,-4.525173950E1
4.616666317E2,-8.198089600E0,2.317218781E0,-4.473823166E1
4.616765957E2,-8.363830566E0,2.714916229E0,-4.516722488E1
4.616865587E2,-8.678146362E0,3.339172363E0,-4.455763245E1
4.616965217E2,-9.226440430E0,3.845769882E0,-4.470655060E1
4.617064857E2,-9.721511841E0,5.018941879E0,-4.410040283E1
4.617164487E2,-1.060545349E1,5.341190338E0,-4.424627304E1
4.617264117E2,-1.085264587E1,6.832178116E0,-4.396555710E1
4.617363757E2,-1.173606873E1,7.222982407E0,-4.375457764E1
4.617463387E2,-1.148551941E1,8.643398285E0,-4.319402695E1
4.617563027E2,-1.229875183E1,8.927806854E0,-4.312001801E1
4.617662657E2,-1.211059570E1,1.065320015E1,-4.268556213E1
4.617762287E2,-1.303166199E1,1.078011322E1,-4.223320007E1
4.617861927E2,-1.286770630E1,1.222683334E1,-4.219294357E1
4.617961557E2,-1.401417542E1,1.203731632E1,-4.170885468E1
4.618061197E2,-1.400483704E1,1.203554249E1,-4.170893860E1
4.618160827E2,-1.383230591E1,1.302967072E1,-4.158168411E1
4.618260457E2,-1.482463074E1,1.226113701E1,-4.123631668E1
4.618360097E2,-1.439755249E1,1.262052727E1,-4.164347458E1
4.618459727E2,-1.509840393E1,1.153092575E1,-4.132807159E1
4.618559357E2,-1.485337830E1,1.149608040E1,-4.188731003E1
4.618658997E2,-1.514866638E1,1.044540977E1,-4.166378021E1
4.618758627E2,-1.455856323E1,1.047142601E1,-4.241092682E1
4.618858267E2,-1.487918091E1,1.003038597E1,-4.219393921E1
4.618957897E2,-1.446765137E1,1.025198555E1,-4.275367737E1
4.619057527E2,-1.466801453E1,1.040200996E1,-4.221508026E1
4.619157167E2,-1.465577698E1,1.081516457E1,-4.267640686E1
4.619256797E2,-1.492376709E1,1.112929535E1,-4.208682251E1
4.619356437E2,-1.502279663E1,1.118041801E1,-4.236946106E1
4.619456067E2,-1.510093689E1,1.146330452E1,-4.172177124E1
4.619555697E2,-1.568394470E1,1.141816521E1,-4.216677856E1
4.619655337E2,-1.554626465E1,1.185137558E1,-4.170417023E1
4.619754967E2,-1.583467102E1,1.128502083E1,-4.191928482E1
4.619854597E2,-1.553965759E1,1.149606705E1,-4.167286682E1
4.619954237E2,-1.589610291E1,1.064010620E1,-4.196191025E1
4.620053867E2,-1.558421326E1,1.101123619E1,-4.174885559E1
4.620153507E2,-1.602246094E1,1.025753403E1,-4.188459778E1
4.620253137E2,-1.556425476E1,1.045566940E1,-4.203564072E1
4.620352767E2,-1.553485107E1,1.045974731E1,-4.202524948E1
4.620452407E2,-1.589630127E1,9.701686859E0,-4.219052124E1
4.620552037E2,-1.520758057E1,1.020740509E1,-4.234983826E1
4.620651677E2,-1.573458862E1,9.503591537E0,-4.224507904E1
4.620751307E2,-1.521026611E1,1.006649208E1,-4.234465027E1
4.620850937E2,-1.549130249E1,9.610862732E0,-4.182033539E1
4.620950577E2,-1.484172058E1,1.023304749E1,-4.219638443E1
4.621050207E2,-1.508767700E1,1.001963997E1,-4.197417450E1
4.621149837E2,-1.462625122E1,1.055341911E1,-4.247519302E1
4.621249477E2,-1.500588989E1,1.047474861E1,-4.183753204E1
4.621349107E2,-1.471488953E1,1.112954712E1,-4.258981323E1
4.621448747E2,-1.490196228E1,1.117024612E1,-4.178449249E1
4.621548377E2,-1.474523926E1,1.163430786E1,-4.211054230E1
4.621648007E2,-1.501251221E1,1.201990891E1,-4.149149704E1
4.621747647E2,-1.498243713E1,1.237078857E1,-4.189918518E1
4.621847277E2,-1.488276672E1,1.282960796E1,-4.117384338E1
4.621946907E2,-1.508432007E1,1.322450829E1,-4.158098221E1
4.622046547E2,-1.494783020E1,1.377681541E1,-4.102107239E1
4.622146177E2,-1.524499512E1,1.384902573E1,-4.116886902E1
4.622245817E2,-1.491641235E1,1.441834354E1,-4.060688019E1
4.622345447E2,-1.522732544E1,1.436649895E1,-4.069315338E1
4.622445077E2,-1.491076660E1,1.479506397E1,-4.047327423E1
4.622544717E2,-1.545198059E1,1.432322884E1,-4.074016190E1
4.622644347E2,-1.495773315E1,1.493862915E1,-4.063317871E1
4.622743987E2,-1.495773315E1,1.493862915E1,-4.063317871E1
4.622843617E2,-1.534007263E1,1.436516380E1,-4.069350815E1
4.622943247E2,-1.488458252E1,1.494788170E1,-4.080050659E1
4.623042887E2,-1.515960693E1,1.409791851E1,-4.107856369E1
4.623142517E2,-1.471621704E1,1.447190285E1,-4.122939682E1
4.623242147E2,-1.516287231E1,1.371573830E1,-4.119996262E1
4.623341787E2,-1.483038330E1,1.397424221E1,-4.117953110E1
4.623441417E2,-1.530551147E1,1.294947052E1,-4.125023651E1
4.623541055E2,-1.511218262E1,1.288150120E1,-4.146192551E1
4.623640685E2,-1.563696289E1,1.206795692E1,-4.122949982E1
4.623740315E2,-1.532272339E1,1.181393433E1,-4.169480515E1
4.623839955E2,-1.571963501E1,1.108492088E1,-4.147785950E1
4.623939585E2,-1.547637939E1,1.083846664E1,-4.212876129E1
4.624039225E2,-1.560345459E1,1.027402496E1,-4.174594879E1
4.624138855E2,-1.521073914E1,9.849557877E0,-4.241792297E1
4.624238485E2,-1.525071716E1,9.486173630E0,-4.225894547E1
4.624338125E2,-1.493301392E1,8.867820740E0,-4.283288574E1
4.624437755E2,-1.482981873E1,8.595563889E0,-4.235521698E1
4.624537385E2,-1.471697998E1,7.847042084E0,-4.278881836E1
4.624637025E2,-1.463656616E1,7.665456772E0,-4.257638931E1
4.624736655E2,-1.449520874E1,6.778921127E0,-4.314381790E1
4.624836295E2,-1.442242432E1,6.456502914E0,-4.281293869E1
4.624935925E2,-1.453590393E1,5.152917862E0,-4.295429611E1
4.625035555E2,-1.453590393E1,5.152917862E0,-4.295429611E1
4.625135195E2,-1.442085266E1,4.733222961E0,-4.276635742E1
4.625234825E2,-1.467431641E1,3.498111725E0,-4.346623611E1
4.625334455E2,-1.443630981E1,3.361471176E0,-4.339045715E1
4.625434095E2,-1.446090698E1,1.958892822E0,-4.347686386E1
4.625533725E2,-1.428511047E1,1.940761566E0,-4.354615784E1
4.625633365E2,-1.460678101E1,6.247081757E-1,-4.335472488E1
4.625732995E2,-1.448077393E1,6.687088013E-1,-4.369171906E1
4.625832625E2,-1.478135681E1,-5.559978485E-1,-4.331919479E1
4.625932265E2,-1.486578369E1,-5.449771881E-1,-4.371591568E1
4.626031895E2,-1.496977234E1,-1.538949966E0,-4.320941544E1
4.626131535E2,-1.505416870E1,-1.631797791E0,-4.345453644E1
4.626231165E2,-1.533692932E1,-2.411939621E0,-4.292705536E1
4.626330795E2,-1.530642700E1,-2.357450485E0,-4.356581497E1
4.626430435E2,-1.558537292E1,-2.562770844E0,-4.296606445E1
4.626530065E2,-1.527174377E1,-2.418540955E0,-4.356158829E1
4.626629695E2,-1.517178345E1,-2.494052887E0,-4.313480377E1
4.626729335E2,-1.469386292E1,-2.491922379E0,-4.379132080E1
4.626828965E2,-1.437580872E1,-2.211341858E0,-4.338658142E1
4.626928605E2,-1.399377441E1,-2.194231033E0,-4.397669220E1
4.627028235E2,-1.351388550E1,-1.606424332E0,-4.384394836E1
4.627127865E2,-1.318997192E1,-1.652050018E0,-4.439985275E1
4.627227505E2,-1.278530884E1,-1.119901657E0,-4.399882126E1
4.627327135E2,-1.278530884E1,-1.119901657E0,-4.399882126E1
4.627426775E2,-1.279727173E1,-1.017560959E0,-4.436132050E1
4.627526405E2,-1.290744019E1,-2.485275269E-2,-4.382139969E1
4.627626035E2,-1.318589783E1,2.282333374E-2,-4.394783783E1
4.627725675E2,-1.341473389E1,1.079448700E0,-4.382331467E1
4.627825305E2,-1.414402771E1,1.125093460E0,-4.370921326E1
4.627924935E2,-1.446211243E1,2.333763123E0,-4.362574387E1
4.628024575E2,-1.524357605E1,2.536418915E0,-4.310354614E1
4.628124205E2,-1.558966064E1,3.951292038E0,-4.311199951E1
4.628223845E2,-1.611038208E1,4.251684189E0,-4.281440353E1
4.628323475E2,-1.620735168E1,5.290811539E0,-4.297897720E1
4.628423105E2,-1.671540833E1,5.596796036E0,-4.241018677E1
4.628522745E2,-1.676303101E1,6.306650162E0,-4.253217697E1
4.628622375E2,-1.706216431E1,6.105041504E0,-4.207131958E1
4.628722005E2,-1.723846436E1,6.367713928E0,-4.249932098E1
4.628821645E2,-1.783367920E1,5.925510406E0,-4.185513306E1
4.628921275E2,-1.806976318E1,5.906229019E0,-4.240158081E1
4.629020915E2,-1.844342041E1,5.379348755E0,-4.168104172E1
4.629120545E2,-1.860661316E1,5.267557144E0,-4.193964386E1
4.629220175E2,-1.880162048E1,4.843463898E0,-4.143153763E1
4.629319815E2,-1.908184814E1,4.546466827E0,-4.205736542E1
4.629419445E2,-1.904821777E1,4.646673203E0,-4.133225250E1
4.629519085E2,-1.890016174E1,4.526691437E0,-4.171255875E1
4.629618715E2,-1.890016174E1,4.526691437E0,-4.171255875E1
4.629718345E2,-1.859257507E1,4.737766266E0,-4.134070206E1
4.629817985E2,-1.863363647E1,4.649513245E0,-4.185861206E1
4.629917615E2,-1.848770142E1,5.096599579E0,-4.171767807E1
4.630017245E2,-1.840043640E1,4.814178467E0,-4.206528091E1
4.630116885E2,-1.845971680E1,5.042327881E0,-4.171124268E1
4.630216515E2,-1.862715149E1,4.590967178E0,-4.172768402E1
4.630316155E2,-1.853971863E1,4.920902252E0,-4.168914795E1
4.630415785E2,-1.885534668E1,4.182067871E0,-4.156352997E1
4.630515415E2,-1.883293152E1,4.477710724E0,-4.133007812E1
4.630615055E2,-1.927645874E1,3.663139343E0,-4.132382584E1
4.630714685E2,-1.930746460E1,3.930286407E0,-4.128998566E1
4.630814315E2,-1.970590210E1,3.098207474E0,-4.110907364E1
4.630913955E2,-1.974154663E1,3.369125366E0,-4.142823410E1
4.631013585E2,-1.971614075E1,2.734756470E0,-4.089265442E1
4.631113225E2,-1.958592224E1,2.886550903E0,-4.147681427E1
4.631212855E2,-1.975976562E1,2.444831848E0,-4.094173050E1
4.631312485E2,-1.951687622E1,2.630657196E0,-4.146347046E1
4.631412125E2,-1.951963806E1,2.393289566E0,-4.098225403E1
4.631511755E2,-1.932493591E1,2.695259094E0,-4.164952850E1
4.631611395E2,-1.943446350E1,2.797620773E0,-4.102364731E1
4.631711025E2,-1.922709656E1,3.014738083E0,-4.160901260E1
4.631810655E2,-1.896519470E1,3.215715408E0,-4.106954575E1
4.631910295E2,-1.896519470E1,3.215715408E0,-4.106954575E1
4.632009925E2,-1.894026184E1,3.421373367E0,-4.158220673E1
4.632109555E2,-1.860667419E1,3.667793274E0,-4.102382660E1
4.632209195E2,-1.852006531E1,3.626310349E0,-4.157411957E1
4.632308825E2,-1.835768127E1,4.176261902E0,-4.109639740E1
4.632408465E2,-1.828022766E1,3.993654251E0,-4.143382645E1
4.632508095E2,-1.805410767E1,4.413463593E0,-4.105821609E1
4.632607725E2,-1.803311157E1,4.206623077E0,-4.127879333E1
4.632707365E2,-1.768704224E1,4.936468124E0,-4.120777130E1
4.632806995E2,-1.759436035E1,4.811414719E0,-4.164638138E1
4.632906625E2,-1.715910339E1,5.361684799E0,-4.160209274E1
4.633006265E2,-1.697630310E1,5.033271790E0,-4.176354980E1
4.633105895E2,-1.656268311E1,5.691555023E0,-4.199641037E1
4.633205535E2,-1.668309021E1,5.152973175E0,-4.188616180E1
4.633305165E2,-1.620654297E1,5.250308990E0,-4.231540680E1
4.633404795E2,-1.612261963E1,4.620496750E0,-4.183679962E1
4.633504435E2,-1.582197571E1,5.045938492E0,-4.245396423E1
4.633604065E2,-1.586621094E1,4.697090149E0,-4.197887802E1
4.633703705E2,-1.562380981E1,4.918859482E0,-4.258933258E1
4.633803335E2,-1.558186340E1,4.609146118E0,-4.205766296E1
4.633902965E2,-1.526310730E1,4.752996445E0,-4.249407196E1
4.634002605E2,-1.522486877E1,4.378944397E0,-4.204811478E1
4.634102235E2,-1.506460571E1,4.169845581E0,-4.274171448E1
4.634201865E2,-1.506460571E1,4.169845581E0,-4.274171448E1
4.634301505E2,-1.525602722E1,3.980009079E0,-4.217417908E1
4.634401135E2,-1.544175720E1,3.507831573E0,-4.271042633E1
4.634500775E2,-1.518592834E1,3.048818588E0,-4.217328644E1
4.634600405E2,-1.516291809E1,2.572671890E0,-4.278848267E1
4.634700035E2,-1.504109192E1,2.274747849E0,-4.226740265E1
4.634799675E2,-1.495040894E1,1.572153091E0,-4.269620895E1
4.634899305E2,-1.481698608E1,1.597618103E0,-4.236926270E1
4.634998945E2,-1.489416504E1,8.016357422E-1,-4.291487885E1
4.635098575E2,-1.454357910E1,1.038223267E0,-4.274533844E1
4.635198205E2,-1.453158569E1,5.506439209E-1,-4.293321228E1
4.635297845E2,-1.425378418E1,9.723091125E-1,-4.301345062E1
4.635397475E2,-1.425915527E1,1.545715332E-1,-4.298048019E1
4.635497105E2,-1.388963318E1,1.089248657E-1,-4.331441498E1
4.635596745E2,-1.386779785E1,-1.074281693E0,-4.302767944E1
4.635696375E2,-1.335064697E1,-1.228487015E0,-4.352516556E1
4.635796015E2,-1.334819031E1,-2.123832703E0,-4.331011963E1
4.635895645E2,-1.312686157E1,-2.284851074E0,-4.375056458E1
4.635995275E2,-1.289521790E1,-3.194940567E0,-4.328697968E1
4.636094915E2,-1.262158203E1,-3.558910370E0,-4.378071594E1
4.636194545E2,-1.233941650E1,-4.452110291E0,-4.306778717E1
4.636294175E2,-1.205610657E1,-4.872180939E0,-4.367947388E1
4.636393815E2,-1.208166504E1,-4.880338669E0,-4.368592834E1
4.636493445E2,-1.222993469E1,-5.524461746E0,-4.290547180E1
4.636593085E2,-1.219456482E1,-5.974767685E0,-4.344533920E1
4.636692715E2,-1.233746338E1,-6.318826675E0,-4.275068665E1
4.636792345E2,-1.250184631E1,-6.777009964E0,-4.327692413E1
4.636891985E2,-1.262104797E1,-6.862112045E0,-4.244870377E1
4.636991615E2,-1.286579895E1,-7.320299149E0,-4.300506973E1
4.637091245E2,-1.292573547E1,-7.313871384E0,-4.254202271E1
4.637190885E2,-1.280210876E1,-7.917631149E0,-4.297731018E1
4.637290515E2,-1.268740845E1,-7.882761002E0,-4.242294312E1
4.637390155E2,-1.264833069E1,-8.623981476E0,-4.271856689E1
4.637489785E2,-1.243891907E1,-8.621849060E0,-4.274767303E1
4.637589415E2,-1.248431396E1,-9.593605042E0,-4.274211121E1
4.637689055E2,-1.224261475E1,-9.391128540E0,-4.256101990E1
4.637788685E2,-1.225830078E1,-1.012803268E1,-4.241826248E1
4.637888325E2,-1.203330994E1,-9.833822250E0,-4.250064850E1
4.637987955E2,-1.224929810E1,-1.027759361E1,-4.218912888E1
4.638087585E2,-1.212048340E1,-9.976640701E0,-4.259687042E1
4.638187225E2,-1.232186890E1,-1.051338387E1,-4.217897415E1
4.638286855E2,-1.244932556E1,-1.007315445E1,-4.237995148E1
4.638386485E2,-1.292333984E1,-1.040731812E1,-4.174416351E1
4.638486125E2,-1.327284241E1,-1.000176239E1,-4.226777267E1
4.638585755E2,-1.371823120E1,-9.955120087E0,-4.162746429E1
4.638685395E2,-1.438311768E1,-9.605901718E0,-4.236002731E1
4.638785025E2,-1.438311768E1,-9.605901718E0,-4.236002731E1
4.638884655E2,-1.494886780E1,-9.211702347E0,-4.145252609E1
4.638984295E2,-1.569374084E1,-8.596467972E0,-4.217191315E1
4.639083925E2,-1.641865540E1,-7.705343246E0,-4.120945740E1
4.639183555E2,-1.687327576E1,-6.825559616E0,-4.178330231E1
4.639283195E2,-1.742613220E1,-5.718187332E0,-4.092786407E1
4.639382825E2,-1.796449280E1,-4.692819595E0,-4.171504211E1
4.639482465E2,-1.832160950E1,-3.413127899E0,-4.108113480E1
4.639582095E2,-1.884927368E1,-2.854160309E0,-4.134893036E1
4.639681725E2,-1.899777222E1,-1.701976776E0,-4.083213806E1
4.639781365E2,-1.954008484E1,-1.521545410E0,-4.111722565E1
4.639880995E2,-1.957846069E1,-7.835655212E-1,-4.072542953E1
4.639980635E2,-1.999682617E1,-8.103199005E-1,-4.090802002E1
4.640080265E2,-1.987377930E1,-9.016418457E-2,-4.082019806E1
4.640179895E2,-1.997348022E1,-6.775474548E-2,-4.097013092E1
4.640279535E2,-1.979380798E1,9.501533508E-1,-4.070861816E1
4.640379165E2,-1.981880188E1,1.011594772E0,-4.052215576E1
4.640478795E2,-1.966958618E1,2.328893661E0,-4.065308762E1
4.640578435E2,-1.965843201E1,2.669473648E0,-4.046803284E1
4.640678065E2,-1.927189636E1,3.872188568E0,-4.050918198E1
4.640777705E2,-1.926756287E1,4.411525726E0,-4.003012085E1
4.640877335E2,-1.897535706E1,5.552221298E0,-4.046636963E1
4.640976965E2,-1.883700562E1,5.778177261E0,-4.019211578E1
4.641076605E2,-1.845051575E1,6.544750214E0,-4.077003098E1
4.641176235E2,-1.845051575E1,6.544750214E0,-4.077003098E1
4.641275875E2,-1.814082336E1,6.603965759E0,-4.022577667E1
4.641375505E2,-1.791145325E1,7.044525146E0,-4.123451996E1
4.641475135E2,-1.760334778E1,7.007055283E0,-4.049633789E1
4.641574775E2,-1.753034973E1,7.236412048E0,-4.114855194E1
4.641674405E2,-1.741465759E1,7.333978653E0,-4.027297974E1
4.641774035E2,-1.742124939E1,7.760681152E0,-4.103272629E1
4.641873675E2,-1.723129272E1,8.098033905E0,-4.046262360E1
4.641973305E2,-1.763764954E1,8.365631104E0,-4.090242004E1
4.642072945E2,-1.733625793E1,8.997222900E0,-4.006239319E1
4.642172575E2,-1.782894897E1,9.029146194E0,-4.055027008E1
4.642272205E2,-1.750265503E1,9.663902283E0,-3.989356995E1
4.642371845E2,-1.779071045E1,9.507835388E0,-4.038071823E1
4.642471475E2,-1.743145752E1,1.013464165E1,-3.980350494E1
4.642571105E2,-1.759782410E1,9.958299637E0,-4.019666290E1
4.642670745E2,-1.719325256E1,1.055871201E1,-4.007497025E1
4.642770375E2,-1.731071472E1,1.028331566E1,-4.014048386E1
4.642870015E2,-1.694953918E1,1.096070480E1,-4.000271225E1
4.642969645E2,-1.717259216E1,1.056191444E1,-3.968454361E1
4.643069275E2,-1.669625854E1,1.123538208E1,-3.995630264E1
4.643168915E2,-1.702568054E1,1.091043663E1,-3.972960663E1
4.643268545E2,-1.664237976E1,1.142778587E1,-4.034815216E1
4.643368175E2,-1.681404114E1,1.117017746E1,-3.974449158E1
4.643467815E2,-1.681404114E1,1.117017746E1,-3.974449158E1
4.643567451E2,-1.662150574E1,1.154338837E1,-4.017066956E1
4.643667091E2,-1.659327698E1,1.127283287E1,-3.972441483E1
4.643766721E2,-1.650949097E1,1.150563049E1,-4.043359375E1
4.643866351E2,-1.651629639E1,1.101978874E1,-3.958375549E1
4.643965991E2,-1.670979309E1,1.096323013E1,-4.048328018E1
4.644065621E2,-1.673149109E1,1.054690933E1,-3.967758179E1
4.644165261E2,-1.694325256E1,1.035613441E1,-4.037480164E1
4.644264891E2,-1.683924866E1,1.002480125E1,-3.961145020E1
4.644364521E2,-1.711027527E1,9.746294022E0,-4.046529007E1
4.644464161E2,-1.681480408E1,9.813957214E0,-3.984333801E1
4.644563791E2,-1.711547852E1,9.726272583E0,-4.038867188E1
4.644663421E2,-1.662542725E1,1.006563759E1,-3.987967682E1
4.644763061E2,-1.681025696E1,9.846784592E0,-4.040058899E1
4.644862691E2,-1.620236206E1,1.040311623E1,-3.995912933E1
4.644962331E2,-1.658926392E1,9.887163162E0,-4.049973297E1
4.645061961E2,-1.604603577E1,1.000748634E1,-4.044355011E1
4.645161591E2,-1.645590210E1,9.257547379E0,-4.043904114E1
4.645261231E2,-1.611358643E1,9.284936905E0,-4.059891129E1
4.645360861E2,-1.660351562E1,8.400087357E0,-4.062368011E1
4.645460491E2,-1.646220398E1,8.370882034E0,-4.092771149E1
4.645560131E2,-1.670854187E1,7.585714340E0,-4.086613083E1
4.645659761E2,-1.627644348E1,7.684642792E0,-4.118013000E1
4.645759401E2,-1.627644348E1,7.684642792E0,-4.118013000E1
4.645859031E2,-1.643107605E1,6.844451904E0,-4.073737717E1
4.645958661E2,-1.620028687E1,6.992441177E0,-4.146323776E1
4.646058301E2,-1.607319641E1,6.625289917E0,-4.094078064E1
4.646157931E2,-1.588919067E1,6.453857422E0,-4.155820465E1
4.646257561E2,-1.559783936E1,6.016937256E0,-4.099519730E1
4.646357201E2,-1.551239014E1,5.738981247E0,-4.211976242E1
4.646456831E2,-1.508860779E1,5.293943405E0,-4.137300110E1
4.646556471E2,-1.495190430E1,4.584564209E0,-4.236007690E1
4.646656101E2,-1.457536316E1,4.236091614E0,-4.161944962E1
4.646755731E2,-1.452087402E1,3.479516983E0,-4.249025345E1
4.646855371E2,-1.408531189E1,3.070533752E0,-4.183061218E1
4.646955001E2,-1.413711548E1,2.038278580E0,-4.262787628E1
4.647054641E2,-1.370703125E1,1.870269775E0,-4.236100769E1
4.647154271E2,-1.380267334E1,7.849540710E-1,-4.262583923E1
4.647253901E2,-1.325415039E1,5.102424622E-1,-4.259146881E1
4.647353541E2,-1.332029724E1,-5.937404633E-1,-4.294965363E1
4.647453171E2,-1.271374512E1,-7.414512634E-1,-4.266333771E1
4.647552801E2,-1.270356750E1,-1.746679306E0,-4.285782242E1
4.647652441E2,-1.233218384E1,-1.692382812E0,-4.274278641E1
4.647752071E2,-1.217938232E1,-2.521249771E0,-4.250159454E1
4.647851711E2,-1.160285950E1,-2.482000351E0,-4.305850220E1
4.647951341E2,-1.165948486E1,-3.235584259E0,-4.277887726E1
4.648050971E2,-1.165948486E1,-3.235584259E0,-4.277887726E1
4.648150611E2,-1.139260864E1,-3.237581253E0,-4.328302765E1
4.648250241E2,-1.140469360E1,-3.664442062E0,-4.262700272E1
4.648349871E2,-1.131423950E1,-3.703208923E0,-4.332358170E1
4.648449511E2,-1.135658264E1,-3.896059036E0,-4.249037170E1
4.648549141E2,-1.135322571E1,-3.890184402E0,-4.327884293E1
4.648648781E2,-1.125665283E1,-4.062469482E0,-4.256162262E1
4.648748411E2,-1.154801941E1,-4.235706329E0,-4.313124466E1
4.648848041E2,-1.141053772E1,-3.913549423E0,-4.242491531E1
4.648947681E2,-1.155511475E1,-4.097051620E0,-4.309584045E1
4.649047311E2,-1.151797485E1,-3.756366730E0,-4.233232117E1
4.649146951E2,-1.181819153E1,-3.810449600E0,-4.305739594E1
4.649246581E2,-1.158770752E1,-2.975820541E0,-4.229358292E1
4.649346211E2,-1.218408203E1,-2.959939957E0,-4.285632324E1
4.649445851E2,-1.193176270E1,-1.943191528E0,-4.246525955E1
4.649545481E2,-1.251135254E1,-1.905967712E0,-4.248649979E1
4.649645111E2,-1.235890198E1,-8.434467316E-1,-4.234459686E1
4.649744751E2,-1.330300903E1,-4.327621460E-1,-4.221066666E1
4.649844381E2,-1.331806946E1,8.708477020E-1,-4.210483551E1
4.649944021E2,-1.404202271E1,1.223445892E0,-4.211112595E1
4.650043651E2,-1.401109314E1,2.752645493E0,-4.208713531E1
4.650143281E2,-1.446212769E1,3.451231003E0,-4.172246552E1
4.650242921E2,-1.428056335E1,4.710897446E0,-4.181591034E1
4.650342551E2,-1.427180481E1,4.708826065E0,-4.181039810E1
4.650442181E2,-1.462652588E1,5.289348602E0,-4.122067261E1
4.650541821E2,-1.437583923E1,6.154178619E0,-4.166448975E1
4.650641451E2,-1.440968323E1,6.473701477E0,-4.095317841E1
4.650741091E2,-1.420089722E1,6.972877502E0,-4.149137878E1
4.650840721E2,-1.403776550E1,6.779411316E0,-4.096013641E1
4.650940351E2,-1.379231262E1,6.856479645E0,-4.164286041E1
4.651039991E2,-1.361796570E1,6.568447113E0,-4.103156281E1
4.651139621E2,-1.364869690E1,6.015695572E0,-4.187971115E1
4.651239251E2,-1.345614624E1,5.725540161E0,-4.135928345E1
4.651338891E2,-1.381433105E1,5.089632034E0,-4.221110535E1
4.651438521E2,-1.366227722E1,5.105512619E0,-4.125858307E1
4.651538161E2,-1.425694275E1,4.569887161E0,-4.191476440E1
4.651637791E2,-1.395309448E1,5.069051743E0,-4.123773956E1
4.651737421E2,-1.424649048E1,5.165172577E0,-4.182639313E1
4.651837061E2,-1.380732727E1,6.090663910E0,-4.092863083E1
4.651936691E2,-1.417611694E1,6.181966782E0,-4.133726883E1
4.652036321E2,-1.353239441E1,7.319623947E0,-4.108604431E1
4.652135961E2,-1.387361145E1,7.443006516E0,-4.107085419E1
4.652235591E2,-1.350773621E1,8.336763382E0,-4.103358841E1
4.652335231E2,-1.422071838E1,8.174623489E0,-4.084497452E1
4.652434861E2,-1.408541870E1,8.967267990E0,-4.085122681E1
4.652534491E2,-1.408541870E1,8.967267990E0,-4.085122681E1
4.652634131E2,-1.488009644E1,8.532308578E0,-4.045256424E1
4.652733761E2,-1.482580566E1,9.015760422E0,-4.078811646E1
4.652833401E2,-1.538311768E1,8.609912872E0,-4.031352234E1
4.652933031E2,-1.531790161E1,8.682357788E0,-4.069781876E1
4.653032661E2,-1.555203247E1,8.320112228E0,-4.027933121E1
4.653132301E2,-1.555288696E1,8.315956116E0,-4.072360229E1
4.653231931E2,-1.586476135E1,8.296499252E0,-4.003591919E1
4.653331561E2,-1.596423340E1,8.431756973E0,-4.070156860E1
4.653431201E2,-1.559518433E1,8.519712448E0,-4.012197495E1
4.653530820E2,-1.579751587E1,8.590253830E0,-4.067470169E1
4.653630460E2,-1.551799011E1,8.777591705E0,-4.009788132E1
4.653730090E2,-1.568865967E1,8.775163651E0,-4.055832291E1
4.653829720E2,-1.518757629E1,9.124166489E0,-4.017701721E1
4.653929360E2,-1.575566101E1,8.840421677E0,-4.082692719E1
4.654028990E2,-1.503958130E1,9.328203201E0,-4.001461029E1
4.654128620E2,-1.557824707E1,9.176380157E0,-4.058396149E1
4.654228260E2,-1.497457886E1,9.690847397E0,-4.014734268E1
4.654327890E2,-1.581779480E1,9.543186188E0,-4.029687881E1
4.654427530E2,-1.518350220E1,1.021747780E1,-4.004122925E1
4.654527160E2,-1.573919678E1,1.004110336E1,-3.990275574E1
4.654626790E2,-1.509774780E1,1.085439301E1,-4.001095963E1
4.654726430E2,-1.570788574E1,1.071619415E1,-3.968585205E1
4.654826060E2,-1.502120972E1,1.133478928E1,-3.983765411E1
4.654925690E2,-1.501715088E1,1.132482529E1,-3.983334732E1
4.655025330E2,-1.570938110E1,1.111263466E1,-3.944821930E1
4.655124960E2,-1.536335754E1,1.171847916E1,-3.979440689E1
4.655224600E2,-1.572882080E1,1.132312393E1,-3.938181305E1
4.655324230E2,-1.543730164E1,1.165237045E1,-3.977831650E1
4.655423860E2,-1.532202148E1,1.157645607E1,-3.922189713E1
4.655523500E2,-1.509880066E1,1.208618641E1,-3.983872223E1
4.655623130E2,-1.474931335E1,1.211209106E1,-3.907411194E1
4.655722760E2,-1.451345825E1,1.255627728E1,-4.002213287E1
4.655822400E2,-1.391932678E1,1.284028721E1,-3.937537003E1
4.655922030E2,-1.376013184E1,1.294188213E1,-4.010839081E1
4.656021670E2,-1.310729980E1,1.308795834E1,-3.930481720E1
