timestamp,X (m/s^2),Y (m/s^2),Z (m/s^2),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (m/s^2),fft_dom_magnitude_X (m/s^2),fft_dom_freq_Y (m/s^2),fft_dom_magnitude_Y (m/s^2),fft_dom_freq_Z (m/s^2),fft_dom_magnitude_Z (m/s^2),X (rad/s),Y (rad/s),Z (rad/s),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (rad/s),fft_dom_magnitude_X (rad/s),fft_dom_freq_Y (rad/s),fft_dom_magnitude_Y (rad/s),fft_dom_freq_Z (rad/s),fft_dom_magnitude_Z (rad/s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_Latitude (°),fft_dom_magnitude_Latitude (°),fft_dom_freq_Longitude (°),fft_dom_magnitude_Longitude (°),fft_dom_freq_Height (m),fft_dom_magnitude_Height (m),fft_dom_freq_Velocity (m/s),fft_dom_magnitude_Velocity (m/s),fft_dom_freq_Direction (°),fft_dom_magnitude_Direction (°),fft_dom_freq_Horizontal Accuracy (m),fft_dom_magnitude_Horizontal Accuracy (m),fft_dom_freq_Vertical Accuracy (°),fft_dom_magnitude_Vertical Accuracy (°),label
2025-01-01 00:02:37,-0.5272201400951,-0.83893642275407,9.98723144547,1.0,3925.0656180119304,1.72,26.856378184186575,1.63,34.38491068706218,1.0,251.26003189322182,0.05693642523405,0.031360742215336995,-0.016637377184970003,1.0,3925.034440760835,2.86,9.44216064088447,2.6,8.460906033345104,2.01,11.037161956067678,52.1671861,4.484089238,-2.315632778,1.113502531,60.06328384,14.23268399,14.30487906,1.0,2743.1041001353487,1.0,1304.1718704982839,1.0,112.09462102008587,1.0,40.1504467920975,2.0,9.367772482014397,1.0,4221.117704888389,1.0,351.89885671452794,1.0,379.14745408649696,walking
2025-01-01 00:02:38,-0.29847032775001003,-0.6826134979251001,9.684685093519999,1.0,3949.9761403481807,1.77,24.18193111773384,1.54,34.17155494225159,1.0,249.50695587663765,-0.030516973922267328,0.0026708100262907934,-0.032272481028900984,1.0,3950.069515489481,4.069306930693069,9.215295160847832,3.376237623762376,8.051627221133323,1.316831683168317,10.965816859844475,52.16719323,4.484097126,-2.817875643,0.9677804166,54.06767791,14.2333475,14.35219172,1.0,2767.510615124952,1.0,1304.1719237331595,1.0,112.09467374901189,1.0,38.34531011171577,2.0,9.627866484612658,1.0,4247.366369151279,1.0,352.3837538107513,1.0,382.05749759200904,walking
2025-01-01 00:02:39,-0.616183985330396,-0.8123177073543366,9.586442119128712,1.0,3975.011218879038,1.4356435643564356,26.18552612477599,1.693069306930693,38.53570741252112,1.0,242.68968358438295,0.10028762475237,0.07684258193386001,-0.1269632830666,1.0,3975.1045936834857,3.5,8.231333337284578,3.26,7.450270739286993,1.14,11.35666146284202,52.16720433,4.484114428,-3.142117231,1.180295529,56.31588307,14.23397786,14.59321887,1.0,2791.9276238956913,1.0,1304.1719780816857,1.0,112.09472232444085,1.0,36.618661089353964,2.0,9.887514556178488,1.0,4270.323094244174,1.0,352.82920953478697,1.0,384.7470160237018,walking
2025-01-01 00:02:40,-0.5707885391188,-0.48218329470792,9.54902669664,1.0,4000.0462866766084,1.25,38.97825255654676,1.36,31.764198855028194,1.0,240.3237056227519,-0.009838356749319998,-0.015380973046360002,-0.0512322146783,1.0,4000.0151095710903,2.17,8.408008873808997,1.96,9.586306959147858,1.0,14.012689174432879,52.16720615,4.48412507,-6.168549049,1.053121993,68.2690177,14.23457675,14.84702557,1.0,2816.3548521343714,1.0,1304.1720345749986,1.0,112.09476669816736,1.0,34.952645585067515,2.0,10.143187461548509,1.0,4289.376840319642,1.0,353.2354507580415,1.0,387.23132867670296,walking
2025-01-01 00:02:41,-0.4972585198350495,-0.6273691415573267,10.059769709920792,1.0,4025.081338462095,1.9504950495049505,27.76894753353761,1.6633663366336633,39.87828622660221,1.0,246.59043122931928,-0.006590483414514855,-0.043485336704910886,-0.03683241388780495,1.0,4025.050161378548,3.6831683168316833,11.617358809874498,2.0693069306930694,8.519168505852514,2.267326732673267,13.32991376736212,52.1672141,4.484155444,-7.949099851,1.545988849,73.36180047,14.23514564,14.85129222,1.0,2840.792034857743,1.0,1304.1720941999765,1.0,112.09480697005857,1.0,33.32633045294323,2.0,10.391350524503023,1.0,4303.96090181246,1.0,353.60289094351856,1.0,389.5262400339431,walking
2025-01-01 00:02:42,-0.2294383804157,-0.6012232498228,9.99303188323,1.0,4050.11638584669,3.53,25.52331513817744,1.67,30.10528091577921,1.0,253.0002063391281,-0.060844871982450005,-0.018641307862569997,0.042695566939309,1.0,4050.0852082330052,3.38,10.739576337104722,2.1,6.567690018809291,2.24,12.130055240811583,52.16721923,4.484151918,-8.057994729,0.9224415247,66.85980922,14.23568599,15.1782771,1.0,2865.2389160425346,1.0,1304.1721579024015,1.0,112.09484339096424,1.0,31.716121270203697,1.0,10.942423563767589,1.0,4313.551869203975,1.0,353.9322195227899,1.0,391.64817367072664,walking
2025-01-01 00:02:43,-0.37452117919577,-0.6240103637727,9.79529458033,1.0,4075.026871716291,4.34,27.297808980341273,1.81,38.89340817361988,1.0,248.67601672692402,-0.001498542037879996,-0.04222886748228,0.09166552718769999,1.0,4074.995692579352,3.74,10.09888122775958,1.5,7.625749843647299,2.12,11.952569869448658,52.16722708,4.484163511,-7.508877822,0.6800821677,59.09188724,14.23619944,15.95348974,1.0,2889.6952482743295,1.0,1304.172226590491,1.0,112.09487639812347,1.0,30.10106124065226,1.0,11.909702982381745,1.0,4317.512771082071,1.0,354.22433501323997,1.0,393.6139493031084,walking
2025-01-01 00:02:44,-0.4480909623286535,-0.9452679684907921,9.398676144386139,1.0,4100.061888371573,2.3267326732673266,23.038595271752644,1.4455445544554455,34.58617582173386,1.0,245.3056973201831,0.082783307803101,-0.011896628756039604,0.024561450303821782,1.0,4100.030711081182,3.623762376237624,9.517480608415774,1.693069306930693,10.426498315571909,2.5247524752475248,11.735011357659513,52.16723562,4.484174685,-7.507553129,0.9418889172,57.91737399,14.23668719,16.18521232,1.0,2914.160792412967,1.0,1304.1723011189483,1.0,112.09490662067917,1.0,28.465456680574622,1.0,12.869307832083843,1.0,4315.1042668954315,1.0,354.4801488266208,1.0,395.43984181923383,walking
2025-01-01 00:02:45,-0.5196279281882,-0.5919844619651,9.6301564868,1.0,4125.096895586975,1.12,28.10030297528459,1.7,38.037756907248614,1.0,241.62244473646268,-0.018728159212620003,0.05349445594982,-0.012299893720099991,1.0,4125.065718327771,3.13,10.300001198321576,1.07,9.450248606973629,2.63,13.980184030635165,52.16724041,4.484191442,-7.201182292,1.130298449,62.52555831,14.23715056,16.11383517,1.0,2938.6353172712143,1.0,1304.1723822567637,1.0,112.09493483048665,1.0,26.797822173759982,1.0,13.81896350296194,1.0,4305.658294096901,1.0,354.70067307222575,1.0,397.1410876644233,walking
2025-01-01 00:02:46,-0.7592361602680999,-0.2668126602,10.08272386786,1.0,4150.007334185352,3.85,27.72621661910819,1.6,31.71730037316874,1.0,250.71914637276492,-0.005766087741379999,0.027163202150963,-0.06456054268308001,1.0,4149.976157121476,5.22,10.855661687141087,3.3,8.64040364673736,2.2,14.99642476326823,52.16724338,4.484187318,-7.507033566,0.8316616675,73.67990737,14.43838562,16.87021887,1.0,2963.1185993127096,1.0,1304.1724706753987,1.0,112.09496191656771,1.0,25.089557726120074,1.0,14.756478579993287,1.0,4288.5695035940535,1.0,354.88703326316454,1.0,398.73154754896717,walking
2025-01-01 00:02:47,-0.7853944865238613,-0.32935075513089107,10.03418479569307,1.0,4175.042302201426,2.722772277227723,27.313124280046715,1.811881188118812,35.82093575632508,1.0,250.0194552461454,0.04364513267122772,-0.01051745249221782,0.0021820683913168306,1.0,4175.0111251666885,4.564356435643564,11.439367195301768,3.0297029702970297,8.81365262045147,1.4455445544554455,15.217983185770324,52.16725166,4.484199362,-7.606358603,0.6193703142,80.81761022,14.50892512,17.9218719,1.0,2987.6104223630678,1.0,1304.1725669514544,1.0,112.09498889163079,4.0,24.51190677585658,1.0,15.679950022623467,1.0,4263.285756455974,1.0,355.0404762379139,1.0,400.2201189055035,walking
2025-01-01 00:02:48,-0.33635953675803004,-0.35046919559080003,9.57643919203,1.0,4200.077244042048,2.98,29.11713963918642,1.72,32.06914929226409,1.0,248.881130004639,-0.075909173493027,0.0527029135175,-0.077298600807,1.0,4200.04606743502,4.51,11.389868381819264,2.02,7.540405878752301,1.96,14.044086722970594,52.16726041,4.484194947,-6.999319472,0.6642872141,66.3299793,14.40329697,18.43342374,1.0,3012.110577330424,1.0,1304.1726715434672,1.0,112.09501686131715,4.0,24.795390139359707,1.0,16.587628143753307,1.0,4229.307346246383,1.0,355.162905771024,1.0,401.6097325159433,walking
2025-01-01 00:02:49,-0.46269082947400003,-0.46107419132474,9.432324879520001,1.0,4224.987639796402,2.61,31.00049887787904,1.76,38.683009654293926,1.0,242.21589125613988,0.06177308611419802,0.04462971083682178,-0.10281610894752476,1.0,4225.081014348734,4.554455445544554,11.405360974808538,2.3366336633663365,6.118047147696316,1.0,15.876397321101924,52.1672614,4.484206108,-6.21840583,0.72085274,70.05651927,14.48208112,18.97253031,1.0,3036.618861939857,1.0,1304.1727847688035,1.0,112.09504698791346,4.0,25.069767593283274,1.0,17.477701182393318,1.0,4186.212852097325,1.0,355.2572410041567,1.0,402.89947847680247,walking
2025-01-01 00:02:50,-0.7764294660335643,-0.8265529564230693,9.709836014613861,1.0,4250.022565015934,2.633663366336634,26.774521569939566,1.6534653465346534,37.79416137382113,1.0,243.32595087562,0.0211461821379,-0.03101216975327,0.066682473019606,1.0,4250.115939677251,4.14,8.762943491407748,1.0,7.669010055908917,1.0,16.79142269174891,52.1672647,4.484220929,-6.57246762,0.7920531714,62.48629807,14.85982397,19.79974244,1.0,3061.135080477639,1.0,1304.172906833539,1.0,112.09508045893597,4.0,25.356306198133012,1.0,18.3485034534309,1.0,4133.927230674682,1.0,355.3270146975149,1.0,404.0861764770469,walking
2025-01-01 00:02:51,-0.7499704284944001,-0.8128950759740999,10.1974587751,1.0,4275.057461045709,4.46,26.578441619240866,1.58,37.648507190799904,1.0,249.10965965314463,-0.049763739448810004,0.048963954037044004,0.09655847499053,1.0,4275.026283537858,3.48,10.780857564340337,2.35,6.405203497110424,2.12,13.467676589254786,52.16726422,4.48423446,-6.166570898,0.9636882712,65.08566561,14.77883105,19.78297003,1.0,3085.6590435480716,1.0,1304.173037850072,1.0,112.09511841648822,4.0,25.673227750977816,1.0,19.19835529281878,1.0,4072.714329741642,1.0,355.375555128697,1.0,405.1649038427527,walking
2025-01-01 00:02:52,-0.7473350177327128,-0.7251618202251475,9.859782614940594,1.0,4300.092353146845,3.4752475247524752,30.691335453996878,1.7227722772277227,38.14457210292222,1.0,251.6455199600411,-0.02338742106328713,-0.0638797450720297,0.06951994098662377,1.0,4300.061175762944,3.396039603960396,11.026798718501553,1.0297029702970297,7.721996536211202,1.0,15.108602163620612,52.16726266,4.484237443,-6.513019632,0.3440010256,72.63494442,16.2321867,21.81224814,1.0,3110.190567837267,1.0,1304.1731778373191,1.0,112.09516193226658,4.0,26.035052085176112,1.0,20.025240627246188,1.0,4002.9239453101213,1.0,355.40574332424467,1.0,406.1290599511436,walking
2025-01-01 00:02:53,-0.8269209091291301,-0.8271963363662,9.603925035129999,1.0,4325.127227121987,2.13,28.85681561326128,1.65,38.38157936455094,1.0,248.64097815477544,-0.0364943938130289,-0.03282604755798,0.07428200611244,1.0,4325.096051374086,3.18,12.088022111866115,1.11,10.138418864443247,1.0,19.392592168246107,52.1672752,4.484263407,-6.852764742,0.6853272219,59.07558355,16.09262159,21.95919978,1.0,3134.729475887293,1.0,1304.1733267319594,1.0,112.09521200114489,4.0,26.45153750207837,1.0,20.827453371652325,1.0,3924.992972569285,1.0,355.41861261292144,1.0,406.9696227825627,walking
2025-01-01 00:02:54,-0.47513145903473003,-0.8497050293002001,9.36110448314,1.0,4350.0375262254265,5.29,21.012327416614752,1.65,41.53419359077031,1.0,244.11889601511086,0.04884452039963,-0.04969558364627,0.036177645411299995,1.0,4350.006350366722,2.2,9.209335311042494,1.32,8.796835401215546,1.84,12.024957129865435,52.16728952,4.484278562,-2.777585647,0.9896973828,39.05238414,16.10979009,16.69691951,1.0,3159.275595877901,1.0,1304.1734843798818,1.0,112.09526950902031,4.0,26.92716421012548,1.0,21.603674931952774,1.0,3839.4509942991162,1.0,355.41332137373394,1.0,407.67525274617856,walking
2025-01-01 00:02:55,-0.44712613698934656,-1.0278442699962078,9.56855209360396,1.0,4375.0723586313015,3.623762376237624,24.751469523919575,1.5445544554455446,41.13283276016986,1.0,244.19039588541358,0.01724136281274257,0.0446685790390198,-0.008406494224814851,1.0,4375.0411817688055,4.00990099009901,9.712903864199339,2.0792079207920793,6.63416895689925,1.0,13.161795734494408,52.16728802,4.484285225,-1.728034801,0.5159865831,47.80828559,15.70442112,13.91878066,1.0,3183.8287614123574,1.0,1304.1736505231754,1.0,112.0953352326059,4.0,27.461298530995865,1.0,22.352178127209754,1.0,3746.943078315942,1.0,355.38898502145355,1.0,408.23986725736546,walking
2025-01-01 00:02:56,-0.551357446307,-0.8337392303538,10.10737460611,1.0,4400.107178108649,2.91,28.200926279194768,1.71,43.02695242375271,1.0,250.65244061922073,-0.0519717588588,0.01579866453185,-0.04745785794804999,1.0,4400.076001351546,3.8,12.129245216987412,3.74,6.34174595870838,1.62,17.620993305292487,52.16730624,4.484303204,-1.246781543,0.9800252859,31.80852733,15.58880894,12.75776113,1.0,3208.388811315063,1.0,1304.1738248265801,1.0,112.09540986543688,4.0,28.05036122007661,1.0,23.07151189831081,1.0,3648.2141484980352,1.0,355.34518343284714,1.0,408.6660989196126,walking
2025-01-01 00:02:57,-0.5455644928134,-1.0300529938044,9.965137390339999,1.0,4425.017420700836,1.0,27.89626252747853,1.78,44.89499995335436,1.0,253.55691324413215,-0.009524864009713996,0.03265925734519,-0.087837336337924,1.0,4424.986244904926,3.51,10.691337243066966,2.28,8.60541360899178,1.0,19.162960343028764,52.16730904,4.484316354,-1.002406916,0.5847897677,31.4215493,15.69862555,11.85395504,1.0,3232.9555894346113,1.0,1304.1740068912789,1.0,112.09549400331589,4.0,28.689431479797996,1.0,23.76069599196367,1.0,3544.0827130493853,1.0,355.2820072347267,1.0,408.96104537786255,walking
2025-01-01 00:02:58,-0.4752201904171703,-0.9005199334284159,9.849268834841583,1.0,4450.052196604625,3.3069306930693068,34.605165128476024,1.7524752475247525,51.37389447060708,1.0,249.43995068330287,0.03169447125990099,0.0029376934421386147,-0.04894158350927723,1.0,4450.021020276969,2.386138613861386,14.5430527182437,2.089108910891089,8.196109220763853,2.485148514851485,19.5722890899321,52.16731297,4.484327346,-0.139002745,0.7833574997,26.35896439,16.45570552,11.63058488,1.0,3257.5289444520954,1.0,1304.174196249659,1.0,112.09558813313322,4.0,29.373084840479617,1.0,24.418745388129913,1.0,3435.4283489906984,1.0,355.199655131817,1.0,409.13492272610335,walking
2025-01-01 00:02:59,-0.61830273283521,-0.84758543700609,9.27581334695,1.0,4475.086962129415,2.12,29.632663473155635,1.67,50.2855807229517,1.0,245.79307659673964,0.0033338574776084007,0.021600530149026,-0.010755054288269996,1.0,4475.055786283238,3.13,9.731240122374453,1.45,7.828623655503302,1.92,14.728150370655744,52.16731096,4.484330563,0.7297307597,0.370218891,38.09663093,15.98159926,11.20420351,1.0,3282.1087296969986,1.0,1304.174392375864,1.0,112.09569262819107,4.0,30.09642833564017,1.0,25.044450494562586,1.0,3323.078468434399,1.0,355.09785514459077,1.0,409.20043389546555,walking
2025-01-01 00:03:00,-0.69742968749513,-0.9151085220024,9.60859532362,1.0,4499.997157485138,1.75,32.574066403993434,1.64,44.20176953555568,1.0,239.3215615557697,0.06242264802535742,0.05205175218590099,-0.032876386321287136,1.0,4500.090533263718,2.98019801980198,11.940997707749847,2.1584158415841586,8.40157585507907,1.0,13.906923857727742,52.16731485,4.484350505,0.8112752112,0.5512506936,46.14429228,16.00182994,10.89842895,1.0,3306.6948029681957,1.0,1304.1745947142458,1.0,112.09580778721559,4.0,30.856568406112714,1.0,25.63667585482816,1.0,3207.6865930789977,1.0,354.97670364294277,1.0,409.1724461398677,walking
2025-01-01 00:03:01,-0.9502951381860395,-0.9664822690022772,9.893261016168315,1.0,4525.031884124231,2.1584158415841586,34.31343504881195,1.6336633663366336,41.06751874330473,1.0,243.41656890411943,-0.026360241164380006,0.047913659288300006,-0.078029920208697,1.0,4525.125259028558,3.75,12.672116275202043,2.04,9.833258307781353,1.9,15.407853051012749,52.1673199,4.484360692,1.175869396,0.4581781038,42.76214289,15.67342895,10.59745627,1.0,3331.2870263604495,1.0,1304.174802662042,1.0,112.09593384113424,4.0,31.65321289013023,1.0,26.194833980904306,1.0,3089.8712354964387,1.0,354.8373687452658,1.0,409.06752836992564,walking
2025-01-01 00:03:02,-0.9901744216858,-1.0039682373243002,10.16531911004,1.0,4550.066589708,2.65,35.04763671128023,1.52,35.46095217565173,1.0,249.47198971612818,-0.049875864401666005,-0.03304451015658,0.17549829986079002,1.0,4550.03541303152,2.66,11.332901435768235,1.61,9.597056211662048,1.0,18.836663534593455,52.16732141,4.484368859,1.390593968,0.4909974517,34.18153268,15.58225791,10.29693549,1.0,3355.8852660969224,1.0,1304.1750155371851,1.0,112.09607091232876,4.0,32.48650246037133,1.0,26.718664328798805,1.0,2970.358649807284,1.0,354.6818412075049,1.0,408.9027445081705,walking
2025-01-01 00:03:03,-0.6062288406535,-0.6318765060246401,9.693702342389999,1.0,4574.97671435204,4.23,25.30004657887097,1.6,36.526407301860054,1.0,252.48620664254526,-0.026712770660732674,-0.05703101780675743,0.01626591856703267,1.0,4575.070088717896,3.118811881188119,10.676707546922623,1.2772277227722773,7.400745109583299,1.6336633663366336,18.026544991641124,52.16731748,4.484375166,1.734858024,0.1952681889,37.20452702,15.84446727,10.13335758,1.0,3380.489392367045,1.0,1304.1752325939158,1.0,112.09621902227988,4.0,33.3558564369786,1.0,27.208159004320922,1.0,2849.9567514160058,1.0,354.51305555408766,1.0,408.6949638163152,walking
2025-01-01 00:03:04,-0.8124510933050495,-0.7336614718367327,9.316808270653466,1.0,4600.011372270523,2.99009900990099,24.37900636791314,1.8613861386138615,46.28426561867488,1.0,244.19383101912908,-0.023372820357799994,-0.048734386176877996,0.081695918301253,1.0,4600.104747001862,2.1,10.408240591766376,1.73,7.432085679348441,1.68,16.629163519717707,52.16732064,4.484398911,1.904191758,0.3229846131,37.20453461,16.01180721,9.588284048,1.0,3405.0992791695217,1.0,1304.1754530705493,1.0,112.09637810088634,1.0,36.5754004614624,1.0,27.6632067497376,1.0,2729.538594199738,1.0,354.3342993934853,1.0,408.46111663413075,walking
2025-01-01 00:03:05,-1.19364031219679,-1.2103800018361,9.38024368288,1.0,4625.046034686289,2.31,31.487366233848057,1.58,44.37880886618059,1.0,241.75415429255344,0.01277886175165,0.0351552113308,0.07818356556395,1.0,4625.014859581197,2.76,10.526398575497616,1.57,9.267522400919773,1.28,15.309396397312439,52.16733496,4.484425435,1.424846848,0.2877272433,37.20455061,16.03956793,9.325508926,1.0,3429.71480415909,1.0,1304.1756762202886,1.0,112.096547977478,1.0,40.41830909108128,1.0,28.083417599746472,1.0,2610.0298752600493,1.0,354.148945276689,1.0,408.21862046191166,walking
2025-01-01 00:03:06,-0.8122184088671862,-1.3348202666014852,9.878650804178218,1.0,4650.080669946689,2.7524752475247523,38.688584927741765,1.4356435643564356,43.36629504982441,1.0,247.06481916707853,0.017246665977326735,0.02366309221267326,-0.07660987827396733,1.0,4650.049494013116,3.00990099009901,11.15801038758079,1.0,11.388734961355027,1.0,18.214178643836565,52.16733394,4.484456503,1.577587179,0.3300140602,37.20455694,16.00896939,9.330064437,1.0,3454.3358485011445,1.0,1304.1759012809407,1.0,112.09672838269714,1.0,44.334429989613476,1.0,28.468658856810492,1.0,2492.389689372413,1.0,353.96066972602637,1.0,407.9845056469284,walking
2025-01-01 00:03:07,-0.8687110061705,-1.1249376800365,10.0114914962,1.0,4675.115267413393,1.27,33.86889324561021,1.54,51.697618897967324,1.0,251.4721923918269,0.006771021901400001,0.05180254572225,-0.08317637780390001,1.0,4675.084092271743,4.06,10.009873271584798,1.0,8.682501150718704,1.88,17.489276359324293,52.16733403,4.48446433,1.072128961,0.06550900343,37.20455879,16.07081235,9.229310165,1.0,3478.962296731219,1.0,1304.1761274739642,1.0,112.09691894944285,1.0,48.299925676605014,1.0,28.81898867979392,1.0,2377.602356766669,1.0,353.7736313995111,1.0,407.7743262510237,walking
2025-01-01 00:03:08,-0.9069220458952999,-0.5643983276104,9.91055639177,1.0,4700.025314917545,2.2,34.24962548666078,1.61,39.532379768646386,1.0,251.58135952515693,0.028182685706580002,0.01746697891694,-0.010243982256579996,1.0,4699.994139941575,4.34,13.97449033454117,1.0,6.830904656099919,3.02,15.117804260002629,52.16733587,4.484472659,1.397956316,0.1822794337,37.20456196,16.27143779,9.147155099,1.0,3503.594036617008,1.0,1304.1763540316163,1.0,112.0971192347133,1.0,52.29327073160498,1.0,29.134386863806622,1.0,2266.6687224212883,1.0,353.59241061229267,1.0,407.6017347939177,walking
2025-01-01 00:03:09,-0.32967977391524755,-0.45325892836548515,9.361700066188119,1.0,4725.059891563245,1.0,33.49318819451868,1.6732673267326732,37.74718684948203,1.0,242.29690312385083,0.06144200814764356,-0.11142460059475247,-0.06884449961712871,1.0,4725.028717336033,4.445544554455446,11.164479781152723,1.198019801980198,5.8966559322017975,1.0,17.821885958821166,52.16734535,4.484471136,1.236600148,0.6826548507,348.6849226,16.00920227,8.657915975,1.0,3528.230959028706,1.0,1304.1765802052566,1.0,112.09732875113407,1.0,56.29458446876269,1.0,29.41499365702127,1.0,2160.596598760522,1.0,353.4217459993268,1.0,407.47864014592733,walking
2025-01-01 00:03:10,0.014500346373799997,-0.7874584716852,9.63664249892,1.0,4750.094425695726,1.0,27.09148028499854,1.76,40.27759217161723,1.0,239.6448905595638,0.049423309846990005,0.12073755931314001,0.10578182978512,1.0,4750.063250714579,3.17,7.902866290577784,5.06,5.393249469633397,1.0,23.03744694619625,52.16734788,4.484494873,1.545639525,0.6709736113,9.933337191,15.96494941,8.412795889,1.0,3552.8729578124744,1.0,1304.1768052624268,1.0,112.09754697574006,1.0,60.285208280619884,1.0,29.660477421783412,1.0,2060.147024599939,1.0,353.2668157098168,1.0,407.41507980259195,walking
2025-01-01 00:03:11,-1.0037796295137,-0.5004498092557,9.915798490990001,1.0,4775.004412721001,1.32,28.853660149141973,1.41,34.50604775726392,1.0,250.3845198832226,-0.03403015752397,0.05769576470969,-0.11984530715343,1.0,4774.973237745227,1.88,19.380533038989594,2.22,7.806921836086956,1.72,14.298435655407504,52.16734373,4.484524716,1.532479153,0.7835111566,31.43407141,15.46321136,8.382365153,1.0,3577.519929674056,1.0,1304.1770284918193,1.0,112.09777333804377,1.0,64.2475285820583,1.0,29.870005043955942,1.0,1966.0423743961987,1.0,353.13342850616283,1.0,407.41918324146394,walking
2025-01-01 00:03:12,-0.9991499797267327,-0.7644943841163366,10.20767402280198,1.0,4800.038935009189,1.5544554455445545,36.67521250972347,1.7722772277227723,46.03719174997789,1.0,248.14654686654129,-0.06543348927009901,-0.04345544991871288,0.20361075703789105,1.0,4800.007759506496,2.5346534653465347,15.359881856877044,1.1782178217821782,8.48424722414922,1.2376237623762376,16.461701511510366,52.1673397,4.484561225,1.166394513,0.8727149162,55.50107139,15.87768442,8.590484926,1.0,3602.1717740653085,1.0,1304.1772492203797,1.0,112.09800719855964,1.0,68.16496411397286,1.0,30.042770303385662,1.0,1879.2142116854195,1.0,353.02819176093647,1.0,407.49706654284125,walking
2025-01-01 00:03:13,-0.9200662124596001,0.3527549423459,9.44287793443,1.0,4825.073422999696,3.33,27.912952343779033,1.82,36.899506315313836,1.0,256.63287388372333,0.056297905753800004,-0.04024365965473001,0.1084644374004,1.0,4825.042248079451,1.92,15.916261327746383,1.99,6.410085513850424,1.74,13.611406858190684,52.16732844,4.484569749,0.6679669386,0.2696012103,86.21056029,15.84338472,8.912619778,1.0,3626.8283930721586,1.0,1304.1774668277976,1.0,112.09824784699593,1.0,72.0215383052636,1.0,30.17790633790826,1.0,1800.492841621659,1.0,352.9579675273612,1.0,407.6524794151893,walking
2025-01-01 00:03:14,-1.0286055038336002,0.3064801712092,9.362788481159999,1.0,4849.983343301465,2.49,32.23989218662854,1.7,37.256813436581254,1.0,243.3760753237339,0.040121709736606934,-0.002061095193445546,-0.05982891869306931,1.0,4850.076718285146,2.613861386138614,11.585346109782273,1.0198019801980198,9.129123944612312,1.7326732673267327,11.548591411824702,52.16733214,4.484595689,0.6729895025,0.4402066868,65.64396265,15.71182531,8.610712852,1.0,3651.489691311517,1.0,1304.1776807605875,1.0,112.09849453546134,1.0,75.80157614864551,1.0,30.275176859626683,1.0,1730.5480164509825,1.0,352.9293128042327,1.0,407.88618016429166,walking
2025-01-01 00:03:15,-0.9815474753704356,0.35374408836316834,9.600597335930694,1.0,4875.017805931211,2.237623762376238,32.48194697916149,1.7227722772277227,29.315538807256782,1.0,241.35517195374152,0.04573701823428,0.006208848108329998,0.0661541675935,1.0,4875.1111804957645,3.32,8.44170407918878,2.92,6.132719661583976,2.15,8.261587355493829,52.16733679,4.484616567,0.6363919955,0.5763806139,54.54014588,15.67722039,8.594910111,1.0,3676.1555758326263,1.0,1304.1778905922558,1.0,112.09874656086605,1.0,79.49044885338502,1.0,30.33496627199596,1.0,1669.870921264526,1.0,352.948921729309,1.0,408.1962031092941,walking
2025-01-01 00:03:16,-0.70439320682736,0.52494187774619,9.91167905742,1.0,4900.052244109847,2.8,37.73423039440865,1.72,34.985262352841474,1.0,248.3880147638639,0.014809078046324002,-0.027802446671705998,-0.059118469619029994,1.0,4900.021069716817,2.57,10.141875677051663,3.64,6.376493224117359,1.48,12.169334484470745,52.16733406,4.484633375,-0.03273369279,0.5688603547,60.86724551,15.33171254,9.15818283,1.0,3700.8259560250044,1.0,1304.1780960111428,1.0,112.09900326382261,1.0,83.07481226802189,1.0,30.357486178390303,1.0,1618.7646050604726,1.0,353.0236263850396,1.0,408.5779378393914,walking
2025-01-01 00:03:17,-0.5674980994441684,0.6595151648602168,10.06895852280198,1.0,4925.086644733415,3.594059405940594,31.21995561005754,1.603960396039604,35.07059701486314,1.0,254.47709600241612,-0.064373600136901,0.007747567053638614,0.02394571552535643,1.0,4925.055470296809,4.326732673267327,9.263688368619478,1.0,7.902974394195969,2.504950495049505,9.615423678223959,52.16733863,4.484650807,0.2431538589,0.7831547006,56.78944705,15.16626964,9.13324605,1.0,3725.500743531068,1.0,1304.178296765396,1.0,112.09926398865804,1.0,86.54162363108536,1.0,30.342870149252846,1.0,1577.2838683787668,1.0,353.1605538401546,1.0,409.02257033388696,walking
2025-01-01 00:03:18,-0.23708897092736003,0.69334468227036,9.85633015628,1.0,4950.121062811507,2.75,22.16135300605099,1.56,41.24512237352639,1.0,252.50433194572085,0.01663628157383,0.0013525913066979973,-0.17134508385330002,1.0,4950.0898881293715,2.0,14.724918747628148,3.52,8.554538401813257,2.28,10.764347207297892,52.16734258,4.484658302,0.3004928613,0.4635014898,46.7648439,15.35373335,9.108070865,1.0,3750.179852162103,1.0,1304.1784926622431,1.0,112.09952809722809,1.0,89.87839219186606,1.0,30.291176092767245,1.0,1545.203757738761,1.0,353.36705178934386,1.0,409.5177872045478,walking
