timestamp,X (m/s^2),Y (m/s^2),Z (m/s^2),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (m/s^2),fft_dom_magnitude_X (m/s^2),fft_dom_freq_Y (m/s^2),fft_dom_magnitude_Y (m/s^2),fft_dom_freq_Z (m/s^2),fft_dom_magnitude_Z (m/s^2),fft_dom_freq_Time (s).1,fft_dom_magnitude_Time (s).1,fft_dom_freq_X (rad/s),fft_dom_magnitude_X (rad/s),fft_dom_freq_Y (rad/s),fft_dom_magnitude_Y (rad/s),fft_dom_freq_Z (rad/s),fft_dom_magnitude_Z (rad/s),Velocity (m/s),Direction (°),fft_dom_freq_Time (s).2,fft_dom_magnitude_Time (s).2,fft_dom_freq_Latitude (°),fft_dom_magnitude_Latitude (°),fft_dom_freq_Longitude (°),fft_dom_magnitude_Longitude (°),fft_dom_freq_Height (m),fft_dom_magnitude_Height (m),fft_dom_freq_Velocity (m/s),fft_dom_magnitude_Velocity (m/s),fft_dom_freq_Direction (°),fft_dom_magnitude_Direction (°),fft_dom_freq_Horizontal Accuracy (m),fft_dom_magnitude_Horizontal Accuracy (m),fft_dom_freq_Vertical Accuracy (°),fft_dom_magnitude_Vertical Accuracy (°),label,gyro,sustained_low_speed,sustained_high_speed,high_velocity_low_gyro
2025-01-01 00:06:08,-6.29588364256,2.29509183199,7.09081008453,1.0,9200.123721500257,1.0,161.2198161076806,1.0,59.99937771228267,1.0,179.87411698800278,1.0,9199.96795656968,12.08,0.835044167482818,8.42,0.6351828795163139,13.41,0.1925545066085366,35.22791186,222.8621925,1.0,7990.314959689485,1.0,1306.2030069645634,1.0,115.75057813919264,1.0,105.07530351617646,1.0,810.9218109746741,1.0,5528.961543672822,1.0,933.161412528069,1.0,75.0,train,0.0043715505556135,0,1,1
2025-01-01 00:06:09,-6.504109634390001,2.40619229736,7.20328020171,1.0,9225.037713817806,1.0,156.04534517300172,1.0,57.75007013322203,1.0,177.58328151005244,1.0,9225.006518873535,12.128712871287128,0.6298504338188227,6.346534653465347,0.6041664464196032,13.86138613861386,0.2625221890077698,38.37147096,223.0536065,1.0,8015.245580569982,1.0,1306.1972296817337,1.0,115.74262831554216,1.0,103.87589948774678,1.0,815.5655301493209,1.0,5525.602027960167,1.0,954.9570250081592,1.0,75.0,train,0.0228931702273956,0,1,1
2025-01-01 00:06:10,-6.585121021811881,2.280060075811881,7.154003371475247,1.0,9250.076252082508,1.0,164.89269079388274,1.0,58.64617826791722,1.0,179.57451355049142,1.0,9250.045057219586,8.21,0.7971249748809991,4.94,0.9799256987189484,7.9,0.2784891869731656,38.2814089,222.8323016,1.0,8040.176638307507,1.0,1306.1914138471907,1.0,115.73463144621591,1.0,102.7615001728162,1.0,820.1510560052895,1.0,5522.434729740645,1.0,978.7397827124774,1.0,75.0,train,0.0096046249684677,0,1,1
2025-01-01 00:06:11,-6.63166837462,2.29482987675,7.17085912165,1.0,9275.114788250114,1.0,165.81279981842687,1.0,57.67414496731919,1.0,179.28603924162832,1.0,9275.083593411058,11.623762376237623,1.2045681173058531,12.009900990099007,0.7358362387002579,13.88118811881188,0.2371758260145137,37.77368709,222.7098849,1.0,8065.108126745015,1.0,1306.185560110246,1.0,115.7265848063864,1.0,101.72311255840424,1.0,824.6704777676247,1.0,5519.473786323743,1.0,1004.3253477098856,1.0,75.0,train,0.0086703527482372,0,1,1
2025-01-01 00:06:12,-6.5720368789300005,2.25264609835,7.119195556639999,1.0,9300.028733624082,1.0,165.81448754656566,1.0,56.47955076391112,1.0,177.0697341791118,1.0,9300.122108604985,12.22,0.8137353024072723,13.1,0.6680325438117991,13.09,0.2111154871849048,37.55218738,222.4073966,1.0,8090.040040033675,1.0,1306.1796691362092,1.0,115.71848577737114,1.0,100.74772111317652,1.0,829.1163208196465,1.0,5516.731218614604,1.0,1031.5011175201385,1.0,75.0,train,0.0152075291267481,0,1,1
2025-01-01 00:06:13,-6.571852080128712,2.24414960350495,6.948787545623762,1.0,9325.067262209015,1.0,163.0592213537466,1.0,55.89640594033472,1.0,176.7123703472002,1.0,9325.036067357338,11.54,1.3956243974062996,11.74,0.7617109037636135,15.84,0.3086962212439616,37.48622943,222.6278445,1.0,8114.972372649393,1.0,1306.173741628091,1.0,115.71033188837782,1.0,99.81896107917858,1.0,833.4810540649472,1.0,5514.21694588808,1.0,1060.0317473422424,1.0,75.0,train,0.0133259796481757,0,1,1
2025-01-01 00:06:14,-6.53059705351,2.27401566012,7.017202153,1.0,9350.105794684128,1.0,163.3397170202686,1.0,56.27759280040437,1.0,174.6788337867767,1.0,9350.074599871108,11.762376237623762,1.18377760747419,5.297029702970297,0.9849051167095676,11.821782178217822,0.3100898565014435,37.36332597,222.8488384,1.0,8139.905119406036,1.0,1306.1677783649775,1.0,115.7021209023324,1.0,98.9188084564566,1.0,837.7566551809491,1.0,5511.938434156347,1.0,1089.66272682324,1.0,75.0,train,0.0098371366844034,0,1,1
2025-01-01 00:06:15,-6.60450136875,2.45161533968,6.86625155641,1.0,9375.019759931824,1.0,164.07515150186046,1.0,57.92173595422712,1.0,171.71929735883054,1.0,9375.113134913032,10.19,0.7517812929962401,13.21,0.558639283025317,12.38,0.2866520512798465,37.00228504,223.1998339,1.0,8164.838275463219,1.0,1306.1617801407658,1.0,115.69385080343298,1.0,98.02889722717433,1.0,841.935515249093,1.0,5509.899829893629,1.0,1120.1235463193764,1.0,75.0,train,0.0171659774012168,0,1,1
2025-01-01 00:06:16,-6.628801969029703,2.4955466226237624,6.821961183465347,1.0,9400.058247655035,1.0,166.6879492523696,1.0,63.41872310624564,1.0,172.87897338875266,1.0,9400.027052884569,10.51,0.5612631008516307,6.58,0.3743750528915356,2.44,0.3018565454704457,36.16587363,223.6180247,1.0,8189.771836326718,1.0,1306.155747764234,1.0,115.68551984184224,1.0,97.13041545312846,1.0,846.0107267548613,1.0,5508.10190941813,1.0,1151.1327966849988,1.0,75.0,train,0.0215490476177706,0,1,1
2025-01-01 00:06:17,-6.58521846782,2.49404011691,6.87307287141,1.0,9425.09676255703,1.0,164.68219541422718,1.0,62.53082826997179,1.0,171.97623132787314,1.0,9425.0655678382,12.514851485148515,0.6115851595099993,6.7227722772277225,0.483141779822307,1.0,0.319148041744384,36.71085528,223.2633847,1.0,8214.705797844857,1.0,1306.1496820413251,1.0,115.67712656482448,1.0,96.20348553820486,1.0,849.9767574304466,1.0,5506.542595190399,1.0,1182.401796084467,1.0,75.0,train,0.0193916216398313,0,1,1
2025-01-01 00:06:18,-6.65281040953,2.52181186523,6.8964512558,1.0,9450.01069589836,1.0,165.45301815707015,1.0,62.58812633533743,1.0,171.6386474173797,1.0,9450.104070879865,12.6,0.8614400947758227,13.17,0.748689689648759,6.17,0.3492442763904376,37.12171026,222.7951679,1.0,8239.640156198162,1.0,1306.1435837899182,1.0,115.66866985106844,1.0,95.22868949718654,1.0,853.8288615609184,1.0,5505.218270010836,1.0,1213.6375658382565,1.0,75.0,train,0.0197754366200717,0,1,1
2025-01-01 00:06:19,-6.609840409683168,2.4722707677326734,6.803782155267326,1.0,9475.049181218445,1.0,165.7690067533961,1.0,62.53695334211951,1.0,171.69492166522411,1.0,9475.0179865162,12.27,1.0070500835247809,10.95,0.9177360099196936,4.81,0.3752046254231737,35.39075061,223.2789769,1.0,8264.574907885217,1.0,1306.1374538507607,1.0,115.66014890118386,1.0,94.18859190655006,1.0,857.5624171621097,1.0,5504.124675022376,1.0,1244.5444189815958,1.0,75.0,train,0.0251848882788547,0,1,1
2025-01-01 00:06:20,-6.51189344789,2.50537903746,7.01411557155,1.0,9500.08768097222,1.0,164.18611351946242,1.0,62.29450630024791,1.0,172.45807183412657,1.0,9500.056486336403,12.257425742574258,0.9154877987245104,4.128712871287129,1.0091959403398547,9.88118811881188,0.4885504416199343,36.93269224,222.598271,1.0,8289.510049702638,1.0,1306.1312927651684,1.0,115.65156279193512,1.0,93.06661315064429,1.0,861.1776628188487,1.0,5503.255840346889,1.0,1274.821432460477,1.0,75.0,train,0.0182027854614875,0,1,1
2025-01-01 00:06:21,-6.49584681699,2.4933081389700003,6.98156126859,1.0,9525.001597509614,1.0,162.6577258659314,1.0,62.45022294556654,1.0,175.33351621694874,1.0,9525.094972360186,11.65,0.6733706020909079,3.08,0.9393068740143566,6.18,0.391263001644759,35.88180444,222.6647082,1.0,8314.445578719533,1.0,1306.1251009012424,1.0,115.64291065575472,1.0,91.8474682337778,1.0,864.6774398096028,1.0,5502.605958018814,1.0,1304.166218206513,1.0,75.0,train,0.0187600428571096,0,1,1
2025-01-01 00:06:22,-6.53881385270297,2.4922608812277227,6.962464055742574,1.0,9550.040059254796,1.0,163.40897351554048,1.0,62.41027849435215,1.0,173.06349608647713,1.0,9550.008864705776,12.59,0.8779377229202816,13.06,0.7594870551839127,2.26,0.3953208416297682,37.45080378,222.4148365,1.0,8339.381492248702,1.0,1306.118878665488,1.0,115.63419197236244,1.0,90.51829252546143,1.0,868.0644647705232,1.0,5502.170209060826,1.0,1332.2805061156662,1.0,75.0,train,0.0265954618516829,0,1,1
2025-01-01 00:06:23,-6.42595116577,2.46120888981,7.09216626432,1.0,9575.078529895956,1.0,160.67725289691512,1.0,61.82411964449602,1.0,175.8970171207536,1.0,9575.047335353904,11.683168316831685,0.6532681847133671,5.148514851485149,0.7760729473815263,5.9405940594059405,0.4500442674168252,37.69696177,223.8054019,1.0,8364.317787813383,1.0,1306.1126265200091,1.0,115.62540660906514,1.0,89.0686144189807,1.0,871.3410912532066,1.0,5501.943241025556,1.0,1358.874898949486,1.0,75.0,train,0.0250007989930004,0,1,1
2025-01-01 00:06:24,-6.56347169041,2.48817231904,7.0203501068000005,1.0,9599.99244931442,1.0,162.23259621134687,1.0,61.51543233603457,1.0,178.12192043391377,1.0,9600.085824296497,10.82,1.0714511360967007,2.43,1.15807124069157,10.57,0.5695714683170311,38.27035343,223.8974595,1.0,8389.254463110889,1.0,1306.1063451154507,1.0,115.61655515983789,1.0,87.4910171342468,1.0,874.5070803969361,1.0,5501.917780511576,1.0,1383.696737330802,1.0,75.0,train,0.0435333229772741,0,1,1
2025-01-01 00:06:25,-6.639048977049504,2.5196168653564355,6.868712972554455,1.0,9625.030911115013,1.0,166.1354082951513,1.0,63.21163346995757,1.0,173.28390244481838,1.0,9624.99971677138,11.9,0.9462798200790108,10.55,0.7541244264295596,12.66,0.3831309441640508,39.30801867,226.2639594,1.0,8414.191515975073,1.0,1306.100035313234,1.0,115.60763892461142,1.0,85.78121182482799,1.0,877.5600761841056,1.0,5502.084222426265,1.0,1406.5583118632578,1.0,75.0,train,0.0175310813714723,0,1,1
2025-01-01 00:06:26,-6.576126374819999,2.50348996584,6.72797809752,1.0,9650.06935211371,1.0,164.62646060191986,1.0,62.03836476307974,1.0,169.2230486157662,1.0,9650.038157705692,12.168316831683168,0.7682447163090415,8.92079207920792,0.6044923614149328,1.0,0.3593186123593126,40.27329095,226.6961319,1.0,8439.128943588586,1.0,1306.093698143038,1.0,115.59865992445532,1.0,83.93735728328326,1.0,880.495240211217,1.0,5502.429814427666,1.0,1427.3229117273768,1.0,75.0,train,0.0191018949215124,0,1,1
2025-01-01 00:06:27,-6.658571928410001,2.53278105468,6.84957024533,1.0,9674.983234473284,1.0,165.97439983443107,1.0,63.27199391044125,1.0,168.9382262616851,1.0,9675.07660945564,11.36,1.239859799266904,11.73,0.8651128959693033,10.07,0.3874816414200764,40.03213983,227.8027487,1.0,8464.066742464207,1.0,1306.087334827451,1.0,115.58962105753932,1.0,81.96080573719114,1.0,883.3051776166802,1.0,5502.938581559507,1.0,1445.8823835383992,1.0,75.0,train,0.0196033867575063,0,1,1
2025-01-01 00:06:28,-6.691646036584158,2.5229381765049506,6.745037483722773,1.0,9700.021696693268,1.0,166.97078814755218,1.0,63.82237562899966,1.0,171.2265743689664,1.0,9699.990502401426,11.68,1.2891586661196868,11.37,1.0303148835777058,6.87,0.4046019362986532,40.27110236,227.7826188,1.0,8489.00490919746,1.0,1306.0809467635308,1.0,115.58052591656164,1.0,79.85797448495117,1.0,885.9814607494077,1.0,5503.593101002821,1.0,1462.151157843746,1.0,75.0,train,0.0211715669802908,0,1,1
2025-01-01 00:06:29,-6.641913070719999,2.55424192658,6.84959718935,1.0,9725.06012263397,1.0,166.94323128892313,1.0,63.84721805599487,1.0,171.0099846903651,1.0,9725.02892832431,13.188118811881187,1.0700104352840618,8.356435643564357,1.1953251400612968,3.8217821782178216,0.4142369068544824,39.28917261,230.3612029,1.0,8513.943440462594,1.0,1306.0745354835287,1.0,115.57137861529316,1.0,77.63994306801759,1.0,888.5154920305673,1.0,5504.375513161722,1.0,1476.0634185121876,1.0,75.0,train,0.0177584988026266,0,1,1
2025-01-01 00:06:30,-6.63559171597,2.48619343416,6.8162181014800005,1.0,9749.973983484466,1.0,166.1859936822733,1.0,62.5807057087924,1.0,169.729066737954,1.0,9750.067358431395,12.71,0.8160173638902413,8.22,0.7245848132313939,1.0,0.3761103337163771,39.48523537,230.5931435,1.0,8538.882332989417,1.0,1306.0681025658434,1.0,115.56218381112872,1.0,75.32237162406697,1.0,890.8993121337367,1.0,5505.26608156653,1.0,1487.5823041614535,1.0,75.0,train,0.0198587348117385,0,1,1
2025-01-01 00:06:31,-6.69306882049505,2.417871515257426,6.873548955663367,1.0,9775.012402406172,1.0,167.06299983085782,1.0,61.74605533632944,1.0,170.73157600743988,1.0,9774.981208068692,12.65,0.9320159296552538,11.76,0.6717996911579153,4.99,0.3922858078944624,39.6359666,229.87812,1.0,8563.8215835675,1.0,1306.061649619333,1.0,115.5529466569006,1.0,72.9257961006244,1.0,893.1258073492725,1.0,5506.243156481079,1.0,1496.700693174561,1.0,75.0,train,0.0181982704433256,0,1,1
2025-01-01 00:06:32,-6.71431301419,2.34984796601,6.70312677614,1.0,9800.050826970872,1.0,167.65982807909862,1.0,59.57018935777351,1.0,170.30270087220552,1.0,9800.019632706391,12.96039603960396,0.6210588939301526,10.297029702970296,0.690146189711687,4.02970297029703,0.4128301632384806,39.78881074,229.9763448,1.0,8588.761189046096,1.0,1306.0551784402478,1.0,115.54367262501252,1.0,70.47669441109714,1.0,895.1879765492359,1.0,5507.287506218492,1.0,1503.430262008153,1.0,75.0,train,0.0200047003090277,0,1,1
2025-01-01 00:06:33,-6.6926440750100005,2.374890889,6.95569056705,1.0,9824.964663411029,1.0,167.08431180804018,1.0,59.140943288826,1.0,171.7326954538613,1.0,9825.058038393916,11.3,0.7946527361171265,5.34,1.1067542345015184,7.45,0.4383552913134544,40.09670901,230.9740982,1.0,8613.701146323534,1.0,1306.0486910168438,1.0,115.53436736805708,1.0,68.00832664047756,1.0,897.0793712261554,1.0,5508.383510669657,1.0,1507.79987931823,1.0,75.0,train,0.0193588778800482,0,1,1
2025-01-01 00:06:34,-6.71271805870297,2.333962835980198,6.827733832653466,1.0,9850.003078259888,1.0,167.38882380138415,1.0,58.236643274375,1.0,170.34217551838253,1.0,9849.971884260256,10.34,0.8003934476439762,3.53,0.6527594869329957,4.12,0.3840528855670942,40.59275852,232.23099,1.0,8638.641452354239,1.0,1306.0421894998717,1.0,115.52503671677977,1.0,65.55899130890423,1.0,898.794067595954,1.0,5509.517260851891,1.0,1509.8556550143012,1.0,75.0,train,0.0187828300729247,0,1,1
2025-01-01 00:06:35,-6.71486237183,2.325110408,6.82353189241,1.0,9875.041450951156,1.0,167.38442973863002,1.0,58.26616220846333,1.0,171.18844082853576,1.0,9875.010256880452,11.584158415841584,1.0873852626443676,11.821782178217822,0.6065561945051002,2.6633663366336635,0.3895900110847795,37.58000183,233.0855899,1.0,8663.58210413764,1.0,1306.0356761635178,1.0,115.51568670424066,1.0,63.1712478421437,1.0,900.3264735379761,1.0,5510.675346280359,1.0,1509.6640578261013,1.0,75.0,train,0.0187255624931268,0,1,1
2025-01-01 00:06:36,-6.782178071287128,2.282536609049505,6.783572695891089,1.0,9900.079847790996,1.0,169.05030839211855,1.0,57.64291767492527,1.0,170.2603946912506,1.0,9900.04865366005,12.0,0.8192010823414337,4.16,0.6413538920130513,1.0,0.3862743314724885,37.56000137,233.0855901,1.0,8688.523098699796,1.0,1306.0291527802192,1.0,115.50632299949557,1.0,60.9022060209688,1.0,901.6782447459134,1.0,5511.84499125845,1.0,1507.3396924003025,1.0,74.99704593357275,train,0.0194902197170079,0,1,1
2025-01-01 00:06:37,-6.807359522990001,2.30330674897,6.78142445525,1.0,9925.118235157424,1.0,169.66044287742574,1.0,57.2774637969628,1.0,169.4770724109872,1.0,9925.087041071776,11.693069306930694,0.6861547389211098,12.396039603960396,0.6299752981726274,1.0,0.3708372812947065,37.06000137,234.8433995,1.0,8713.464433102816,1.0,1306.0226205973238,1.0,115.49695067136388,1.0,58.82462354418856,1.0,902.8588133282014,1.0,5513.0157008648,1.0,1503.0440115594715,1.0,74.98531127077152,train,0.0199168695136256,0,1,1
2025-01-01 00:06:38,-6.80120282588,2.28438609465,6.7558037338600005,1.0,9950.032035420712,1.0,170.1595254013621,1.0,57.393403955594046,1.0,169.42143863258704,1.0,9950.12541040403,12.2,0.7832004770348411,5.81,0.5641590971275613,1.0,0.3622926809545571,37.33000183,236.2496409,1.0,8738.40610444226,1.0,1306.016080884631,1.0,115.48757453163122,1.0,57.01525222161893,1.0,903.879781017954,1.0,5514.179172803355,1.0,1496.957060248436,1.0,74.95921303522515,train,0.0209315699606504,0,1,1
2025-01-01 00:06:39,-6.864038534683169,2.27316846639604,6.752636038891089,1.0,9975.070395118728,1.0,170.48442893096282,1.0,57.05672371553122,1.0,168.93045558583518,1.0,9975.039201101245,11.42,1.3039983303118483,10.61,0.8490660016986863,4.85,0.4222205273597611,37.33000183,241.8746191,1.0,8763.348109828106,1.0,1306.0095348517507,1.0,115.47819917607411,1.0,55.55063287846639,1.0,904.7547816414572,1.0,5515.326909912097,1.0,1489.2713076690889,1.0,74.91357026028237,train,0.0179003555549257,0,1,1
2025-01-01 00:06:40,-6.89470738221,2.25297691036,6.75646685486,1.0,10000.108761133484,1.0,172.5341275574713,1.0,56.37907588235219,1.0,167.75789089399757,1.0,10000.0775671474,11.633663366336634,1.3224140185230515,12.376237623762377,0.9326401281597736,2.9603960396039604,0.4175423351325431,37.41999817,245.3902314,1.0,8788.290446394982,1.0,1306.0029833771014,1.0,115.46882913984044,1.0,54.50254664239096,1.0,905.4992210785718,1.0,5516.445973215935,1.0,1480.1920207711787,1.0,74.84375723926452,train,0.0194542405183555,0,1,1
2025-01-01 00:06:41,-6.8649851898400005,2.23882982939,6.71391334534,1.0,10025.02254179576,1.0,171.66881851759678,1.0,56.17922565036356,1.0,169.45368448182725,1.0,10025.115916779328,11.85,0.6177741424224308,10.28,0.454638115703199,2.87,0.3605959763084857,37.50999832,245.3902305,1.0,8813.233111313144,1.0,1305.9964269232466,1.0,115.45946896991244,1.0,53.93141098295146,1.0,906.1299686768232,1.0,5517.518061925755,1.0,1469.940919003305,1.0,74.7458503512946,train,0.0183035408616638,0,1,1
2025-01-01 00:06:42,-6.841075395613862,2.3841974813465345,6.629826076980198,1.0,10050.060915884824,1.0,171.46991002461326,1.0,57.38543612957815,1.0,166.54724529974405,1.0,10050.029721951933,10.28,0.4875525561374023,13.64,0.438429505274168,1.0,0.320254811676825,37.50999832,248.9058451,1.0,8838.176101786305,1.0,1305.9898657380534,1.0,115.45012278053044,1.0,53.87913335810696,1.0,906.665220444994,1.0,5518.52602589504,1.0,1458.7528302723974,1.0,74.61676762687645,train,0.017857432568855,0,1,1
2025-01-01 00:06:43,-6.93560982512,2.4203543472,6.55471789393,1.0,10075.099266560186,1.0,171.9803670391803,1.0,60.56091664682784,1.0,164.75194194672008,1.0,10075.068072642713,11.643564356435643,0.7520379624227982,11.623762376237623,0.6206799990647849,10.049504950495049,0.3996283758525069,37.40999985,249.2574078,1.0,8863.119415050558,1.0,1305.9832998573677,1.0,115.4407941068955,1.0,54.365455628944346,1.0,907.1244681037364,1.0,5519.454379876807,1.0,1446.8735460005378,1.0,74.45440045733737,train,0.0226099191313024,0,1,1
2025-01-01 00:06:44,-6.95197678979,2.42212815852,6.56707918851,1.0,10100.013065811128,1.0,173.83693942380316,1.0,60.470538544851,1.0,164.0254639654604,1.0,10100.106440794936,12.55,0.7999886552785478,9.52,0.5975218598350169,5.65,0.5372395952952431,37.40999985,251.3667774,1.0,8888.063048373046,1.0,1305.9767291486382,1.0,115.43148589977967,1.0,55.38777703183457,1.0,907.527954680772,1.0,5520.28981798444,1.0,1434.5574086980905,1.0,74.25773692547372,train,0.0194368355676327,0,1,1
2025-01-01 00:06:45,-6.956116364722773,2.423694554693069,6.571154026722772,1.0,10125.051378186958,1.0,173.59585104136738,1.0,60.56656435289322,1.0,164.4711815847496,1.0,10125.02018444474,11.25,0.6460487390188505,13.75,0.4577545853757979,5.57,0.3539350097862394,38.15000153,251.7183309,1.0,8913.00699905209,1.0,1305.9701534537037,1.0,115.42220037102256,1.0,56.92308151996376,1.0,907.8967361717724,1.0,5521.023512616418,1.0,1422.0657773609955,1.0,74.02697612309251,train,0.0181437768059385,0,1,1
2025-01-01 00:06:46,-6.956989865120001,2.40448285217,6.56066053621,1.0,10150.089701899562,1.0,173.96965216141052,1.0,60.42644235941173,1.0,164.34751168868237,1.0,10150.05850806074,13.544554455445544,0.6065412009102388,15.03960396039604,0.5970771308948338,1.0,0.3718041519235147,38.15000153,252.773016,1.0,8937.951264417206,1.0,1305.9635726369524,1.0,115.41293899835978,1.0,58.93172610479642,1.0,908.251647430666,1.0,5521.6516728186725,1.0,1409.6650137080587,1.0,73.76363251032863,train,0.0196419923472812,0,1,1
2025-01-01 00:06:47,-6.932981291150001,2.40588992618,6.59539131321,1.0,10175.003472832028,1.0,173.40454508131123,1.0,60.10123132457096,1.0,164.78967526854217,1.0,10175.096847816076,13.67,0.8084918869885356,13.78,0.6606672338483952,8.04,0.3644887017576957,38.15000153,255.2339482,1.0,8962.895841828595,1.0,1305.9569866480074,1.0,115.4037023797723,1.0,61.36231917318002,1.0,908.6129029714992,1.0,5522.177258804929,1.0,1397.619698257185,1.0,73.47062885076784,train,0.018259891955086,0,1,1
2025-01-01 00:06:48,-6.94840961869307,2.4023112986138613,6.557650918534653,1.0,10200.041794910583,1.0,173.78632805716566,1.0,60.18450139376173,1.0,164.27114706675468,1.0,10200.010601132735,12.2,0.4837822905404297,6.54,0.4005880317426596,1.0,0.3475123482900069,38.06000137,256.2886347,1.0,8987.840728676689,1.0,1305.9503955288003,1.0,115.39449035058816,1.0,64.1578364676767,1.0,909.0001617149024,1.0,5522.607559060344,1.0,1386.1868548863197,1.0,73.15237551993566,train,0.0206051252211739,0,1,1
2025-01-01 00:06:49,-6.937970416240001,2.40894956367,6.60249703674,1.0,10225.080110027502,1.0,173.9044060739308,1.0,60.09226096307822,1.0,163.7848431950815,1.0,10225.04891630953,12.257425742574258,0.6719992679830178,14.178217821782178,0.4434672369778965,1.0,0.3571872778903836,37.9300003,256.6401981,1.0,9012.785922380692,1.0,1305.9437994652333,1.0,115.3853019849524,1.0,67.26188482211779,1.0,909.4319481241208,1.0,5522.954346175176,1.0,1375.6137967482944,1.0,72.8148330373165,train,0.0187770819544327,0,1,1
2025-01-01 00:06:50,-6.93573107302,2.40286471706,6.56510479434,1.0,10249.993870662567,1.0,173.20582468955388,1.0,60.15131029155343,1.0,164.984645820387,1.0,10250.08724571072,12.1,0.8016525184405588,11.84,0.5630021303785812,1.0,0.3585704652785894,37.9300003,256.99176,1.0,9037.73142038778,1.0,1305.9371989358642,1.0,115.37613545169678,1.0,70.62271898807099,1.0,909.925381153869,1.0,5523.237051585728,1.0,1366.1345022537928,1.0,72.46555353759014,train,0.021042463542683,0,1,1
2025-01-01 00:06:51,-6.924114101881187,2.41058123,6.599630453257426,1.0,10275.032195587062,1.0,173.31329415301272,1.0,60.20586991936375,1.0,164.75436766281766,1.0,10275.001002029245,13.99,0.6065366812617333,14.26,0.5711852422261624,1.0,0.3497311070947856,37.9300003,256.9917604,1.0,9062.677220175045,1.0,1305.9305947484668,1.0,115.36698803144164,1.0,74.19654039985413,1.0,910.4962962701494,1.0,5523.483488686101,1.0,1357.9616861603074,1.0,72.11369563130862,train,0.0180250574094449,0,1,1
2025-01-01 00:06:52,-6.92113342898,2.39836208035,6.62578860176,1.0,10300.070487554764,1.0,173.394797334615,1.0,60.280009411202336,1.0,165.3110884202901,1.0,10300.03929388437,12.554455445544557,0.4203333988288741,11.574257425742577,0.3087791835983053,1.0,0.2925618026926193,37.84000015,257.6948848,1.0,9087.623320139504,1.0,1305.9239880279918,1.0,115.3578561670042,1.0,77.948766778243,1.0,911.1590317405594,1.0,5523.728851252842,1.0,1351.2727584185086,1.0,71.77000581394239,train,0.015449632691452,0,1,1
2025-01-01 00:06:53,-6.9104202072700005,2.39555691375,6.59102639008,1.0,10324.984227045215,1.0,172.66537349145398,1.0,59.8348939326326,1.0,165.34591019131906,1.0,10325.077602029723,12.18,0.868338975462215,13.71,0.5687570209603707,1.0,0.252240809687835,37.74000168,258.7495718,1.0,9112.569719566764,1.0,1305.9173802299542,1.0,115.34873545712384,1.0,81.85289318959141,1.0,911.9264184972304,1.0,5524.015062789854,1.0,1346.1996236341276,1.0,71.44675843759063,train,0.0148190233540367,0,1,1
2025-01-01 00:06:54,-6.884077556287129,2.386039690029703,6.584852767841585,1.0,10350.02254031319,1.0,172.52434782095762,1.0,59.6418275373402,1.0,164.41800042144595,1.0,10349.991346573608,12.41,0.6694674436080454,13.52,0.4898067220683003,10.96,0.2269785312529781,39.15999985,259.8042416,1.0,9137.51641768466,1.0,1305.9107732003545,1.0,115.33962059772026,1.0,85.88978167757163,1.0,912.8095689802464,1.0,5524.390679005339,1.0,1342.8302170158174,1.0,71.15764551620506,train,0.012287535774905,0,1,1
2025-01-01 00:06:55,-6.86775443119,2.39508389745,6.5767715331800005,1.0,10375.060844530128,1.0,171.90730176411648,1.0,59.750199761543065,1.0,163.78323738441335,1.0,10375.029650883094,10.237623762376238,0.3544907268106553,10.653465346534654,0.302734269650811,14.663366336633665,0.1986147468156701,39.15999985,259.8042416,1.0,9162.463413621008,1.0,1305.9041691966245,1.0,115.33050557358774,1.0,90.0450857930205,1.0,913.8160119469292,1.0,5524.910519037043,1.0,1341.206168725732,1.0,70.91760763183096,train,0.0082042182035029,0,1,1
2025-01-01 00:06:56,-6.934374893189999,2.41014407962,6.64327074735,1.0,10399.974559844324,1.0,172.03879659261602,1.0,60.18383671342496,1.0,165.22808363331643,1.0,10400.067934829054,13.54,0.4803194948151131,10.1,0.3534166874379974,41.02,0.4102406894170252,38.65999985,260.1558094,1.0,9187.410706371256,1.0,1305.8975709511406,1.0,115.32138370959092,1.0,94.30924237930287,1.0,914.9495050091124,1.0,5525.636405140566,1.0,1341.321632928237,1.0,70.74259834696899,train,0.0319047305055873,0,1,1
2025-01-01 00:06:57,-3.722435393435644,5.375959249049505,6.941223078079208,1.0,10425.012849725896,1.0,150.748142079689,1.0,86.94485800885869,1.0,171.7045363058758,1.0,10424.981656213817,2.49,14.417120782816022,1.52,14.273005204607612,3.03,4.377532652539026,38.52999878,259.8042488,1.0,9212.358294747066,1.0,1305.890981728718,1.0,115.31224750574124,1.0,98.67808497799574,1.0,916.2121438385964,1.0,5526.637835914318,1.0,1343.124451758144,1.0,70.64927720844877,train,0.8035300947088274,0,1,0
