"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.873220785E2,9.770019663E0,5.891175020E-1,1.129303866E1
1.873321305E2,8.379004481E0,-1.024294188E0,8.331112277E0
1.873421825E2,6.466328201E0,-3.105045758E0,5.423536931E0
1.873522355E2,4.699191458E0,-4.960067323E0,2.449689243E0
1.873622875E2,3.449955761E0,-6.488233625E0,-5.035271287E-2
1.873723395E2,2.787129720E0,-7.660778119E0,-1.827979946E0
1.873823925E2,2.430458482E0,-8.420582278E0,-2.849706037E0
1.873924442E2,2.587917129E0,-9.013670624E0,-3.190511586E0
1.874024962E2,3.113775651E0,-9.506200309E0,-3.386793260E0
1.874125492E2,3.646486818E0,-9.836175646E0,-3.722932731E0
1.874226012E2,4.066545821E0,-9.985814080E0,-4.112453188E0
1.874326532E2,4.383482158E0,-1.004572816E1,-4.703489746E0
1.874427052E2,4.685668602E0,-1.001397544E1,-5.726885802E0
1.874527582E2,4.855236686E0,-9.700208001E0,-7.222641572E0
1.874628102E2,4.990482785E0,-9.224486137E0,-9.016822858E0
1.874728622E2,5.163140538E0,-8.792956359E0,-1.061648657E1
1.874829152E2,5.366116104E0,-8.552017161E0,-1.178881940E1
1.874929672E2,5.672065816E0,-8.432759104E0,-1.233475170E1
1.875030192E2,5.901899398E0,-8.472545314E0,-1.188291279E1
1.875130722E2,5.752865565E0,-8.729010624E0,-1.035716490E1
1.875231242E2,5.396157929E0,-9.192565017E0,-8.003025007E0
1.875331762E2,5.162858702E0,-9.523534965E0,-5.328836596E0
1.875432292E2,5.164062644E0,-9.384885203E0,-1.934277649E0
1.875532812E2,5.194076402E0,-8.659523483E0,1.451205835E0
1.875633332E2,5.187328130E0,-7.453201379E0,3.137052248E0
1.875733862E2,5.028527108E0,-5.710411856E0,2.232015531E0
1.875834382E2,4.760821695E0,-3.610538721E0,1.050446445E-1
1.875934902E2,4.808977902E0,-1.732456323E0,-1.562423385E0
1.876035422E2,5.075930486E0,8.042026520E-2,-1.619270600E0
1.876135952E2,5.350693488E0,1.287736104E0,1.207077565E0
1.876236472E2,5.277582827E0,1.260428437E0,6.312401419E0
1.876336992E2,4.305987840E0,5.607447651E-1,1.104300236E1
1.876437522E2,2.319977974E0,-1.126863706E-1,1.439832533E1
1.876538042E2,-3.335909620E-2,-6.215417746E-1,1.657016482E1
1.876638562E2,-1.564404129E0,-5.052485490E-1,1.692486862E1
1.876739092E2,-2.111170540E0,7.172495851E-1,1.508974454E1
1.876839612E2,-2.069717728E0,2.404853963E0,1.229970466E1
1.876940132E2,-1.649091985E0,3.631672020E0,1.020492328E1
1.877040652E2,-1.082866624E0,4.354312446E0,8.794752624E0
1.877141182E2,-7.159553770E-1,4.756401200E0,7.730935351E0
1.877241702E2,-7.821134792E-1,4.781045752E0,6.726809379E0
1.877342222E2,-1.385939652E0,4.538400336E0,5.269533550E0
1.877442752E2,-2.469320685E0,4.291854827E0,3.445936092E0
1.877543272E2,-3.645057759E0,3.915098550E0,1.410053716E0
1.877643792E2,-4.736201701E0,3.583508505E0,-5.133393413E-1
1.877744322E2,-5.710794264E0,3.251484304E0,-1.916902063E0
1.877844842E2,-6.512521205E0,2.866159225E0,-2.811507931E0
1.877945362E2,-7.246631529E0,2.438486271E0,-3.500958391E0
1.878045892E2,-7.904584208E0,2.086737073E0,-4.143234685E0
1.878146412E2,-8.448744223E0,1.861484784E0,-4.712190987E0
1.878246932E2,-8.699843543E0,1.653074231E0,-5.143459395E0
1.878347452E2,-8.649129472E0,1.450936863E0,-5.607552901E0
1.878447982E2,-8.236613671E0,1.265240696E0,-6.300504089E0
1.878548502E2,-7.660509732E0,1.250293458E0,-7.300338789E0
1.878649022E2,-6.904809734E0,1.387902416E0,-8.391906363E0
1.878749552E2,-6.089164081E0,1.316843251E0,-9.270987874E0
1.878850072E2,-5.378360174E0,1.166017247E0,-9.442467413E0
1.878950592E2,-4.664642015E0,9.792530859E-1,-8.969356915E0
1.879051122E2,-4.248262957E0,5.846429202E-1,-8.236946377E0
1.879151642E2,-4.393812434E0,3.022659659E-1,-6.898788856E0
1.879252162E2,-4.943970523E0,1.747840932E-1,-4.810275106E0
1.879352692E2,-5.352112607E0,-4.820941597E-2,-2.229008893E0
1.879453212E2,-5.232149377E0,4.707417905E-1,7.489499724E-1
1.879553732E2,-5.210298917E0,1.913522372E0,2.639993309E0
1.879654252E2,-5.308363155E0,4.776634613E0,2.823695868E0
1.879754782E2,-4.985140768E0,8.395695359E0,1.743706951E0
1.879855302E2,-3.573768505E0,1.066812801E1,3.583946754E0
1.879955822E2,-1.060316983E0,1.058221604E1,9.911605897E0
1.880056352E2,1.850817709E0,9.134869371E0,1.651937123E1
1.880156872E2,3.972742448E0,7.389008891E0,2.106966977E1
1.880257392E2,4.761718951E0,5.056893121E0,2.278947857E1
1.880357922E2,4.481683806E0,2.779514891E0,2.068986973E1
1.880458442E2,3.144834892E0,1.675119111E0,1.564545222E1
1.880558962E2,1.438896715E0,1.316523993E0,1.039263411E1
1.880659482E2,-1.972631291E-2,6.223279327E-1,6.429957935E0
1.880760012E2,-1.292736789E0,-6.410004312E-1,3.707469769E0
1.880860532E2,-2.446875271E0,-2.097116758E0,1.486735856E0
1.880961052E2,-3.202639881E0,-3.228505039E0,-4.684643000E-1
1.881061582E2,-3.266081586E0,-4.013598406E0,-1.882346188E0
1.881162102E2,-2.600106820E0,-4.681344586E0,-2.689377138E0
1.881262622E2,-1.510509465E0,-5.225849587E0,-2.839188650E0
1.881363152E2,-4.102180653E-1,-5.752112444E0,-2.410248020E0
1.881463672E2,6.107207711E-1,-6.321155285E0,-1.541730089E0
1.881564192E2,1.390226977E0,-6.929718288E0,-7.716593885E-1
1.881664712E2,1.912526299E0,-7.576207500E0,-4.921437693E-1
1.881765242E2,2.359934629E0,-8.163308297E0,-8.297122997E-1
1.881865762E2,2.432411014E0,-8.507705791E0,-2.016649130E0
1.881966282E2,2.423232931E0,-8.456567212E0,-3.798649496E0
1.882066812E2,2.613815909E0,-8.292589651E0,-5.665344442E0
1.882167332E2,3.029772213E0,-8.243024558E0,-7.428636056E0
1.882267852E2,3.562394794E0,-8.183955985E0,-9.006317750E0
1.882368382E2,4.176787763E0,-7.904972463E0,-1.005765648E1
1.882468902E2,4.847145309E0,-7.543812171E0,-1.024967553E1
1.882569422E2,5.425580533E0,-7.383952219E0,-9.428848663E0
1.882669952E2,5.810969347E0,-7.607471393E0,-7.674057146E0
1.882770472E2,6.221916926E0,-7.911852297E0,-5.166003335E0
1.882870992E2,6.064544964E0,-8.409552090E0,-2.568224584E0
1.882971512E2,5.437703565E0,-8.922790859E0,2.173304808E-1
1.883072042E2,4.386765370E0,-9.018557727E0,2.721067877E0
1.883172562E2,3.293422289E0,-8.427209512E0,4.465986371E0
1.883273082E2,2.318431824E0,-6.471892996E0,4.748011615E0
1.883373612E2,1.983107016E0,-2.927475759E0,2.392449095E0
1.883474132E2,2.937095014E0,1.202137252E0,-2.201030551E0
1.883574652E2,4.298915048E0,4.173354862E0,-6.439162622E0
1.883675182E2,5.021631487E0,5.835451055E0,-7.375524627E0
1.883775702E2,4.810266043E0,5.881318368E0,-3.382915387E0
1.883876222E2,4.048020964E0,4.008069279E0,5.026769435E0
1.883976738E2,2.636559239E0,1.408741601E0,1.383747794E1
1.884077268E2,9.675007671E-2,-1.353343910E-1,2.056314185E1
1.884177788E2,-1.644594891E0,-4.157259232E-1,2.245878578E1
1.884278308E2,-1.974560287E0,2.558990076E-1,1.867541389E1
1.884378838E2,-1.167578307E0,2.137659304E0,1.196827045E1
1.884479358E2,6.453256166E-1,4.338167699E0,7.384656808E0
1.884579878E2,2.374272441E0,5.795437388E0,5.448373564E0
1.884680408E2,3.312212024E0,6.071369834E0,4.413770151E0
1.884780928E2,3.240198009E0,5.174080678E0,2.977741349E0
1.884881448E2,2.411445383E0,3.725373943E0,1.158771377E0
1.884981968E2,1.130846537E0,2.421452162E0,-7.334887648E-1
1.885082498E2,-2.542060925E-1,1.361999251E0,-2.472039641E0
1.885183018E2,-1.502928989E0,5.270250419E-1,-3.855422451E0
1.885283538E2,-2.517685052E0,-1.916571110E-1,-4.971369991E0
1.885384068E2,-3.355666485E0,-8.093011317E-1,-5.797712540E0
1.885484588E2,-4.179960462E0,-1.282978224E0,-6.225565004E0
1.885585108E2,-4.951624528E0,-1.618374807E0,-6.240026922E0
1.885685638E2,-5.642224551E0,-1.709123301E0,-6.398763624E0
1.885786158E2,-6.242655830E0,-1.429436943E0,-6.827346405E0
1.885886678E2,-6.730449856E0,-9.680603456E-1,-7.101497789E0
1.885987208E2,-7.126396403E0,-5.727575773E-1,-7.079442092E0
1.886087728E2,-7.520629131E0,-4.794857168E-1,-6.749083763E0
1.886188248E2,-7.871436927E0,-5.620206276E-1,-6.295221714E0
1.886288768E2,-8.107397806E0,-7.753027886E-1,-5.865144970E0
1.886389298E2,-8.232999507E0,-1.116741591E0,-5.700874463E0
1.886489818E2,-8.116563317E0,-1.320898880E0,-5.539988909E0
1.886590338E2,-7.913401224E0,-1.202127312E0,-4.991416585E0
1.886690868E2,-7.233092301E0,-8.157096800E-1,-3.985014877E0
1.886791388E2,-6.338244942E0,-3.245438576E-2,-2.998746302E0
1.886891908E2,-5.736874600E0,1.113475336E0,-2.446017777E0
1.886992438E2,-5.161285216E0,3.153574140E0,-1.937469059E0
1.887092958E2,-4.781015639E0,6.424095517E0,-1.971453077E0
1.887193478E2,-4.489813775E0,9.877352908E0,-1.912322524E0
1.887293998E2,-3.351077005E0,1.216525613E1,1.304533108E0
1.887394528E2,-1.414523620E0,1.255842174E1,7.185925736E0
1.887495048E2,5.024088487E-1,1.165158174E1,1.309363844E1
1.887595568E2,2.178210768E0,9.980445167E0,1.852780794E1
1.887696098E2,3.172466494E0,7.739426678E0,2.222996318E1
1.887796618E2,3.595407589E0,5.772359598E0,2.201468741E1
1.887897138E2,3.561157231E0,4.640731580E0,1.792409228E1
1.887997668E2,3.099544113E0,4.109386323E0,1.289414664E1
1.888098188E2,2.580974438E0,3.374903532E0,9.016208900E0
1.888198708E2,2.000976692E0,2.121602558E0,6.552658832E0
1.888299238E2,1.324184138E0,2.763668936E-1,4.892918483E0
1.888399758E2,6.309082101E-1,-1.678657261E0,3.294171610E0
1.888500278E2,3.125336766E-2,-3.335989727E0,1.590754899E0
1.888600798E2,-3.782561613E-1,-4.586013336E0,-1.805035472E-2
1.888701328E2,-4.498869650E-1,-5.480783511E0,-1.129983196E0
1.888801848E2,-8.556420699E-2,-6.133224020E0,-1.931101441E0
1.888902368E2,6.688355897E-1,-6.512396659E0,-2.454036648E0
1.889002898E2,1.581109624E0,-6.713456093E0,-2.783551224E0
1.889103418E2,2.461338944E0,-7.037921013E0,-2.963990452E0
1.889203938E2,2.989423501E0,-7.472669098E0,-3.133681328E0
1.889304468E2,3.318823471E0,-7.864287536E0,-3.535130104E0
1.889404988E2,3.409678093E0,-8.150262575E0,-4.274331014E0
1.889505508E2,3.389610741E0,-8.230710322E0,-5.453719089E0
1.889606028E2,3.379027281E0,-8.024070890E0,-6.788513877E0
1.889706558E2,3.515687528E0,-7.841985671E0,-8.206464842E0
1.889807078E2,3.825396122E0,-7.611821136E0,-9.620324510E0
1.889907598E2,4.122835504E0,-7.114663380E0,-1.043460191E1
1.890008128E2,4.420893521E0,-6.780999620E0,-1.060514415E1
1.890108648E2,4.708230668E0,-6.688533506E0,-1.010106972E1
1.890209168E2,5.050754714E0,-6.759542677E0,-8.742269186E0
1.890309698E2,5.255882056E0,-7.024570066E0,-6.910722438E0
1.890410218E2,4.515495038E0,-7.365497822E0,-4.237884734E0
1.890510738E2,3.396010226E0,-7.732457966E0,-9.230104727E-1
1.890611268E2,2.452723656E0,-7.777287399E0,1.789096547E0
1.890711788E2,1.791766385E0,-6.646782047E0,2.518627916E0
1.890812308E2,1.968339434E0,-4.204387790E0,1.929499304E-1
1.890912828E2,3.785321645E0,-1.418283087E0,-2.812061663E0
1.891013358E2,6.406472009E0,1.486651656E0,-3.489953932E0
1.891113878E2,8.222967439E0,4.496183732E0,-6.151276714E-1
1.891214398E2,7.994053624E0,5.179601035E0,5.462387002E0
1.891314928E2,5.741479282E0,2.902506394E0,1.430510784E1
1.891415448E2,1.987387616E0,5.668992519E-2,2.426773654E1
1.891515968E2,-6.294981540E-1,-1.840262900E0,2.982264287E1
1.891616498E2,-1.580884799E0,-1.964044362E0,2.762341151E1
1.891717018E2,-1.123814676E0,-2.270313039E-1,2.060414487E1
1.891817538E2,4.589331558E-2,2.531893786E0,1.380143220E1
1.891918058E2,1.509388993E0,4.538216734E0,8.399163927E0
1.892018588E2,2.264941787E0,5.701779612E0,3.588352046E0
1.892119108E2,2.388715794E0,6.077912868E0,4.195961952E-3
1.892219628E2,2.106475957E0,5.762316420E0,-1.766011739E0
1.892320158E2,1.346981555E0,5.013987422E0,-1.621652756E0
1.892420678E2,4.449865597E-1,3.847482225E0,-6.486561906E-1
1.892521198E2,-3.693137586E-1,2.625915552E0,1.201474178E-1
1.892621728E2,-1.148588451E0,1.485983612E0,2.275818193E-1
1.892722248E2,-1.898777887E0,5.259228417E-1,-5.479425788E-1
1.892822768E2,-2.518946297E0,-1.330943227E-1,-1.833824238E0
1.892923288E2,-2.982383161E0,-5.358367959E-1,-3.003854429E0
1.893023818E2,-3.272749458E0,-8.516931528E-1,-3.904663024E0
1.893124338E2,-3.351951456E0,-1.166736747E0,-4.618939008E0
1.893224858E2,-3.406437566E0,-1.371588392E0,-5.317118776E0
1.893325388E2,-3.402870472E0,-1.509747865E0,-6.047018520E0
1.893425908E2,-3.399523818E0,-1.462370801E0,-6.608927173E0
1.893526428E2,-3.446329025E0,-1.292467963E0,-6.998383310E0
1.893626958E2,-3.482347581E0,-1.098975703E0,-7.344411008E0
1.893727478E2,-3.506159782E0,-8.836750835E-1,-7.915468799E0
1.893827998E2,-3.590690348E0,-7.016281638E-1,-8.634616683E0
1.893928534E2,-3.590862256E0,-6.471604729E-1,-8.819613816E0
1.894029054E2,-3.787338642E0,-7.561207053E-1,-8.157996102E0
1.894129574E2,-4.070928601E0,-9.171442536E-1,-7.118735381E0
1.894230094E2,-4.453554606E0,-1.492727790E0,-6.561829020E0
1.894330624E2,-4.918316449E0,-1.945056991E0,-6.039929355E0
1.894431144E2,-5.182322913E0,-1.818336133E0,-4.963101443E0
1.894531664E2,-5.259766361E0,-9.606168401E-1,-3.833016506E0
1.894632194E2,-5.494140306E0,9.085965014E-1,-3.064312885E0
1.894732714E2,-5.984563825E0,3.935353305E0,-2.987494504E0
1.894833234E2,-6.353114997E0,7.156855134E0,-4.338697164E0
1.894933764E2,-6.377133020E0,9.783862946E0,-5.520810626E0
1.895034284E2,-5.759592202E0,1.153922515E1,-1.999783421E0
1.895134804E2,-4.936592506E0,1.209108303E1,5.384811407E0
1.895235324E2,-4.106270342E0,1.149013661E1,1.247333072E1
1.895335854E2,-3.026902984E0,9.597116327E0,1.762376175E1
1.895436374E2,-2.360254326E0,7.221871494E0,2.022930794E1
1.895536894E2,-1.617469950E0,5.519291520E0,1.984142938E1
1.895637424E2,-8.081559545E-1,4.677817546E0,1.681487314E1
1.895737944E2,-3.622078932E-1,4.364753526E0,1.243055249E1
1.895838464E2,-2.228923523E-1,4.110154063E0,7.833486743E0
1.895938994E2,1.048849424E-1,3.596695438E0,3.737822666E0
1.896039514E2,2.891516845E-1,2.761270993E0,7.724885237E-1
1.896140034E2,3.282561086E-2,1.549825559E0,-1.037793070E0
1.896240564E2,-3.505001595E-1,1.695464498E-1,-1.919021679E0
1.896341084E2,-8.037671075E-1,-1.090612139E0,-1.886646230E0
1.896441604E2,-8.625895122E-1,-2.278749987E0,-1.048575920E0
1.896542124E2,-8.035622357E-1,-3.325369429E0,5.721734405E-2
1.896642654E2,-5.755819286E-1,-4.299289269E0,6.758814114E-1
1.896743174E2,1.134587147E-1,-5.264579789E0,7.025833064E-1
1.896843694E2,1.294246101E0,-6.206983722E0,5.087703270E-1
1.896944224E2,2.351269787E0,-6.974623150E0,5.005392015E-2
1.897044744E2,2.836216218E0,-7.573501409E0,-8.443788707E-1
1.897145264E2,2.977855077E0,-7.882019802E0,-2.078244284E0
1.897245784E2,3.219048922E0,-8.178795233E0,-3.432120876E0
1.897346314E2,3.457572928E0,-8.394085620E0,-4.902155914E0
1.897446834E2,3.786627328E0,-8.473940459E0,-6.273985212E0
1.897547354E2,4.350721963E0,-8.161519634E0,-7.405807942E0
1.897647884E2,5.012327982E0,-7.779884148E0,-8.582509806E0
1.897748404E2,5.426392711E0,-7.537241070E0,-9.618916501E0
1.897848924E2,5.754715040E0,-7.297986454E0,-9.720731728E0
1.897949454E2,5.968086371E0,-7.383175709E0,-8.174388771E0
1.898049974E2,5.921591066E0,-7.889071544E0,-5.224402401E0
1.898150494E2,5.583693922E0,-8.688237405E0,-2.223490875E0
1.898251024E2,4.465736110E0,-9.390566357E0,5.542224884E-1
1.898351544E2,2.795409670E0,-9.784995552E0,2.640196792E0
1.898452064E2,1.378409900E0,-9.207871858E0,3.342542117E0
1.898552584E2,5.393151948E-1,-7.069104214E0,1.408741601E0
1.898653114E2,6.878725158E-1,-3.479233062E0,-2.549543899E0
1.898753634E2,1.551998384E0,8.905601799E-1,-5.986344302E0
1.898854154E2,3.053989918E0,3.877960544E0,-7.089572393E0
1.898954684E2,4.302098564E0,4.722805438E0,-4.263481506E0
1.899055204E2,4.287247806E0,3.747676393E0,2.959494528E0
1.899155724E2,3.184029070E0,1.712396280E0,1.238294329E1
1.899256254E2,6.607452359E-1,-4.435057524E-1,2.153790077E1
1.899356774E2,-1.963449846E0,-8.861250669E-1,2.747034544E1
1.899457294E2,-2.740951334E0,-1.082144201E-1,2.671358943E1
1.899557814E2,-2.011898852E0,2.059795734E0,2.011889380E1
1.899658344E2,-1.221014111E-1,5.383545485E0,1.328546453E1
1.899758864E2,2.348755338E0,8.086337305E0,9.398825549E0
1.899859384E2,3.870494819E0,9.304632168E0,6.930357388E0
1.899959914E2,4.050789621E0,8.793958572E0,5.222758749E0
1.900060434E2,3.477459601E0,7.111439225E0,4.229098708E0
1.900160954E2,2.348361966E0,5.402862346E0,3.598425629E0
1.900261484E2,1.097485979E0,4.078261887E0,2.370178220E0
1.900362004E2,-2.026769198E-2,3.198777210E0,1.852280974E-1
1.900462524E2,-1.059082051E0,2.595378176E0,-2.346557223E0
1.900563044E2,-2.051587851E0,2.108008074E0,-4.104743049E0
1.900663574E2,-2.958290294E0,1.594959632E0,-5.166978650E0
1.900764094E2,-3.764408786E0,8.715792409E-1,-6.094649354E0
1.900864614E2,-4.397039220E0,1.991532415E-1,-6.812055936E0
1.900965144E2,-4.744593625E0,-2.041207436E-1,-7.304111413E0
1.901065664E2,-4.863498510E0,-3.132043523E-1,-7.685222404E0
1.901166184E2,-4.892959998E0,-4.110545826E-1,-7.951205227E0
1.901266704E2,-4.951561378E0,-4.735487464E-1,-7.933744272E0
1.901367234E2,-4.971016234E0,-4.235907206E-1,-7.461214988E0
1.901467754E2,-4.850765321E0,-3.994405505E-1,-7.196792786E0
1.901568274E2,-4.695671141E0,-5.910122922E-1,-7.338258567E0
1.901668804E2,-4.411682110E0,-9.028416717E-1,-7.428015667E0
1.901769324E2,-4.153174952E0,-1.075291849E0,-7.214269529E0
1.901869844E2,-3.977368180E0,-9.062871435E-1,-6.394263607E0
1.901970374E2,-3.824868996E0,-4.028541550E-1,-5.189036686E0
1.902070894E2,-4.009309181E0,2.357968649E-1,-3.891206242E0
1.902171414E2,-4.338329959E0,1.256526590E0,-2.838325016E0
1.902271934E2,-4.633077575E0,3.125578841E0,-2.456985984E0
1.902372464E2,-4.649882765E0,5.879170686E0,-2.766342868E0
1.902472984E2,-4.609186437E0,8.868666108E0,-3.984116160E0
1.902573504E2,-4.429985357E0,1.139580698E1,-3.247572809E0
1.902674034E2,-4.085085587E0,1.236918362E1,3.144867051E0
1.902774554E2,-3.586341773E0,1.099142641E1,1.169511777E1
1.902875074E2,-2.981056720E0,8.762240351E0,1.954431247E1
1.902975604E2,-2.082150078E0,6.147240965E0,2.541472169E1
1.903076124E2,-1.181274825E0,3.808559942E0,2.558950198E1
1.903176644E2,-5.441097289E-1,2.813967270E0,2.041519092E1
1.903277164E2,-2.496951118E-1,2.856495239E0,1.373958269E1
1.903377694E2,-8.139192626E-2,3.042169479E0,8.399063939E0
1.903478214E2,4.607445136E-2,2.897276060E0,4.624970410E0
1.903578734E2,2.475692104E-1,2.127896501E0,1.934767061E0
1.903679264E2,3.019528475E-1,7.273193675E-1,1.099756014E-1
1.903779784E2,3.086277366E-1,-1.066178378E0,-7.298360091E-1
1.903880304E2,3.399739288E-1,-2.970081496E0,-5.019302541E-1
1.903980832E2,3.603700402E-1,-4.665490445E0,2.694724417E-1
1.904081352E2,3.405666903E-1,-6.179035200E0,7.447902632E-1
1.904181872E2,4.076956496E-1,-7.380310573E0,8.115537715E-1
1.904282392E2,7.525612128E-1,-8.347523072E0,1.843498456E-1
1.904382922E2,1.506010910E0,-9.257901220E0,-9.760166520E-1
1.904483442E2,2.099010378E0,-9.850930510E0,-2.364822171E0
1.904583962E2,2.389128900E0,-1.020733935E1,-3.924986776E0
1.904684492E2,2.606138515E0,-1.037471005E1,-5.554574788E0
1.904785012E2,2.530186400E0,-1.018469192E1,-7.315021148E0
1.904885532E2,2.501687948E0,-9.790215361E0,-9.171989250E0
1.904986062E2,2.719109645E0,-9.289234110E0,-1.095811015E1
1.905086582E2,3.142339885E0,-8.640310117E0,-1.212911566E1
1.905187102E2,3.608603877E0,-8.175951732E0,-1.211457480E1
1.905287622E2,4.005471653E0,-8.055550545E0,-1.099210586E1
1.905388152E2,4.279966853E0,-8.027186871E0,-8.700513049E0
1.905488672E2,4.552399740E0,-8.147377558E0,-5.354800572E0
1.905589192E2,4.618606009E0,-8.524800126E0,-1.913722347E0
1.905689722E2,4.462985580E0,-8.975944389E0,8.819308591E-1
1.905790242E2,4.185776103E0,-9.053027648E0,2.987207406E0
1.905890762E2,3.983435544E0,-8.625526602E0,3.760323336E0
1.905991292E2,3.801179586E0,-6.921098907E0,3.030180348E0
1.906091812E2,4.390009405E0,-4.332450584E0,1.182877693E0
1.906192332E2,5.177000778E0,-1.056250976E0,-1.161314331E0
1.906292852E2,5.792473435E0,2.085471443E0,-3.061359456E0
1.906393382E2,6.053259838E0,3.992751328E0,-3.674972114E0
1.906493902E2,5.507808173E0,4.051530463E0,-2.176165266E0
1.906594422E2,4.164301034E0,2.444989836E0,1.730047855E0
1.906694952E2,2.344033857E0,7.637878668E-1,6.332913451E0
1.906795472E2,1.337260047E-1,-6.686864126E-1,1.029594689E1
1.906895992E2,-2.297302617E0,-1.144867283E0,1.331680912E1
1.906996522E2,-4.049435990E0,-4.559740627E-1,1.452893458E1
1.907097042E2,-4.346286558E0,8.836370766E-1,1.332767792E1
1.907197562E2,-3.468676791E0,2.652309884E0,1.089784641E1
1.907298082E2,-2.461381043E0,3.945829761E0,8.738708816E0
1.907398612E2,-1.547304824E0,4.440562677E0,6.754107106E0
1.907499132E2,-7.209068723E-1,4.609624978E0,4.594369007E0
1.907599652E2,-1.486119559E-1,4.635175848E0,2.213697959E0
1.907700182E2,-6.179366738E-2,4.510112092E0,1.401881647E-1
1.907800702E2,-4.306031401E-1,4.188545052E0,-1.199265684E0
1.907901222E2,-1.108114755E0,3.706863705E0,-1.869502194E0
1.908001752E2,-2.053046001E0,3.052933911E0,-2.086697604E0
1.908102272E2,-3.071064665E0,2.441598451E0,-1.953507972E0
1.908202792E2,-3.922570122E0,1.945756318E0,-1.763606780E0
1.908303312E2,-4.641655148E0,1.600339070E0,-1.937169097E0
1.908403842E2,-5.117414142E0,1.407170454E0,-2.440857609E0
1.908504362E2,-5.439185250E0,1.405332966E0,-3.081264548E0
1.908604882E2,-5.677554597E0,1.575007470E0,-3.860698394E0
1.908705412E2,-5.890456397E0,1.818214219E0,-4.664298783E0
1.908805932E2,-6.130616162E0,1.967518485E0,-5.420855398E0
1.908906452E2,-6.278440205E0,2.108303358E0,-5.908105633E0
1.909006972E2,-6.363433578E0,2.305997427E0,-6.027768316E0
1.909107502E2,-6.458370141E0,2.304311382E0,-5.899295048E0
1.909208022E2,-6.462727486E0,2.152973162E0,-5.134038361E0
1.909308542E2,-6.547719689E0,1.945068393E0,-3.938227796E0
1.909409072E2,-6.725176252E0,1.574302880E0,-2.969933562E0
1.909509592E2,-6.835950583E0,1.463014579E0,-1.746738732E0
1.909610112E2,-6.441802640E0,2.040658090E0,-1.298882943E-1
1.909710642E2,-5.686423069E0,3.794982122E0,1.245284441E0
1.909811162E2,-5.329220173E0,6.197318274E0,1.702750713E0
1.909911682E2,-4.564719823E0,8.524618278E0,2.143021494E0
1.910012202E2,-3.360480205E0,9.827322961E0,4.474489977E0
1.910112732E2,-2.077438538E0,9.802837161E0,9.948059778E0
1.910213252E2,-1.077608808E0,8.554334997E0,1.651169033E1
1.910313772E2,-6.112638313E-1,6.478615540E0,2.168090261E1
1.910414302E2,-4.878428498E-1,3.993309737E0,2.311201332E1
1.910514822E2,3.158315063E-2,2.056537666E0,2.004728645E1
1.910615342E2,7.887122083E-1,1.376396558E0,1.500483712E1
1.910715872E2,1.419646658E0,1.312613375E0,1.046654525E1
1.910816392E2,1.809489004E0,1.318026143E0,6.927770580E0
1.910916912E2,1.679186142E0,8.589805377E-1,4.064050521E0
1.911017432E2,1.052431721E0,-1.740008587E-1,1.800369394E0
1.911117962E2,3.267339322E-1,-1.581027471E0,1.276482260E-1
1.911218482E2,-1.907927464E-1,-2.910802424E0,-8.364500463E-1
1.911319002E2,-2.971176387E-1,-4.051870186E0,-1.259327114E0
1.911419532E2,-3.122641200E-1,-5.011573691E0,-1.376797092E0
1.911520052E2,-1.060820867E-1,-5.889362968E0,-1.359596338E0
1.911620572E2,3.452311604E-1,-6.733129050E0,-1.416992607E0
1.911721092E2,9.258096810E-1,-7.404228609E0,-1.554783413E0
1.911821622E2,1.375087366E0,-7.820092526E0,-1.818943659E0
1.911922142E2,1.610739220E0,-8.030414534E0,-2.413787339E0
1.912022662E2,1.558801766E0,-8.018848742E0,-3.485156876E0
1.912123192E2,1.567435326E0,-7.891329154E0,-5.057674309E0
1.912223712E2,1.823298373E0,-7.765146241E0,-6.893242772E0
1.912324232E2,2.224299838E0,-7.649599412E0,-8.840361491E0
1.912424762E2,2.438850991E0,-7.283649666E0,-1.040563364E1
1.912525282E2,2.682994317E0,-6.726401244E0,-1.091491794E1
1.912625802E2,3.108406738E0,-6.271313034E0,-1.063931060E1
1.912726322E2,3.605860656E0,-6.158558836E0,-9.648057269E0
1.912826852E2,3.848080980E0,-6.172356511E0,-7.765074905E0
1.912927372E2,3.672036812E0,-6.225706506E0,-5.125779753E0
1.913027892E2,3.008487763E0,-6.402951400E0,-2.277241990E0
1.913128422E2,2.056968898E0,-6.782087787E0,3.504172021E-1
1.913228942E2,8.982875678E-1,-7.269530979E0,2.245027925E0
1.913329462E2,-2.460472532E-1,-7.329876584E0,2.997510785E0
1.913429992E2,-8.336664062E-1,-6.117620140E0,2.402732009E0
1.913530512E2,-5.551799700E-1,-3.678464656E0,4.168041497E-1
1.913631032E2,6.053867217E-1,-8.726326168E-2,-2.269454668E0
1.913731552E2,2.451983691E0,3.331368672E0,-4.604713317E0
1.913832082E2,4.049737122E0,5.302848061E0,-5.543544601E0
1.913932600E2,5.099328119E0,5.673237013E0,-3.413634319E0
1.914033120E2,5.612275112E0,4.546839915E0,2.305105142E0
1.914133650E2,5.260427681E0,2.767836832E0,1.021129207E1
1.914234170E2,3.842608571E0,1.306330834E0,1.847492222E1
1.914334690E2,2.588256560E0,3.547245535E-1,2.311689692E1
