"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.252755519E2,-5.141208801E0,9.089248810E0,6.405180359E-1
2.252856049E2,-4.213587799E0,8.218210144E0,9.005273438E-1
2.252956579E2,-3.832180939E0,7.620054016E0,9.610015869E-1
2.253057109E2,-3.191662903E0,7.148384857E0,9.114546204E-1
2.253157639E2,-2.896027679E0,6.514004059E0,6.815327454E-1
2.253258159E2,-3.049009552E0,6.325396271E0,5.462141418E-1
2.253358689E2,-2.855312347E0,6.119574280E0,7.818241882E-1
2.253459219E2,-2.389331360E0,5.598807220E0,1.178199921E0
2.253559749E2,-2.320175171E0,5.628146210E0,1.294358368E0
2.253660269E2,-2.176923065E0,5.904920654E0,1.365610199E0
2.253760799E2,-2.504891052E0,6.107898560E0,1.573378143E0
2.253861329E2,-3.564687195E0,6.854994965E0,1.649420013E0
2.253961849E2,-4.039350128E0,8.067174225E0,1.415306854E0
2.254062379E2,-3.786974945E0,9.823471985E0,8.086184692E-1
2.254162909E2,-3.481759644E0,1.172287216E1,-1.761836243E-1
2.254263439E2,-3.733685760E0,1.334564758E1,-1.290316772E0
2.254363959E2,-4.472549286E0,1.419034103E1,-2.062860260E0
2.254464489E2,-4.667893066E0,1.383288437E1,-1.809586945E0
2.254565019E2,-3.716471558E0,1.278730865E1,-9.500743103E-1
2.254665549E2,-3.240311737E0,1.170984924E1,-3.537144470E-1
2.254766079E2,-2.656525726E0,9.901310120E0,-6.182144165E-2
2.254866599E2,-2.243833923E0,7.951015778E0,3.643423462E-1
2.254967129E2,-2.232457581E0,5.938450928E0,5.348377991E-1
2.255067659E2,-2.547252960E0,5.424719238E0,1.137783966E0
2.255168189E2,-2.635120239E0,5.448519745E0,1.186133423E0
2.255268709E2,-3.377127228E0,5.503605194E0,9.918374634E-1
2.255369239E2,-4.047283630E0,5.526208191E0,1.033301239E0
2.255469769E2,-3.645219727E0,5.088668060E0,6.972500610E-1
2.255570299E2,-3.313958588E0,5.029541016E0,6.185137939E-1
2.255670819E2,-3.458557892E0,5.480253754E0,7.515870667E-1
2.255771349E2,-4.627776489E0,7.004533997E0,1.219364319E0
2.255871879E2,-5.052144012E0,8.452023926E0,9.208850098E-1
2.255972409E2,-2.647394714E0,7.999065857E0,-2.764750671E-1
2.256072929E2,-1.611848145E0,7.292235718E0,-5.785469055E-1
2.256173459E2,-1.972597961E0,7.972720642E0,3.230282593E-1
2.256273989E2,-3.440894623E0,1.047162415E1,1.224902802E0
2.256374519E2,-4.804858246E0,1.312066544E1,1.481020203E0
2.256475039E2,-4.692591705E0,1.408930115E1,1.249601440E0
2.256575569E2,-3.643722839E0,1.377315857E1,3.300636292E-1
2.256676099E2,-3.556454315E0,1.398975815E1,5.388793945E-3
2.256776629E2,-4.143084412E0,1.421294403E1,8.704399109E-1
2.256877149E2,-5.333409119E0,1.424647430E1,1.772464142E0
2.256977679E2,-6.276897125E0,1.394455215E1,1.883383484E0
2.257078209E2,-5.274132385E0,1.256576935E1,7.162605286E-1
2.257178739E2,-3.521726532E0,1.072250244E1,-5.442681885E-1
2.257279259E2,-3.434458008E0,1.035292099E1,-6.526428223E-1
2.257379789E2,-2.942131805E0,1.045815216E1,-6.727011108E-1
2.257480319E2,-1.780098267E0,1.017628830E1,-7.324269104E-1
2.257580849E2,-9.151968384E-1,9.086554413E0,-1.164278870E0
2.257681369E2,-3.486399994E0,1.010279114E1,-4.700225830E-2
2.257781899E2,-3.617377625E0,1.086425766E1,1.673519897E-1
2.257882429E2,-2.903661804E0,9.977801056E0,5.065466309E-1
2.257982959E2,-5.132077789E0,9.224268036E0,-6.071374512E-1
2.258083479E2,-4.440815277E0,9.638307037E0,-2.038460999E0
2.258184009E2,-2.446362762E0,8.921747131E0,-1.744172974E0
2.258284539E2,-1.155896301E0,4.793631592E0,-2.033072205E0
2.258385069E2,-1.048569489E0,2.436183929E0,-2.659220123E0
2.258485589E2,-2.996019745E0,4.935536499E0,-2.238445129E0
2.258586119E2,-4.433929596E0,9.241332550E0,2.064955902E0
2.258686649E2,-3.640729065E0,8.862769775E0,3.245251465E0
2.258787179E2,-1.008602600E0,6.054459686E0,7.918533325E-2
2.258887699E2,6.333329773E-1,5.484594727E0,-1.718426514E-1
2.258988229E2,1.544188843E0,5.755681000E0,6.587800598E-1
2.259088759E2,-1.230141907E0,7.790998535E0,7.699987793E-1
2.259189289E2,-2.783312073E0,8.947044525E0,-5.132826233E-1
2.259289809E2,-2.857407990E0,1.043749512E1,-3.649411011E-1
2.259390342E2,-3.686234436E0,1.146346161E1,1.016386414E-1
2.259490872E2,-4.519102478E0,1.228016327E1,1.395248566E0
2.259591402E2,-7.633825378E0,1.477771957E1,2.345472565E0
2.259691922E2,-9.468260651E0,1.653341858E1,1.372944946E0
2.259792452E2,-9.908046112E0,1.716525467E1,-5.255570984E-1
2.259892982E2,-9.150770874E0,1.593975311E1,-2.191293182E0
2.259993513E2,-8.244106293E0,1.401370834E1,-1.757495270E0
2.260094032E2,-7.342830505E0,1.187121368E1,-9.759704590E-1
2.260194563E2,-4.952451324E0,8.411308594E0,-8.887019348E-1
2.260295092E2,-3.062182159E0,5.444927216E0,-8.961863708E-1
2.260395623E2,-1.448537750E0,3.518134003E0,-1.104553070E0
2.260496142E2,1.430724792E0,2.638862457E0,-2.475851440E-1
2.260596673E2,3.227588196E0,2.263443146E0,7.280859375E-1
2.260697202E2,3.287014618E0,2.345173187E0,1.296603699E0
2.260797732E2,1.899400177E0,4.206253052E0,2.611020355E0
2.260898252E2,-2.640509033E-1,7.547754364E0,3.949985962E0
2.260998782E2,-2.965782623E0,1.009665390E1,3.156336365E0
2.261099312E2,-4.884492645E0,1.113190109E1,7.696994019E-1
2.261199842E2,-5.149142303E0,1.162826889E1,-1.555714874E0
2.261300362E2,-6.889273682E0,1.264824783E1,-3.022215271E0
2.261400892E2,-8.153843994E0,1.191237808E1,-2.720143433E0
2.261501423E2,-6.905140686E0,1.075932587E1,-3.658392334E-1
2.261601952E2,-4.322561188E0,9.491761780E0,2.667303314E0
2.261702473E2,-2.273172913E0,7.933352509E0,3.782184906E0
2.261803002E2,-1.119671631E0,6.978937225E0,2.530038757E0
2.261903533E2,-1.033899994E0,5.979166260E0,9.737251282E-1
2.262004062E2,-1.192270660E0,5.079686737E0,4.147874451E-1
2.262104583E2,-1.979034576E0,5.091512146E0,-3.502716064E-2
2.262205112E2,-3.261417847E0,6.182293854E0,2.466870117E-1
2.262305643E2,-4.641098785E0,7.767647095E0,1.154549103E0
2.262406172E2,-5.300028534E0,9.250463562E0,7.185058594E-1
2.262506692E2,-5.284460907E0,1.059002792E1,-8.681945801E-2
2.262607222E2,-4.011208649E0,1.147887955E1,-1.817221069E-1
2.262707752E2,-3.508553925E0,1.221175552E1,1.023870850E-1
2.262808282E2,-4.019142151E0,1.260259277E1,5.902226257E-1
2.262908802E2,-3.666176147E0,1.242401413E1,7.752378845E-1
2.263009332E2,-3.424728241E0,1.180879349E1,5.664221191E-1
2.263109862E2,-3.183430023E0,1.098790054E1,6.797364807E-1
2.263210393E2,-2.936144257E0,1.024484573E1,7.328759766E-1
2.263310912E2,-2.753074951E0,9.448950806E0,4.897814941E-1
2.263411443E2,-2.851570129E0,8.705147552E0,3.251239014E-1
2.263511972E2,-3.391048279E0,8.692274323E0,5.336402893E-1
2.263612503E2,-3.308869171E0,8.541986847E0,-6.586303711E-3
2.263713022E2,-2.435435486E0,8.665480042E0,-3.106040955E-1
2.263813553E2,-3.087030487E0,9.375154266E0,-2.701881409E-1
2.263914082E2,-4.405039673E0,1.064586182E1,-9.217831421E-1
2.264014612E2,-3.338357849E0,1.208077789E1,-1.312021637E0
2.264115132E2,-1.923799438E0,1.239811798E1,-1.503623199E0
2.264215662E2,-2.624043274E0,1.197854050E1,-1.500330048E0
2.264316192E2,-2.585423584E0,1.073328003E1,-8.053253174E-1
2.264416722E2,-2.393372955E0,9.559271393E0,-4.043092346E-1
2.264517242E2,-2.567161560E0,8.287366333E0,-5.261558533E-1
2.264617772E2,-2.876568146E0,7.685617676E0,-1.003662872E0
2.264718302E2,-3.006348267E0,7.830965424E0,-1.187181244E0
2.264818832E2,-2.493365021E0,7.988138580E0,-1.065783691E0
2.264919353E2,-2.479593658E0,8.198451233E0,-9.086105347E-1
2.265019882E2,-2.452799377E0,8.122858429E0,-9.852511597E-1
2.265120413E2,-2.686014404E0,8.541687469E0,-8.006849670E-1
2.265220942E2,-3.343596954E0,9.765841827E0,-2.372566223E-1
2.265321463E2,-3.567082214E0,1.010383896E1,2.302212524E-1
2.265421992E2,-3.649111633E0,1.021400986E1,2.625540161E-1
2.265522523E2,-4.047882385E0,1.057311310E1,2.248324585E-1
2.265623052E2,-4.265380096E0,1.049048492E1,3.562591553E-1
2.265723573E2,-4.681215363E0,1.000010468E1,3.824546814E-1
2.265824102E2,-5.206473083E0,1.017404297E1,3.055146790E-1
2.265924632E2,-5.785618744E0,1.057416092E1,6.915618896E-2
2.266025162E2,-5.909860382E0,1.029469208E1,-2.838098145E-1
2.266125682E2,-5.760920105E0,9.773326263E0,-6.893165588E-1
2.266226212E2,-5.462740173E0,9.247469788E0,-6.478527832E-1
2.266326742E2,-5.264552307E0,8.895401917E0,1.206491089E-1
2.266427273E2,-5.624403992E0,9.162596283E0,8.167016602E-1
2.266527792E2,-5.188959503E0,9.181307373E0,1.274749146E0
2.266628323E2,-4.925507355E0,9.020242310E0,1.260379028E0
2.266728852E2,-4.399351501E0,8.086334381E0,3.061134338E-1
2.266829383E2,-3.354973297E0,7.270979919E0,1.544787598E-1
2.266929902E2,-2.841391296E0,7.067852325E0,7.063810730E-1
2.267030433E2,-3.120111694E0,7.495662689E0,1.126557312E0
2.267130962E2,-2.908751221E0,8.637488251E0,1.131796417E0
2.267231493E2,-2.540367279E0,9.530381470E0,7.228468323E-1
2.267332012E2,-2.453697510E0,9.544152832E0,6.735992432E-2
2.267432542E2,-2.245630188E0,9.535321198E0,3.131488037E-1
2.267533072E2,-2.491269379E0,1.000684067E1,1.008303223E0
2.267633602E2,-3.586841125E0,1.092098969E1,1.455124054E0
2.267734122E2,-4.355343018E0,1.101589233E1,1.061293030E0
2.267834652E2,-4.430935822E0,1.016191818E1,5.075944519E-1
2.267935182E2,-3.808530121E0,8.670120392E0,1.407073975E-1
2.268035712E2,-3.791914673E0,7.557035065E0,2.155517578E-1
2.268136232E2,-3.612886963E0,7.166347504E0,1.990859985E-1
2.268236762E2,-3.321143646E0,7.128027191E0,2.050735474E-1
2.268337293E2,-2.552492065E0,7.000642090E0,5.209167480E-1
2.268437822E2,-2.305655365E0,6.654412079E0,5.920188904E-1
2.268538343E2,-2.447410583E0,6.326743469E0,3.688330078E-1
2.268638872E2,-2.833906860E0,6.138884125E0,3.589535522E-1
2.268739403E2,-3.429967346E0,6.465953979E0,8.719367981E-1
2.268839932E2,-3.899241486E0,6.926845551E0,1.213376770E0
2.268940453E2,-4.217180328E0,7.383845215E0,1.028211823E0
2.269040982E2,-3.822600861E0,7.500303040E0,3.634442139E-1
2.269141512E2,-3.604953461E0,7.537425842E0,-3.987707520E-1
2.269242042E2,-3.247945862E0,7.637567596E0,-2.847079468E-1
2.269342562E2,-3.271147614E0,7.957003326E0,2.890489197E-1
2.269443094E2,-3.968697052E0,8.741521912E0,7.972421265E-1
2.269543624E2,-4.273014221E0,9.611063690E0,1.085542603E0
2.269644144E2,-3.502716064E0,1.008063721E1,7.084767151E-1
2.269744674E2,-2.557581482E0,1.030292496E1,1.863624573E-1
2.269845204E2,-2.462379456E0,1.094943054E1,2.763253784E-1
2.269945734E2,-2.894381104E0,1.194186676E1,7.869136047E-1
2.270046264E2,-3.287912750E0,1.277817764E1,1.030606842E0
2.270146784E2,-3.463497620E0,1.283176620E1,7.647596741E-1
2.270247314E2,-3.142565002E0,1.203272781E1,4.010160828E-1
2.270347844E2,-3.623215485E0,1.106304428E1,-5.388793945E-3
2.270448364E2,-3.863914948E0,1.004216721E1,-3.356021118E-1
2.270548894E2,-4.519850922E0,9.758806458E0,-2.751278687E-1
2.270649424E2,-5.111720123E0,1.050500473E1,-2.995271301E-1
2.270749954E2,-4.099225616E0,1.126826752E1,-5.677693176E-1
2.270850474E2,-3.680097198E0,1.165685944E1,-7.225474548E-1
2.270951004E2,-3.537443848E0,1.108340195E1,-8.336164856E-1
2.271051534E2,-2.361938324E0,9.937983856E0,-7.929011536E-1
2.271152064E2,-1.277443542E0,8.887019348E0,-6.689588928E-1
2.271252584E2,-2.153721313E0,8.300089874E0,-5.550457764E-1
2.271353114E2,-2.552941132E0,8.179141388E0,-5.041516113E-1
2.271453644E2,-2.910846863E0,8.291707306E0,-1.588197327E-1
2.271554174E2,-2.997366943E0,8.090525665E0,-2.209405518E-1
2.271654694E2,-2.687211914E0,7.696544952E0,-2.719844055E-1
2.271755224E2,-2.980152740E0,8.435857544E0,-4.159849548E-1
2.271855754E2,-1.652114410E0,8.314160614E0,5.493576050E-2
2.271956284E2,-1.923050995E0,8.095615082E0,7.141648865E-1
2.272056804E2,-2.145189056E0,8.451425171E0,4.330494690E-1
2.272157334E2,-2.166145477E0,8.936117249E0,2.995271301E-1
2.272257864E2,-2.244881744E0,9.274114380E0,3.604504395E-1
2.272358394E2,-3.391197968E0,9.746531982E0,2.872526550E-1
2.272458914E2,-4.023183746E0,9.688901825E0,-1.052311707E-1
2.272559444E2,-4.324956207E0,9.394015045E0,-4.183799744E-1
2.272659974E2,-3.771856384E0,8.467890930E0,-7.086264038E-1
2.272760504E2,-5.202431488E0,9.852511597E0,6.279441833E-1
2.272861024E2,-7.250622253E0,1.196132629E1,1.606159973E0
2.272961554E2,-8.217012634E0,1.380698822E1,2.389181671E0
2.273062084E2,-9.654473419E0,1.574141556E1,9.165440369E-1
2.273162614E2,-7.620203705E0,1.471185654E1,-1.565294952E0
2.273263134E2,-6.181395721E0,1.296783325E1,-1.452429657E0
2.273363664E2,-5.148244171E0,1.092787537E1,-1.040486298E0
2.273464194E2,-4.323010254E0,9.329948273E0,-2.426454163E-1
2.273564724E2,-3.376528473E0,7.895780640E0,2.725831604E-1
2.273665244E2,-2.331551514E0,6.737938385E0,8.949888611E-1
2.273765774E2,-1.486259308E0,6.157595215E0,1.322200470E0
2.273866304E2,-8.967851257E-1,5.890849915E0,1.985171814E0
2.273966834E2,-1.279090118E0,6.054609375E0,1.955982513E0
2.274067354E2,-1.635948029E0,6.644382935E0,1.195114746E0
2.274167884E2,-2.252366180E0,7.476951599E0,3.990701294E-1
2.274268414E2,-3.006198578E0,8.007448425E0,-4.096980286E-1
2.274368944E2,-4.254153442E0,8.584947510E0,-8.710386658E-1
2.274469464E2,-5.241649933E0,8.790769501E0,-8.454418945E-1
2.274569994E2,-5.295537872E0,8.652756500E0,-3.278182983E-2
2.274670524E2,-4.969066772E0,8.110134888E0,7.949967957E-1
2.274771054E2,-4.257596283E0,7.411986694E0,7.634124756E-1
2.274871574E2,-3.207679596E0,6.607559509E0,6.520440674E-1
2.274972104E2,-2.790796509E0,6.279741211E0,9.252259827E-1
2.275072634E2,-2.640808411E0,6.563700714E0,1.117276611E0
2.275173164E2,-2.837050323E0,7.494165802E0,1.076561279E0
2.275273684E2,-3.485801239E0,8.127199402E0,4.182302856E-1
2.275374214E2,-4.486170959E0,8.956624603E0,-1.721420288E-2
2.275474744E2,-4.648732910E0,9.483379211E0,-9.415420532E-2
2.275575274E2,-4.593198395E0,9.972112885E0,-3.222798157E-1
2.275675794E2,-4.145030365E0,9.966724091E0,-6.292913818E-1
2.275776324E2,-3.813769226E0,9.843380585E0,-1.067280579E-1
2.275876854E2,-3.878135376E0,1.025218048E1,5.180726624E-1
2.275977384E2,-3.635190582E0,1.030472122E1,6.433621216E-1
2.276077904E2,-3.228636017E0,1.032507889E1,7.271878052E-1
2.276178434E2,-2.977158966E0,1.014081207E1,6.529421997E-1
2.276278964E2,-3.225193176E0,1.002330643E1,6.825805664E-1
2.276379494E2,-3.270997925E0,1.007839188E1,6.334826660E-1
2.276480014E2,-3.686982880E0,1.012000534E1,5.040019226E-1
2.276580544E2,-3.971840515E0,9.914632416E0,3.849993896E-1
2.276681074E2,-3.714525604E0,9.466015320E0,3.007246399E-1
2.276781604E2,-2.954855347E0,8.613388367E0,1.827699280E-1
2.276882124E2,-2.409389648E0,7.663314056E0,1.960922241E-1
2.276982654E2,-2.087409210E0,7.071145477E0,5.421725464E-1
2.277083184E2,-2.915187836E0,7.618407440E0,1.008303223E0
2.277183714E2,-2.395318909E0,7.797435150E0,1.655557251E-1
2.277284234E2,-1.343605957E0,7.978708191E0,-4.872367859E-1
2.277384764E2,-1.642384644E0,8.706494751E0,-1.321601715E0
2.277485294E2,-2.182311859E0,9.443262634E0,-1.372495880E0
2.277585824E2,-2.498155060E0,9.764344940E0,-5.516029358E-1
2.277686344E2,-2.580184479E0,1.039483383E1,8.921447754E-2
2.277786874E2,-2.770438843E0,1.108714417E1,-4.725672913E-1
2.277887404E2,-2.446662140E0,1.009800110E1,-1.508862305E0
2.277987934E2,-2.700085144E0,9.796078949E0,-1.936522980E0
2.278088454E2,-2.111958160E0,9.730365601E0,-1.969304810E0
2.278188984E2,-2.214195557E0,9.704020386E0,-1.097966766E0
2.278289514E2,-2.672991486E0,9.906399536E0,-3.628454590E-1
2.278390044E2,-3.467539215E0,1.027643005E1,8.382568359E-2
2.278490564E2,-3.206033020E0,1.018452118E1,-2.085163879E-1
2.278591094E2,-3.160827026E0,1.029259644E1,-4.083508301E-1
2.278691624E2,-3.501368866E0,1.020832169E1,-5.783972168E-1
2.278792154E2,-4.048930206E0,9.791438599E0,-4.562512207E-1
2.278892674E2,-4.006119232E0,9.391470337E0,-6.870712280E-1
2.278993204E2,-3.814817047E0,9.251361694E0,-3.266207886E-1
2.279093734E2,-3.745211792E0,8.633596344E0,-1.697470093E-1
2.279194264E2,-2.920876007E0,7.818690948E0,-2.775228882E-1
2.279294784E2,-3.372786255E0,8.092022552E0,2.844085693E-2
2.279395310E2,-3.580404510E0,8.788524170E0,4.561015320E-1
2.279495840E2,-4.373605042E0,9.636510773E0,1.555116119E0
2.279596370E2,-5.228177948E0,9.762398987E0,8.132588196E-1
2.279696890E2,-4.761598206E0,9.234746246E0,-6.228547668E-1
2.279797420E2,-3.765120392E0,8.816515961E0,-1.151854706E0
2.279897950E2,-3.641028442E0,8.465046844E0,-5.063969421E-1
2.279998470E2,-4.049528961E0,8.600215759E0,8.038284302E-1
2.280099000E2,-4.736151123E0,8.762777710E0,1.171164551E0
2.280199530E2,-4.740043030E0,8.575966187E0,1.000070343E0
2.280300060E2,-4.681664429E0,8.501421204E0,1.110540619E0
2.280400580E2,-4.831203461E0,8.977131958E0,1.480870514E0
2.280501110E2,-4.782404938E0,9.532776489E0,8.578660583E-1
2.280601640E2,-4.086352386E0,9.688752136E0,-5.478607178E-2
2.280702170E2,-4.128564606E0,1.018137772E1,-6.462062073E-1
2.280802690E2,-3.865262146E0,1.085348007E1,-4.700225830E-1
2.280903220E2,-3.693419495E0,1.119492004E1,-2.579136658E-1
2.281003750E2,-3.721411285E0,1.130434250E1,1.686991882E-1
2.281104280E2,-3.384012909E0,1.131826355E1,7.375163269E-1
2.281204800E2,-3.176095276E0,1.064930466E1,6.753955078E-1
2.281305330E2,-2.846181335E0,9.338031464E0,2.842588806E-1
2.281405860E2,-2.656525726E0,8.254285126E0,3.417393494E-1
2.281506390E2,-3.165916443E0,7.497309265E0,6.843768311E-1
2.281606910E2,-3.569477234E0,7.628436584E0,5.219645691E-1
2.281707440E2,-3.030148773E0,8.051307220E0,1.287322998E-2
2.281807970E2,-2.213447113E0,7.413483582E0,-3.396437073E-1
2.281908500E2,-1.548080750E0,5.850883026E0,-4.926255798E-1
2.282009020E2,-1.954785004E0,5.150489502E0,1.670526123E-1
2.282109550E2,-2.474204865E0,5.507497101E0,1.141675873E0
2.282210080E2,-2.043251038E0,6.148913269E0,1.572330322E0
2.282310610E2,-3.274291077E0,7.002737732E0,1.232237549E0
2.282411130E2,-4.463867340E0,7.385641479E0,8.056246948E-1
2.282511660E2,-4.474944305E0,7.595654755E0,8.497828674E-1
2.282612190E2,-4.305496674E0,8.070167999E0,1.365161133E-1
2.282712720E2,-3.530408478E0,7.761958923E0,-5.129832458E-1
2.282813240E2,-3.303181000E0,8.065377960E0,-1.347198486E-1
2.282913770E2,-3.637735291E0,8.766819305E0,3.879931641E-1
2.283014300E2,-4.009711761E0,9.659712524E0,8.860075378E-1
2.283114830E2,-3.748205566E0,1.088790848E1,1.415606232E0
2.283215350E2,-3.517385559E0,1.196282318E1,1.400038605E0
2.283315880E2,-3.362607422E0,1.278506332E1,1.202898560E0
2.283416410E2,-4.002826080E0,1.387674316E1,1.251397705E0
2.283516940E2,-3.247347107E0,1.365400635E1,6.030958557E-1
2.283617460E2,-3.903133392E0,1.316003357E1,1.336720276E-1
2.283717990E2,-4.162094879E0,1.186148392E1,1.636097717E-1
2.283818520E2,-3.708837433E0,1.005923172E1,4.932243347E-1
2.283919050E2,-5.137466583E0,9.348060608E0,1.844614105E0
2.284019570E2,-5.969885559E0,9.642198944E0,2.179617462E0
2.284120100E2,-5.390440521E0,1.028601013E1,1.561852112E0
2.284220630E2,-5.160368958E0,1.138547379E1,2.053729248E-1
2.284321160E2,-3.466042328E0,1.078417419E1,-2.108814697E0
2.284421680E2,-1.895208893E0,1.036055511E1,-2.480192413E0
2.284522210E2,-1.026116180E0,9.072483673E0,-1.715432739E0
2.284622740E2,-1.594933319E0,8.541238403E0,-1.525328064E-1
2.284723270E2,-2.345921631E0,8.710536346E0,6.221063232E-1
2.284823790E2,-2.431693268E0,8.376281433E0,8.352630615E-2
2.284924320E2,-2.468367004E0,7.698790283E0,-7.444020081E-1
2.285024850E2,-2.407593384E0,7.010970612E0,-1.495839386E0
2.285125380E2,-1.818119202E0,6.206244049E0,-1.865869904E0
2.285225900E2,-1.581311646E0,5.982010345E0,-1.576072540E0
2.285326430E2,-1.105750580E0,6.673123169E0,-1.051263885E0
2.285426960E2,-1.584006042E0,7.807164917E0,1.597178650E-1
2.285527480E2,-2.764002228E0,8.803493042E0,4.460723877E-1
2.285628010E2,-2.940485229E0,9.923613739E0,3.585044861E-1
2.285728540E2,-3.064277802E0,1.011147308E1,1.321751404E-1
2.285829070E2,-3.394940186E0,9.982890472E0,-1.508862305E-1
2.285929590E2,-3.646117859E0,1.052820648E1,-2.008822632E-1
2.286030120E2,-3.938609619E0,1.076261902E1,-2.574645996E-2
2.286130650E2,-4.545597382E0,1.084824097E1,-1.314266968E-1
2.286231180E2,-4.828209686E0,1.093610825E1,-3.314108276E-1
2.286331700E2,-5.062173157E0,1.085931793E1,-3.143463135E-1
2.286432230E2,-5.203778687E0,1.089629105E1,-1.152603149E-1
2.286532760E2,-5.058730316E0,1.100676132E1,-2.664459229E-2
2.286633290E2,-4.744982758E0,1.099867813E1,-8.696914673E-2
2.286733810E2,-4.591402130E0,1.061981598E1,-3.243754578E-1
2.286834340E2,-4.202810211E0,9.347761230E0,-7.032376099E-1
2.286934870E2,-4.239034882E0,8.088879089E0,-4.156855774E-1
2.287035400E2,-3.948339386E0,7.270231476E0,3.677851868E-1
2.287135920E2,-4.107907562E0,8.277337189E0,1.992955627E0
2.287236450E2,-3.414250031E0,8.015531616E0,2.648292847E0
2.287336980E2,-4.064946899E0,8.050708466E0,2.721041565E0
2.287437510E2,-4.326902161E0,8.055498505E0,2.011067963E0
2.287538030E2,-3.271147614E0,6.871760101E0,1.482367401E0
2.287638560E2,-3.693868561E0,6.182593231E0,4.608915710E-1
2.287739090E2,-3.991599426E0,6.192772064E0,-1.945953369E-3
2.287839620E2,-4.030069427E0,6.681206360E0,2.639012146E-1
2.287940140E2,-2.974913635E0,7.923173676E0,5.051994324E-1
2.288040670E2,-1.857936401E0,9.128766632E0,6.099815369E-1
2.288141200E2,-2.080822906E0,1.005399261E1,5.553451538E-2
2.288241730E2,-3.193159790E0,9.698631592E0,-7.000941467E-1
2.288342250E2,-5.621410217E0,9.741143188E0,-2.365081787E-2
2.288442780E2,-4.099974060E0,1.031055908E1,8.069718933E-1
2.288543310E2,-2.539918213E0,1.050665131E1,1.950444031E-1
2.288643840E2,-3.389701080E0,1.096978821E1,-6.222560120E-1
2.288744360E2,-4.133803711E0,1.111214218E1,-3.592529297E-2
2.288844890E2,-5.559439087E0,1.191357559E1,1.083446960E0
2.288945420E2,-6.105802917E0,1.322170532E1,1.651665344E0
2.289045950E2,-5.524860992E0,1.341405533E1,7.674540710E-1
2.289146470E2,-4.198020172E0,1.146750320E1,-1.327738953E0
2.289247000E2,-3.117716675E0,9.014105072E0,-2.647095337E0
2.289347530E2,-1.277293854E0,5.312901764E0,-2.776127014E0
2.289448055E2,1.346150665E0,6.610253906E-1,-1.120569763E0
2.289548575E2,7.638615417E-1,-8.875044250E-1,2.264640656E0
2.289649105E2,-2.559527435E0,2.115850067E0,3.441643066E0
2.289749635E2,-4.077371063E0,5.658383331E0,2.622247009E0
2.289850165E2,-2.998863831E0,5.373076630E0,1.268312531E0
2.289950685E2,-8.032296753E-1,3.614084473E0,-8.346643066E-1
2.290051215E2,-1.547032928E0,3.486399994E0,-1.490899658E0
2.290151745E2,-2.041903839E0,3.599564667E0,-1.504072266E0
2.290252275E2,-2.620301056E0,4.245621185E0,-1.676363983E0
2.290352795E2,-3.887416077E0,6.878196716E0,-1.010398865E0
2.290453325E2,-4.821473694E0,9.706565094E0,7.738906860E-1
2.290553855E2,-4.631518707E0,1.203572159E1,2.061662750E0
2.290654385E2,-2.944526825E0,1.434422104E1,2.112856293E0
2.290754905E2,-8.934919739E-1,1.611443985E1,7.506889343E-1
2.290855435E2,-1.589843903E0,1.798988983E1,-4.459226990E-1
2.290955965E2,-3.477568359E0,1.889954819E1,-6.451583862E-1
2.291056485E2,-4.506528625E0,1.738290207E1,2.356100464E-1
2.291157015E2,-3.902834015E0,1.398721344E1,5.911207581E-1
2.291257545E2,-3.560795288E0,1.134281250E1,2.885998535E-1
2.291358075E2,-3.987408142E0,9.748927002E0,-1.218466187E-1
2.291458595E2,-3.811823273E0,8.498128052E0,-4.704716492E-1
2.291559125E2,-3.625311127E0,7.720495148E0,-6.888674927E-1
2.291659655E2,-3.430266724E0,7.613318024E0,-4.478686523E-1
2.291760185E2,-3.471880188E0,8.485853577E0,2.201921082E-1
2.291860705E2,-3.419938202E0,1.030307465E1,4.083508301E-1
2.291961235E2,-2.103276215E0,1.191716812E1,-5.614823914E-1
2.292061765E2,-9.680369568E-1,1.216849548E1,-1.557511139E0
2.292162295E2,-7.117698669E-1,1.154384445E1,-1.962718506E0
2.292262815E2,-6.140231323E-1,1.056922119E1,-1.800755310E0
2.292363345E2,-1.459015961E0,9.667047272E0,-1.222657471E0
2.292463875E2,-1.394799500E0,8.680598602E0,-7.258406067E-1
2.292564405E2,-1.594484253E0,7.742050323E0,-2.671943665E-1
2.292664925E2,-1.859732666E0,6.684649200E0,-9.430389404E-3
2.292765455E2,-1.911225586E0,5.587430878E0,-1.618135071E-1
2.292865985E2,-1.941313019E0,4.786446533E0,-4.770579529E-1
2.292966515E2,-1.422491913E0,4.443509674E0,-7.399113464E-1
2.293067035E2,-1.594933319E0,5.283562775E0,1.540296936E-1
2.293167565E2,-1.933828583E0,5.707181854E0,4.902305603E-1
2.293268095E2,-2.164049835E0,6.343209229E0,7.200027466E-1
2.293368625E2,-2.585124207E0,7.461683350E0,7.765850830E-1
2.293469145E2,-2.299368439E0,7.849377136E0,3.501219177E-1
2.293569675E2,-2.908900909E0,8.887468414E0,2.008822632E-1
2.293670205E2,-3.729195099E0,1.086680237E1,7.243437195E-1
2.293770735E2,-6.106401672E0,1.319296509E1,1.673968964E0
