"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.484872145E2,-5.501509552E0,2.707120514E0,7.054679718E0
3.484971795E2,-5.590274963E0,2.743045807E0,7.182214508E0
3.485071455E2,-5.642666016E0,2.851719818E0,7.253466339E0
3.485171115E2,-5.613476715E0,3.008443909E0,7.320077820E0
3.485270765E2,-5.578748932E0,3.063529358E0,7.389832764E0
3.485370425E2,-5.569767609E0,2.966082001E0,7.426805878E0
3.485470075E2,-5.539380798E0,2.814597015E0,7.468419342E0
3.485569735E2,-5.449417877E0,2.682870941E0,7.550598450E0
3.485669395E2,-5.453160095E0,2.704126740E0,7.517217865E0
3.485769045E2,-5.682183838E0,2.811902618E0,7.430548096E0
3.485868705E2,-5.779182129E0,3.036286011E0,7.440577240E0
3.485968365E2,-5.758375397E0,3.196303253E0,7.382797394E0
3.486068015E2,-5.769452362E0,3.078498230E0,7.169640656E0
3.486167675E2,-5.732628937E0,2.824476471E0,7.126230927E0
3.486267335E2,-5.621859283E0,2.698887634E0,7.207362213E0
3.486366985E2,-5.573060760E0,2.791694641E0,7.355554047E0
3.486466645E2,-5.786367188E0,2.782713318E0,7.476951599E0
3.486566295E2,-5.899681549E0,2.723286896E0,7.527396698E0
3.486665955E2,-5.909710693E0,2.663261719E0,7.483238525E0
3.486765615E2,-5.730832672E0,2.646496582E0,7.392976227E0
3.486865265E2,-5.660928040E0,2.711162109E0,7.336543579E0
3.486964925E2,-5.820795593E0,2.670297089E0,7.201374664E0
3.487064585E2,-5.652395782E0,2.852767639E0,7.190148010E0
3.487164235E2,-5.392087097E0,3.024460602E0,7.093598785E0
3.487263895E2,-5.340893555E0,3.080444183E0,6.923253021E0
3.487363555E2,-5.512436829E0,2.985990601E0,6.707701263E0
3.487463205E2,-5.660928040E0,2.911445618E0,6.728507996E0
3.487562865E2,-5.650599518E0,2.801274719E0,6.915469208E0
3.487662515E2,-5.683081970E0,2.734214172E0,7.072792053E0
3.487762175E2,-5.796396332E0,2.640658722E0,7.292086029E0
3.487861835E2,-5.971981201E0,2.766546936E0,7.353458405E0
3.487961485E2,-5.990841980E0,2.950065308E0,7.405250702E0
3.488061145E2,-5.946384430E0,2.985391846E0,7.327113190E0
3.488160805E2,-5.857169952E0,2.968477020E0,7.237599335E0
3.488260455E2,-5.878874817E0,2.950664062E0,7.128176880E0
3.488360115E2,-5.923332367E0,2.947071533E0,7.208559723E0
3.488459775E2,-6.059698792E0,2.921175385E0,7.285050659E0
3.488559425E2,-6.309529266E0,2.882705383E0,7.311545563E0
3.488659085E2,-6.402635651E0,2.893482971E0,7.335944824E0
3.488758735E2,-6.254743195E0,2.990032196E0,7.300318909E0
3.488858395E2,-6.098617859E0,3.045417023E0,7.185357971E0
3.488958055E2,-5.884113922E0,3.062481537E0,7.188351746E0
3.489057705E2,-5.659580841E0,2.963387604E0,7.184160461E0
3.489157365E2,-5.587430878E0,2.933599548E0,7.185807037E0
3.489257025E2,-5.644312592E0,2.919379120E0,7.288044434E0
3.489356675E2,-5.697452087E0,2.974015503E0,7.535180511E0
3.489456335E2,-5.817352753E0,3.094365234E0,7.682923279E0
3.489555995E2,-5.926326141E0,3.076252899E0,7.714507599E0
3.489655645E2,-5.853876801E0,2.928959198E0,7.653434601E0
3.489755305E2,-5.720803528E0,2.829266510E0,7.485334167E0
3.489854965E2,-5.621559906E0,2.778222656E0,7.184609528E0
3.489954615E2,-5.482499084E0,2.925366669E0,7.051985321E0
3.490054275E2,-5.492977295E0,3.087479553E0,6.875801697E0
3.490153925E2,-5.607788544E0,3.164120178E0,6.864275665E0
3.490253585E2,-5.733227692E0,2.983445892E0,7.010820923E0
3.490353245E2,-5.713468781E0,2.866988068E0,7.306156769E0
3.490452895E2,-5.739813995E0,2.793939972E0,7.541168060E0
3.490552555E2,-5.856571198E0,2.682721252E0,7.601492615E0
3.490652215E2,-5.908363495E0,2.738854523E0,7.520960083E0
3.490751865E2,-5.821843414E0,2.836002502E0,7.386838989E0
3.490851525E2,-5.616769867E0,3.007096710E0,7.270530853E0
3.490951175E2,-5.633085938E0,3.055595856E0,6.950646057E0
3.491050835E2,-5.756728821E0,2.958747253E0,6.892716522E0
3.491150495E2,-5.746699677E0,2.868934021E0,7.071444855E0
3.491250145E2,-5.703289948E0,2.903212738E0,7.218289490E0
3.491349805E2,-5.759722595E0,2.997366943E0,7.204518127E0
3.491449465E2,-5.886059875E0,3.105741577E0,7.218738556E0
3.491549115E2,-5.761668549E0,3.081192627E0,7.285200348E0
3.491648775E2,-5.530399475E0,3.016826477E0,7.228318634E0
3.491748435E2,-5.459746399E0,2.866089935E0,7.107669525E0
3.491848085E2,-5.587430878E0,2.797083435E0,7.105274506E0
3.491947745E2,-5.745951233E0,2.914589081E0,7.289391632E0
3.492047395E2,-5.908064117E0,2.886746979E0,7.404801636E0
3.492147055E2,-5.862708435E0,2.882106628E0,7.309599609E0
3.492246715E2,-5.819448395E0,2.911146240E0,7.057374115E0
3.492346365E2,-5.651497650E0,2.981799316E0,7.019053802E0
3.492446025E2,-5.452112274E0,2.987038422E0,7.123835907E0
3.492545685E2,-5.584736481E0,2.834056549E0,7.258855133E0
3.492645335E2,-5.735023956E0,2.622845764E0,7.429649963E0
3.492744995E2,-5.801485748E0,2.654729462E0,7.493417358E0
3.492844655E2,-5.895490265E0,2.711611176E0,7.480993195E0
3.492944305E2,-5.996530151E0,2.749183044E0,7.425907745E0
3.493043965E2,-6.002966766E0,2.778522034E0,7.189998322E0
3.493143615E2,-5.858068085E0,2.913990326E0,6.926546173E0
3.493243275E2,-5.638624420E0,2.985691223E0,6.756799164E0
3.493342935E2,-5.584886169E0,2.946921844E0,6.727609863E0
3.493442585E2,-5.603297882E0,2.881507874E0,6.832541656E0
3.493542245E2,-5.652096405E0,2.873873749E0,7.072941742E0
3.493641905E2,-5.803132324E0,2.848127289E0,7.362739105E0
3.493741555E2,-5.947731628E0,2.864892426E0,7.610324249E0
3.493841215E2,-5.993985443E0,2.859353943E0,7.696694641E0
3.493940875E2,-5.889203339E0,2.901566162E0,7.679330750E0
3.494040524E2,-5.799988861E0,2.969524841E0,7.574398956E0
3.494140184E2,-5.738915863E0,2.933150482E0,7.411687317E0
3.494239834E2,-5.668262787E0,2.874921570E0,7.147636414E0
3.494339494E2,-5.712570648E0,2.860401764E0,6.950795746E0
3.494439154E2,-5.807173920E0,2.975362701E0,6.961423645E0
3.494538804E2,-5.981112213E0,3.106040955E0,7.165748749E0
3.494638464E2,-6.239175568E0,3.146307220E0,7.356003113E0
3.494738124E2,-6.313271484E0,3.083887024E0,7.621550903E0
3.494837774E2,-6.220614166E0,2.972518616E0,7.749983826E0
3.494937434E2,-6.043233032E0,2.863844604E0,7.817493439E0
3.495037094E2,-6.021228790E0,2.808609467E0,7.731272736E0
3.495136744E2,-6.050268402E0,2.834954681E0,7.669750671E0
3.495236404E2,-6.011948090E0,3.012335815E0,7.532336426E0
3.495336054E2,-6.010151825E0,3.174598389E0,7.324418793E0
3.495435714E2,-6.080954590E0,3.253035278E0,7.147935791E0
3.495535374E2,-6.170917511E0,3.293900299E0,7.134463806E0
3.495635024E2,-6.067482605E0,3.218457184E0,7.323370972E0
3.495734684E2,-5.866450653E0,3.079845428E0,7.638765106E0
3.495834344E2,-5.775140533E0,2.976709900E0,7.827223206E0
3.495933994E2,-5.732479248E0,3.019969940E0,8.021968231E0
3.496033654E2,-5.705086212E0,3.079845428E0,8.081993408E0
3.496133314E2,-5.688919830E0,2.919977875E0,7.902217255E0
3.496232964E2,-5.708678741E0,2.857258301E0,7.567513275E0
3.496332624E2,-5.824088745E0,2.839744720E0,7.369475098E0
3.496432274E2,-5.948180695E0,2.946921844E0,7.393724670E0
3.496531934E2,-6.026767273E0,3.095862122E0,7.532785492E0
3.496631594E2,-6.119424591E0,3.132685547E0,7.600744171E0
3.496731244E2,-6.105353851E0,3.127745819E0,7.685917053E0
3.496830904E2,-5.985602875E0,3.107837219E0,7.673792267E0
3.496930564E2,-5.792504425E0,3.064577179E0,7.707472229E0
3.497030214E2,-5.780529327E0,2.954705658E0,7.633076935E0
3.497129874E2,-5.882766724E0,2.899171143E0,7.548353119E0
3.497229534E2,-6.042185211E0,2.969824219E0,7.458839264E0
3.497329184E2,-6.189628601E0,2.994223480E0,7.455995178E0
3.497428844E2,-6.433621216E0,2.961441650E0,7.410938873E0
3.497528494E2,-6.458768921E0,2.955304413E0,7.352560272E0
3.497628154E2,-6.336622925E0,2.944227448E0,7.412286072E0
3.497727814E2,-6.065836029E0,2.988834686E0,7.517666931E0
3.497827464E2,-5.933511200E0,3.003204803E0,7.490872650E0
3.497927124E2,-5.836063843E0,3.007096710E0,7.477400665E0
3.498026784E2,-5.666167145E0,2.980152740E0,7.450307007E0
3.498126434E2,-5.607339478E0,3.028202820E0,7.309300232E0
3.498226094E2,-5.729036407E0,2.973865814E0,7.138206024E0
3.498325754E2,-5.813460846E0,2.856360168E0,7.000193024E0
3.498425404E2,-5.830076294E0,2.757415924E0,6.923103333E0
3.498525064E2,-5.717360687E0,2.813848572E0,6.938970337E0
3.498624714E2,-5.688021698E0,2.776127014E0,7.012317810E0
3.498724374E2,-5.753136292E0,2.736758881E0,6.987020416E0
3.498824034E2,-5.738317108E0,2.751727753E0,7.086114349E0
3.498923684E2,-5.729635162E0,2.751278687E0,7.283254395E0
3.499023344E2,-5.697751465E0,2.654280396E0,7.359296265E0
3.499123004E2,-5.720055084E0,2.520308990E0,7.294930115E0
3.499222654E2,-5.593119049E0,2.453996887E0,7.211254120E0
3.499322314E2,-5.400319977E0,2.660717010E0,7.135361938E0
3.499421964E2,-5.425916748E0,2.846780090E0,7.015461273E0
3.499521624E2,-5.528603210E0,2.926863556E0,6.966063995E0
3.499621284E2,-5.426515503E0,2.908302155E0,7.142696686E0
3.499720934E2,-5.339546356E0,2.800675964E0,7.252568207E0
3.499820594E2,-5.365143127E0,2.668500824E0,7.289391632E0
3.499920254E2,-5.554798737E0,2.533780975E0,7.256759491E0
3.500019904E2,-5.621410217E0,2.628533936E0,7.315886536E0
3.500119564E2,-5.677693176E0,2.812201996E0,7.360942841E0
3.500219224E2,-5.737868042E0,2.877765656E0,7.317533112E0
3.500318874E2,-5.820795593E0,2.867886200E0,7.206464081E0
3.500418534E2,-5.848338318E0,2.847528534E0,7.085964661E0
3.500518184E2,-5.756878510E0,2.849923553E0,7.129823456E0
3.500617844E2,-5.759872284E0,2.766097870E0,7.175179138E0
3.500717504E2,-5.908662872E0,2.752775574E0,7.182513885E0
3.500817154E2,-6.018833771E0,2.837050323E0,7.325316925E0
3.500916814E2,-6.043083344E0,3.014880524E0,7.454647980E0
3.501016474E2,-6.074817352E0,3.111729126E0,7.500752106E0
3.501116124E2,-6.189927979E0,3.046764221E0,7.396419067E0
3.501215784E2,-6.215375061E0,2.982697449E0,7.409292297E0
3.501315444E2,-6.096971283E0,2.884801025E0,7.465874634E0
3.501415094E2,-6.058351593E0,2.871927795E0,7.380102997E0
3.501514754E2,-6.143225098E0,2.849175110E0,7.255112915E0
3.501614404E2,-6.138435059E0,2.961291962E0,7.286248169E0
3.501714064E2,-5.976471863E0,3.148851929E0,7.295828247E0
3.501813724E2,-5.955515442E0,3.277584229E0,7.315736847E0
3.501913374E2,-6.087989960E0,3.146456909E0,7.375013580E0
3.502013034E2,-6.024521942E0,3.052003326E0,7.587870941E0
3.502112694E2,-5.875731354E0,2.974464569E0,7.756420441E0
3.502212344E2,-5.899531860E0,2.868335266E0,7.778125305E0
3.502312004E2,-5.970035248E0,2.779420166E0,7.692503357E0
3.502411664E2,-6.008654938E0,2.858006744E0,7.529342651E0
3.502511314E2,-5.971681824E0,2.949167175E0,7.486980743E0
3.502610974E2,-5.995931396E0,2.955903168E0,7.434290314E0
3.502710624E2,-5.942043457E0,3.079546051E0,7.406148834E0
3.502810284E2,-6.028264160E0,3.047213287E0,7.508685608E0
3.502909944E2,-6.131549377E0,2.960693207E0,7.571405182E0
3.503009594E2,-6.071973267E0,3.032843170E0,7.649692383E0
3.503109254E2,-6.115832062E0,2.907853088E0,7.573201447E0
3.503208914E2,-6.133944397E0,2.804567871E0,7.504045258E0
3.503308564E2,-5.952222290E0,2.909050598E0,7.436236267E0
3.503408224E2,-5.793552246E0,3.035387878E0,7.454049225E0
3.503507874E2,-5.791456604E0,2.993924103E0,7.421716461E0
3.503607534E2,-5.924679565E0,2.900218964E0,7.381300507E0
3.503707194E2,-5.912854156E0,2.861599274E0,7.395071869E0
3.503806844E2,-5.933211823E0,2.919977875E0,7.392976227E0
3.503906504E2,-6.055956573E0,2.933150482E0,7.327861633E0
3.504006164E2,-6.255192261E0,2.953059082E0,7.341183929E0
3.504105813E2,-6.278843079E0,2.973267059E0,7.331304474E0
3.504205473E2,-6.162385254E0,3.024610291E0,7.338339844E0
3.504305133E2,-6.056255951E0,2.949765930E0,7.299271088E0
3.504404783E2,-6.143374786E0,2.860252075E0,7.190297699E0
3.504504443E2,-6.142925720E0,2.873424683E0,7.181466064E0
3.504604103E2,-6.091732178E0,2.863545227E0,7.251670074E0
3.504703753E2,-6.150260468E0,2.833158417E0,7.181615753E0
3.504803413E2,-6.286776581E0,2.882855072E0,7.162605286E0
3.504903063E2,-6.264173584E0,2.920876007E0,7.236701202E0
3.505002723E2,-6.099216614E0,2.984344025E0,7.287295990E0
3.505102383E2,-6.015690308E0,2.887794800E0,7.208110657E0
3.505202033E2,-6.077062683E0,2.758613434E0,7.163503418E0
3.505301693E2,-6.024222565E0,2.745440826E0,7.139253845E0
3.505401353E2,-5.955964508E0,2.826572113E0,7.034022675E0
3.505501003E2,-6.033203888E0,2.827919312E0,6.854845276E0
3.505600663E2,-6.078260193E0,2.875520325E0,6.804998932E0
3.505700313E2,-6.010900269E0,2.918930054E0,6.926246796E0
3.505799973E2,-5.869294739E0,2.942281494E0,7.088359680E0
3.505899633E2,-5.785918121E0,2.876268768E0,7.129075012E0
3.505999283E2,-5.786816254E0,2.762655029E0,7.125482483E0
3.506098943E2,-5.720354462E0,2.794688416E0,7.166946259E0
3.506198603E2,-5.757926331E0,2.855162659E0,7.166347504E0
3.506298253E2,-5.927823029E0,2.862048340E0,7.136858826E0
3.506397913E2,-6.021977234E0,2.881956940E0,7.130721588E0
3.506497573E2,-5.899232483E0,2.953208771E0,7.116201782E0
3.506597223E2,-5.809269562E0,3.029999084E0,7.085066528E0
3.506696883E2,-5.905519409E0,2.941083984E0,6.971452789E0
3.506796533E2,-5.870342560E0,2.901117096E0,7.018754425E0
3.506896193E2,-5.795348511E0,2.905158691E0,7.131320343E0
3.506995853E2,-5.817352753E0,2.871478729E0,7.328909454E0
3.507095503E2,-5.959557037E0,2.767295380E0,7.393125916E0
3.507195163E2,-6.070177002E0,2.762205963E0,7.402406616E0
3.507294823E2,-6.037245483E0,2.774929504E0,7.363936615E0
3.507394473E2,-5.933810577E0,2.839744720E0,7.265740814E0
3.507494133E2,-5.914500732E0,2.792592773E0,7.148833923E0
3.507593793E2,-5.977070618E0,2.796035614E0,7.122788086E0
3.507693443E2,-5.906118164E0,2.856659546E0,7.320526886E0
3.507793103E2,-5.800437927E0,2.970872040E0,7.345973969E0
3.507892753E2,-5.831124115E0,2.985242157E0,7.303761749E0
3.507992413E2,-5.962850189E0,2.891537018E0,7.275620270E0
3.508092073E2,-5.929319916E0,2.932551727E0,7.356152802E0
3.508191723E2,-5.860762482E0,2.961441650E0,7.479795685E0
3.508291383E2,-5.886808319E0,2.920277252E0,7.523504791E0
3.508391043E2,-5.987997894E0,2.961441650E0,7.480544128E0
3.508490693E2,-6.062542877E0,2.965632935E0,7.500452728E0
3.508590353E2,-5.936205597E0,2.955304413E0,7.549850006E0
3.508690003E2,-5.930966492E0,2.907703400E0,7.463479614E0
3.508789663E2,-6.170917511E0,2.830763397E0,7.342680817E0
3.508889323E2,-6.312672729E0,2.905158691E0,7.419022064E0
3.508988973E2,-6.166576538E0,3.061433716E0,7.536677399E0
3.509088633E2,-6.055058441E0,3.062780914E0,7.420668640E0
3.509188293E2,-6.154002686E0,2.976709900E0,7.314090271E0
3.509287943E2,-6.294410706E0,2.927911377E0,7.304061127E0
3.509387603E2,-6.321654053E0,2.913241882E0,7.437583466E0
3.509487263E2,-6.403234406E0,2.823428650E0,7.441774750E0
3.509586913E2,-6.409671021E0,2.796334991E0,7.413782959E0
3.509686573E2,-6.325695648E0,2.927462311E0,7.309898987E0
3.509786223E2,-6.068530426E0,3.138822784E0,7.205116882E0
3.509885883E2,-5.876928864E0,3.183280334E0,7.029831390E0
3.509985543E2,-5.879473572E0,3.028502197E0,6.809190216E0
3.510085193E2,-5.885610809E0,2.914888458E0,6.800208893E0
3.510184853E2,-5.876928864E0,2.876568146E0,6.988966370E0
3.510284513E2,-5.849086761E0,2.880609741E0,7.184010773E0
3.510384163E2,-5.978118439E0,2.944975891E0,7.275021515E0
3.510483823E2,-6.092480621E0,2.946023712E0,7.352260895E0
3.510583483E2,-5.875431976E0,2.967578888E0,7.436535645E0
3.510683133E2,-5.618117065E0,2.934647369E0,7.315587158E0
3.510782793E2,-5.539380798E0,2.794688416E0,7.067253571E0
3.510882443E2,-5.649701385E0,2.667902069E0,6.961872711E0
3.510982103E2,-5.777834930E0,2.762804718E0,6.996600494E0
3.511081763E2,-5.929918671E0,2.898722076E0,7.120243378E0
3.511181413E2,-6.156248016E0,2.958148499E0,7.209906921E0
3.511281073E2,-6.231691132E0,2.924917603E0,7.329657898E0
3.511380733E2,-6.082152100E0,2.892435150E0,7.457192688E0
3.511480383E2,-5.808521118E0,2.826572113E0,7.422764282E0
3.511580043E2,-5.750292206E0,2.714754639E0,7.249724121E0
3.511679693E2,-5.775888977E0,2.732417908E0,7.087162170E0
3.511779353E2,-5.742957458E0,3.004102936E0,7.109465790E0
3.511879013E2,-5.761369171E0,3.160078583E0,7.171436920E0
3.511978663E2,-5.906267853E0,3.078348541E0,7.246281281E0
3.512078323E2,-5.984854431E0,2.837948456E0,7.386689301E0
3.512177983E2,-5.839506683E0,2.724783783E0,7.574249268E0
3.512277633E2,-5.740263062E0,2.717149658E0,7.596702576E0
3.512377293E2,-5.970484314E0,2.766996002E0,7.500752106E0
3.512476953E2,-6.200855255E0,2.825224915E0,7.465126190E0
3.512576603E2,-6.152805176E0,2.988535309E0,7.452702026E0
3.512676263E2,-6.015839996E0,3.057392120E0,7.336244202E0
3.512775913E2,-6.057453461E0,2.921923828E0,7.242089996E0
3.512875573E2,-6.094875641E0,2.785407715E0,7.163952484E0
3.512975233E2,-6.114484863E0,2.783910828E0,7.170239410E0
3.513074883E2,-6.118676147E0,2.883453827E0,7.219936066E0
3.513174543E2,-6.227350159E0,3.023263092E0,7.205266571E0
3.513274203E2,-6.342909851E0,2.929108887E0,7.235503693E0
3.513373853E2,-6.251150665E0,2.952610016E0,7.320975952E0
3.513473513E2,-6.042783966E0,2.979104919E0,7.408244476E0
3.513573173E2,-5.957162018E0,2.774779816E0,7.358547821E0
3.513672823E2,-5.804180145E0,2.658920746E0,7.278614044E0
3.513772483E2,-5.706283722E0,2.702180786E0,7.231611786E0
3.513872133E2,-5.623206482E0,2.857857056E0,7.309898987E0
3.513971793E2,-5.738915863E0,2.892285461E0,7.295079803E0
3.514071457E2,-5.907914429E0,2.814746704E0,7.313940582E0
3.514171107E2,-5.709427185E0,2.808759155E0,7.429949341E0
3.514270767E2,-5.485792236E0,2.919528809E0,7.377558289E0
3.514370427E2,-5.522166595E0,2.836002502E0,7.347321167E0
3.514470077E2,-5.704038391E0,2.769091644E0,7.355404358E0
3.514569737E2,-5.757926331E0,2.809657288E0,7.363936615E0
3.514669387E2,-5.799988861E0,2.911295929E0,7.293133850E0
3.514769047E2,-5.884862366E0,2.863844604E0,7.160509644E0
3.514868707E2,-5.941744080E0,2.751278687E0,7.029681702E0
3.514968357E2,-5.935307465E0,2.686313782E0,6.984775085E0
3.515068017E2,-5.767805786E0,2.730172577E0,7.038663025E0
3.515167677E2,-5.680836639E0,2.789149933E0,7.100035400E0
3.515267327E2,-5.741011505E0,2.747386780E0,7.153923340E0
3.515366987E2,-5.852230225E0,2.727178802E0,7.241491241E0
3.515466637E2,-5.792205048E0,2.759062500E0,7.349566498E0
3.515566297E2,-5.744604034E0,2.804268494E0,7.307653656E0
3.515665957E2,-5.820346527E0,2.761756897E0,7.151528320E0
3.515765607E2,-5.807772675E0,2.726580048E0,7.003785553E0
3.515865267E2,-5.679938507E0,2.803220673E0,6.869065704E0
3.515964927E2,-5.581293640E0,2.838696899E0,6.698869629E0
3.516064577E2,-5.675896912E0,2.847977600E0,6.647227020E0
3.516164237E2,-5.772446136E0,2.779569855E0,6.734794922E0
3.516263897E2,-5.677393799E0,2.797233124E0,6.876550140E0
3.516363547E2,-5.604196014E0,2.781964874E0,6.931485901E0
3.516463207E2,-5.714666290E0,2.702031097E0,6.949598236E0
3.516562857E2,-5.819598083E0,2.683469696E0,6.922354889E0
3.516662517E2,-5.828878784E0,2.802921295E0,6.944059753E0
3.516762177E2,-5.728886719E0,2.933599548E0,7.026987305E0
3.516861827E2,-5.660329285E0,2.874322815E0,7.018904114E0
3.516961487E2,-5.746699677E0,2.764301605E0,7.001540222E0
3.517061147E2,-5.810766449E0,2.666854248E0,7.115153961E0
3.517160797E2,-5.758525085E0,2.658022614E0,7.330256653E0
3.517260457E2,-5.762117615E0,2.746189270E0,7.448361053E0
3.517360107E2,-5.923631744E0,2.755469971E0,7.548203430E0
3.517459767E2,-5.967340851E0,2.736309814E0,7.567962341E0
3.517559427E2,-5.793252869E0,2.768193512E0,7.384593658E0
3.517659077E2,-5.710475006E0,2.765199738E0,7.006330261E0
3.517758737E2,-5.816005554E0,2.810705109E0,6.644382935E0
3.517858397E2,-5.883964233E0,2.963686981E0,6.642586670E0
3.517958047E2,-5.896089020E0,3.160078583E0,6.844965820E0
3.518057707E2,-6.062093811E0,3.050057373E0,7.028184814E0
3.518157367E2,-6.198160858E0,2.810256042E0,7.210655365E0
3.518257017E2,-6.009104004E0,2.718047791E0,7.468718719E0
3.518356677E2,-5.767356720E0,2.734214172E0,7.605683899E0
3.518456327E2,-5.843697968E0,2.730771332E0,7.417674866E0
3.518555987E2,-6.067931671E0,2.871029663E0,7.140002289E0
3.518655647E2,-6.060746613E0,3.142265625E0,7.011719055E0
3.518755297E2,-6.007607117E0,3.258274384E0,6.913373566E0
3.518854957E2,-6.114784241E0,3.099604340E0,6.838978271E0
3.518954617E2,-6.259533234E0,2.816093903E0,6.889872437E0
3.519054267E2,-6.163582764E0,2.799777832E0,7.164850616E0
3.519153927E2,-6.055507507E0,2.829565887E0,7.314389648E0
3.519253577E2,-6.080804901E0,2.861449585E0,7.292984161E0
3.519353237E2,-6.078559570E0,2.868484955E0,7.234006805E0
3.519452897E2,-5.908812561E0,2.956950989E0,7.222929840E0
3.519552547E2,-5.783672791E0,3.050656128E0,7.263196106E0
3.519652207E2,-5.876030731E0,2.968926086E0,7.321275330E0
3.519751867E2,-5.930218048E0,2.901117096E0,7.463329926E0
3.519851517E2,-5.931265869E0,2.797233124E0,7.465874634E0
3.519951177E2,-5.916446686E0,2.765499115E0,7.342830505E0
3.520050827E2,-5.904621277E0,2.823578339E0,7.055727539E0
3.520150487E2,-5.967191162E0,2.861599274E0,6.859934692E0
3.520250147E2,-6.135740662E0,2.882406006E0,7.056475983E0
3.520349797E2,-5.969286804E0,2.831661530E0,7.366930389E0
3.520449457E2,-5.666616211E0,2.710713043E0,7.536527710E0
3.520549117E2,-5.580694885E0,2.635868683E0,7.550598450E0
3.520648767E2,-5.697601776E0,2.634820862E0,7.450606384E0
3.520748427E2,-5.706283722E0,2.740052032E0,7.388784943E0
3.520848087E2,-5.765111389E0,2.832559662E0,7.224426727E0
3.520947737E2,-5.899980927E0,2.858605499E0,7.030280457E0
3.521047397E2,-5.926475830E0,2.817740479E0,6.961273956E0
3.521147047E2,-5.807772675E0,2.874173126E0,6.938072205E0
3.521246707E2,-5.725743256E0,2.927013245E0,6.952142944E0
3.521346367E2,-5.891598358E0,2.808609467E0,6.963968353E0
3.521446017E2,-5.919141083E0,2.783461761E0,7.083869019E0
3.521545677E2,-5.691614227E0,2.875670013E0,7.267836456E0
3.521645337E2,-5.511239319E0,2.853665771E0,7.361092529E0
3.521744987E2,-5.490731964E0,2.733016663E0,7.276817780E0
3.521844647E2,-5.630690918E0,2.637515259E0,7.132667542E0
3.521944297E2,-5.684728546E0,2.691253510E0,7.170089722E0
3.522043957E2,-5.758674774E0,2.793041840E0,7.082671509E0
3.522143617E2,-5.910010071E0,2.800975342E0,6.879543915E0
3.522243267E2,-5.965544586E0,2.881358185E0,6.788982239E0
3.522342927E2,-5.842949524E0,2.998414764E0,6.881938934E0
3.522442587E2,-5.785618744E0,2.969075775E0,6.967111816E0
3.522542237E2,-5.934409332E0,2.757266235E0,6.957831116E0
3.522641897E2,-6.066883850E0,2.631378021E0,7.132517853E0
3.522741547E2,-5.961053925E0,2.689157867E0,7.391329651E0
3.522841207E2,-5.863456879E0,2.775378571E0,7.468569031E0
3.522940867E2,-5.890999603E0,2.744692383E0,7.277266846E0
3.523040517E2,-5.988147583E0,2.804418182E0,7.024442596E0
3.523140177E2,-5.958359528E0,2.976111145E0,6.938970337E0
3.523239837E2,-5.937702484E0,3.091371460E0,6.981931000E0
3.523339487E2,-6.107299805E0,2.923720093E0,7.154372406E0
3.523439147E2,-6.157146149E0,2.766696625E0,7.488777008E0
3.523538807E2,-6.018384705E0,2.776426392E0,7.630232849E0
3.523638457E2,-5.891298981E0,2.809357910E0,7.546257477E0
3.523738117E2,-5.928122406E0,2.775228882E0,7.317682800E0
3.523837767E2,-5.931415558E0,2.741249542E0,7.176676025E0
3.523937427E2,-5.847889252E0,2.849025421E0,7.135960693E0
3.524037087E2,-5.832022247E0,2.937042389E0,7.101532288E0
3.524136728E2,-5.927074585E0,2.934198303E0,6.984625397E0
3.524236388E2,-6.002966766E0,2.927312622E0,6.920259247E0
3.524336048E2,-6.039341125E0,2.927162933E0,6.986721039E0
3.524435698E2,-5.931864624E0,2.836750946E0,7.111860809E0
3.524535358E2,-5.829627228E0,2.781665497E0,7.136409760E0
3.524635008E2,-5.770799561E0,2.689457245E0,7.182663574E0
3.524734668E2,-5.691314850E0,2.727478180E0,7.249724121E0
3.524834328E2,-5.504952393E0,2.851270752E0,7.453899536E0
3.524933978E2,-5.478008423E0,2.798430634E0,7.437882843E0
3.525033638E2,-5.624853058E0,2.651585999E0,7.368277588E0
3.525133298E2,-5.765111389E0,2.520159302E0,7.282505951E0
3.525232948E2,-5.783822479E0,2.562970276E0,7.229815521E0
3.525332608E2,-5.855074310E0,2.653831329E0,7.057224426E0
3.525432258E2,-5.958209839E0,2.793191528E0,6.896009674E0
3.525531918E2,-5.918841705E0,3.014581146E0,6.903943176E0
3.525631578E2,-5.709876251E0,3.167862396E0,7.051985321E0
3.525731228E2,-5.594615936E0,3.016826477E0,7.166497192E0
3.525830888E2,-5.661975861E0,2.788700867E0,7.320526886E0
3.525930548E2,-5.721551971E0,2.696941681E0,7.613168335E0
3.526030198E2,-5.879623260E0,2.756966858E0,7.716453552E0
3.526129858E2,-6.135740662E0,2.824326782E0,7.533084869E0
3.526229508E2,-6.288872223E0,2.945424957E0,7.252268829E0
3.526329168E2,-6.274053040E0,3.134182434E0,6.970704346E0
3.526428828E2,-6.205046539E0,3.166215820E0,6.779701538E0
3.526528478E2,-6.177354126E0,2.927462311E0,6.674470367E0
3.526628138E2,-6.160289612E0,2.716401215E0,6.752607880E0
3.526727798E2,-6.239474945E0,2.691702576E0,6.894662476E0
3.526827448E2,-6.464457092E0,2.843337250E0,7.189549255E0
3.526927108E2,-6.603817291E0,2.956052856E0,7.460934906E0
