"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.621936792E2,1.695891345E-1,-2.084199089E-1,2.044250911E-1
3.622036442E2,1.696832746E-1,-2.659027165E-1,8.904256940E-2
3.622136102E2,3.827762783E-2,-2.688885972E-1,-8.720069647E-2
3.622235752E2,-1.663240492E-2,-1.232131130E-1,-1.693447208E-1
3.622335412E2,-1.451296467E-1,-1.137377000E-1,-2.037111461E-1
3.622435072E2,-1.399314719E-1,-1.599450293E-1,-1.669187111E-1
3.622534722E2,-1.171735239E-1,-1.701305866E-1,-1.306267977E-1
3.622634382E2,-1.199199611E-1,-2.299932110E-1,-4.322378755E-2
3.622734032E2,1.159678280E-2,-1.731120819E-1,8.938170791E-2
3.622833692E2,8.095353127E-2,-2.175424424E-1,-1.009697199E-2
3.622933352E2,1.498910344E-1,-2.644850591E-1,-1.522936553E-1
3.623033002E2,1.909133452E-1,-2.584375763E-1,-2.761207259E-1
3.623132662E2,1.496612388E-1,-2.222935975E-1,-2.070072216E-1
3.623232312E2,7.963322997E-3,-2.236770487E-1,-1.265892953E-1
3.623331972E2,-1.687909895E-1,-2.214594921E-1,-1.010983586E-2
3.623431632E2,-9.028159440E-2,-2.084982616E-1,8.167741656E-2
3.623531282E2,7.300424159E-2,-2.731415695E-1,-3.083295286E-2
3.623630942E2,2.657559514E-1,-3.668206885E-1,-2.040444374E-1
3.623730602E2,3.173956364E-1,-3.479566938E-1,-4.643238866E-1
3.623830252E2,1.850825018E-1,-2.367584395E-1,-5.408159924E-1
3.623929912E2,3.662111163E-3,-8.763865292E-2,-4.125555629E-1
3.624029562E2,-8.658030689E-2,-4.267911941E-2,-1.097475600E-1
3.624129222E2,-7.344219804E-2,-2.045730257E-1,1.553926796E-1
3.624228882E2,7.848308265E-2,-3.768951488E-1,2.311345875E-1
3.624328532E2,2.849582076E-1,-2.872935855E-1,1.644038236E-1
3.624428192E2,1.650768381E-1,-3.160048762E-1,-8.003317952E-2
3.624527842E2,9.086280763E-2,-2.072662532E-1,-2.625212717E-1
3.624627502E2,1.120396686E-1,6.342767179E-3,-3.549476248E-1
3.624727162E2,2.111254156E-2,-4.656342477E-2,-3.013461989E-1
3.624826812E2,-3.853315115E-3,-2.501433009E-1,-1.546816581E-1
3.624926472E2,-6.883166850E-2,-3.956500930E-1,-9.958042145E-2
3.625026122E2,-5.775119483E-2,-3.195427340E-1,-8.232879639E-4
3.625125782E2,-1.911834866E-1,-1.900020567E-1,1.247094154E-2
3.625225442E2,-9.018803895E-2,-5.095117539E-2,3.557446003E-3
3.625325092E2,2.792513251E-2,-6.006873876E-2,-1.582198083E-1
3.625424752E2,1.385959679E-1,-1.466116235E-1,-1.106030077E-1
3.625524402E2,3.089662904E-1,-1.330411130E-1,1.212209666E-1
3.625624062E2,2.275180846E-1,-3.065999222E-1,2.734427011E-1
3.625723722E2,2.003080666E-2,-4.604173619E-1,3.008638036E-1
3.625823372E2,-1.582332569E-1,-3.928674030E-1,1.815250558E-1
3.625923032E2,-2.343201506E-1,-2.108166826E-1,-1.208034754E-3
3.626022682E2,-2.423436999E-1,-2.886185646E-2,-2.501614273E-1
3.626122342E2,-2.821989065E-1,-1.044850659E-1,-4.515032816E-1
3.626222002E2,-7.930461645E-2,-1.439356452E-1,-4.558407462E-1
3.626321652E2,1.308934307E-1,-1.310206077E-1,-3.200619668E-1
3.626421312E2,1.854894680E-1,-1.745382178E-1,-2.242874980E-2
3.626520972E2,9.658372343E-2,-1.920784029E-1,2.722931385E-1
3.626620622E2,-8.626865029E-2,-3.204464212E-1,5.167465138E-1
3.626720282E2,-1.060275614E-2,-4.140340313E-1,6.324839616E-1
3.626819932E2,1.589969033E-1,-2.743601292E-1,4.936862648E-1
3.626919592E2,7.452861071E-2,-4.323431253E-1,9.990669608E-2
3.627019252E2,4.140471876E-2,-3.431067207E-1,-3.092902261E-1
3.627118902E2,1.182459033E-1,-2.256294340E-2,-4.651992148E-1
3.627218562E2,7.169621944E-2,1.188253623E-1,-5.233117676E-1
3.627318212E2,5.568128049E-2,-8.881335855E-3,-4.422991794E-1
3.627417872E2,1.196170753E-1,-2.384950626E-1,-2.085789531E-1
3.627517532E2,3.266839385E-1,-3.211252829E-1,1.866501403E-1
3.627617182E2,2.782678235E-1,-3.838738006E-1,4.819450557E-1
3.627716842E2,8.091435492E-2,-4.186954316E-1,4.475856471E-1
3.627816492E2,2.585170984E-2,-2.759330302E-1,2.458134377E-1
3.627916152E2,-3.417112827E-3,-1.358030453E-1,-1.068999660E-1
3.628015812E2,8.295795679E-2,-9.311983287E-3,-3.202981943E-1
3.628115462E2,1.059135407E-1,-1.137049556E-1,-4.662470359E-1
3.628215122E2,2.470612335E-1,-2.510455263E-1,-3.609392667E-1
3.628314772E2,3.612602788E-1,-2.405822262E-1,-1.660118079E-1
3.628414432E2,2.266562051E-1,-2.664289659E-1,2.771112442E-2
3.628514092E2,1.585998774E-1,-2.127237520E-1,1.906519747E-1
3.628613742E2,5.550995708E-2,-2.523146644E-1,1.906408650E-1
3.628713402E2,2.079731816E-1,-1.990485764E-1,2.297096211E-1
3.628813052E2,3.542120451E-1,-1.067549551E-1,2.434991097E-1
3.628912712E2,2.985699409E-1,-2.168448696E-1,1.841539639E-1
3.629012372E2,3.200146043E-1,-2.388789323E-1,2.450462830E-1
3.629112022E2,4.032280844E-1,-2.077501103E-1,2.005939955E-1
3.629211682E2,4.100038379E-1,-2.204452926E-1,1.156111479E-1
3.629311332E2,2.504362464E-1,-2.603262269E-1,-7.583487868E-2
3.629410992E2,1.399303025E-1,-2.311872125E-1,-6.637876153E-2
3.629510652E2,1.184751141E-1,-1.376343933E-1,3.963710546E-2
3.629610302E2,1.058346033E-3,-1.217305514E-1,1.555651724E-1
3.629709962E2,5.508077145E-2,-1.429679310E-1,3.898841536E-1
3.629809612E2,2.459216112E-1,-2.815905038E-1,4.405233800E-1
3.629909272E2,5.346910340E-1,-3.435303515E-1,3.129359651E-1
3.630008932E2,5.126043463E-1,-2.146857852E-1,8.411745965E-2
3.630108582E2,1.445075029E-1,-2.083219680E-1,4.126964808E-3
3.630208242E2,-2.059161311E-1,-9.929683149E-2,4.976331353E-2
3.630307892E2,-3.101848501E-1,-1.826640934E-2,2.107576257E-1
3.630407552E2,-2.427003801E-1,-8.922237128E-2,3.431941366E-1
3.630507212E2,-7.368895054E-2,-1.481012017E-1,4.112007630E-1
3.630606862E2,4.745132446E-2,-2.790262073E-1,3.570631474E-1
3.630706522E2,1.750083339E-1,-3.574525720E-1,2.276297665E-1
3.630806182E2,2.761201411E-1,-2.481774670E-1,6.166532099E-2
3.630905832E2,2.356919074E-1,-1.227868509E-1,-9.898049712E-2
3.631005492E2,3.095691383E-2,-3.533180058E-2,-9.628025293E-2
3.631105142E2,-1.541495615E-1,-1.061190704E-1,8.716385901E-2
3.631204802E2,-2.004916692E-1,-8.173735052E-2,2.344522977E-1
3.631304462E2,-1.571649706E-1,-9.876853555E-2,3.318575549E-1
3.631404112E2,-1.884452355E-1,-2.454210895E-1,2.306749964E-1
3.631503772E2,4.595092893E-2,-2.865544975E-1,5.958488166E-2
3.631603422E2,1.914162058E-1,-1.841767681E-1,-1.757357275E-1
3.631703082E2,1.563136160E-1,-1.694587415E-1,-3.079541373E-1
3.631802742E2,-1.903853416E-3,-1.127837268E-1,-3.347846711E-1
3.631902392E2,-1.770466733E-1,-1.914802328E-1,-2.225210541E-1
3.632002052E2,-1.484637290E-1,-1.720663074E-1,-2.287430763E-3
3.632101702E2,-1.997467339E-2,-1.586106947E-1,1.884078133E-1
3.632201362E2,7.507883370E-2,-2.657454264E-1,7.481512427E-2
3.632301022E2,1.060351628E-1,-3.317794946E-1,-5.973807871E-2
3.632400672E2,-8.186101913E-6,-2.391277313E-1,-1.625175118E-2
3.632500332E2,-1.741651654E-2,-1.120706588E-1,-1.912273407E-2
3.632599982E2,-1.121191907E-1,-1.584303081E-1,-1.690652239E-1
3.632699642E2,-5.672208488E-2,-2.020090216E-1,-2.558472598E-1
3.632799302E2,7.459994674E-2,-1.434976888E-1,-2.152710915E-1
3.632898952E2,2.639082313E-2,-1.018476793E-1,-1.705936861E-1
3.632998612E2,-7.308259428E-2,-1.583855769E-1,-8.111725330E-2
3.633098262E2,-4.523698390E-2,-1.646143234E-1,-2.314678788E-2
3.633197922E2,8.149849176E-2,-1.629238933E-1,1.817314625E-2
3.633297582E2,1.234107488E-1,-2.665228137E-1,-1.284048557E-2
3.633397232E2,1.771595246E-1,-2.407161275E-1,-2.702875435E-2
3.633496892E2,1.552541006E-1,-2.087885758E-1,-6.521165729E-2
3.633596542E2,1.356939948E-1,-2.575724807E-1,-1.293649685E-1
3.633696202E2,1.317845464E-1,-2.041771692E-1,-2.252096039E-1
3.633795862E2,1.212279832E-1,-2.031311023E-1,-2.677369881E-1
3.633895512E2,1.083886671E-1,-2.379892784E-1,-2.618570280E-1
3.633995172E2,6.944094837E-2,-2.820769921E-1,-3.158133799E-1
3.634094822E2,1.159660739E-1,-2.230361938E-1,-2.422127223E-1
3.634194477E2,1.566790670E-1,-2.107892007E-1,-2.301581025E-1
3.634294137E2,1.895895356E-1,-1.828912577E-1,-1.657521915E-1
3.634393787E2,2.351966482E-1,-2.506195566E-1,-1.053814441E-1
3.634493447E2,2.777743185E-1,-2.815434337E-1,-5.058894038E-2
3.634593107E2,1.839229989E-1,-3.882010326E-1,-4.557436824E-2
3.634692757E2,2.621482193E-2,-3.679117790E-1,-8.459225357E-2
3.634792417E2,-1.067239648E-1,-2.831847471E-1,-5.278281569E-3
3.634892067E2,-2.456555629E-1,-1.856575754E-1,-1.007638979E-1
3.634991727E2,-1.662532979E-1,-5.046936482E-2,-1.617807627E-1
3.635091387E2,1.639325380E-2,5.513339639E-3,-2.099957335E-1
3.635191037E2,1.186382514E-1,-1.427153313E-1,-2.309427989E-1
3.635290697E2,1.028572011E-1,-2.872874460E-1,-9.746372938E-2
3.635390347E2,6.001932979E-2,-3.818193814E-1,7.577874541E-2
3.635490007E2,-6.043331265E-2,-3.684967929E-1,1.812122297E-1
3.635589667E2,-1.647084635E-1,-2.266638064E-1,1.763005686E-1
3.635689317E2,-1.950742239E-1,-7.692099899E-2,7.212774396E-2
3.635788977E2,-2.120235479E-1,-6.138173103E-2,-8.867419481E-2
3.635888627E2,-2.474617678E-1,-1.232791865E-1,-1.275745511E-1
3.635988287E2,-1.464072633E-1,-1.642316231E-1,-4.024287701E-2
3.636087947E2,-1.307519281E-1,-2.226871151E-1,-2.281583548E-2
3.636187597E2,-9.071194947E-2,-2.950928941E-1,8.017702103E-3
3.636287257E2,-9.627323627E-2,-2.272572988E-1,-8.762754321E-2
3.636386907E2,-1.059123713E-1,-1.881101900E-1,-1.436263275E-1
3.636486567E2,-1.872062105E-1,-1.052530977E-1,-1.395139807E-1
3.636586227E2,-2.078650081E-1,-1.436447462E-1,-7.759255171E-3
3.636685877E2,-9.437756896E-2,-2.875558332E-1,1.227757412E-1
3.636785537E2,9.153055966E-2,-3.902814719E-1,1.240755773E-1
3.636885187E2,1.381141573E-1,-3.543599796E-1,1.497705817E-2
3.636984847E2,8.100966454E-2,-2.316339397E-1,-1.623701620E-1
3.637084507E2,1.618216932E-2,-1.015088332E-1,-3.124091309E-1
3.637184157E2,9.168434143E-4,-8.718754023E-2,-4.232033426E-1
3.637283817E2,3.740580797E-2,-9.327829242E-2,-3.737306356E-1
3.637383467E2,1.900695920E-2,-1.762245548E-1,-1.972359395E-1
3.637483127E2,-9.965058804E-2,-3.574721602E-1,-7.713646889E-3
3.637582787E2,-8.259718359E-2,-3.814954457E-1,1.473743927E-1
3.637682437E2,-2.657559514E-3,-3.256039578E-1,1.764987892E-1
3.637782097E2,1.274856734E-1,-1.931156990E-1,4.973641634E-3
3.637881747E2,1.967652386E-1,-1.795118594E-1,-3.637067538E-1
3.637981407E2,1.775010020E-1,-1.693561229E-1,-6.068298876E-1
3.638081067E2,1.360038972E-1,-1.061281335E-1,-4.935237122E-1
3.638180717E2,5.626190901E-3,-1.508239576E-1,-2.139075208E-1
3.638280377E2,-1.401641911E-1,-2.861870000E-1,2.046583951E-2
3.638380027E2,-1.841539639E-1,-3.638020635E-1,1.353437465E-1
3.638479687E2,-3.403898120E-2,-2.604469720E-1,1.142505008E-1
3.638579347E2,1.851012129E-1,-8.077840716E-2,-2.828415155E-2
3.638678997E2,6.612967014E-2,-1.427252716E-1,-2.092408580E-1
3.638778657E2,1.780430388E-1,-1.114742428E-1,-1.877733904E-1
3.638878317E2,3.320300478E-1,-1.432000655E-1,-1.452407438E-1
3.638977967E2,3.757531875E-1,-2.416809180E-1,-6.493917704E-2
3.639077627E2,8.299187064E-2,-4.032169747E-1,-1.322955930E-1
3.639177277E2,-8.900280833E-2,-3.708011806E-1,-5.021296442E-2
3.639276937E2,-2.793682694E-2,-1.865586314E-1,1.552318811E-2
3.639376597E2,7.239437699E-2,-1.926219016E-2,-7.933853030E-2
3.639476247E2,1.353940326E-1,-9.543240666E-2,-2.064178222E-1
3.639575907E2,2.234852600E-1,-2.275879589E-1,-2.792080557E-1
3.639675557E2,3.199695808E-1,-2.423425305E-1,-1.018356925E-1
3.639775217E2,2.007390064E-1,-3.141404915E-1,2.979331791E-2
3.639874877E2,-3.470322490E-3,-4.025129700E-1,7.904383063E-2
3.639974527E2,-1.112432778E-1,-3.269298139E-1,7.694935799E-2
3.640074187E2,3.723331511E-2,-1.286252958E-1,5.789737523E-2
3.640173837E2,1.223225820E-1,-9.541603446E-2,1.243118048E-2
3.640273497E2,1.032653368E-1,-2.109193012E-1,-8.887300014E-2
3.640373157E2,1.898128992E-1,-2.877566850E-1,-8.724045753E-3
3.640472807E2,2.277239066E-1,-3.467691243E-1,8.295269430E-2
3.640572467E2,2.470167947E-1,-2.937550512E-1,9.206207156E-2
3.640672117E2,1.136950153E-1,-2.482312614E-1,-6.864631176E-4
3.640771777E2,-2.241296232E-2,-1.669877082E-1,-5.072459579E-2
3.640871437E2,8.054130256E-2,-9.827239931E-2,-2.290939093E-2
3.640971087E2,1.837160075E-1,-1.317102867E-1,-5.929369032E-2
3.641070747E2,2.029375595E-1,-2.884814474E-1,-5.993220627E-2
3.641170397E2,1.434544194E-1,-4.462969208E-1,2.923490882E-2
3.641270057E2,1.883931953E-1,-3.783695242E-1,1.091955829E-1
3.641369717E2,1.954256415E-1,-2.621432492E-1,6.976897717E-3
3.641469367E2,7.452334821E-2,-2.190559942E-1,-1.685249412E-1
3.641569027E2,8.257379472E-2,-1.280727339E-1,-2.839846462E-1
3.641668677E2,2.430564755E-1,-3.870067388E-2,-2.319011575E-1
3.641768337E2,2.002571958E-1,-1.539025167E-1,-6.303181529E-2
3.641867997E2,9.218310893E-2,-3.302329060E-1,1.500471550E-1
3.641967647E2,5.538073361E-2,-3.371370059E-1,3.231539744E-1
3.642067307E2,7.975192845E-2,-2.454365847E-1,3.303893191E-1
3.642166957E2,6.364051044E-2,-1.336147249E-1,1.352887827E-1
3.642266617E2,9.348703802E-2,-1.749223799E-2,-9.413432479E-2
3.642366277E2,1.241486675E-1,1.427509993E-2,-2.394323713E-1
3.642465927E2,8.845726311E-2,-9.863785028E-2,-2.037614322E-1
3.642565587E2,7.573255241E-2,-1.363368961E-1,6.311367631E-2
3.642665237E2,-2.163235903E-2,-2.378533307E-1,2.574008650E-1
3.642764897E2,-1.533122402E-1,-3.183759221E-1,3.400190985E-1
3.642864557E2,-1.067865300E-1,-2.507215905E-1,2.094893646E-1
3.642964207E2,-5.215131640E-3,-1.166156995E-1,2.747021914E-3
3.643063867E2,1.046470338E-1,-1.121975434E-1,-1.997034645E-1
3.643163517E2,2.014365792E-1,-8.820729464E-2,-3.103321999E-1
3.643263177E2,2.020996535E-1,-1.768826589E-1,-2.209563392E-1
3.643362837E2,1.596792734E-1,-1.730012771E-1,4.507267714E-2
3.643462487E2,1.022338879E-1,-1.768198013E-1,2.431611407E-1
3.643562147E2,-1.358302349E-1,-1.995564070E-1,2.576072717E-1
3.643661797E2,-1.759333634E-1,-2.367110771E-1,2.146220505E-1
3.643761457E2,-9.108558655E-2,-1.322958854E-1,2.070358729E-1
3.643861117E2,8.442151487E-2,-1.289904544E-1,9.193811059E-2
3.643960767E2,8.100323260E-2,-2.265389684E-1,-1.308408058E-1
3.644060427E2,1.898514909E-1,-1.941062173E-1,-2.333343101E-1
3.644160077E2,2.040765971E-1,-2.701998353E-2,-2.994978940E-1
3.644259742E2,6.292773485E-3,1.801848739E-2,-2.329881549E-1
3.644359402E2,-2.894371748E-1,-7.512444198E-2,-7.172604024E-2
3.644459052E2,-4.065627515E-1,-1.339693585E-1,2.383371878E-1
3.644558712E2,-1.650715756E-1,-2.081436279E-1,4.436750293E-1
3.644658362E2,9.632059872E-2,-2.468431324E-1,3.705900961E-1
3.644758022E2,1.095920241E-1,-2.632074425E-1,7.647631824E-2
3.644857682E2,3.422024488E-2,-1.511645579E-1,-1.893889761E-1
3.644957332E2,1.199439347E-2,3.350776166E-2,-2.418595505E-1
3.645056992E2,-5.874229789E-2,3.119606495E-2,-1.943380594E-1
3.645156642E2,-2.224491334E-1,-1.907899690E-1,-2.678492546E-2
3.645256302E2,-1.686278522E-1,-3.215667477E-1,3.122114950E-1
3.645355962E2,-8.356255889E-3,-3.024329039E-1,4.813749522E-1
3.645455612E2,-2.407532573E-2,-2.132953173E-1,3.786247551E-1
3.645555272E2,-1.814537197E-1,-9.630188763E-2,8.742873788E-2
3.645654932E2,-1.377919757E-1,1.163113520E-1,-2.787016869E-2
3.645754582E2,3.583349168E-2,1.155295792E-1,-7.921281517E-2
3.645854242E2,1.574093843E-1,-1.099639070E-1,1.888358295E-2
3.645953892E2,1.093645674E-1,-3.886293411E-1,1.552634561E-1
3.646053552E2,-1.362342775E-2,-3.625656697E-1,3.416832161E-1
3.646153212E2,-2.396148044E-1,-1.174913201E-1,3.244187272E-1
3.646252862E2,-4.508255893E-1,4.500894248E-2,8.350934923E-2
3.646352522E2,-5.097918355E-1,1.746270955E-2,-2.161844265E-1
3.646452172E2,-2.220000672E-1,-3.468831450E-2,-3.247660518E-1
3.646551832E2,1.794668359E-1,-7.721979171E-2,-1.934288174E-1
3.646651492E2,2.781888860E-1,-3.357120395E-1,3.713800550E-2
3.646751142E2,1.114590400E-1,-4.497342065E-1,1.988801765E-1
3.646850802E2,-5.217002749E-2,-2.794308347E-1,3.093761802E-1
3.646950452E2,-1.077109748E-1,1.417949796E-2,3.035827589E-1
3.647050112E2,-1.625637048E-1,1.137561187E-1,1.749790978E-1
3.647149772E2,-2.997481549E-1,-9.438575506E-2,7.318375111E-3
3.647249422E2,-1.060386711E-1,-2.458882821E-1,1.019731021E-1
3.647349082E2,1.521732026E-1,-3.092408171E-1,1.859087133E-1
3.647448732E2,2.926847184E-1,-2.997472778E-1,1.928084278E-1
3.647548392E2,1.529485434E-1,-2.617675656E-1,-7.789602220E-2
3.647648052E2,-8.299830258E-2,-1.085933197E-1,-2.965573293E-1
3.647747702E2,-9.155570269E-2,5.799648553E-2,-3.027249724E-1
3.647847362E2,-5.815406799E-2,3.327708900E-2,-2.348376292E-1
3.647947012E2,5.364235640E-3,-1.166390884E-1,-3.795778513E-2
3.648046672E2,-7.041801810E-3,-2.672054762E-1,2.420104086E-1
3.648146332E2,5.203671098E-2,-3.270865193E-1,4.893885612E-1
3.648245982E2,4.100009143E-2,-2.166826093E-1,4.851481605E-1
3.648345642E2,-2.045063674E-1,-2.382962573E-1,1.924751365E-1
3.648445292E2,-2.988424212E-1,-1.827602801E-1,-6.258391857E-2
3.648544952E2,-1.160461807E-1,-2.748600662E-2,-2.056196773E-1
3.648644612E2,4.327816665E-2,4.427394748E-2,-1.447612721E-1
3.648744262E2,-3.061017394E-3,-1.220296365E-1,-3.019852996E-2
3.648843922E2,-1.661386925E-1,-3.007179156E-1,1.170308518E-1
3.648943572E2,-2.403170550E-1,-2.618909419E-1,3.451552927E-1
3.649043232E2,-1.845767176E-1,-1.539171347E-1,4.473225224E-1
3.649142892E2,-1.458120167E-1,-1.050136542E-1,3.149111545E-1
3.649242542E2,-2.431535393E-1,-1.491077998E-1,5.733721197E-2
3.649342202E2,-1.988801765E-1,-1.339611724E-1,-3.219359994E-2
3.649441852E2,-4.284664214E-2,-2.614816368E-2,1.409763694E-2
3.649541512E2,-1.383936542E-1,-1.465896964E-1,1.792171597E-2
3.649641172E2,-2.349645138E-1,-2.401185420E-1,9.476465464E-2
3.649740822E2,-8.787955821E-2,-1.540168297E-1,1.614217436E-1
3.649840482E2,4.624328971E-2,-7.975982219E-2,1.087775069E-1
3.649940132E2,-7.306388319E-2,-1.650090104E-1,-1.310407805E-1
3.650039792E2,-1.964921737E-1,-2.577628076E-1,-2.440990341E-1
3.650139452E2,-5.675950706E-2,-1.708182192E-1,-1.167449230E-1
3.650239102E2,1.524579620E-1,-6.298445284E-2,7.861990750E-2
3.650338762E2,1.688471228E-1,-1.584174442E-1,1.512809175E-1
3.650438412E2,1.680723667E-2,-2.829499814E-1,1.755942249E-1
3.650538072E2,3.814840436E-2,-2.430968213E-1,2.351791066E-1
3.650637732E2,7.595533133E-4,-1.852769217E-1,1.192703354E-1
3.650737382E2,-1.343672615E-1,-1.727241191E-1,-5.567134023E-3
3.650837042E2,-3.509849668E-1,-2.117706558E-1,-1.560066372E-1
3.650936692E2,-1.264290816E-1,-1.025557771E-1,-6.993094504E-2
3.651036352E2,2.107400841E-1,-3.158578187E-2,-8.750299752E-2
3.651136012E2,2.968227929E-1,-1.898816040E-1,-1.532192695E-1
3.651235662E2,1.949806684E-1,-2.614038688E-1,-1.578695601E-1
3.651335322E2,6.037250161E-2,-2.415706980E-1,-1.419996321E-2
3.651434972E2,3.370159686E-2,-1.661787459E-1,1.855701596E-1
3.651534632E2,-5.806343615E-2,-1.929610401E-1,2.101384056E-1
3.651634292E2,-2.782438499E-1,-2.819980547E-1,8.819881618E-2
3.651733942E2,-2.572897679E-1,-2.309641412E-1,6.359256327E-2
3.651833602E2,-7.533552647E-3,-1.857391441E-1,-1.133307338E-2
3.651933252E2,2.531733280E-1,-1.690649316E-1,-2.183461422E-1
3.652032912E2,1.834645772E-1,-2.590857401E-1,-3.905975139E-1
3.652132572E2,1.636542106E-1,-2.104287198E-1,-2.148957002E-1
3.652232222E2,9.811277032E-2,-9.784642965E-2,1.194393200E-1
3.652331882E2,-6.934914708E-2,-1.870267010E-1,4.383973324E-1
3.652431532E2,-2.517594713E-1,-2.978805542E-1,5.243689442E-1
3.652531192E2,-2.264141303E-1,-3.127257577E-1,4.238974071E-1
3.652630852E2,-5.116313696E-4,-1.204476723E-1,2.355702853E-1
3.652730502E2,9.120779335E-2,3.631354809E-2,-5.923697233E-2
3.652830162E2,-4.659587681E-2,-1.610440135E-2,-2.342388743E-1
3.652929812E2,-2.064324403E-1,-5.036966980E-2,-2.802254713E-1
3.653029472E2,-2.028276318E-1,-3.596329987E-2,-2.738835812E-3
3.653129132E2,-2.532744849E-1,-5.606515020E-2,2.340880162E-1
3.653228782E2,-3.614409578E-1,-1.759731245E-1,3.236913335E-1
3.653328442E2,-4.198388547E-1,-1.797755688E-1,2.860346800E-1
3.653428092E2,-2.070423049E-1,2.379816771E-4,3.663344926E-1
3.653527752E2,-6.074964702E-2,2.833589941E-2,3.112969905E-1
3.653627412E2,-3.021139383E-2,-1.859540293E-1,2.173515308E-1
3.653727062E2,-1.307817489E-1,-3.243739960E-1,1.475299287E-1
3.653826722E2,-2.126152861E-1,-2.179897544E-1,2.202587664E-1
3.653926372E2,-1.993415219E-1,1.068227828E-2,2.081047440E-1
3.654026032E2,-3.781330043E-1,3.112531364E-2,-1.343573213E-2
3.654125692E2,-4.699658650E-1,-1.181897700E-1,-1.477404284E-1
3.654225340E2,-6.366389930E-2,-9.280320615E-2,-3.467457354E-2
3.654325000E2,3.043990302E-1,-1.442730296E-1,4.150879920E-2
3.654424650E2,3.171605784E-1,-3.603715020E-1,4.009318829E-2
3.654524310E2,9.814200640E-2,-4.361215961E-1,3.042832553E-2
3.654623970E2,1.365441799E-1,-2.084549922E-1,8.970272005E-2
3.654723620E2,1.247871834E-1,-5.300267100E-2,-4.391551316E-2
3.654823280E2,-1.233265489E-1,-1.154924494E-1,-3.582349294E-1
3.654922930E2,-2.546591055E-1,-1.304323778E-1,-3.766904962E-1
3.655022590E2,-1.621076220E-1,-1.385655624E-1,-1.297695959E-1
3.655122250E2,5.489366055E-2,-2.366967514E-1,1.704422432E-1
3.655221900E2,5.966031075E-2,-3.991291863E-1,1.280183548E-1
3.655321560E2,-2.998276770E-2,-3.499453318E-1,7.691953719E-2
3.655421210E2,-5.186246395E-2,-9.896880269E-2,1.059568101E-1
3.655520870E2,-2.607273459E-3,7.051654369E-2,1.214221108E-1
3.655620530E2,-6.014913797E-2,7.546708882E-2,1.412921190E-1
3.655720180E2,-2.810107523E-1,-7.695578992E-2,1.744855928E-1
3.655819840E2,-2.338026720E-1,-1.547965559E-1,3.740510631E-1
3.655919490E2,-9.306019127E-2,-1.304005104E-1,4.974910480E-1
3.656019150E2,-1.837165922E-1,-1.788558018E-1,2.819410443E-1
3.656118810E2,-3.302220887E-1,-2.061628836E-1,-4.708704293E-2
3.656218460E2,-2.168714744E-1,-2.050881654E-2,-1.715619850E-1
3.656318120E2,1.389356911E-2,1.554014504E-1,-1.532216084E-1
3.656417770E2,-3.953945696E-2,1.894059330E-2,-7.019757807E-2
3.656517430E2,-2.072884727E-1,-1.715090677E-1,2.301230192E-1
3.656617090E2,-2.099799460E-1,-2.429345611E-1,6.382633495E-1
3.656716740E2,-7.085188150E-2,-2.324127889E-1,8.177699465E-1
3.656816400E2,-6.100984812E-3,-3.118510142E-1,6.144412082E-1
3.656916050E2,-3.542594075E-2,-3.007801884E-1,8.745154202E-2
3.657015710E2,9.176620245E-3,-9.138613343E-2,-2.526453245E-1
3.657115370E2,3.998033702E-2,9.187729955E-2,-3.288801527E-1
3.657215020E2,-4.425114334E-2,8.036588609E-2,-2.524699080E-1
3.657314680E2,-2.588059509E-1,-1.675864631E-1,-1.609913886E-1
3.657414330E2,-1.594430459E-1,-2.328998619E-1,2.106810272E-1
3.657513990E2,1.019719326E-1,-1.334583119E-1,4.935558718E-1
3.657613650E2,7.811353862E-2,-1.895275551E-1,5.410452032E-1
3.657713300E2,-5.611748278E-2,-2.731518021E-1,4.420003867E-1
3.657812960E2,-2.590608895E-2,-1.474100608E-1,3.386566973E-1
3.657912610E2,1.111842209E-1,-5.962230384E-2,1.789645600E-1
3.658012270E2,9.390920699E-2,-1.302625161E-1,-3.538501024E-2
3.658111930E2,-1.031138939E-1,-1.655060238E-1,-1.919301760E-1
3.658211580E2,-2.390990800E-1,-2.242290258E-2,-1.036728877E-1
3.658311240E2,-2.159540462E-1,1.015076637E-1,1.211759430E-1
3.658410890E2,-6.845627725E-2,-1.040395081E-2,3.340069914E-1
3.658510550E2,-9.786777198E-2,-2.773986349E-1,2.148196864E-1
3.658610210E2,-4.804949462E-2,-3.540722966E-1,2.925537407E-1
3.658709860E2,1.061836821E-1,-1.882309350E-1,4.034836078E-1
3.658809520E2,9.845249355E-2,-1.469639182E-1,3.305501175E-1
3.658909170E2,-1.615223157E-1,-2.704062420E-1,-4.328869164E-2
3.659008830E2,-2.078883970E-1,-1.278008384E-1,-1.429889810E-1
3.659108490E2,-3.100369155E-2,-3.667958379E-3,-7.812406361E-2
3.659208140E2,9.937343001E-2,-1.804538459E-2,-5.170283496E-2
3.659307800E2,9.523067772E-2,-1.639974421E-1,-7.768961549E-2
3.659407450E2,6.836096764E-2,-2.265231809E-1,5.492640495E-2
3.659507110E2,1.158350962E-1,-1.125553930E-1,2.436634165E-1
