"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.737836659E2,5.516154692E-3,9.632148780E-3,3.149922192E-2
3.737936309E2,6.917297840E-3,-4.933187366E-2,3.365919366E-2
3.738035969E2,5.523399450E-3,-3.773859888E-2,7.822002284E-3
3.738135619E2,-2.595209144E-2,1.555923373E-3,-1.346147247E-2
3.738235279E2,-5.373605341E-2,2.255254984E-2,-8.560989983E-3
3.738334929E2,-3.520794213E-2,3.252793476E-2,4.675147589E-3
3.738434589E2,4.962381441E-3,2.081775106E-2,1.980163716E-2
3.738534249E2,4.123414308E-2,-1.687845215E-2,2.735031396E-2
3.738633899E2,6.836216897E-2,-5.949915200E-2,1.315785456E-3
3.738733559E2,6.187030300E-2,-1.101797447E-1,-1.789696747E-3
3.738833209E2,5.323074386E-2,-1.112740338E-1,-3.297844902E-3
3.738932869E2,7.074087393E-3,-1.037714630E-1,-4.916946869E-3
3.739032529E2,-5.295515805E-2,-9.141758829E-2,6.017992273E-3
3.739132179E2,-8.762801439E-2,-8.189189434E-2,1.151512936E-2
3.739231839E2,-6.968709826E-2,-5.289618671E-2,-1.115445048E-3
3.739331489E2,-2.975576185E-2,-3.131878376E-2,-1.199750882E-2
3.739431149E2,4.255734384E-3,-4.054877162E-2,-2.079126611E-2
3.739530799E2,5.019597337E-2,-7.349060476E-2,-1.028401311E-2
3.739630459E2,8.016825467E-2,-4.717990011E-2,-1.849214174E-2
3.739730119E2,6.670863926E-2,-3.730168566E-2,-1.908878423E-2
3.739829769E2,1.358763315E-2,-2.679524943E-2,-1.150196977E-2
3.739929429E2,-1.705180109E-2,2.709729597E-4,-5.658767186E-3
3.740029079E2,-3.918213770E-2,2.578671835E-2,4.430085886E-3
3.740128739E2,-5.127078667E-2,4.253559560E-2,3.363720141E-3
3.740228399E2,-3.419167176E-2,3.687424585E-2,-6.065204507E-4
3.740328049E2,5.816041958E-3,7.615255192E-3,1.228950545E-2
3.740427709E2,4.653337970E-2,8.807552978E-3,3.018509364E-3
3.740527359E2,4.887489974E-2,9.851834737E-3,-1.281346381E-2
3.740627019E2,2.762766741E-2,7.665912621E-3,-5.549691617E-3
3.740726669E2,7.871196605E-3,3.896063566E-2,-1.011904143E-2
3.740826329E2,-5.621442571E-3,6.882186234E-2,-1.115581021E-2
3.740925989E2,-1.611847989E-2,5.565421283E-2,-1.640703762E-3
3.741025639E2,-1.094715390E-2,3.670555353E-2,-1.229627803E-2
3.741125299E2,-2.700175624E-3,-8.664072491E-3,-1.241296157E-2
3.741224949E2,2.244778723E-2,-2.278078347E-3,-1.095461473E-2
3.741324609E2,4.658835009E-2,-1.806763932E-2,7.576179691E-3
3.741424269E2,5.487131327E-2,-5.428822711E-2,2.229706943E-2
3.741523919E2,2.563350834E-2,-8.332118392E-2,2.413520589E-3
3.741623579E2,-1.356316358E-2,-1.021444127E-1,-1.522299740E-2
3.741723229E2,-4.838728160E-2,-6.684435904E-2,-4.027055204E-2
3.741822889E2,-6.616601348E-2,-5.077271163E-2,-3.956375271E-2
3.741922539E2,-7.065483928E-2,-5.217199773E-2,-1.654097624E-2
3.742022199E2,-1.860708743E-2,-6.477274001E-2,3.976017237E-3
3.742121859E2,3.491153941E-2,-4.535879940E-2,1.146134309E-4
3.742221509E2,4.928222299E-2,-6.499321759E-2,-1.743908040E-2
3.742321169E2,6.046215817E-2,-5.666903406E-2,-2.917385660E-2
3.742420819E2,4.106608778E-2,-7.423657179E-2,-1.211817376E-2
3.742520479E2,-8.397085592E-3,-3.656477854E-2,-2.008123696E-2
3.742620129E2,-6.217669323E-2,1.094761305E-2,-1.900744997E-2
3.742719789E2,-6.747030467E-2,4.558247328E-2,1.325386809E-3
3.742819449E2,-4.088823125E-2,4.483678564E-2,1.042434294E-2
3.742919099E2,1.616553403E-2,-5.235137418E-3,2.400867082E-2
3.743018759E2,6.291200221E-2,-2.727758884E-2,1.980067696E-3
3.743118409E2,5.862086266E-2,-6.060352921E-2,3.681463422E-4
3.743218069E2,3.558585048E-2,-4.830238968E-2,-1.000033878E-2
3.743317729E2,-4.318507388E-3,-9.982548654E-3,-1.659147441E-2
3.743417379E2,-5.246606097E-2,3.616790473E-2,-1.225185301E-2
3.743517039E2,-7.589704543E-2,5.278610066E-2,-1.065622550E-2
3.743616689E2,-4.652636498E-2,3.740208596E-2,8.139566518E-3
3.743716349E2,4.378793389E-2,4.314638674E-2,2.500015497E-2
3.743815999E2,9.696087241E-2,-4.581986926E-3,2.865987085E-2
3.743915659E2,1.000465527E-1,-2.934102342E-2,1.199111715E-2
3.744015319E2,7.275261730E-2,-2.224316821E-2,1.075301319E-2
3.744114969E2,2.032167651E-2,2.494386025E-2,-7.585383952E-3
3.744214629E2,-5.961123854E-2,5.066306889E-2,-1.646436378E-2
3.744314288E2,-7.311377674E-2,4.843978956E-2,1.052930765E-2
3.744413948E2,-4.921776801E-2,1.256567985E-2,3.467485681E-2
3.744513608E2,2.031722106E-3,2.192809246E-3,9.263659827E-3
3.744613258E2,3.281626850E-2,-2.374957502E-2,-1.720629632E-2
3.744712918E2,4.742775112E-2,-5.141704902E-2,-1.528877672E-2
3.744812568E2,4.835852608E-2,-3.405883163E-2,-1.627041772E-2
3.744912228E2,2.639904991E-2,-2.551687136E-2,-3.994693980E-3
3.745011878E2,7.397586596E-4,-4.204926547E-3,-5.240626633E-4
3.745111538E2,-2.854017075E-4,7.300102152E-3,-3.719256492E-3
3.745211198E2,-1.413517073E-2,-2.983102202E-2,5.263548810E-4
3.745310848E2,-5.685053300E-3,-2.373119816E-2,-1.060405374E-2
3.745410508E2,1.094345842E-2,-3.163120151E-2,2.589245792E-3
3.745510158E2,3.109602071E-2,-6.278006360E-3,1.686497475E-3
3.745609818E2,3.690331057E-2,6.076663733E-3,-2.370562172E-3
3.745709468E2,5.349422991E-2,-5.647146143E-3,5.265303887E-3
3.745809128E2,6.294605881E-2,-1.762127038E-3,-4.568151664E-3
3.745908788E2,3.974505886E-2,-1.968046278E-2,-1.397069450E-2
3.746008438E2,-5.193121731E-3,-2.065011859E-2,-1.153976191E-2
3.746108098E2,-4.289512336E-2,-2.016535029E-2,1.217464916E-2
3.746207748E2,-4.854608700E-2,2.130565792E-2,1.631586440E-2
3.746307408E2,-4.431976005E-2,2.873338386E-2,2.208193578E-2
3.746407068E2,-2.026608773E-2,1.061749365E-2,1.697585732E-2
3.746506718E2,2.324418351E-2,2.062172629E-3,-2.204594575E-2
3.746606378E2,4.022529721E-2,-1.905429736E-2,-2.231252752E-2
3.746706028E2,4.929001629E-2,4.491101950E-3,-3.684687987E-2
3.746805688E2,2.385869063E-2,-1.357498392E-2,-1.107334159E-2
3.746905338E2,1.153426431E-2,1.742569730E-4,7.781991269E-3
3.747004998E2,8.983489126E-3,1.939349249E-2,4.235459492E-3
3.747104658E2,-5.263922736E-3,-6.582460366E-3,-1.258944627E-3
3.747204308E2,-1.913286746E-2,-3.099752218E-2,-2.914676815E-2
3.747303968E2,-1.215485204E-2,-6.554564834E-2,-1.928481646E-2
3.747403618E2,-1.679620892E-2,-5.804618448E-2,-1.636412740E-2
3.747503278E2,-2.081378363E-2,-1.448027603E-2,-2.050189674E-2
3.747602938E2,-1.034756005E-2,6.329397671E-3,5.176360719E-4
3.747702588E2,6.784932222E-3,2.104293182E-2,-4.526188131E-3
3.747802248E2,2.927239798E-2,-6.835306529E-3,-1.233004872E-2
3.747901898E2,3.611562401E-2,-2.740291506E-2,-2.499714680E-2
3.748001558E2,1.202626713E-2,-6.390286982E-2,-1.570191421E-2
3.748101208E2,-1.080721430E-2,-3.598926216E-2,-2.373159677E-2
3.748200868E2,-2.865838259E-2,-1.971415430E-2,-4.008492455E-3
3.748300528E2,-4.211034626E-2,2.246334404E-2,-3.376241541E-3
3.748400178E2,-3.043052182E-2,3.067892790E-2,-1.909475029E-2
3.748499838E2,8.993583731E-3,2.445565537E-2,-1.900660060E-2
3.748599488E2,5.891666934E-2,1.911415160E-2,-1.741642691E-2
3.748699148E2,7.421842217E-2,6.646538153E-3,-2.776108868E-2
3.748798798E2,6.587260962E-2,-9.620049968E-3,-3.773198230E-3
3.748898458E2,4.388719052E-2,6.422108039E-3,9.859385900E-3
3.748998118E2,4.806632642E-3,3.844967112E-3,9.850330651E-3
3.749097768E2,-3.987326846E-2,2.217037044E-2,-6.860600784E-3
3.749197428E2,-5.410919338E-2,3.405392542E-2,-3.006207990E-3
3.749297078E2,-2.699117921E-2,1.657996327E-2,1.416605804E-2
3.749396738E2,1.072503999E-2,1.797998697E-2,5.050058011E-3
3.749496398E2,3.780132905E-2,-4.328839015E-3,7.176337764E-3
3.749596048E2,3.944183514E-2,-8.839168586E-3,-8.710749447E-3
3.749695708E2,3.332497925E-2,2.274342999E-2,-4.530411586E-2
3.749795358E2,3.740280867E-2,5.541269109E-2,-4.396747425E-2
3.749895018E2,3.274017945E-2,6.013049558E-2,-2.606460452E-2
3.749994668E2,4.454304278E-2,3.428265080E-2,-3.685263451E-3
3.750094328E2,4.491250217E-2,-2.229718678E-2,9.524979629E-3
3.750193988E2,3.130587935E-2,-4.340460151E-2,-5.967161153E-3
3.750293638E2,5.473942496E-3,-3.423672542E-2,-2.204038948E-2
3.750393298E2,-2.566826344E-2,-1.497035287E-2,-1.131690480E-2
3.750492948E2,-2.158930153E-2,-5.941940472E-3,8.067255840E-3
3.750592608E2,1.158596203E-2,1.606349275E-2,-8.988959715E-3
3.750692258E2,1.581704989E-2,8.806968108E-4,-2.437508292E-2
3.750791918E2,3.354438022E-2,-2.066054754E-2,-2.934081294E-2
3.750891578E2,3.813124821E-2,-7.517804205E-2,-1.037694793E-2
3.750991228E2,3.836240992E-2,-5.643871054E-2,-8.031502366E-3
3.751090888E2,1.558461972E-2,-3.228068352E-2,1.196595933E-2
3.751190538E2,-2.208019979E-2,-2.842368558E-3,4.870232660E-3
3.751290198E2,-3.643357009E-2,1.123563386E-2,-1.059554238E-2
3.751389858E2,4.944759887E-3,3.203758597E-2,-3.377303481E-2
3.751489508E2,4.439763352E-2,2.637812495E-2,-3.393717855E-2
3.751589168E2,6.727685034E-2,7.338651456E-3,-1.582182199E-2
3.751688818E2,7.186772674E-2,-3.334766626E-2,1.639614999E-2
3.751788478E2,6.211017072E-2,-1.547412574E-2,1.451862231E-2
3.751888128E2,3.602092713E-2,2.558077127E-2,6.894144230E-3
3.751987788E2,1.133715175E-2,3.325573727E-2,-1.680292934E-2
3.752087448E2,-2.157205530E-2,1.325382758E-2,-3.060751222E-2
3.752187098E2,2.498126589E-3,6.248649210E-3,-3.543475643E-2
3.752286758E2,2.770425752E-2,-1.898869872E-2,-4.809003323E-3
3.752386408E2,2.210735716E-2,-6.425818056E-2,1.870937087E-2
3.752486068E2,9.100713767E-3,-9.122987837E-2,2.951990627E-2
3.752585718E2,-8.429011330E-3,-7.738996297E-2,1.500834152E-2
3.752685378E2,-3.960229829E-2,-4.368091747E-2,-6.467755418E-3
3.752785038E2,-5.210051313E-2,-2.320493944E-2,-2.752909996E-2
3.752884688E2,-3.723190352E-2,-5.978134461E-3,-2.306731977E-2
3.752984348E2,2.129665203E-2,1.353245042E-2,-1.467729546E-2
3.753083998E2,5.832973123E-2,1.498489454E-2,-1.650736853E-2
3.753183658E2,6.371305138E-2,1.046071760E-2,-2.758851647E-2
3.753283308E2,4.596989229E-2,-4.373015836E-4,-7.691709790E-3
3.753382968E2,2.755626291E-2,-2.177268267E-2,1.837211475E-2
3.753482628E2,9.590839036E-3,-2.477089688E-2,2.060979232E-2
3.753582278E2,-2.468510903E-2,-4.552711267E-3,-7.153396495E-3
3.753681938E2,-5.654530227E-2,-7.004683372E-3,-1.611200348E-2
3.753781588E2,-4.048430547E-2,5.906348117E-3,-1.096739806E-2
3.753881248E2,-1.106071565E-2,-2.317903563E-4,2.056626137E-3
3.753980908E2,1.485983096E-2,-8.371475153E-3,1.014890801E-2
3.754080558E2,2.231355943E-2,-6.121579558E-3,7.559769787E-3
3.754180218E2,4.446679726E-2,1.131806523E-3,-3.768252442E-3
3.754279868E2,4.508983716E-2,-1.153856050E-2,-1.186290639E-3
3.754379518E2,3.515677899E-2,-2.147348225E-2,-3.240120364E-3
3.754479168E2,4.812445492E-3,-3.623674810E-2,-1.606716891E-3
3.754578828E2,-1.833335496E-2,-9.623778984E-3,3.920141608E-3
3.754678488E2,-3.642626107E-2,-1.649446785E-4,7.287873421E-3
3.754778138E2,-4.086521640E-2,1.397532411E-3,-1.031349041E-2
3.754877798E2,-1.854879595E-2,-1.229409967E-2,8.077248931E-3
3.754977448E2,1.906622387E-2,-2.816653997E-2,2.017092891E-2
3.755077108E2,4.846166447E-2,-3.055166453E-2,1.843055128E-3
3.755176768E2,4.299472645E-2,-1.020138711E-2,-1.912694238E-2
3.755276418E2,1.517698169E-2,-1.047538314E-2,-2.193902433E-2
3.755376078E2,5.886011757E-3,1.000219584E-2,-3.889449406E-3
3.755475728E2,2.014188096E-2,2.592390031E-2,2.183372341E-2
3.755575388E2,1.228768658E-2,9.016821161E-3,2.543777972E-2
3.755675038E2,-7.360018790E-3,-9.613317437E-3,-7.965151221E-3
3.755774698E2,-1.064263098E-2,1.759978011E-3,-2.758359350E-2
3.755874358E2,1.853336231E-3,1.235150639E-2,-1.669537462E-2
3.755974008E2,1.132859662E-2,2.579168230E-2,-1.388760470E-2
3.756073668E2,6.886444055E-3,5.559380166E-3,-6.482951343E-3
3.756173318E2,2.667159960E-2,1.243994571E-3,1.357394969E-3
3.756272978E2,4.286533594E-2,1.704279333E-2,-2.459792420E-2
3.756372628E2,6.031037122E-2,1.544090360E-2,-3.318049014E-2
3.756472288E2,4.172478244E-2,-5.775881931E-3,-2.292822301E-2
3.756571948E2,2.115532383E-2,-2.757465467E-2,-8.092016913E-3
3.756671598E2,6.775585935E-3,-2.441604622E-3,-7.571902126E-3
3.756771258E2,-3.318061680E-2,-6.654991768E-3,3.087932477E-3
3.756870908E2,-3.908694535E-2,5.902087316E-3,-2.101734513E-3
3.756970568E2,-1.542023197E-2,-3.835931420E-5,4.303990281E-4
3.757070228E2,2.316680923E-2,3.874614835E-3,-1.562476810E-2
3.757169878E2,4.821383953E-2,-1.757208817E-2,-1.171471551E-2
3.757269538E2,4.981120303E-2,-5.453037098E-2,-9.982062504E-3
3.757369188E2,3.233554214E-2,-4.852654040E-2,-1.428519841E-2
3.757468848E2,4.347010050E-3,-1.775801927E-2,-7.304470986E-3
3.757568498E2,-1.541550923E-2,3.393366933E-2,-1.913955994E-2
3.757668158E2,-2.646545880E-2,2.640282735E-2,-1.199887507E-2
3.757767818E2,-1.627486199E-3,-2.072020993E-2,3.212035866E-3
3.757867468E2,2.329946682E-2,-4.079111665E-2,-2.682303544E-3
3.757967128E2,2.538791858E-2,-4.692544043E-2,-1.684392989E-2
3.758066778E2,2.112234011E-2,-6.128090993E-2,2.481540432E-4
3.758166438E2,1.504820213E-2,-6.367748976E-2,5.733200349E-3
3.758266088E2,-9.825275280E-3,-2.485670894E-2,-2.661869489E-2
3.758365748E2,-3.723026812E-2,-3.081899509E-2,-2.413023636E-2
3.758465408E2,-3.595007583E-2,-1.734629460E-2,-3.518217430E-2
3.758565058E2,-1.046096440E-2,-4.518804699E-2,-1.962425373E-2
3.758664718E2,2.143157274E-2,-3.010084294E-2,-1.986675151E-2
3.758764368E2,3.404803202E-2,-9.325522929E-3,-2.537043951E-2
3.758864028E2,2.994697727E-2,6.111580878E-4,-2.310386673E-2
3.758963678E2,-3.294363269E-4,-2.222411707E-2,-1.898315735E-2
3.759063338E2,4.671133589E-3,-2.544940636E-2,-2.388702007E-3
3.759162998E2,-7.321347017E-3,9.093391709E-3,-1.585337892E-2
3.759262648E2,-2.606423758E-2,-2.083007246E-3,-6.891048048E-3
3.759362308E2,-2.456247993E-2,1.193640474E-2,-2.105320618E-2
3.759461958E2,-3.706427990E-3,-9.684306569E-4,-1.347443275E-2
3.759561618E2,2.198961377E-2,-8.463098668E-3,-1.705923467E-3
3.759661268E2,2.740937471E-2,-1.842522994E-2,-2.246681228E-2
3.759760928E2,1.959885471E-2,5.421248265E-3,-4.014967009E-2
3.759860588E2,1.990800910E-2,2.705192938E-2,-3.253430873E-2
3.759960238E2,2.023078501E-2,3.037928417E-2,-2.109390125E-2
3.760059898E2,2.205797099E-2,4.459507763E-3,-4.639473744E-3
3.760159548E2,2.261057682E-2,-1.869534701E-2,8.397498168E-3
3.760259208E2,2.466182970E-2,-5.991883576E-2,1.340565085E-2
3.760358868E2,3.660408314E-3,-4.618943483E-2,-2.041383088E-2
3.760458518E2,-2.482092381E-2,-1.647112891E-2,-3.991169482E-2
3.760558178E2,-4.101187736E-2,-9.746381082E-3,-1.254505478E-2
3.760657828E2,-7.057012524E-3,1.107767224E-3,-9.555078577E-4
3.760757488E2,2.065211348E-2,-2.258734778E-3,-3.388305660E-3
3.760857138E2,3.601884469E-2,-2.717372030E-3,-1.733756438E-2
3.760956798E2,4.038669541E-2,-1.754372194E-2,-2.114375308E-2
3.761056458E2,3.834580258E-2,-2.091883868E-2,-2.577519044E-2
3.761156108E2,2.627635561E-2,-2.630588040E-2,-6.639047060E-3
3.761255768E2,1.078379992E-2,-1.659053564E-2,-1.577676833E-2
3.761355418E2,-1.810244285E-2,1.519757323E-3,-3.038074449E-2
3.761455078E2,-2.683877014E-2,9.709922597E-4,-2.167699672E-2
3.761554728E2,9.554925375E-3,9.957029484E-3,-1.526809949E-2
3.761654388E2,1.192822307E-2,3.253488801E-3,-9.659950621E-3
3.761754048E2,5.687764497E-4,-1.895733178E-3,-1.084825303E-2
3.761853698E2,1.269031037E-2,-1.543890685E-4,3.881222568E-3
3.761953358E2,3.438308835E-2,-5.188828334E-3,-8.629326476E-4
3.762053008E2,4.248750582E-2,1.094024628E-4,-9.176371619E-3
3.762152668E2,3.763682395E-2,-3.071535565E-2,-4.491870757E-3
3.762252328E2,3.136022389E-2,-1.757533103E-2,-1.676671393E-2
3.762351978E2,1.473250799E-2,-1.164047606E-2,-1.330247428E-2
3.762451638E2,-1.133851521E-2,-1.571169123E-2,-8.413361385E-3
3.762551288E2,-2.676993608E-2,-3.166082874E-2,-5.615710281E-3
3.762650948E2,-3.441335633E-2,-1.372324489E-2,-9.876918048E-3
3.762750598E2,-1.530570816E-2,-1.883145422E-2,3.726775059E-3
3.762850258E2,1.204955392E-2,-5.145152565E-3,-3.850466805E-3
3.762949918E2,2.644527145E-2,-2.214011550E-2,-1.371614728E-2
3.763049568E2,4.980214313E-2,-3.386720642E-2,-1.501673949E-3
3.763149228E2,6.939741224E-2,-5.704277661E-3,-1.073219068E-2
3.763248878E2,4.164227098E-2,-1.152582653E-2,-2.163192630E-2
3.763348538E2,2.057311125E-3,-1.083233953E-2,-2.020287327E-2
3.763448188E2,-1.208651904E-2,-6.147659384E-3,-1.673344336E-2
3.763547848E2,-1.261515636E-2,-4.881592467E-3,-4.559334368E-3
3.763647508E2,-2.201251127E-2,-2.754392289E-2,9.010773152E-3
3.763747158E2,-4.112605937E-3,-3.232349828E-2,1.189335948E-3
3.763846818E2,9.164707735E-3,-2.732458338E-2,-9.030805086E-4
3.763946468E2,4.990735557E-3,-2.834404260E-2,-3.597666975E-3
3.764046128E2,1.235718746E-2,-1.439799648E-2,-1.139125787E-2
3.764145778E2,3.184700012E-2,9.533700533E-3,-1.107673813E-2
3.764245438E2,3.843257576E-2,6.920702755E-3,-1.448410680E-3
3.764345102E2,4.037854820E-2,-1.564212888E-2,-4.893475678E-3
3.764444752E2,4.072566703E-2,-1.508143637E-2,-1.252882183E-2
3.764544412E2,2.413550392E-2,-2.605658770E-2,-9.757003747E-3
3.764644062E2,-5.999487825E-3,-4.573252797E-2,-8.225241676E-3
3.764743722E2,-1.716825366E-2,-2.067004889E-2,-1.546131633E-2
3.764843372E2,-1.546173822E-2,-1.116367336E-2,-4.164669663E-3
3.764943032E2,-1.578664407E-2,-1.233945880E-2,-1.006197371E-2
3.765042692E2,-7.640419062E-4,-8.684233762E-3,-1.966757886E-2
3.765142342E2,3.760811314E-2,-8.375839330E-3,2.949583577E-3
3.765242002E2,4.053713009E-2,-3.922931477E-2,1.018990111E-2
3.765341652E2,2.447666973E-2,-4.205572605E-2,-9.482603520E-3
3.765441312E2,-8.253288455E-3,-4.697354883E-2,-1.157439686E-2
3.765540972E2,-3.388834372E-2,-6.708948873E-3,-3.096300736E-2
3.765640622E2,-3.642622009E-2,1.901704818E-2,-3.893613070E-2
3.765740282E2,-1.852498390E-2,1.268777810E-2,-1.824363694E-2
3.765839932E2,3.766363021E-3,-4.292337969E-2,-4.075554200E-3
3.765939592E2,2.838968299E-2,-6.738558412E-2,1.328532351E-3
3.766039242E2,4.574433714E-2,-5.256780237E-2,-7.871905342E-3
3.766138902E2,2.176603302E-2,-4.288881272E-2,-2.768475749E-2
3.766238562E2,2.962301951E-3,-3.113858029E-2,-2.867424674E-2
3.766338212E2,-1.290827431E-2,3.543500789E-3,-2.933204919E-2
3.766437872E2,-1.994588971E-2,1.645046473E-2,-1.392418984E-2
3.766537522E2,-1.245095674E-2,-2.359389141E-2,1.095612627E-2
3.766637182E2,7.870176807E-3,-3.759931773E-2,-1.071091159E-3
3.766736832E2,2.798156999E-2,-4.666045308E-2,2.023502020E-3
3.766836492E2,4.406723008E-2,-2.330006100E-2,-8.147926070E-3
3.766936152E2,3.247715160E-2,-1.493773609E-2,-1.767378673E-2
3.767035802E2,2.211530879E-2,-2.597581036E-2,-6.225754041E-3
3.767135462E2,2.121094149E-3,-3.268005326E-2,1.224705367E-3
3.767235112E2,-1.197631005E-2,-3.282174468E-3,-1.769124717E-2
3.767334772E2,-2.074769698E-2,2.112543210E-2,-1.770189963E-2
3.767434422E2,-5.029909313E-3,7.016086951E-3,-6.917795166E-3
3.767534082E2,3.750423342E-2,1.307238266E-2,-1.621116139E-2
3.767633742E2,5.818475410E-2,5.416361615E-3,-7.203104440E-3
3.767733392E2,5.376364291E-2,-3.239706531E-2,1.284144353E-2
3.767833052E2,2.771749534E-2,-4.182033241E-2,-1.835216070E-3
3.767932702E2,-7.160593756E-3,-1.666917093E-2,-1.597819850E-2
3.768032362E2,-2.793647163E-2,2.923123538E-2,-1.668991707E-2
3.768132022E2,-2.035684884E-2,1.966116577E-2,-6.442072336E-3
3.768231672E2,1.329482440E-2,2.287236042E-3,-1.290399767E-2
3.768331332E2,3.938368335E-2,-1.448934712E-2,-1.700499840E-2
3.768430982E2,3.571074829E-2,-3.618424013E-2,-1.140480302E-2
3.768530642E2,1.203817315E-2,-4.266451299E-2,-1.173396967E-2
3.768630292E2,-2.543605398E-3,-3.571003675E-2,6.422704319E-4
3.768729952E2,-1.656728052E-2,-2.264110744E-2,2.266532509E-3
3.768829612E2,-2.367746457E-2,1.032447722E-2,-2.323207073E-2
3.768929262E2,-6.909137592E-3,1.294636074E-2,-2.902311459E-2
3.769028922E2,2.002108470E-2,-1.377069205E-2,-1.546737552E-2
3.769128572E2,4.584043100E-2,-2.973660827E-2,-1.050723810E-2
3.769228232E2,4.175209627E-2,-2.560324594E-2,-2.992979018E-3
3.769327882E2,1.457107347E-2,-5.355499685E-3,-7.657506038E-3
3.769427542E2,-7.331334520E-3,-1.627716608E-2,-6.773818750E-3
3.769527202E2,-1.469763834E-2,-2.296303213E-2,-1.843500137E-2
3.769626852E2,-1.221322222E-3,-1.129128039E-2,-1.527293026E-2
3.769726512E2,1.153575163E-2,-1.107556466E-2,-6.540957838E-3
3.769826162E2,6.229904480E-3,-4.496136680E-2,-2.031994518E-3
3.769925822E2,2.816797001E-3,-6.572550535E-2,2.910033334E-3
3.770025472E2,1.253892574E-2,-2.989217266E-2,-6.056744605E-3
3.770125132E2,-5.314906128E-3,-1.779316366E-2,-9.673584253E-3
3.770224792E2,-1.836903207E-2,-1.654050872E-2,-2.210861631E-2
3.770324442E2,5.086758174E-3,-1.891578361E-2,-2.535234764E-2
3.770424102E2,4.206699133E-2,5.380331539E-3,-1.629686542E-2
3.770523752E2,3.395393863E-2,8.643236011E-3,-1.555890311E-2
3.770623412E2,3.510480374E-2,5.790052935E-3,-6.934140809E-3
3.770723062E2,5.287927389E-2,3.044160083E-2,1.222322579E-3
3.770822722E2,4.955459386E-2,2.760777250E-2,-4.738980904E-3
3.770922382E2,1.598517969E-2,7.989329286E-3,-1.977598667E-2
3.771022032E2,-6.907320116E-3,-1.772774756E-2,-1.478945091E-2
3.771121692E2,-3.423905699E-3,-3.020173404E-3,-7.127536926E-3
3.771221342E2,-1.016556378E-2,-2.213665470E-2,7.464146242E-3
3.771321002E2,-1.203510258E-2,-2.069801465E-2,3.126389347E-3
3.771420652E2,-1.857462153E-2,-1.705898717E-2,-1.567610167E-2
3.771520312E2,-2.185457014E-2,-1.251749881E-2,-3.735396639E-2
3.771619972E2,-4.604218528E-3,-2.610684931E-2,-2.018767782E-2
3.771719622E2,2.545860969E-2,-3.917444870E-2,-6.055614445E-3
3.771819282E2,2.301110327E-2,-3.608119488E-2,-2.060346119E-2
3.771918932E2,1.763205044E-2,-6.204785779E-3,-3.715553880E-2
3.772018592E2,1.829254255E-2,1.749175414E-2,-3.980695084E-2
3.772118252E2,2.172322758E-2,1.151721831E-2,-2.427646331E-2
3.772217902E2,3.542815894E-2,1.370851323E-2,-2.378649265E-2
3.772317562E2,2.038289793E-2,-2.030990645E-2,-6.095910911E-3
3.772417212E2,1.607836224E-2,-9.437330998E-3,-1.720100641E-2
3.772516872E2,3.100776812E-3,-1.082084328E-2,-2.374785580E-2
3.772616522E2,1.490839478E-2,-9.065598249E-3,-1.745928451E-2
3.772716182E2,1.364925224E-2,-1.043739263E-2,-2.105748281E-2
3.772815842E2,8.821010590E-3,-3.155355155E-2,-8.606689982E-3
3.772915492E2,3.220063820E-2,-3.118976578E-2,3.861164907E-3
3.773015152E2,2.227605321E-2,-6.455925107E-2,8.355383761E-3
3.773114802E2,-2.177316323E-2,-7.733151317E-2,-1.595421694E-2
3.773214462E2,-4.064971209E-2,-1.072079781E-2,-3.909768537E-2
3.773314112E2,-2.783591300E-2,3.519875556E-2,-1.492230874E-2
3.773413772E2,3.155643935E-4,3.648186475E-2,-1.209425507E-3
3.773513432E2,2.764971554E-2,1.481066085E-2,-9.467888623E-3
3.773613082E2,7.425811142E-2,1.737248898E-2,-2.106953599E-2
3.773712742E2,7.598384470E-2,4.122775421E-2,-5.031317472E-2
3.773812392E2,6.630173326E-2,-1.559034921E-3,-3.089989349E-2
3.773912052E2,4.372345284E-2,-5.587598309E-3,-1.315178908E-2
3.774011702E2,-3.498505568E-3,-2.020875365E-2,6.499026436E-3
3.774111362E2,-5.509538576E-2,1.827312633E-2,-8.308948949E-3
3.774211022E2,-8.212229609E-2,2.688912861E-2,-1.222520880E-2
3.774310672E2,-4.387557507E-2,2.475913055E-2,-2.544618212E-3
3.774410334E2,2.437409945E-2,3.038061038E-2,-2.688018605E-2
3.774509984E2,6.352150440E-2,-2.495002188E-2,-5.906993989E-3
3.774609644E2,7.698907703E-2,-5.223650485E-2,-9.117998183E-3
3.774709294E2,4.039111733E-2,-6.971056759E-2,-1.671839319E-2
3.774808954E2,1.409614459E-3,-2.350080758E-2,-1.345958374E-2
3.774908614E2,-3.412014991E-2,3.830955923E-2,-1.631742157E-2
3.775008264E2,-3.757928312E-2,5.984715372E-2,-1.101280563E-2
3.775107924E2,-1.518822368E-2,6.162402034E-2,-2.295601740E-2
3.775207574E2,3.467448056E-2,1.845502481E-2,-1.905290596E-2
3.775307234E2,6.470508128E-2,-8.017594926E-3,-2.751936018E-2
3.775406884E2,7.240593433E-2,-3.877244890E-2,-3.104510950E-3
3.775506544E2,4.750564322E-2,-3.026284836E-2,8.863735013E-3
