"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.881463672E2,2.116337270E-1,3.072190657E-2,1.976082802E0
1.881564192E2,2.808876336E-1,4.810477793E-1,1.724511743E0
1.881664712E2,3.997804224E-1,1.127404451E0,1.472583890E0
1.881765242E2,5.315213799E-1,1.763549805E0,1.266651988E0
1.881865762E2,6.420220137E-1,2.238315105E0,1.089611769E0
1.881966282E2,7.182699442E-1,2.494344711E0,9.141717553E-1
1.882066812E2,7.523522377E-1,2.508877516E0,7.332840562E-1
1.882167332E2,7.065019608E-1,2.316586256E0,5.290758014E-1
1.882267852E2,5.740274191E-1,1.923541188E0,2.658317685E-1
1.882368382E2,4.066874981E-1,1.383938909E0,-9.164780378E-2
1.882468902E2,2.472358942E-1,7.961580753E-1,-5.441887975E-1
1.882569422E2,1.107526198E-1,2.707462311E-1,-1.028975129E0
1.882669952E2,1.704147086E-2,-4.526383802E-2,-1.491754889E0
1.882770472E2,-4.146018624E-2,-6.830070913E-2,-1.858465433E0
1.882870992E2,-3.839678317E-2,1.856858283E-1,-2.062111616E0
1.882971512E2,6.542042643E-2,6.611769795E-1,-2.048647642E0
1.883072042E2,3.414076865E-1,1.201820850E0,-1.814345598E0
1.883172562E2,7.944428325E-1,1.799257398E0,-1.389736295E0
1.883273082E2,1.206709385E0,2.280481815E0,-9.221152663E-1
1.883373612E2,1.221339464E0,1.865095258E0,-8.299188018E-1
1.883474132E2,6.298128366E-1,2.965874076E-1,-1.301504731E0
1.883574652E2,-5.415772200E-1,-1.665225983E0,-1.999428988E0
1.883675182E2,-1.919157505E0,-3.356243372E0,-2.666625261E0
1.883775702E2,-2.816343784E0,-4.154431820E0,-3.104576826E0
1.883876222E2,-2.947203636E0,-3.879229784E0,-3.192941427E0
1.883976738E2,-2.358309269E0,-2.871411324E0,-2.799715519E0
1.884077268E2,-1.429147005E0,-1.603633046E0,-2.077891350E0
1.884177788E2,-7.020639181E-1,-5.660399795E-1,-1.255214453E0
1.884278308E2,-5.727255344E-1,-3.374968767E-1,-6.224629879E-1
1.884378838E2,-7.551177144E-1,-8.590503335E-1,-3.772876263E-1
1.884479358E2,-8.157567382E-1,-1.702295661E0,-5.341226459E-1
1.884579878E2,-7.029473782E-1,-2.449011803E0,-9.324420691E-1
1.884680408E2,-6.123026013E-1,-2.814531326E0,-1.331343055E0
1.884780928E2,-6.432011127E-1,-2.812534571E0,-1.640793324E0
1.884881448E2,-7.668375969E-1,-2.614489079E0,-1.842684150E0
1.884981968E2,-9.018284082E-1,-2.409751892E0,-1.956313014E0
1.885082498E2,-9.893086553E-1,-2.256120920E0,-2.010198593E0
1.885183018E2,-1.039339662E0,-2.170500278E0,-2.024291039E0
1.885283538E2,-1.048119664E0,-2.143684149E0,-1.984311104E0
1.885384068E2,-9.974370003E-1,-2.184277058E0,-1.885755658E0
1.885484588E2,-8.372989893E-1,-2.240791798E0,-1.728458166E0
1.885585108E2,-5.828267336E-1,-2.288606644E0,-1.519627452E0
1.885685638E2,-3.009094000E-1,-2.344195843E0,-1.301035285E0
1.885786158E2,-2.619554661E-2,-2.383661747E0,-1.098824143E0
1.885886678E2,2.609698176E-1,-2.363519907E0,-9.198103547E-1
1.885987208E2,5.692291260E-1,-2.256222963E0,-7.358932495E-1
1.886087728E2,8.852378726E-1,-2.021361828E0,-5.303835869E-1
1.886188248E2,1.186045885E0,-1.655573010E0,-3.014249504E-1
1.886288768E2,1.431034327E0,-1.198468566E0,-4.171341285E-2
1.886389298E2,1.590709567E0,-7.195597887E-1,2.176270783E-1
1.886489818E2,1.676684856E0,-1.700805724E-1,4.853060544E-1
1.886590338E2,1.763404012E0,3.978728652E-1,7.191404104E-1
1.886690868E2,1.842231750E0,1.070490599E0,8.830511570E-1
1.886791388E2,1.870232821E0,1.701186299E0,1.011123657E0
1.886891908E2,1.852095008E0,2.267318249E0,1.109562039E0
1.886992438E2,1.696288586E0,2.621585846E0,1.205971360E0
1.887092958E2,1.262857556E0,2.277581453E0,1.302692771E0
1.887193478E2,8.248581290E-1,1.296144009E0,1.350497127E0
1.887293998E2,7.047027946E-1,1.586633921E-1,1.335951328E0
1.887394528E2,7.777870893E-1,-6.820137501E-1,1.321458936E0
1.887495048E2,9.311624765E-1,-7.351757288E-1,1.337004781E0
1.887595568E2,1.221607447E0,2.900343761E-2,1.396327496E0
1.887696098E2,1.504516959E0,1.197280169E0,1.463239551E0
1.887796618E2,1.491172671E0,2.305936337E0,1.514245749E0
1.887897138E2,1.207828641E0,3.022805214E0,1.501269937E0
1.887997668E2,8.540739417E-1,3.291545868E0,1.401025057E0
1.888098188E2,5.594781637E-1,3.263070583E0,1.246988058E0
1.888198708E2,3.809563816E-1,3.154382229E0,1.135038137E0
1.888299238E2,2.576705813E-1,3.009915590E0,1.118655324E0
1.888399758E2,1.321017593E-1,2.806687355E0,1.205064058E0
1.888500278E2,-9.765967727E-3,2.480450630E0,1.369074464E0
1.888600798E2,-1.188128293E-1,2.058920860E0,1.571011901E0
1.888701328E2,-1.654223800E-1,1.581478357E0,1.764628530E0
1.888801848E2,-1.484876126E-1,1.130799890E0,1.887095332E0
1.888902368E2,-8.931995928E-2,7.711983323E-1,1.882194161E0
1.889002898E2,3.888283623E-3,5.450040698E-1,1.749565601E0
1.889103418E2,1.238352582E-1,4.952194095E-1,1.553283215E0
1.889203938E2,2.481486946E-1,6.322140694E-1,1.331747055E0
1.889304468E2,3.675795496E-1,8.851753473E-1,1.127100706E0
1.889404988E2,4.440924227E-1,1.184287786E0,9.258577228E-1
1.889505508E2,4.247203469E-1,1.494385242E0,7.326736450E-1
1.889606028E2,3.098337054E-1,1.787862062E0,5.366594195E-1
1.889706558E2,1.013626456E-1,1.913527966E0,3.171633482E-1
1.889807078E2,-1.320748776E-1,1.834096789E0,7.080630213E-2
1.889907598E2,-3.291596174E-1,1.534635425E0,-2.268645167E-1
1.890008128E2,-4.506745934E-1,9.777285457E-1,-5.679893494E-1
1.890108648E2,-4.846282005E-1,3.435186744E-1,-9.375895858E-1
1.890209168E2,-4.976693988E-1,-2.496839315E-1,-1.316507816E0
1.890309698E2,-4.677178860E-1,-7.053782344E-1,-1.595449686E0
1.890410218E2,-3.320165277E-1,-7.438840866E-1,-1.661002398E0
1.890510738E2,-5.561667308E-2,-2.766723633E-1,-1.454934239E0
1.890611268E2,2.785642445E-1,5.665544868E-1,-1.014098883E0
1.890711788E2,3.217553496E-1,1.076189280E0,-5.976904035E-1
1.890812308E2,-1.402687579E-1,6.694244146E-1,-6.403281689E-1
1.890912828E2,-9.738599062E-1,-7.054181695E-1,-1.257366180E0
1.891013358E2,-1.952659488E0,-2.280077934E0,-2.257182598E0
1.891113878E2,-2.878771305E0,-3.443157911E0,-3.284005404E0
1.891214398E2,-3.381242990E0,-3.636790752E0,-3.936614037E0
1.891314928E2,-3.034557581E0,-2.942641735E0,-3.904289246E0
1.891415448E2,-1.935552955E0,-1.662494898E0,-3.273131371E0
1.891515968E2,-8.154093623E-1,-5.320402384E-1,-2.351729155E0
1.891616498E2,-2.033041418E-1,6.828955561E-2,-1.520884514E0
1.891717018E2,1.801024191E-2,7.594843954E-2,-1.071614981E0
1.891817538E2,1.149594262E-1,-2.656539083E-1,-1.070868492E0
1.891918058E2,2.412540838E-2,-7.735099196E-1,-1.318323135E0
1.892018588E2,-3.221846223E-1,-1.263245225E0,-1.637827635E0
1.892119108E2,-7.851272821E-1,-1.724347353E0,-1.956079006E0
1.892219628E2,-1.154337764E0,-2.094416142E0,-2.210871935E0
1.892320158E2,-1.336448789E0,-2.257161617E0,-2.365158319E0
1.892420678E2,-1.392279029E0,-2.171605349E0,-2.408476114E0
1.892521198E2,-1.344292164E0,-1.922325015E0,-2.353128672E0
1.892621728E2,-1.255895138E0,-1.631712914E0,-2.233714581E0
1.892722248E2,-1.160152912E0,-1.408289552E0,-2.081985950E0
1.892822768E2,-1.047709465E0,-1.274973512E0,-1.918374300E0
1.892923288E2,-8.875908852E-1,-1.216398835E0,-1.755195618E0
1.893023818E2,-6.691579223E-1,-1.185377002E0,-1.603774071E0
1.893124338E2,-4.157648683E-1,-1.131637216E0,-1.453415513E0
1.893224858E2,-1.686778516E-1,-1.054408789E0,-1.312240839E0
1.893325388E2,8.347687125E-2,-9.522751570E-1,-1.182314634E0
1.893425908E2,3.601385355E-1,-8.108741045E-1,-1.074112535E0
1.893526428E2,6.597051620E-1,-6.217929125E-1,-9.787353277E-1
1.893626958E2,9.509263635E-1,-3.576877415E-1,-8.965003490E-1
1.893727478E2,1.166939020E0,-1.462540329E-1,-8.386307359E-1
1.893827998E2,1.359466434E0,-4.848059639E-2,-7.974036932E-1
1.893928534E2,1.597718239E0,-4.191448167E-2,-7.433293462E-1
1.894029054E2,1.886096716E0,4.693070427E-2,-6.246961355E-1
1.894129574E2,2.095239162E0,2.040235847E-1,-4.318605661E-1
1.894230094E2,2.162712812E0,4.375710785E-1,-1.446892768E-1
1.894330624E2,2.137398481E0,8.239937425E-1,1.967718303E-1
1.894431144E2,2.048748255E0,1.459497809E0,5.559004545E-1
1.894531664E2,1.953629732E0,2.250653267E0,9.285261631E-1
1.894632194E2,1.892907739E0,2.899458408E0,1.290436506E0
1.894732714E2,1.698075414E0,2.887512684E0,1.556342483E0
1.894833234E2,1.051671028E0,1.703359365E0,1.724338412E0
1.894933764E2,4.056377411E-1,-1.753995121E-1,1.846012831E0
1.895034284E2,3.624678850E-1,-2.064252853E0,1.896924496E0
1.895134804E2,7.883747220E-1,-3.253493309E0,1.903758168E0
1.895235324E2,1.279405951E0,-3.210220337E0,1.895325303E0
1.895335854E2,1.621322393E0,-2.029870272E0,1.960970521E0
1.895436374E2,1.706965089E0,-1.581897587E-1,2.033998966E0
1.895536894E2,1.521638632E0,1.862570524E0,2.066131353E0
1.895637424E2,1.205554485E0,3.413509607E0,2.036130428E0
1.895737944E2,8.912177086E-1,4.222431183E0,1.996829629E0
1.895838464E2,5.815600157E-1,4.195907593E0,1.885406137E0
1.895938994E2,2.892369926E-1,3.521385193E0,1.726555586E0
1.896039514E2,1.869150624E-2,2.520169735E0,1.604629755E0
1.896140034E2,-2.449048609E-1,1.495360732E0,1.541069269E0
1.896240564E2,-4.940784574E-1,6.565200090E-1,1.552998900E0
1.896341084E2,-6.727668643E-1,1.329414248E-1,1.585945010E0
1.896441604E2,-7.299894094E-1,-4.135900736E-2,1.622808695E0
1.896542124E2,-7.012990713E-1,4.634490609E-2,1.636710763E0
1.896642654E2,-6.475719213E-1,2.585016489E-1,1.597323418E0
1.896743174E2,-5.636097193E-1,4.996525645E-1,1.466605186E0
1.896843694E2,-4.345622957E-1,7.578340173E-1,1.266238570E0
1.896944224E2,-2.592752874E-1,9.672923088E-1,1.055884480E0
1.897044744E2,-6.615028530E-2,1.064870238E0,8.570685387E-1
1.897145264E2,1.338454932E-1,1.075400591E0,6.779851913E-1
1.897245784E2,3.051359951E-1,1.024284124E0,5.373982787E-1
1.897346314E2,4.181885421E-1,8.918251395E-1,4.012345374E-1
1.897446834E2,4.435628653E-1,7.420678735E-1,2.167504281E-1
1.897547354E2,3.407389820E-1,6.083418131E-1,-6.947708130E-2
1.897647884E2,7.599440217E-2,3.454686105E-1,-4.390178323E-1
1.897748404E2,-3.186120391E-1,-2.488600090E-2,-8.918471336E-1
1.897848924E2,-6.738575101E-1,-4.553668201E-1,-1.399227262E0
1.897949454E2,-8.240368962E-1,-7.705708146E-1,-1.889762044E0
1.898049974E2,-7.831288576E-1,-8.908799291E-1,-2.268413544E0
1.898150494E2,-5.989462137E-1,-7.441056371E-1,-2.414805412E0
1.898251024E2,-2.914123833E-1,-3.540180326E-1,-2.256917000E0
1.898351544E2,1.035815924E-1,2.636826932E-1,-1.813188672E0
1.898452064E2,4.319370985E-1,9.070845246E-1,-1.167004347E0
1.898552584E2,4.259972274E-1,9.042139053E-1,-7.376828790E-1
1.898653114E2,2.515287511E-2,-1.281410307E-1,-8.385236859E-1
1.898753634E2,-7.262955904E-1,-1.948280334E0,-1.408048153E0
1.898854154E2,-1.791096091E0,-3.794621229E0,-2.182334185E0
1.898954684E2,-2.857708693E0,-4.862875462E0,-2.841707945E0
1.899055204E2,-3.495550632E0,-4.664876938E0,-3.155723333E0
1.899155724E2,-3.439439297E0,-3.419778585E0,-2.962148428E0
1.899256254E2,-2.648891926E0,-1.652455091E0,-2.214954138E0
1.899356774E2,-1.589396954E0,-1.166422516E-1,-1.229180455E0
1.899457294E2,-9.205213189E-1,5.440829396E-1,-3.601334393E-1
1.899557814E2,-7.680491209E-1,1.495102346E-1,1.021743566E-1
1.899658344E2,-6.847087145E-1,-7.911544442E-1,8.421240374E-3
1.899758864E2,-5.707383156E-1,-1.769547820E0,-5.052682757E-1
1.899859384E2,-5.876573324E-1,-2.289791584E0,-1.110780239E0
1.899959914E2,-7.615470290E-1,-2.191379547E0,-1.619061589E0
1.900060434E2,-9.406776428E-1,-1.650304794E0,-1.991968870E0
1.900160954E2,-1.026215792E0,-9.231907725E-1,-2.248689651E0
1.900261484E2,-1.068574905E0,-2.722824812E-1,-2.433595657E0
1.900362004E2,-1.091958165E0,1.058199480E-1,-2.566393852E0
1.900462524E2,-1.039815068E0,1.719638109E-1,-2.649673939E0
1.900563044E2,-8.678161502E-1,6.579980254E-2,-2.658328056E0
1.900663574E2,-6.732597351E-1,-1.239536256E-1,-2.560042858E0
1.900764094E2,-4.926293492E-1,-2.907805443E-1,-2.335398197E0
1.900864614E2,-3.152092993E-1,-3.980830312E-1,-2.035276175E0
1.900965144E2,-1.339491755E-1,-4.380477667E-1,-1.714204669E0
1.901065664E2,5.898885056E-2,-4.515401423E-1,-1.394008040E0
1.901166184E2,2.978484035E-1,-4.767885506E-1,-1.070114255E0
1.901266704E2,6.302804351E-1,-4.566510618E-1,-7.445047498E-1
1.901367234E2,9.972687364E-1,-3.524796665E-1,-4.299400747E-1
1.901467754E2,1.285939455E0,-2.068772018E-1,-1.329731196E-1
1.901568274E2,1.463856459E0,-1.804708689E-2,1.573238969E-1
1.901668804E2,1.595903397E0,1.168324351E-1,4.374956191E-1
1.901769324E2,1.724777579E0,2.045448720E-1,6.911720037E-1
1.901869844E2,1.861601233E0,3.679146171E-1,9.188890457E-1
1.901970374E2,2.016968489E0,6.268518567E-1,1.161924124E0
1.902070894E2,2.190145969E0,1.029600620E0,1.416736960E0
1.902171414E2,2.286314964E0,1.491203785E0,1.679681897E0
1.902271934E2,2.227184057E0,1.884920120E0,1.885262728E0
1.902372464E2,1.800000906E0,1.644763589E0,1.995430708E0
1.902472984E2,9.765626192E-1,2.585560381E-1,1.965339661E0
1.902573504E2,4.858618677E-1,-1.586459279E0,1.907436371E0
1.902674034E2,6.402851939E-1,-3.100154161E0,1.867605329E0
1.902774554E2,1.198899388E0,-3.581151724E0,1.884721756E0
1.902875074E2,2.023535728E0,-2.557664156E0,1.966755867E0
1.902975604E2,2.681427240E0,-5.082577467E-1,2.069634438E0
1.903076124E2,2.741942883E0,1.736567378E0,2.157500029E0
1.903176644E2,2.295774221E0,3.349202394E0,2.204703569E0
1.903277164E2,1.764373064E0,4.051174164E0,2.197817087E0
1.903377694E2,1.363477588E0,3.912535667E0,2.096930265E0
1.903478214E2,1.088438034E0,3.249531984E0,1.962441802E0
1.903578734E2,8.505018353E-1,2.335095882E0,1.833077073E0
1.903679264E2,5.972834229E-1,1.420201659E0,1.738445640E0
1.903779784E2,3.684678972E-1,7.042618990E-1,1.666323900E0
1.903880304E2,2.166605443E-1,3.889055252E-1,1.632217646E0
1.903980832E2,1.462574154E-1,4.038565457E-1,1.625688076E0
1.904081352E2,1.776339859E-1,6.461399794E-1,1.604843020E0
1.904181872E2,2.573665977E-1,1.006274343E0,1.537872434E0
1.904282392E2,3.297854066E-1,1.387203574E0,1.408728242E0
1.904382922E2,3.809583783E-1,1.751780868E0,1.239331841E0
1.904483442E2,4.273146987E-1,1.988286376E0,1.052594423E0
1.904583962E2,4.766670167E-1,2.116131783E0,8.623684645E-1
1.904684492E2,5.060626864E-1,2.157806635E0,7.066404223E-1
1.904785012E2,4.860065877E-1,2.086764097E0,5.820264816E-1
1.904885532E2,3.694213927E-1,1.861898780E0,4.181230664E-1
1.904986062E2,1.580631286E-1,1.365746737E0,1.679135561E-1
1.905086582E2,-8.075238019E-2,6.363236904E-1,-1.853174716E-1
1.905187102E2,-2.888828218E-1,-2.454963773E-1,-6.051421762E-1
1.905287622E2,-4.405322671E-1,-1.094325423E0,-1.044304371E0
1.905388152E2,-4.670580924E-1,-1.693270206E0,-1.435104609E0
1.905488672E2,-3.167604804E-1,-1.930705309E0,-1.728590488E0
1.905589192E2,-4.659762233E-2,-1.883569479E0,-1.864822745E0
1.905689722E2,3.079162240E-1,-1.508023262E0,-1.746523023E0
1.905790242E2,6.486033201E-1,-9.319877028E-1,-1.450464129E0
1.905890762E2,8.667657375E-1,-2.868691385E-1,-1.069016933E0
1.905991292E2,8.659653068E-1,2.513889372E-1,-8.777948618E-1
1.906091812E2,5.864647031E-1,4.106595516E-1,-1.048425436E0
1.906192332E2,7.884290069E-2,1.045668796E-1,-1.595837355E0
1.906292852E2,-6.118289828E-1,-6.165556312E-1,-2.364869356E0
1.906393382E2,-1.413950682E0,-1.518993139E0,-3.117123127E0
1.906493902E2,-2.118690968E0,-2.273778915E0,-3.624885321E0
1.906594422E2,-2.553400278E0,-2.590751886E0,-3.784937620E0
1.906694952E2,-2.686549664E0,-2.568441153E0,-3.570962191E0
1.906795472E2,-2.516980171E0,-2.257744312E0,-2.986129284E0
1.906895992E2,-2.132208109E0,-1.842898846E0,-2.157333851E0
1.906996522E2,-1.792858243E0,-1.639518023E0,-1.309406519E0
1.907097042E2,-1.677809477E0,-1.741430044E0,-6.189454794E-1
1.907197562E2,-1.665531397E0,-2.009718418E0,-1.367633343E-1
1.907298082E2,-1.631834388E0,-2.351878643E0,1.563649476E-1
1.907398612E2,-1.606391788E0,-2.645709753E0,2.881572545E-1
1.907499132E2,-1.665818334E0,-2.853523493E0,2.787970304E-1
1.907599652E2,-1.804367304E0,-2.987742901E0,1.509344876E-1
1.907700182E2,-1.954594135E0,-3.041916132E0,-4.538947716E-2
1.907800702E2,-2.061167479E0,-2.980766773E0,-2.641364038E-1
1.907901222E2,-2.091408968E0,-2.791683435E0,-4.489326179E-1
1.908001752E2,-2.023960352E0,-2.495297670E0,-5.706920028E-1
1.908102272E2,-1.845277071E0,-2.073149443E0,-6.316192746E-1
1.908202792E2,-1.596240878E0,-1.598555923E0,-6.440500021E-1
1.908303312E2,-1.320116878E0,-1.136378527E0,-6.326463223E-1
1.908403842E2,-1.038378835E0,-7.098237276E-1,-6.109253764E-1
1.908504362E2,-7.643097639E-1,-3.323219419E-1,-5.954952836E-1
1.908604882E2,-4.961540401E-1,-1.509834267E-2,-5.812181234E-1
1.908705412E2,-2.495112270E-1,2.211940885E-1,-5.536379218E-1
1.908805932E2,-2.863135934E-2,3.719306588E-1,-4.943866730E-1
1.908906452E2,1.954518110E-1,5.239537358E-1,-4.181233048E-1
1.909006972E2,4.115446210E-1,6.343365908E-1,-3.318751156E-1
1.909107502E2,6.587887406E-1,6.988657713E-1,-2.063483447E-1
1.909208022E2,9.572624564E-1,8.700651526E-1,-7.205851143E-4
1.909308542E2,1.205327988E0,1.131334901E0,2.989646792E-1
1.909409072E2,1.383222342E0,1.516716719E0,7.178217769E-1
1.909509592E2,1.540943027E0,1.943219900E0,1.209894538E0
1.909610112E2,1.707639813E0,2.411599159E0,1.679765821E0
1.909710642E2,1.811356544E0,2.327306271E0,2.074366570E0
1.909811162E2,1.754333735E0,1.359124780E0,2.274594545E0
1.909911682E2,1.488969922E0,-6.011502445E-2,2.289784431E0
1.910012202E2,1.321969509E0,-1.197433352E0,2.269258499E0
1.910112732E2,1.523740411E0,-1.566146612E0,2.249068022E0
1.910213252E2,2.060657024E0,-1.076693416E0,2.266606569E0
1.910313772E2,2.625537157E0,9.744081646E-2,2.378659010E0
1.910414302E2,2.767505884E0,1.584758162E0,2.570213318E0
1.910514822E2,2.432469130E0,2.884365797E0,2.755318880E0
1.910615342E2,1.945805192E0,3.634011269E0,2.808494329E0
1.910715872E2,1.503056526E0,3.831540823E0,2.678277731E0
1.910816392E2,1.137772679E0,3.628893852E0,2.443855762E0
1.910916912E2,8.143755198E-1,3.199981928E0,2.238770247E0
1.911017432E2,5.027272105E-1,2.639736891E0,2.128088951E0
1.911117962E2,2.192377001E-1,2.027575254E0,2.120504141E0
1.911218482E2,2.069440670E-2,1.448524714E0,2.154459238E0
1.911319002E2,-7.121448219E-2,9.630728364E-1,2.198341131E0
1.911419532E2,-7.077836990E-2,6.404194236E-1,2.208666086E0
1.911520052E2,-1.367194206E-2,4.849816561E-1,2.156301498E0
1.911620572E2,8.980201185E-2,4.909785092E-1,2.028360128E0
1.911721092E2,2.399576902E-1,6.369625926E-1,1.838444710E0
1.911821622E2,4.461394250E-1,8.932257891E-1,1.611559153E0
1.911922142E2,6.822856665E-1,1.190480590E0,1.384131789E0
1.912022662E2,8.851934075E-1,1.477550268E0,1.160892844E0
1.912123192E2,9.981761575E-1,1.737678885E0,9.222098589E-1
1.912223712E2,9.660106897E-1,1.911601067E0,6.550492644E-1
1.912324232E2,7.694121599E-1,1.861938715E0,3.662936389E-1
1.912424762E2,4.788300097E-1,1.658451915E0,5.005802959E-2
1.912525282E2,1.743212491E-1,1.358010292E0,-3.119286895E-1
1.912625802E2,-9.530446678E-2,8.446176648E-1,-7.367472053E-1
1.912726322E2,-3.061455786E-1,2.392909825E-1,-1.185213208E0
1.912826852E2,-3.920328319E-1,-2.612978220E-1,-1.569504380E0
1.912927372E2,-3.030020297E-1,-5.855800509E-1,-1.870107055E0
1.913027892E2,-4.906363785E-2,-6.686902642E-1,-2.021746874E0
1.913128422E2,3.104300797E-1,-4.262799919E-1,-1.955745220E0
1.913228942E2,6.719248295E-1,1.834230870E-2,-1.658628106E0
1.913329462E2,9.579959512E-1,5.815145969E-1,-1.189342976E0
1.913429992E2,1.073556185E0,9.835116863E-1,-7.003301978E-1
1.913530512E2,8.992648721E-1,7.790943384E-1,-4.319093525E-1
1.913631032E2,4.103157520E-1,-2.175356746E-1,-6.099064946E-1
1.913731552E2,-4.463936090E-1,-1.847888708E0,-1.085991502E0
1.913832082E2,-1.600141048E0,-3.525126219E0,-1.630259156E0
1.913932600E2,-2.645813465E0,-4.613206387E0,-2.079339981E0
1.914033120E2,-3.159125328E0,-4.695839882E0,-2.325181007E0
1.914133650E2,-2.864460945E0,-3.923790455E0,-2.282557726E0
1.914234170E2,-1.957485080E0,-2.481881857E0,-1.963459492E0
1.914334690E2,-1.057054877E0,-9.723221064E-1,-1.480456233E0
1.914435210E2,-5.107352138E-1,1.940249652E-1,-9.075032473E-1
1.914535740E2,-3.040227890E-1,7.562568784E-1,-4.352595508E-1
1.914636260E2,-3.031930923E-1,6.600619555E-1,-2.122435868E-1
1.914736780E2,-4.155651629E-1,1.203963682E-1,-2.754041851E-1
1.914837310E2,-6.330862641E-1,-6.026239991E-1,-5.511374474E-1
1.914937830E2,-9.395756125E-1,-1.236258388E0,-9.340848327E-1
1.915038350E2,-1.242999077E0,-1.560568690E0,-1.310279608E0
1.915138880E2,-1.511516213E0,-1.544362545E0,-1.622006416E0
1.915239400E2,-1.727552891E0,-1.336520672E0,-1.848861337E0
1.915339920E2,-1.834513187E0,-1.094214797E0,-2.000331879E0
1.915440440E2,-1.796334863E0,-9.222692251E-1,-2.076643467E0
1.915540970E2,-1.622073889E0,-8.532946706E-1,-2.083300829E0
1.915641490E2,-1.356886506E0,-8.752816319E-1,-2.017494917E0
1.915742010E2,-1.019267201E0,-9.522091150E-1,-1.860449433E0
1.915842540E2,-6.305850148E-1,-1.068290949E0,-1.621853948E0
1.915943060E2,-2.252848744E-1,-1.229398608E0,-1.312391162E0
1.916043580E2,1.625041962E-1,-1.371243238E0,-9.943803549E-1
1.916144110E2,5.017341971E-1,-1.484419227E0,-6.818532944E-1
1.916244630E2,8.011934757E-1,-1.569926858E0,-3.589917421E-1
1.916345150E2,1.071276546E0,-1.512254596E0,-4.412379861E-2
1.916445670E2,1.284637451E0,-1.302575588E0,2.582411468E-1
1.916546200E2,1.451172352E0,-8.780289292E-1,5.587466359E-1
1.916646720E2,1.613413930E0,-2.667132616E-1,8.600204587E-1
1.916747240E2,1.764365673E0,5.089422464E-1,1.126816511E0
1.916847770E2,1.862668872E0,1.314010620E0,1.359972358E0
1.916948290E2,1.938356996E0,2.060780048E0,1.574498415E0
1.917048810E2,2.052289248E0,2.636590004E0,1.780490518E0
1.917149330E2,2.047282457E0,2.638384104E0,1.974141955E0
1.917249860E2,1.716520905E0,1.828733087E0,2.106595755E0
1.917350380E2,1.250184059E0,4.693790376E-1,2.197619915E0
1.917450900E2,1.124914885E0,-7.673971653E-1,2.258570910E0
1.917551430E2,1.406767011E0,-1.407392025E0,2.267929316E0
1.917651950E2,1.894456148E0,-1.138349295E0,2.250430107E0
1.917752470E2,2.336937666E0,-1.756935418E-1,2.285986185E0
1.917853000E2,2.529134989E0,1.104232907E0,2.386825800E0
1.917953520E2,2.377326965E0,2.230984211E0,2.473662138E0
1.918054040E2,1.998074770E0,2.923187017E0,2.446751356E0
1.918154560E2,1.519976616E0,3.183016539E0,2.308770180E0
1.918255090E2,1.044411182E0,3.127798080E0,2.083043337E0
1.918355610E2,6.442341805E-1,2.902451277E0,1.831539512E0
1.918456130E2,3.197199404E-1,2.612362623E0,1.642575741E0
1.918556660E2,2.925269119E-2,2.352984428E0,1.546634078E0
1.918657180E2,-2.093775570E-1,2.055724621E0,1.518587947E0
1.918757700E2,-3.411430418E-1,1.844618917E0,1.504051328E0
1.918858220E2,-4.206990302E-1,1.703621268E0,1.468104362E0
1.918958750E2,-4.900301695E-1,1.523316503E0,1.376193881E0
1.919059270E2,-5.351962447E-1,1.299740791E0,1.209427953E0
1.919159790E2,-5.099095702E-1,1.084534645E0,9.964624643E-1
1.919260320E2,-3.857682049E-1,9.310822487E-1,7.774395943E-1
1.919360840E2,-1.712252945E-1,9.247295260E-1,5.653302670E-1
1.919461360E2,8.831069618E-2,1.126660943E0,4.083662629E-1
1.919561890E2,3.293046653E-1,1.475519419E0,3.250947893E-1
1.919662410E2,4.722713232E-1,1.841999412E0,2.873641849E-1
1.919762930E2,4.908974767E-1,2.127797842E0,2.345638275E-1
1.919863450E2,3.924331963E-1,2.173799992E0,9.899134189E-2
1.919963980E2,1.818749160E-1,1.907289386E0,-1.293201149E-1
1.920064500E2,-1.533120722E-1,1.339187741E0,-4.188723564E-1
1.920165020E2,-5.857490301E-1,5.035951138E-1,-7.388604879E-1
1.920265550E2,-9.831217527E-1,-3.822918236E-1,-1.005826116E0
1.920366070E2,-1.172339678E0,-1.015024304E0,-1.157933593E0
1.920466590E2,-1.040995836E0,-1.257618546E0,-1.148693085E0
1.920567110E2,-6.188159585E-1,-1.038797259E0,-9.926573634E-1
1.920667640E2,-8.625049144E-2,-4.335018396E-1,-6.705612540E-1
1.920768160E2,1.739363521E-1,-1.506991684E-1,-4.748093188E-1
1.920868680E2,-3.369255364E-2,-3.216250241E-1,-6.840789914E-1
1.920969210E2,-6.080725193E-1,-7.778599858E-1,-1.331989646E0
1.921069730E2,-1.407868385E0,-1.005383730E0,-2.303217888E0
1.921170250E2,-2.306931734E0,-1.009674072E0,-3.364627838E0
1.921270780E2,-3.009348631E0,-6.621136665E-1,-4.246950626E0
1.921371300E2,-3.211103678E0,-4.358834773E-2,-4.626791954E0
1.921471820E2,-2.807692766E0,3.990176618E-1,-4.479665756E0
1.921572340E2,-1.937085629E0,4.830944538E-1,-3.934454679E0
