"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.666594733E2,1.537303162E-1,1.120150635E1,8.396788788E0
1.666695263E2,-7.134164429E-1,9.926158447E0,6.816375275E0
1.666795783E2,-1.821412354E0,8.681197357E0,6.217171326E0
1.666896303E2,-3.006797333E0,7.723339233E0,6.153852997E0
1.666996833E2,-3.960763550E0,6.966662750E0,6.127208405E0
1.667097353E2,-4.476441193E0,6.275400238E0,5.600902863E0
1.667197873E2,-4.669689331E0,5.797593842E0,4.563110962E0
1.667298403E2,-4.789739685E0,5.603297882E0,3.361858978E0
1.667398923E2,-4.859943695E0,5.600902863E0,2.312690735E0
1.667499453E2,-4.944667511E0,5.648354187E0,1.495689697E0
1.667599973E2,-5.156177673E0,5.558391266E0,8.828640747E-1
1.667700493E2,-5.249583435E0,5.294190674E0,4.903802490E-1
1.667801023E2,-5.116360474E0,4.882995758E0,1.058299255E-1
1.667901543E2,-4.881648560E0,4.418212280E0,-1.005908203E-1
1.668002073E2,-4.639003143E0,4.010909271E0,1.345701599E-1
1.668102593E2,-4.667593689E0,3.684438171E0,4.718188477E-1
1.668203113E2,-4.945266266E0,3.643872528E0,7.834707642E-1
1.668303643E2,-5.179229736E0,4.175267487E0,1.262175293E0
1.668404163E2,-5.327720947E0,5.146597595E0,2.381697235E0
1.668504693E2,-5.215753784E0,6.306236115E0,4.448000336E0
1.668605213E2,-4.869374084E0,7.635471954E0,7.184908905E0
1.668705733E2,-4.810995483E0,8.739875336E0,1.005429199E1
1.668806263E2,-5.507646790E0,9.609716492E0,1.192779602E1
1.668906783E2,-6.656956787E0,1.083297272E1,1.188378754E1
1.669007303E2,-7.442223816E0,1.254885452E1,1.097323105E1
1.669107833E2,-7.516170044E0,1.420995026E1,1.169592819E1
1.669208353E2,-6.032006378E0,1.459015961E1,1.573902054E1
1.669308883E2,-2.901266785E0,1.290750870E1,1.970427475E1
1.669409403E2,1.013392639E-1,1.062370789E1,2.135908356E1
1.669509923E2,1.852846985E0,8.690028992E0,2.143108383E1
1.669610453E2,2.082020416E0,7.065906372E0,1.986399261E1
1.669710973E2,1.356179810E0,6.051615601E0,1.677067520E1
1.669811503E2,3.424877930E-1,5.475763092E0,1.337558533E1
1.669912023E2,-3.559597778E-1,4.759053497E0,1.096305222E1
1.670012543E2,-3.938310242E-1,3.671415253E0,9.236991577E0
1.670113073E2,-1.278341675E-1,2.500550079E0,7.688910828E0
1.670213593E2,9.385482788E-2,1.541793823E0,6.297254791E0
1.670314113E2,5.083428955E-1,1.082399139E0,5.444927216E0
1.670414643E2,1.358125763E0,1.060544586E0,5.629343719E0
1.670515163E2,2.642454987E0,1.243464203E0,6.823111267E0
1.670615693E2,4.044738922E0,1.409468994E0,8.360414429E0
1.670716213E2,5.714217224E0,1.261875916E0,9.347761230E0
1.670816733E2,6.835984497E0,8.813671875E-1,9.572444000E0
1.670917263E2,7.564070435E0,3.279679871E-1,9.028624878E0
1.671017783E2,7.724686432E0,-1.889071655E-1,7.509733429E0
1.671118313E2,7.542215881E0,-5.457650757E-1,5.173242188E0
1.671218833E2,7.326813812E0,-5.673202515E-1,2.769091644E0
1.671319353E2,7.288942566E0,-2.707868958E-1,1.025517426E0
1.671419883E2,7.508835297E0,5.598358154E-2,-1.661544800E-2
1.671520403E2,7.643405457E0,3.617976379E-1,-3.073109436E-1
1.671620933E2,7.344028015E0,5.539979553E-1,3.570075989E-1
1.671721453E2,6.657705231E0,2.865042114E-1,2.000889130E0
1.671821973E2,5.526657257E0,-4.528083801E-1,4.758754120E0
1.671922503E2,4.107009430E0,-1.241967316E0,8.019573212E0
1.672023023E2,3.030298462E0,-1.901645508E0,1.025816803E1
1.672123553E2,2.623743896E0,-1.842817841E0,1.057850189E1
1.672224073E2,2.342329102E0,-6.222560120E-1,9.488169250E0
1.672324593E2,1.484912109E0,1.778002625E0,8.842412109E0
1.672425123E2,1.191522217E-1,4.774471436E0,8.866062927E0
1.672525643E2,-1.198258209E0,6.744375000E0,9.564360809E0
1.672626163E2,-2.440225525E0,6.711593170E0,1.260109589E1
1.672726693E2,-3.387306061E0,4.933740234E0,1.783032166E1
1.672827213E2,-4.046984253E0,3.063080292E0,2.154424850E1
1.672927743E2,-4.400698700E0,2.551893311E0,2.247501297E1
1.673028263E2,-4.207450562E0,3.357967072E0,2.104967697E1
1.673128783E2,-3.805686035E0,5.183121643E0,1.834195770E1
1.673229313E2,-3.379522247E0,7.082821198E0,1.589394836E1
1.673329833E2,-2.567161560E0,8.152047729E0,1.403466476E1
1.673430363E2,-1.554667053E0,8.639583893E0,1.245754440E1
1.673530883E2,-7.878117371E-1,8.692424011E0,1.126662094E1
1.673631403E2,-2.830613708E-1,8.390352173E0,1.052700897E1
1.673731929E2,-8.352630615E-2,7.873477020E0,1.009455826E1
1.673832449E2,-3.115022278E-1,7.179669800E0,9.576784973E0
1.673932979E2,-7.689509583E-1,6.404731293E0,8.657396851E0
1.674033499E2,-1.457519073E0,5.651048584E0,7.473808136E0
1.674134019E2,-2.408641205E0,5.086273041E0,6.311475220E0
1.674234549E2,-3.565136261E0,4.774172058E0,5.443580017E0
1.674335069E2,-4.766837311E0,4.642296295E0,4.684358826E0
1.674435599E2,-5.835165710E0,4.493954773E0,4.010759583E0
1.674536119E2,-6.484365692E0,4.392914886E0,3.262765045E0
1.674636639E2,-6.580016785E0,4.328249359E0,2.344125366E0
1.674737169E2,-6.439608765E0,4.271068268E0,1.359922028E0
1.674837689E2,-6.283184052E0,4.406237183E0,8.259823608E-1
1.674938209E2,-6.044879608E0,4.712500305E0,7.797285461E-1
1.675038739E2,-5.889802094E0,5.058580627E0,9.678872681E-1
1.675139259E2,-5.817801819E0,5.413342896E0,1.501976624E0
1.675239789E2,-5.842650146E0,5.699098663E0,2.438878326E0
1.675340309E2,-5.934109955E0,5.973927155E0,3.611539764E0
1.675440829E2,-5.817502441E0,6.505022736E0,5.035678253E0
1.675541359E2,-5.583838348E0,7.435487823E0,6.778504028E0
1.675641879E2,-5.634133759E0,8.701555023E0,8.754993896E0
1.675742409E2,-6.207591248E0,1.029065048E1,1.053239777E1
1.675842929E2,-6.904990997E0,1.216310669E1,1.153231842E1
1.675943449E2,-7.389234009E0,1.411130539E1,1.173020691E1
1.676043979E2,-7.348219299E0,1.559412186E1,1.391206970E1
1.676144499E2,-5.912854156E0,1.612327148E1,2.057097244E1
1.676245019E2,-3.109633484E0,1.503608231E1,2.804717560E1
1.676345549E2,-7.514373779E-2,1.272234375E1,3.215149063E1
1.676446069E2,1.909878387E0,9.989177399E0,3.197874985E1
1.676546599E2,2.245480499E0,7.702682190E0,2.827769623E1
1.676647119E2,1.605261841E0,6.293811951E0,2.288276505E1
1.676747639E2,1.045575714E0,5.367238770E0,1.767449570E1
1.676848169E2,7.183561707E-1,4.542004852E0,1.356913284E1
1.676948689E2,5.117857361E-1,3.669020233E0,1.066592010E1
1.677049219E2,3.778143311E-1,2.603685608E0,9.035809937E0
1.677149739E2,2.808160400E-1,1.216969299E0,8.637039185E0
1.677250259E2,3.489244080E-1,-4.305047607E-1,9.258846130E0
1.677350789E2,6.894662476E-1,-2.125430145E0,1.043734543E1
1.677451309E2,1.266665955E0,-3.379671936E0,1.141675873E1
1.677551829E2,2.222278748E0,-4.071533203E0,1.160656403E1
1.677652359E2,3.695215759E0,-4.093537445E0,1.168065994E1
1.677752879E2,5.446573792E0,-3.691772919E0,1.145358215E1
1.677853409E2,6.781497803E0,-3.398383026E0,1.042252625E1
1.677953929E2,7.073839874E0,-3.434158630E0,8.496331787E0
1.678054449E2,7.039261780E0,-3.562591553E0,5.671256561E0
1.678154979E2,7.055128784E0,-3.042423248E0,2.433339844E0
1.678255499E2,7.470215607E0,-1.819316711E0,-6.562353516E-1
1.678356019E2,8.115074615E0,6.391708374E-2,-3.039728851E0
1.678456549E2,8.218659210E0,2.272574158E0,-4.291126556E0
1.678557069E2,7.534132690E0,3.810775452E0,-3.899840240E0
1.678657599E2,6.215524750E0,3.833228760E0,-1.979034576E0
1.678758119E2,4.848866730E0,2.516716461E0,7.226971436E-1
1.678858639E2,3.166814575E0,5.391787720E-1,3.863316193E0
1.678959169E2,1.729503479E0,-1.881287842E0,7.098239136E0
1.679059689E2,6.848258972E-1,-4.321663055E0,9.273515625E0
1.679160219E2,1.199006653E-1,-5.603297882E0,8.705596619E0
1.679260739E2,-1.176553345E-1,-4.319567413E0,5.054089966E0
1.679361259E2,1.965412903E-1,-1.180295563E0,4.586462402E-1
1.679461789E2,1.059347076E0,2.955304413E0,-2.266885986E0
1.679562309E2,2.671793976E0,7.541916504E0,-2.547552338E0
1.679662829E2,4.033362579E0,1.170940018E1,-2.160008240E-1
1.679763359E2,3.382516022E0,1.397583710E1,2.550695801E0
1.679863879E2,1.819316711E0,1.293969177E1,5.711672516E0
1.679964409E2,3.321592712E-1,9.850715332E0,1.131811386E1
1.680064929E2,-1.360820160E0,6.347849579E0,1.813733322E1
1.680165449E2,-2.481539612E0,2.821183319E0,2.434672073E1
1.680265979E2,-2.886297913E0,7.774832153E-1,2.799119202E1
1.680366499E2,-2.940784607E0,8.665480042E-1,2.719020767E1
1.680467019E2,-2.458188171E0,1.993255005E0,2.233071304E1
1.680567549E2,-1.295406189E0,3.185375977E0,1.615440674E1
1.680668069E2,2.748284912E-1,4.512516174E0,1.068612808E1
1.680768589E2,1.901495819E0,5.673202515E0,6.302942963E0
1.680869119E2,3.259471893E0,6.485563202E0,2.897973633E0
1.680969639E2,4.032614136E0,6.636449432E0,6.523434448E-1
1.681070169E2,4.183500366E0,5.666616211E0,3.143463135E-1
1.681170689E2,3.648063812E0,4.231400757E0,2.187850342E0
1.681271209E2,2.830763397E0,3.138972473E0,5.003046112E0
1.681371739E2,1.873953094E0,2.142644348E0,7.771988068E0
1.681472259E2,1.025367737E0,1.197509766E0,1.001986359E1
1.681572779E2,2.909948730E-1,5.008584595E-1,1.158725418E1
1.681673309E2,-3.939807129E-1,2.857557678E-1,1.274015671E1
1.681773829E2,-6.779402161E-1,7.349716187E-1,1.390473495E1
1.681874359E2,-5.409750366E-1,1.776954803E0,1.502066437E1
1.681974879E2,-6.207591248E-1,3.063529358E0,1.560789322E1
1.682075399E2,-1.100062408E0,4.024830322E0,1.506691818E1
1.682175929E2,-2.076781311E0,4.825215912E0,1.350805984E1
1.682276449E2,-3.413202209E0,5.599106598E0,1.181268539E1
1.682376969E2,-4.727618866E0,6.280789032E0,1.017269577E1
1.682477499E2,-5.867947540E0,6.881789246E0,8.771010590E0
1.682578019E2,-6.959178314E0,7.646997986E0,8.106991425E0
1.682678549E2,-7.938441925E0,8.468190308E0,8.210576019E0
1.682779069E2,-8.489595795E0,9.103768616E0,8.782087555E0
1.682879589E2,-8.669970703E0,9.645043030E0,9.741292877E0
1.682980119E2,-8.585845642E0,1.020502853E1,1.126332779E1
1.683080639E2,-8.010442200E0,1.049302963E1,1.268596939E1
1.683181159E2,-8.193511505E0,1.088386688E1,1.377690079E1
1.683281689E2,-6.981032867E0,1.231653763E1,1.522364227E1
1.683382209E2,-2.960693207E0,1.168230652E1,1.656679916E1
1.683482739E2,2.451901245E-1,1.042881317E1,1.731958374E1
1.683583259E2,2.368674316E0,9.716145172E0,1.816577408E1
1.683683779E2,3.379073181E0,9.067094879E0,1.859283600E1
1.683784311E2,3.349434814E0,8.264314270E0,1.789768158E1
1.683884831E2,2.784359894E0,7.368127899E0,1.652309006E1
1.683985351E2,2.033221893E0,6.298901367E0,1.521930130E1
1.684085881E2,1.409019928E0,4.958438873E0,1.410322220E1
1.684186401E2,7.451504517E-1,3.220552826E0,1.281350418E1
1.684286931E2,8.966354370E-2,9.901908875E-1,1.124386826E1
1.684387451E2,-1.251547394E0,-1.343755646E0,9.591454468E0
1.684487971E2,6.439608765E-1,-1.525028687E0,9.479337616E0
1.684588501E2,2.643502808E0,-1.469344482E0,8.646170197E0
1.684689021E2,4.214934998E0,-1.593436432E0,7.608827362E0
1.684789541E2,5.702092438E0,-1.451381836E0,6.653813324E0
1.684890071E2,6.582561493E0,-1.563348999E0,6.122568054E0
1.684990591E2,6.986571350E0,-2.048340454E0,6.194568329E0
1.685091121E2,7.082970886E0,-2.621049500E0,6.464457092E0
1.685191641E2,6.922354889E0,-3.080893250E0,6.297105103E0
1.685292161E2,6.553072815E0,-3.239862671E0,5.442681885E0
1.685392691E2,6.115382996E0,-2.891087952E0,3.960613861E0
1.685493211E2,5.831273804E0,-2.332299957E0,2.233655090E0
1.685593731E2,5.686524811E0,-1.612147522E0,6.465055847E-1
1.685694261E2,5.639821930E0,-7.385641479E-1,-5.866300964E-1
1.685794781E2,5.531596985E0,-1.107696533E-2,-1.389261017E0
1.685895311E2,5.227279816E0,3.990701294E-1,-1.421144714E0
1.685995831E2,4.792134705E0,3.511697388E-1,-3.755690002E-1
1.686096351E2,4.339476013E0,-4.445755005E-2,1.447190552E0
1.686196881E2,3.769461365E0,-7.212002563E-1,3.605252838E0
1.686297401E2,2.975512390E0,-1.723366241E0,6.010900269E0
1.686397921E2,2.317630463E0,-2.503843231E0,8.062533875E0
1.686498451E2,2.301015015E0,-2.578687592E0,8.576864319E0
1.686598971E2,3.090922394E0,-1.682800598E0,7.545509033E0
1.686699491E2,3.848347321E0,4.011657715E-1,6.655310211E0
1.686800021E2,4.082460480E0,3.634891205E0,7.155719604E0
1.686900541E2,4.058210907E0,6.994953918E0,8.937913513E0
1.687001071E2,3.983665924E0,8.434360657E0,1.186821991E1
1.687101591E2,4.137246552E0,7.151977386E0,1.597148712E1
1.687202111E2,4.533023529E0,4.550986176E0,2.016322037E1
1.687302641E2,3.614234161E0,2.764301605E0,2.374691803E1
1.687403161E2,2.571801910E0,2.244881744E0,2.583777008E1
1.687503681E2,2.241588593E0,2.377805328E0,2.599629044E1
1.687604211E2,1.943258972E0,3.182082825E0,2.419388855E1
1.687704731E2,1.348246307E0,4.358935547E0,2.072859467E1
1.687805261E2,6.674620056E-1,5.350174255E0,1.692260925E1
1.687905781E2,1.228944397E-1,6.164031830E0,1.362706238E1
1.688006301E2,-3.863465881E-1,6.598428497E0,1.078417419E1
1.688106831E2,-8.267308044E-1,6.529421997E0,8.423882446E0
1.688207351E2,-1.114731903E0,5.981561279E0,6.518345032E0
1.688307871E2,-1.460662537E0,5.241051178E0,5.259013824E0
1.688408401E2,-1.843715973E0,4.548441467E0,4.755161591E0
1.688508921E2,-2.280357971E0,4.123774567E0,4.807702332E0
1.688609451E2,-2.629581757E0,3.913611603E0,5.073549500E0
1.688709971E2,-2.931503906E0,3.768712921E0,5.582042084E0
1.688810491E2,-3.080144806E0,3.816613312E0,6.414610748E0
1.688911021E2,-2.930905151E0,3.883673859E0,7.180268555E0
1.689011541E2,-2.506986694E0,3.997586975E0,7.557633820E0
1.689112061E2,-1.810634766E0,4.121828613E0,7.539371796E0
1.689212591E2,-1.231339417E0,4.107159119E0,6.757697296E0
1.689313111E2,-1.275347900E0,4.224515076E0,5.321733398E0
1.689413631E2,-1.664837952E0,4.448748779E0,3.979175262E0
1.689514161E2,-2.361489258E0,4.348157959E0,3.490890656E0
1.689614681E2,-2.939886475E0,4.951403503E0,4.418811035E0
1.689715211E2,-4.271667023E0,4.885390778E0,4.569996643E0
1.689815731E2,-5.605842590E0,5.343288574E0,5.226082306E0
1.689916251E2,-6.685247955E0,4.534969482E0,6.887477417E0
1.690016781E2,-7.628885651E0,3.992347870E0,8.935518494E0
1.690117301E2,-7.598947906E0,3.857178955E0,1.069645660E1
1.690217821E2,-7.292385406E0,4.424499207E0,1.118818405E1
1.690318351E2,-7.341034241E0,6.424789581E0,1.036115387E1
1.690418871E2,-7.313042450E0,9.062753906E0,9.076674957E0
1.690519391E2,-6.931036835E0,1.134460876E1,8.569080505E0
1.690619921E2,-5.964347076E0,1.226699066E1,9.770332489E0
1.690720441E2,-4.822820892E0,1.180026123E1,1.293879364E1
1.690820971E2,-3.584146729E0,1.040022263E1,1.738903931E1
1.690921491E2,-2.440225525E0,8.700806580E0,2.132794830E1
1.691022011E2,-2.004930725E0,6.742578735E0,2.311717758E1
1.691122541E2,-2.280507660E0,4.966372375E0,2.228790207E1
1.691223061E2,-3.246598663E0,4.204905853E0,1.974169693E1
1.691323581E2,-3.818409576E0,4.025279388E0,1.706735825E1
1.691424111E2,-3.529809723E0,3.704945526E0,1.459180618E1
1.691524631E2,-2.785258026E0,3.159928894E0,1.240545273E1
1.691625161E2,-1.737586670E0,2.203118591E0,1.090991272E1
1.691725681E2,-2.887495422E-1,7.150630188E-1,1.005174728E1
1.691826201E2,1.118623810E0,-8.378077698E-1,9.614656219E0
1.691926731E2,2.347867584E0,-2.139650574E0,9.371112671E0
1.692027251E2,3.276985474E0,-2.964884491E0,8.789871368E0
1.692127771E2,3.907025299E0,-3.454665985E0,7.641459503E0
1.692228301E2,4.305197296E0,-3.846101990E0,6.260730743E0
1.692328821E2,4.646637268E0,-4.213587799E0,4.796475677E0
1.692429341E2,4.837191010E0,-4.419110413E0,3.190465393E0
1.692529871E2,4.891378326E0,-4.387077026E0,1.479223938E0
1.692630391E2,5.016817474E0,-4.002975769E0,-7.813751221E-2
1.692730921E2,5.178930359E0,-3.278182983E0,-1.038091278E0
1.692831441E2,5.300477600E0,-2.460583191E0,-1.415606232E0
1.692931961E2,5.393134918E0,-1.868264923E0,-1.545536041E0
1.693032491E2,5.359754333E0,-1.561852112E0,-1.150806885E0
1.693133011E2,5.654192047E0,-1.463356934E0,-6.242019653E-2
1.693233531E2,5.772595825E0,-1.307530975E0,1.797162781E0
1.693334061E2,5.835315399E0,-1.249900818E0,4.248914337E0
1.693434581E2,5.327122192E0,-1.564396820E0,7.201075287E0
1.693535111E2,4.281247101E0,-2.424957275E0,9.755064240E0
1.693635631E2,3.211272125E0,-2.976709900E0,1.125389740E1
1.693736155E2,2.654879150E0,-2.535427551E0,1.053913376E1
1.693836685E2,3.196003876E0,-8.783734131E-1,7.956254883E0
1.693937205E2,4.442611542E0,1.876048737E0,6.053860931E0
1.694037725E2,5.797144775E0,5.783672791E0,6.265071716E0
1.694138255E2,7.288792877E0,9.650880890E0,8.448581085E0
1.694238775E2,7.979606323E0,1.134775223E1,1.198467773E1
1.694339305E2,8.106841736E0,1.041144928E1,1.756836639E1
1.694439825E2,7.381001129E0,8.255183258E0,2.390019928E1
1.694540345E2,5.917793884E0,5.893843689E0,2.798954544E1
1.694640875E2,4.896767120E0,4.160298615E0,2.853426270E1
1.694741395E2,4.249213715E0,4.070934448E0,2.614553009E1
1.694841915E2,3.762425995E0,5.570665741E0,2.241992752E1
1.694942445E2,3.602109375E0,7.176077271E0,1.896032181E1
1.695042965E2,3.423680420E0,8.136779480E0,1.586266342E1
1.695143485E2,2.831212463E0,8.503965912E0,1.298953812E1
1.695244015E2,2.158810730E0,8.115523682E0,1.094778397E1
1.695344535E2,1.532513123E0,7.208410034E0,9.872270508E0
1.695445065E2,8.372090149E-1,6.330635376E0,9.259594574E0
1.695545585E2,-1.975891113E-2,5.727838898E0,8.601263580E0
1.695646105E2,-8.705895996E-1,5.236410828E0,7.686815186E0
1.695746635E2,-1.621428223E0,4.725373535E0,6.638245697E0
1.695847155E2,-2.339035950E0,4.227957916E0,5.504503326E0
1.695947675E2,-3.015928345E0,3.675157471E0,4.339476013E0
1.696048205E2,-3.576662292E0,3.141367493E0,3.286415863E0
1.696148725E2,-4.306245117E0,3.089126129E0,2.512674866E0
1.696249255E2,-5.056185608E0,3.282224579E0,2.065704346E0
1.696349775E2,-5.424569550E0,3.431613922E0,1.853894806E0
1.696450295E2,-5.464536438E0,3.607049103E0,1.703008575E0
1.696550825E2,-5.261408844E0,4.036356354E0,1.722168732E0
1.696651345E2,-5.103187866E0,4.676425323E0,1.931134186E0
1.696751865E2,-5.232069855E0,5.383704529E0,2.316732330E0
1.696852395E2,-5.446723480E0,5.680836639E0,3.168910217E0
1.696952915E2,-5.740861816E0,5.468278656E0,4.612957306E0
1.697053445E2,-5.824238434E0,4.907395020E0,6.159541168E0
1.697153965E2,-6.003715210E0,4.493805084E0,7.338938599E0
1.697254485E2,-6.028563538E0,4.785249023E0,8.610544281E0
1.697355015E2,-5.502407684E0,6.207591248E0,9.846224670E0
1.697455535E2,-4.601131897E0,8.913065186E0,1.005459137E1
1.697556055E2,-3.564537506E0,1.194321396E1,9.075776825E0
1.697656585E2,-2.441872101E0,1.386431900E1,8.081244965E0
1.697757105E2,-1.709145813E0,1.449405945E1,8.226143646E0
1.697857625E2,-1.110241241E0,1.397523834E1,1.117785553E1
1.697958155E2,1.170565796E-1,1.260393997E1,1.660137726E1
1.698058675E2,1.511107635E0,1.077145065E1,2.113095795E1
1.698159205E2,1.978136444E0,8.921447754E0,2.285162979E1
1.698259725E2,1.428030396E0,7.412136383E0,2.203552689E1
1.698360245E2,3.549119568E-1,6.459966431E0,1.972044113E1
1.698460775E2,-3.644920349E-1,5.866151276E0,1.709714630E1
1.698561295E2,-5.592370605E-1,5.110223236E0,1.449286194E1
1.698661815E2,-4.971162415E-1,4.137695618E0,1.162018570E1
1.698762345E2,-2.806663513E-1,3.340453491E0,9.010213165E0
1.698862865E2,1.041833496E-1,2.895877991E0,7.031777344E0
1.698963395E2,4.496649170E-1,2.511627045E0,6.106551361E0
1.699063915E2,6.167175293E-1,1.936522980E0,6.731501770E0
1.699164435E2,1.087189178E0,9.102571106E-1,8.099806366E0
1.699264965E2,1.916015625E0,-5.105882263E-1,8.826844482E0
1.699365485E2,2.965183868E0,-1.994751892E0,8.871002655E0
1.699466005E2,3.878883820E0,-3.276686096E0,8.582552490E0
1.699566535E2,4.434678040E0,-4.084556122E0,7.791447601E0
1.699667055E2,4.777016144E0,-4.395459595E0,6.285878448E0
1.699767575E2,5.090763702E0,-4.132157135E0,4.163591766E0
1.699868105E2,5.506598969E0,-3.435655518E0,1.734443207E0
1.699968625E2,6.067033539E0,-2.626887360E0,-4.408332825E-1
1.700069155E2,6.530020752E0,-1.652862854E0,-1.789378967E0
1.700169675E2,6.688241730E0,-7.529342651E-1,-1.924248505E0
1.700270195E2,6.526278534E0,-1.248403931E-1,-8.099656677E-1
1.700370725E2,5.959407349E0,-1.435514832E-1,1.554068298E0
1.700471245E2,4.879103851E0,-9.139993286E-1,5.142556000E0
1.700571765E2,3.989803162E0,-2.234104156E0,8.910221100E0
1.700672295E2,3.107537842E0,-3.588637390E0,1.184382065E1
1.700772815E2,2.489323425E0,-4.413871307E0,1.313054489E1
1.700873345E2,2.692151642E0,-3.949836273E0,1.183977905E1
1.700973865E2,3.314856720E0,-1.744921417E0,8.092770996E0
1.701074385E2,4.427343292E0,2.307301941E0,4.303101654E0
1.701174915E2,5.160818024E0,7.370223541E0,1.966311035E0
1.701275435E2,5.375621338E0,1.122815094E1,2.466870117E0
1.701375955E2,5.760321350E0,1.095227463E1,7.308701477E0
1.701476485E2,5.428611145E0,7.650740204E0,1.608375366E1
1.701577005E2,3.781735840E0,4.190086670E0,2.543660431E1
1.701677535E2,1.760039978E0,1.931732941E0,3.089245880E1
1.701778055E2,3.513194275E-1,1.260528717E0,3.109483795E1
1.701878575E2,-5.574407959E-1,2.037263489E0,2.673949493E1
1.701979105E2,-1.228495331E0,4.350103912E0,2.102632553E1
1.702079625E2,-6.509962463E-1,7.002737732E0,1.729638199E1
1.702180145E2,4.209246826E-1,9.806257782E0,1.479134125E1
1.702280675E2,1.006357269E0,1.219394257E1,1.203916443E1
1.702381195E2,7.514373779E-1,1.298175430E1,9.541907501E0
1.702481725E2,-9.370513916E-2,1.212733109E1,8.457263031E0
1.702582245E2,-1.535955963E0,1.037926620E1,8.446784821E0
1.702682765E2,-3.310964813E0,8.675958252E0,8.153544617E0
1.702783295E2,-4.898264008E0,7.236252136E0,7.316784668E0
1.702883815E2,-5.952222290E0,6.134842529E0,6.238726501E0
1.702984335E2,-6.412215729E0,5.243895264E0,4.867577820E0
1.703084865E2,-6.461463318E0,4.469854889E0,3.508853302E0
1.703185385E2,-6.334527283E0,4.022435303E0,2.307451630E0
1.703285905E2,-5.930068359E0,3.862717438E0,1.148262177E0
1.703386435E2,-5.147346039E0,3.999832306E0,1.425036621E-1
1.703486955E2,-3.997137909E0,4.522844696E0,-5.066963196E-1
1.703587485E2,-2.934647369E0,5.487289124E0,-7.578739929E-1
1.703688005E2,-2.604284363E0,6.436614990E0,-7.295828247E-1
1.703788523E2,-2.780018921E0,7.108417969E0,-2.601589966E-1
1.703889053E2,-3.238515472E0,7.263944550E0,8.270301819E-1
1.703989573E2,-3.814218292E0,7.069199524E0,2.822530518E0
1.704090093E2,-4.548441467E0,6.704557800E0,5.596561890E0
1.704190623E2,-4.778063965E0,6.387966156E0,8.806187439E0
1.704291143E2,-4.035158844E0,6.308331757E0,1.149953659E1
1.704391673E2,-2.466720428E0,7.200177155E0,1.256831406E1
1.704492193E2,-9.484277344E-1,9.526489563E0,1.228405518E1
1.704592713E2,3.800596619E-1,1.292397446E1,1.140164017E1
1.704693243E2,8.026309204E-1,1.608554993E1,1.015967285E1
1.704793763E2,5.939648438E-1,1.760878235E1,1.177077255E1
1.704894283E2,7.967930603E-1,1.651425842E1,1.684806427E1
1.704994813E2,2.048490143E0,1.387973694E1,2.171204956E1
1.705095333E2,3.766467590E0,1.140089172E1,2.544214279E1
1.705195863E2,5.039121094E0,9.207053833E0,2.708422806E1
1.705296383E2,5.572761383E0,7.539371796E0,2.564556976E1
1.705396903E2,4.706512756E0,6.648574219E0,2.221754837E1
1.705497433E2,3.137625275E0,6.083199921E0,1.874596756E1
1.705597953E2,2.024240570E0,4.815186768E0,1.611324234E1
1.705698473E2,1.589993591E0,2.766097870E0,1.382989059E1
1.705799003E2,1.299298096E0,6.954537964E-1,1.180071030E1
1.705899523E2,1.082099762E0,-1.034498749E0,1.011596375E1
1.706000053E2,1.253493347E0,-2.260149994E0,8.457263031E0
1.706100573E2,1.924098816E0,-3.014431458E0,6.878346405E0
1.706201093E2,2.804717560E0,-3.292553101E0,5.597160645E0
1.706301623E2,3.593128052E0,-3.390299835E0,4.603676605E0
1.706402143E2,3.969146118E0,-3.337310028E0,3.988455963E0
1.706502663E2,3.885919189E0,-3.333118744E0,3.779340820E0
1.706603193E2,3.488795013E0,-3.545377350E0,3.664828949E0
1.706703713E2,3.159180450E0,-3.935915222E0,3.333418121E0
1.706804233E2,3.245999908E0,-4.290827179E0,2.639012146E0
1.706904763E2,3.600013733E0,-4.278403015E0,1.639241180E0
1.707005283E2,3.773353271E0,-3.955075378E0,5.680686951E-1
1.707105813E2,3.845054169E0,-3.360362091E0,-3.158432007E-1
1.707206333E2,3.961661682E0,-2.641706543E0,-9.267228699E-1
1.707306853E2,4.125271454E0,-1.895358582E0,-1.123862915E0
1.707407383E2,4.299509125E0,-1.210832062E0,-4.152365112E-1
1.707507903E2,4.313280487E0,-7.985893250E-1,1.180145874E0
1.707608433E2,3.919748840E0,-6.821315002E-1,3.349734192E0
1.707708953E2,2.977009277E0,-9.846524048E-1,6.091133423E0
1.707809473E2,2.139051819E0,-1.281784515E0,8.203540649E0
1.707910003E2,1.481469269E0,-9.228309631E-1,8.333620148E0
1.708010523E2,1.515598297E0,3.951782227E-1,6.930438080E0
1.708111043E2,2.071542206E0,3.089874573E0,5.789810028E0
1.708211573E2,2.632276154E0,6.273454285E0,5.791007538E0
1.708312093E2,3.120411072E0,9.009464722E0,7.276069336E0
1.708412613E2,3.076701965E0,1.016820511E1,1.084419937E1
1.708513143E2,2.376308441E0,9.140442352E0,1.589050552E1
1.708613663E2,7.717950439E-1,7.517666931E0,2.039374100E1
1.708714193E2,-1.108444977E0,6.398444366E0,2.278292267E1
1.708814713E2,-1.800904999E0,6.256240082E0,2.274310547E1
