"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.206526132E2,9.704768829E0,5.053491211E-1,4.144880676E0
6.206625822E2,1.057700500E1,1.488354950E0,3.247347107E0
6.206725512E2,1.014350647E1,6.429130554E-1,4.736151123E0
6.206825202E2,9.611812134E0,2.125130768E0,2.591860199E0
6.206924892E2,1.006686584E1,1.024170227E0,5.079686737E0
6.207024582E2,8.911418610E0,1.201551361E0,3.382965088E0
6.207124272E2,9.655670929E0,8.530760193E-1,4.186194763E0
6.207223962E2,9.723030853E0,1.024768982E0,3.895050201E0
6.207323652E2,8.607700195E0,1.218765564E0,3.770060120E0
6.207423342E2,9.418563995E0,9.815089417E-1,4.126468964E0
6.207523032E2,8.969497833E0,1.335373077E0,3.676953735E0
6.207622722E2,8.600215759E0,1.124611359E0,4.203259277E0
6.207722412E2,8.519383850E0,1.376238098E0,3.519630890E0
6.207822102E2,9.206006012E0,7.458988953E-1,4.224066010E0
6.207921792E2,7.563172302E0,1.407672729E0,3.550915833E0
6.208021482E2,7.828420715E0,9.011260986E-1,3.708388367E0
6.208121172E2,8.191864929E0,8.557704163E-1,3.725901947E0
6.208220862E2,7.721692657E0,1.416953430E0,3.575165405E0
6.208320552E2,7.905211029E0,9.584568787E-1,4.226461029E0
6.208420242E2,7.929909668E0,1.352587280E0,3.699856110E0
6.208519932E2,8.037386169E0,8.228388977E-1,4.004023590E0
6.208619622E2,7.676037598E0,6.321354675E-1,3.875141602E0
6.208719312E2,8.980574799E0,3.460803223E-1,3.720962219E0
6.208819002E2,8.785081329E0,-1.110690308E-1,4.006268921E0
6.208918692E2,8.129744110E0,4.463717651E-1,3.534599762E0
6.209018382E2,8.746012573E0,-2.119592285E-1,4.033512268E0
6.209118072E2,9.210796051E0,-2.439926147E-2,3.954776001E0
6.209217762E2,8.669671326E0,2.709365845E-2,4.158053284E0
6.209317452E2,9.040150909E0,2.350112915E-2,3.448977814E0
6.209417142E2,8.730444946E0,1.284329224E-1,3.630849609E0
6.209516832E2,7.798482971E0,2.888992310E-2,3.568130035E0
6.209616522E2,7.691006470E0,4.535568237E-2,3.648662567E0
6.209716212E2,8.815468140E0,-2.130070496E-1,3.950435028E0
6.209815902E2,7.887248383E0,8.158035278E-2,3.683839417E0
6.209915582E2,8.191415863E0,6.578819275E-1,3.758534088E0
6.210015272E2,8.589438171E0,2.971321106E-1,4.003574524E0
6.210114962E2,7.703580322E0,7.271878052E-1,3.498225403E0
6.210214652E2,8.050558777E0,-6.346801758E-2,4.162993011E0
6.210314342E2,8.465046844E0,4.340972900E-2,3.306923218E0
6.210414032E2,8.804241486E0,1.514849854E-1,3.576662292E0
6.210513722E2,8.477471008E0,1.324745178E-1,3.798051910E0
6.210613412E2,7.899223480E0,5.197192383E-1,3.441044312E0
6.210713102E2,8.470285950E0,1.923500061E-1,3.696263580E0
6.210812792E2,8.807235260E0,-1.273851013E-1,3.573518829E0
6.210912482E2,8.431666260E0,-2.615061951E-1,3.620670776E0
6.211012172E2,8.578061829E0,-3.924838257E-1,3.515888672E0
6.211111862E2,8.403973846E0,6.152206421E-2,3.502865753E0
6.211211552E2,7.951913910E0,1.351689148E-1,3.234473877E0
6.211311242E2,7.248975677E0,2.850073242E-1,3.149151306E0
6.211410932E2,7.929161224E0,5.673202515E-1,2.993175659E0
6.211510622E2,7.388036499E0,1.237925720E-1,3.865561523E0
6.211610312E2,7.509134674E0,4.721182251E-1,3.214415588E0
6.211710002E2,7.943531342E0,1.574725342E-1,4.101920013E0
6.211809692E2,7.825726318E0,4.156855774E-1,3.360511780E0
6.211909382E2,7.718399506E0,6.493496704E-1,3.535946960E0
6.212009072E2,8.095315704E0,1.776805115E-1,3.712729340E0
6.212108762E2,7.492219849E0,4.974156189E-1,3.108286285E0
6.212208452E2,8.156089325E0,2.350112915E-2,4.343966675E0
6.212308142E2,7.925419006E0,4.032614136E-1,3.441493378E0
6.212407832E2,8.264763336E0,2.808160400E-1,4.245022430E0
6.212507522E2,8.162376251E0,5.995033264E-1,3.838617554E0
6.212607212E2,8.441396027E0,3.588038635E-1,4.277953949E0
6.212706902E2,7.984845428E0,3.471281433E-1,3.943549347E0
6.212806592E2,7.824079742E0,3.963757324E-1,4.087549896E0
6.212906282E2,7.964338074E0,1.646575928E-2,4.308789825E0
6.213005972E2,7.869435425E0,9.322613525E-1,4.235741730E0
6.213105662E2,8.349636841E0,8.741821289E-1,4.535268860E0
6.213205352E2,8.156089325E0,8.047265625E-1,4.596341858E0
6.213305042E2,8.299940186E0,8.725355530E-1,4.783003693E0
6.213404732E2,8.073311462E0,5.427713013E-1,5.017416229E0
6.213504422E2,8.076005859E0,1.218765564E0,4.343218231E0
6.213604112E2,8.339757385E0,8.047265625E-1,5.065915375E0
6.213703802E2,8.839418335E0,1.088686066E0,4.427343292E0
6.213803492E2,8.854536896E0,1.222956848E0,5.509592743E0
6.213903182E2,8.698860626E0,1.071621552E0,5.147944794E0
6.214002872E2,9.314081268E0,1.219064941E0,5.208419037E0
6.214102562E2,9.795480194E0,6.399192810E-1,5.069956970E0
6.214202252E2,8.890162811E0,7.719447327E-1,5.156926117E0
6.214301942E2,9.425898743E0,1.204994202E0,4.483925629E0
6.214401632E2,9.140741730E0,9.623487854E-1,5.437442780E0
6.214501322E2,9.017847290E0,1.845811615E0,4.350103912E0
6.214601012E2,9.858948212E0,1.073268127E0,5.544320526E0
6.214700702E2,9.389225006E0,1.341809692E0,4.580774231E0
6.214800392E2,9.165440369E0,9.481283569E-1,4.795876923E0
6.214900082E2,9.274413757E0,1.157842255E0,4.575684814E0
6.214999772E2,9.505682831E0,1.262324982E0,4.391717377E0
6.215099462E2,8.772806854E0,1.186283112E0,4.613556061E0
6.215199152E2,9.317673798E0,1.438209229E0,3.794908447E0
6.215298842E2,9.749675446E0,1.094523926E0,4.609813843E0
6.215398532E2,8.694968719E0,1.468446350E0,3.714824982E0
6.215498222E2,9.174272003E0,1.197809143E0,4.187392273E0
6.215597902E2,9.477691040E0,8.972341919E-1,4.113146667E0
6.215697592E2,8.822054443E0,8.571176147E-1,4.243226166E0
6.215797282E2,9.711355133E0,4.909790039E-1,4.197421417E0
6.215896972E2,9.686357117E0,6.541397095E-1,3.978277130E0
6.215996662E2,9.396110687E0,8.173004150E-1,3.446133728E0
6.216096352E2,8.699010315E0,2.857557678E-1,3.997886353E0
6.216196042E2,8.723409576E0,8.834628296E-1,3.880380707E0
6.216295732E2,8.310119019E0,6.469546509E-1,4.367617493E0
6.216395422E2,8.812923431E0,5.333409119E-1,4.475842438E0
6.216495112E2,9.218879242E0,1.335822144E0,4.679718475E0
6.216594802E2,9.165590057E0,5.810916138E-1,5.532644806E0
6.216694492E2,8.147108002E0,1.409618683E0,5.561834106E0
6.216794182E2,9.353898468E0,1.285077667E0,6.345005493E0
6.216893872E2,9.865235138E0,1.936972046E0,5.412295074E0
6.216993562E2,9.601483612E0,1.409918060E0,5.711223450E0
6.217093252E2,8.320896606E0,1.088237000E-1,4.062701569E0
6.217192942E2,8.726103973E0,1.254391479E-1,4.118535461E0
6.217292632E2,7.736212463E0,7.786807251E-1,4.780009918E0
6.217392322E2,8.634045410E0,1.114881592E0,6.770570526E0
6.217492012E2,1.029394363E1,1.219663696E0,6.121819611E0
6.217591702E2,1.000279907E1,9.298663330E-1,5.919590149E0
6.217691392E2,1.005099884E1,5.525010681E-1,4.782704315E0
6.217791082E2,8.939709778E0,6.194119263E-1,4.892725525E0
6.217890772E2,8.417146454E0,2.933898926E-1,3.738326111E0
6.217990462E2,8.442144470E0,-1.401086426E-1,4.886887665E0
6.218090152E2,8.221652985E0,1.158890076E0,4.135150909E0
6.218189842E2,9.213640137E0,2.802172852E-1,5.785469055E0
6.218289532E2,9.286538544E0,1.094074860E0,4.631818085E0
6.218389222E2,1.041474243E1,6.345304871E-1,4.949307861E0
6.218488912E2,9.770332489E0,9.174421692E-1,4.961432648E0
6.218588602E2,8.771759033E0,8.424481201E-1,4.244872742E0
6.218688292E2,9.973310394E0,1.634600830E-1,4.660708008E0
6.218787982E2,1.035860916E1,1.009351044E0,3.713178406E0
6.218887672E2,1.074989548E1,1.151854706E0,3.388802948E0
6.218987362E2,1.034453842E1,9.246272278E-1,3.632945251E0
6.219087052E2,9.603579254E0,3.950285339E-1,3.517684937E0
6.219186742E2,8.597521362E0,-1.603166199E-1,4.819527740E0
6.219286432E2,5.550607452E0,8.364605713E-1,3.826492767E0
6.219386122E2,9.739047546E0,5.044509888E-2,3.360661469E0
6.219485812E2,1.129865433E1,6.044430542E-1,3.839964752E0
6.219585502E2,8.068371735E0,1.430425415E0,2.877915344E0
6.219685192E2,7.309150543E0,8.390052795E-1,3.770808563E0
6.219784882E2,9.452094269E0,1.339264984E0,3.141068115E0
6.219884572E2,8.041876831E0,6.836283875E-1,4.598736877E0
6.219984262E2,6.799610138E0,1.530866547E0,2.288590851E0
6.220083952E2,9.341324615E0,2.769241333E-1,3.351979523E0
6.220183642E2,7.879614258E0,6.773414612E-1,3.423381042E0
6.220283332E2,6.381679230E0,1.199605408E0,3.255879364E0
6.220383022E2,8.257877655E0,7.177574158E-1,3.584745483E0
6.220482712E2,8.070317688E0,8.719367981E-1,3.150947571E0
6.220582402E2,7.236102448E0,6.968009949E-1,3.387904816E0
6.220682092E2,8.043373718E0,3.320095825E-1,3.190465393E0
6.220781782E2,7.685617676E0,1.675016785E-1,3.342249756E0
6.220881472E2,6.858437805E0,7.873626709E-2,3.494782562E0
6.220981162E2,7.551197205E0,1.272354126E-2,4.077670441E0
6.221080852E2,8.172704773E0,3.020718384E-1,3.121009827E0
6.221180542E2,7.014263763E0,2.294728088E-1,3.839365997E0
6.221280232E2,7.088359680E0,1.965412903E-1,3.414399719E0
6.221379922E2,7.192992096E0,-1.438508606E-1,4.149970093E0
6.221479612E2,7.231462097E0,7.813751221E-1,3.572021942E0
6.221579302E2,6.875502319E0,3.754193115E-1,4.234244843E0
6.221678992E2,7.950117645E0,3.058140564E-1,3.824546814E0
6.221778682E2,7.286397858E0,2.291734314E-1,4.680167542E0
6.221878372E2,7.088808746E0,2.474354553E-1,4.361779633E0
6.221978062E2,8.295000458E0,1.318757629E-1,4.715045013E0
6.222077752E2,8.150251465E0,2.014810181E-1,4.548591156E0
6.222177442E2,8.167765045E0,1.616638184E-2,4.605622559E0
6.222277132E2,8.450527039E0,-1.118174744E-1,5.068909149E0
6.222376822E2,8.140072632E0,1.383123779E-1,4.687202911E0
6.222476512E2,8.959319000E0,2.993774414E-3,5.750890961E0
6.222576202E2,8.646020508E0,2.733316040E-1,5.191504211E0
6.222675892E2,9.308243408E0,-2.001338196E-1,5.738616486E0
6.222775582E2,9.417665863E0,-3.498225403E-1,5.314099274E0
6.222875272E2,9.472002869E0,-3.394940186E-1,5.846392365E0
6.222974962E2,9.682315521E0,-1.721420288E-2,5.515879669E0
6.223074652E2,9.945617981E0,6.810836792E-2,5.885311432E0
6.223174342E2,9.700427856E0,6.637197876E-1,5.296436005E0
6.223274032E2,9.517059174E0,3.802093506E-2,6.053411865E0
6.223373722E2,9.730365601E0,-8.053253174E-2,5.901178436E0
6.223473412E2,9.969418488E0,-3.115022278E-1,6.068231049E0
6.223573102E2,1.077863571E1,-2.139051819E-1,5.951324158E0
6.223672792E2,1.045830185E1,8.936416626E-2,5.897436218E0
6.223772482E2,1.040800644E1,-4.490661621E-4,5.748046875E0
6.223872172E2,1.030711624E1,6.310876465E-1,5.589227142E0
6.223971862E2,1.104657852E1,-1.875599670E-1,6.390211487E0
6.224071552E2,1.082683548E1,4.810995483E-1,5.093308411E0
6.224171242E2,1.102996307E1,-2.607577515E-1,5.711223450E0
6.224270932E2,1.012225067E1,6.002517700E-2,5.130880280E0
6.224370622E2,9.845176849E0,3.475772095E-1,4.376299438E0
6.224470312E2,1.053718781E1,-3.089575195E-1,5.344037018E0
6.224570002E2,9.954898682E0,1.209335175E0,3.912563782E0
6.224669692E2,1.069615723E1,-2.204914856E-1,4.907993774E0
6.224769382E2,9.483079834E0,1.100212097E0,3.779191132E0
6.224869072E2,9.731413422E0,8.478369141E-1,4.278852081E0
6.224968762E2,8.901539154E0,9.991722107E-1,4.311184845E0
6.225068452E2,8.925489349E0,1.342109070E0,3.323239288E0
6.225168142E2,9.341025238E0,3.749702454E-1,4.372706909E0
6.225267832E2,8.414901123E0,9.348060608E-1,2.887794800E0
6.225367522E2,8.555309143E0,2.589614868E-2,4.835095367E0
6.225467212E2,8.665929108E0,7.429051208E-1,3.192111969E0
6.225566902E2,8.747958527E0,2.303709412E-1,4.798421631E0
6.225666592E2,8.022716675E0,8.972341919E-1,3.171005859E0
6.225766282E2,8.225844269E0,5.742059326E-1,4.188889160E0
6.225865972E2,8.001311188E0,1.112037506E0,3.463796997E0
6.225965662E2,7.556735687E0,7.229965210E-1,4.197720795E0
6.226065352E2,7.960446167E0,1.013392639E0,3.662882996E0
6.226165042E2,8.477021942E0,3.664379883E-1,4.218527527E0
6.226264730E2,8.014483795E0,2.998265076E-1,3.919898529E0
6.226364420E2,7.617509308E0,6.027964783E-1,3.829037476E0
6.226464110E2,7.367229767E0,4.927752686E-1,4.267326050E0
6.226563800E2,7.107819214E0,7.924520874E-1,3.608246613E0
6.226663490E2,7.432643738E0,7.512876892E-1,4.427942047E0
6.226763180E2,7.320227509E0,8.792715454E-1,3.826642456E0
6.226862870E2,7.097490692E0,5.897735596E-1,4.506678314E0
6.226962560E2,7.555987244E0,1.052611084E0,3.909120941E0
6.227062250E2,7.413184204E0,9.613009644E-1,4.265679474E0
6.227161940E2,7.539072418E0,6.306385803E-1,3.817810822E0
6.227261630E2,7.298971710E0,1.059347076E0,4.097579041E0
6.227361320E2,7.634274445E0,5.140310669E-1,4.186643829E0
6.227461010E2,7.614216156E0,8.273295593E-1,4.619842987E0
6.227560700E2,8.374335480E0,1.067579956E0,4.343517609E0
6.227660390E2,8.148155823E0,7.568261719E-1,4.574786682E0
6.227760080E2,8.059839478E0,1.116528168E0,4.245770874E0
6.227859770E2,8.039781189E0,1.036295013E0,4.587360535E0
6.227959460E2,8.091573486E0,1.082249451E0,4.627327423E0
6.228059150E2,8.066276093E0,1.147513733E0,4.554728394E0
6.228158840E2,8.706644440E0,5.373825073E-1,5.194348297E0
6.228258530E2,8.509354706E0,1.136287079E0,4.616250458E0
6.228358220E2,8.995094604E0,7.289840698E-1,5.048102417E0
6.228457910E2,9.115594025E0,1.061592407E0,4.828958130E0
6.228557600E2,9.034612427E0,7.209008789E-1,5.278922424E0
6.228657290E2,9.092092896E0,9.123527527E-1,4.343517609E0
6.228756980E2,8.979976044E0,7.289840698E-1,5.517825623E0
6.228856670E2,8.667875061E0,1.154399414E0,4.062102814E0
6.228956360E2,9.197024689E0,6.270460510E-1,5.104984131E0
6.229056050E2,8.481961670E0,1.195863190E0,4.352798309E0
6.229155740E2,8.822952576E0,6.405180359E-1,4.998555450E0
6.229255430E2,9.802515564E0,1.164278870E0,5.501509552E0
6.229355120E2,9.294472046E0,7.511380005E-1,7.392377472E0
6.229454810E2,1.043899200E1,9.788145447E-1,6.000272369E0
6.229554500E2,1.144145737E1,1.460363159E0,5.350174255E0
6.229654190E2,1.023047562E1,2.365081787E-1,4.631069641E0
6.229753880E2,8.584648132E0,3.502716064E-1,3.654650116E0
6.229853570E2,8.660540314E0,1.065783691E0,4.345164185E0
6.229953260E2,9.446855164E0,1.260528717E0,6.290518799E0
6.230052950E2,1.030891251E1,1.844464417E0,5.848188629E0
6.230152640E2,9.942624207E0,7.506889343E-1,6.705605621E0
6.230252330E2,1.101963455E1,1.564247131E0,3.656446381E0
6.230352020E2,1.055245605E1,-2.978805542E-2,5.878874817E0
6.230451710E2,7.719746704E0,6.908134460E-1,3.653751984E0
6.230551400E2,9.526938629E0,2.360591125E-1,4.948260040E0
6.230651090E2,8.322393494E0,5.656736755E-1,5.598956909E0
6.230750780E2,7.538773041E0,1.618584137E0,4.316723328E0
6.230850470E2,9.900861053E0,7.920030212E-1,6.395300903E0
6.230950160E2,8.365054779E0,1.382674713E0,4.376449127E0
6.231049850E2,9.347461853E0,4.948709106E-1,4.961432648E0
6.231149540E2,8.105045471E0,3.625460815E-1,5.104535065E0
6.231249230E2,7.984695740E0,6.129753113E-1,4.403393097E0
6.231348920E2,9.652527466E0,1.221459961E-1,5.328918457E0
6.231448610E2,9.739346924E0,1.313518524E0,3.346590729E0
6.231548300E2,1.094493988E1,4.372407532E-1,4.175566864E0
6.231647990E2,9.015901337E0,2.146536255E-1,4.185596008E0
6.231747680E2,7.656727753E0,3.855981445E-1,4.581223297E0
6.231847370E2,6.111341400E0,9.768685913E-1,5.415139160E0
6.231947060E2,7.572303314E0,9.574090576E-1,3.824696503E0
6.232046750E2,9.424401855E0,3.878434753E-1,3.766317902E0
6.232146440E2,8.294551392E0,1.012943573E0,3.687431946E0
6.232246130E2,6.486461334E0,2.058219910E-1,4.980143738E0
6.232345820E2,8.099656677E0,8.393046570E-1,4.116290131E0
6.232445510E2,8.009095001E0,5.429209900E-1,5.257666626E0
6.232545200E2,7.425608368E0,9.584568787E-1,4.127666473E0
6.232644890E2,8.755442963E0,6.423143005E-1,4.553830261E0
6.232744580E2,8.028105469E0,6.466552734E-1,4.230053558E0
6.232844270E2,7.567513275E0,1.157542877E0,4.467908936E0
6.232943960E2,8.342751160E0,8.425978088E-1,4.364324341E0
6.233043650E2,8.205486603E0,6.216572571E-1,4.236340485E0
6.233143340E2,7.957003326E0,9.315129089E-1,4.369264069E0
6.233243030E2,8.077802124E0,2.653981018E-1,5.051395569E0
6.233342720E2,8.706045685E0,4.474195862E-1,4.282743988E0
6.233442410E2,8.197104034E0,5.014572144E-1,4.800816650E0
6.233542110E2,7.943830719E0,7.020401001E-1,4.269272003E0
6.233641790E2,8.562793579E0,5.071453857E-1,4.341871033E0
6.233741490E2,8.106093292E0,5.405259705E-1,4.704866180E0
6.233841180E2,7.563022614E0,7.665559387E-1,4.772525482E0
6.233940870E2,8.630003815E0,4.866380310E-1,4.690196686E0
6.234040560E2,8.241411896E0,5.285508728E-1,4.540208588E0
6.234140250E2,8.248447266E0,5.891748047E-1,4.675976257E0
6.234239940E2,8.701555023E0,3.475772095E-1,4.490511932E0
6.234339630E2,8.658145294E0,5.951623535E-1,4.218976593E0
6.234439320E2,8.357570343E0,6.553372192E-1,4.822671204E0
6.234539010E2,8.247848511E0,7.596702576E-1,4.377197571E0
6.234638700E2,8.981472931E0,6.141728210E-1,4.603975983E0
6.234738390E2,8.480913849E0,7.370672607E-1,4.597389679E0
6.234838080E2,8.658594360E0,7.515870667E-1,4.650978241E0
6.234937770E2,9.395811310E0,2.989283752E-1,4.336631927E0
6.235037460E2,8.385113068E0,3.873944092E-1,4.632566528E0
6.235137150E2,8.591833191E0,6.756948853E-1,4.327500916E0
6.235236840E2,9.049880676E0,2.321672058E-1,4.721032562E0
6.235336530E2,8.698710938E0,5.372328186E-1,4.119732971E0
6.235436220E2,8.839418335E0,4.423301697E-1,4.585414581E0
6.235535910E2,9.277257843E0,5.186714172E-1,4.574187927E0
6.235635600E2,8.596323853E0,5.053491211E-1,4.827012177E0
6.235735290E2,8.859925690E0,3.487747192E-1,4.826413422E0
6.235834980E2,8.803193665E0,7.369175720E-1,4.191882935E0
6.235934670E2,8.746012573E0,1.989363098E-1,4.611610107E0
6.236034360E2,8.445437622E0,8.773255920E-1,4.216431885E0
6.236134050E2,8.933722229E0,8.364605713E-1,4.780009918E0
6.236233740E2,8.713979187E0,7.122189331E-1,4.092190247E0
6.236333430E2,8.475974121E0,8.202941895E-1,4.892276459E0
6.236433120E2,8.784332886E0,6.721023560E-1,4.611460419E0
6.236532810E2,9.213340759E0,6.755451965E-1,4.585115204E0
6.236632500E2,8.607550507E0,5.270539856E-1,5.065466309E0
6.236732190E2,8.609646149E0,7.352709961E-1,4.285588074E0
6.236831880E2,8.849597168E0,6.198609924E-1,4.743934937E0
6.236931570E2,8.312514038E0,6.530918884E-1,4.405039673E0
6.237031260E2,8.470435638E0,6.810836792E-1,4.739294586E0
6.237130950E2,8.842112732E0,7.032376099E-1,4.846920776E0
6.237230640E2,8.688232727E0,9.918374634E-1,4.347259827E0
6.237330330E2,8.604107666E0,4.893324280E-1,5.202281799E0
6.237430020E2,8.980425110E0,9.473799133E-1,4.371210022E0
6.237529710E2,9.400751038E0,4.138893127E-1,5.302872620E0
6.237629400E2,8.235873413E0,5.532495117E-1,4.661606140E0
6.237729090E2,9.650132446E0,3.523672485E-1,4.768633575E0
6.237828780E2,9.191635895E0,3.583547974E-1,4.842729492E0
6.237928470E2,8.212222595E0,1.026116180E0,4.279151459E0
6.238028160E2,8.933273163E0,7.652087402E-1,5.287005615E0
6.238127850E2,8.719367981E0,9.854008484E-1,4.521048431E0
6.238227540E2,9.431736603E0,3.490740967E-1,5.123246155E0
6.238327230E2,8.300838318E0,5.539979553E-1,4.545896759E0
6.238426920E2,9.041797485E0,4.857398987E-1,4.522545319E0
6.238526610E2,9.414672089E0,3.495231628E-1,5.245841217E0
6.238626300E2,8.004454651E0,6.884184265E-1,4.511917419E0
6.238725990E2,9.341025238E0,7.182064819E-1,4.656516724E0
6.238825690E2,9.047785034E0,6.680607605E-1,5.155578918E0
6.238925380E2,8.274343414E0,8.131091309E-1,4.445605316E0
6.239025070E2,9.048683167E0,4.553530884E-1,5.618266754E0
6.239124760E2,8.753946075E0,1.179696808E0,4.440216522E0
6.239224450E2,9.400152283E0,6.679110718E-1,5.417234802E0
6.239324140E2,8.285869446E0,1.719624023E0,4.440515900E0
6.239423830E2,8.887169037E0,1.615290985E0,5.221292267E0
6.239523520E2,8.905281372E0,1.683698730E0,5.497617645E0
6.239623210E2,8.769364014E0,1.731898499E0,5.164709930E0
6.239722900E2,9.639654236E0,1.511107635E0,4.969066772E0
6.239822590E2,8.491841125E0,1.624421997E0,3.942351837E0
6.239922280E2,8.934770050E0,5.661227417E-1,4.975802765E0
6.240021970E2,8.741521912E0,9.548643494E-1,5.532345428E0
6.240121660E2,8.829538879E0,1.123862915E0,5.072801056E0
6.240221350E2,9.801018677E0,9.366023254E-1,4.916825409E0
6.240321040E2,8.643775177E0,1.437011719E0,5.832022247E0
6.240420730E2,9.354646912E0,6.307882690E-1,5.222340088E0
6.240520420E2,8.878786469E0,7.932005310E-1,4.604724426E0
6.240620110E2,7.870183868E0,6.664141846E-1,4.337380371E0
6.240719800E2,8.837322693E0,2.811154175E-1,4.600084076E0
6.240819490E2,8.421936493E0,5.694158936E-1,4.898413696E0
6.240919180E2,9.145531769E0,5.260061646E-1,4.905598755E0
6.241018870E2,9.046737213E0,3.170407104E-1,5.568570099E0
6.241118560E2,8.053702240E0,9.485774231E-1,4.398303680E0
6.241218250E2,9.627379761E0,4.361929321E-1,4.563260651E0
6.241317940E2,7.890691223E0,8.719367981E-1,4.402644653E0
6.241417630E2,8.142467651E0,6.935078430E-1,4.504882050E0
6.241517320E2,8.597221985E0,1.246308289E0,4.752018127E0
6.241617010E2,8.062384186E0,6.945556641E-1,4.816533966E0
6.241716700E2,8.750054169E0,1.095871124E0,4.235142975E0
6.241816390E2,7.763755188E0,1.651665344E0,4.253105621E0
6.241916080E2,7.008575592E0,8.595126343E-1,4.310137024E0
6.242015770E2,7.610174561E0,3.293151855E-2,5.092709656E0
6.242115460E2,6.821315002E0,8.551716614E-1,4.799170074E0
6.242215150E2,8.533604279E0,8.253836060E-1,4.586462402E0
6.242314840E2,6.928043060E0,-2.219883728E-1,5.590873718E0
6.242414530E2,7.038513336E0,1.599873047E0,3.545527039E0
6.242514220E2,9.642498322E0,5.059478760E-1,4.962929535E0
6.242613910E2,6.626719666E0,4.629872131E-1,4.583318939E0
6.242713600E2,6.564748535E0,6.090834045E-1,4.165388031E0
6.242813300E2,8.295150146E0,2.959346008E-1,5.174439697E0
6.242912990E2,6.938072205E0,3.511697388E-1,4.841681671E0
6.243012680E2,7.342381439E0,-1.571731567E-1,5.318290558E0
6.243112370E2,7.939190369E0,7.220983887E-1,4.018094330E0
6.243212060E2,8.015531616E0,2.740800476E-1,4.501588898E0
6.243311750E2,6.424639893E0,4.137396240E-1,5.257217560E0
6.243411440E2,6.806196442E0,5.453160095E-1,4.682113495E0
6.243511130E2,8.218060455E0,-4.935237122E-1,5.611530762E0
6.243610820E2,6.842720490E0,4.442761230E-1,4.867727509E0
6.243710510E2,8.084687805E0,-2.969824219E-1,5.155878296E0
6.243810200E2,7.937394104E0,5.165757751E-1,4.102219391E0
6.243909890E2,6.396199036E0,3.936813354E-2,5.380411377E0
6.244009580E2,7.178621979E0,2.508782959E-1,5.595963135E0
6.244109270E2,7.682474213E0,5.415737915E-1,4.995711365E0
6.244208960E2,7.894433441E0,-2.594105530E-1,5.887556763E0
6.244308650E2,7.677085419E0,5.197192383E-1,5.008734283E0
6.244408340E2,7.998766479E0,-2.427951050E-1,5.255271606E0
6.244508030E2,7.918084259E0,4.382885742E-1,4.849764862E0
6.244607720E2,6.828200684E0,2.534230042E-1,5.651497650E0
6.244707410E2,8.067922668E0,2.951861572E-1,4.953948212E0
6.244807100E2,8.070766754E0,1.692979431E-1,5.406307526E0
6.244906790E2,7.298073578E0,5.388793945E-3,5.581293640E0
6.245006480E2,9.015302582E0,-7.170089722E-2,5.207071838E0
6.245106170E2,7.952812042E0,3.692820740E-1,5.194797363E0
6.245205860E2,7.998467102E0,4.683760071E-1,5.583988037E0
6.245305550E2,8.256680145E0,2.613565063E-1,5.685327301E0
6.245405240E2,7.632178802E0,6.327342224E-1,5.072052612E0
6.245504930E2,8.381819916E0,1.713935852E-1,5.722450104E0
6.245604620E2,7.488178253E0,1.589694214E-1,5.548661499E0
6.245704320E2,8.797655182E0,4.505630493E-1,5.172044678E0
6.245804010E2,8.662635956E0,2.978805542E-2,6.001619568E0
6.245903700E2,7.639064484E0,7.057823181E-1,5.488336945E0
6.246003390E2,9.008416901E0,4.797523499E-1,5.599405975E0
6.246103080E2,7.946525116E0,3.752696228E-1,5.792205048E0
6.246202770E2,8.138276367E0,5.727090454E-1,5.539530487E0
6.246302454E2,9.086105347E0,1.435514832E-1,5.795348511E0
6.246402144E2,8.285570068E0,2.760260010E-1,5.384003906E0
6.246501834E2,9.028325500E0,5.285508728E-1,5.937852173E0
6.246601524E2,8.319250031E0,4.462220764E-1,5.344336395E0
6.246701214E2,8.604407043E0,2.639012146E-1,5.645210724E0
6.246800904E2,8.530460815E0,4.119433594E-1,5.331612854E0
6.246900594E2,8.274942169E0,8.846603394E-2,6.020180969E0
6.247000284E2,8.447533264E0,7.210505676E-1,5.418582001E0
6.247099974E2,9.282197571E0,5.643264771E-2,6.302493896E0
6.247199664E2,7.079677734E0,5.893244934E-1,5.583389282E0
6.247299354E2,8.782536621E0,7.544311523E-2,5.553451538E0
6.247399044E2,8.751101990E0,7.334747314E-3,5.707032166E0
6.247498734E2,7.622598724E0,4.655319214E-1,5.074896698E0
6.247598424E2,8.878636780E0,2.860551453E-1,5.709726562E0
6.247698114E2,7.789501648E0,4.727169800E-1,5.653144226E0
6.247797804E2,8.089477844E0,3.763174438E-1,5.682932281E0
6.247897494E2,8.368347931E0,4.294569397E-1,5.801635437E0
6.247997184E2,8.516090698E0,1.745370483E-1,5.517975311E0
6.248096874E2,8.688681793E0,3.882925415E-1,5.733227692E0
6.248196564E2,8.519982605E0,5.375321960E-1,5.238805847E0
6.248296254E2,7.889793091E0,-2.619552612E-1,5.382656708E0
6.248395954E2,7.450157318E0,8.140072632E-1,4.849914551E0
6.248495634E2,8.583899689E0,1.335223389E-1,5.704337769E0
6.248595334E2,8.143814850E0,1.823208618E-1,5.603597260E0
6.248695024E2,8.363108826E0,5.372328186E-1,5.165907440E0
