"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.634583337E2,-1.585912323E1,5.513026237E0,-2.209458923E1
4.634683017E2,-1.606901932E1,6.271838188E0,-2.223652649E1
4.634782694E2,-1.622934341E1,6.376038551E0,-2.247914124E1
4.634882374E2,-1.621814728E1,6.685646057E0,-2.242829895E1
4.634982054E2,-1.632631302E1,6.659352779E0,-2.261442566E1
4.635081724E2,-1.615484619E1,6.844099998E0,-2.238731384E1
4.635181404E2,-1.642051315E1,6.907684326E0,-2.292428589E1
4.635281084E2,-1.660192490E1,7.234321594E0,-2.302375793E1
4.635380754E2,-1.652757263E1,7.363471985E0,-2.353129578E1
4.635480434E2,-1.624461365E1,7.532334805E0,-2.318972778E1
4.635580114E2,-1.568484879E1,7.360372066E0,-2.336604309E1
4.635679784E2,-1.546903229E1,7.043485641E0,-2.317210388E1
4.635779464E2,-1.533414459E1,6.797613144E0,-2.306492615E1
4.635879144E2,-1.516993713E1,6.754052162E0,-2.273573303E1
4.635978814E2,-1.543748093E1,6.764774323E0,-2.246913147E1
4.636078494E2,-1.553609467E1,7.002432823E0,-2.207786560E1
4.636178174E2,-1.553609467E1,7.002432823E0,-2.207786560E1
4.636277844E2,-1.566388702E1,7.378667355E0,-2.245724487E1
4.636377524E2,-1.571622849E1,7.192008972E0,-2.216369629E1
4.636477204E2,-1.586370087E1,7.572151184E0,-2.233766174E1
4.636576874E2,-1.586956406E1,7.697448254E0,-2.232708740E1
4.636676554E2,-1.615721893E1,7.878564835E0,-2.237550354E1
4.636776234E2,-1.622331619E1,7.938441277E0,-2.262167358E1
4.636875904E2,-1.647455215E1,8.236481667E0,-2.257363892E1
4.636975584E2,-1.630480957E1,8.446578979E0,-2.271917725E1
4.637075264E2,-1.646910095E1,8.558782578E0,-2.259327698E1
4.637174934E2,-1.666855240E1,8.685914993E0,-2.297973633E1
4.637274614E2,-1.642461395E1,8.908750534E0,-2.306813049E1
4.637374294E2,-1.588058090E1,8.756908417E0,-2.342007446E1
4.637473964E2,-1.575371170E1,8.646297455E0,-2.346414185E1
4.637573644E2,-1.539274597E1,8.444887161E0,-2.383216858E1
4.637673324E2,-1.524355316E1,8.065847397E0,-2.311001587E1
4.637772994E2,-1.534417725E1,8.170645714E0,-2.335104370E1
4.637872674E2,-1.555492783E1,8.324892998E0,-2.297952271E1
4.637972354E2,-1.557130814E1,8.350170135E0,-2.288162231E1
4.638072024E2,-1.568584061E1,8.769497871E0,-2.290632629E1
4.638171704E2,-1.566032028E1,8.597221375E0,-2.272366333E1
4.638271384E2,-1.571869659E1,8.884566307E0,-2.255400085E1
4.638371054E2,-1.585428238E1,8.892653465E0,-2.262974548E1
4.638470734E2,-1.601715088E1,8.857687950E0,-2.295668030E1
4.638570414E2,-1.614642334E1,9.227613449E0,-2.331692505E1
4.638670084E2,-1.615213776E1,9.370939255E0,-2.323619080E1
4.638769764E2,-1.639717102E1,9.512966156E0,-2.334822845E1
4.638869444E2,-1.652700424E1,9.721044540E0,-2.376764679E1
4.638969114E2,-1.652700424E1,9.721044540E0,-2.376764679E1
4.639068794E2,-1.651784897E1,9.710621834E0,-2.387741852E1
4.639168474E2,-1.612889481E1,9.824391365E0,-2.399851227E1
4.639268144E2,-1.579712296E1,9.910193443E0,-2.435919952E1
4.639367824E2,-1.549826050E1,9.513988495E0,-2.418527985E1
4.639467504E2,-1.519559097E1,9.337638855E0,-2.415012360E1
4.639567174E2,-1.523490906E1,9.189433098E0,-2.381610870E1
4.639666854E2,-1.543523788E1,9.298176765E0,-2.370539093E1
4.639766534E2,-1.545033646E1,9.419292450E0,-2.371627045E1
4.639866204E2,-1.573411560E1,9.401103973E0,-2.342131805E1
4.639965884E2,-1.570160675E1,9.520687103E0,-2.353186798E1
4.640065564E2,-1.571320343E1,9.765618324E0,-2.372777557E1
4.640165234E2,-1.595735550E1,9.712937355E0,-2.392876434E1
4.640264914E2,-1.597673798E1,9.930105209E0,-2.399246979E1
4.640364594E2,-1.622756195E1,9.870069504E0,-2.441181183E1
4.640464264E2,-1.620438004E1,1.002409077E1,-2.425591278E1
4.640563944E2,-1.623618698E1,1.010113335E1,-2.478804779E1
4.640663624E2,-1.641650009E1,1.009912109E1,-2.476152802E1
4.640763294E2,-1.642818451E1,1.042084312E1,-2.511412811E1
4.640862974E2,-1.641096497E1,1.046568775E1,-2.495214081E1
4.640962654E2,-1.610579681E1,1.049624443E1,-2.517774200E1
4.641062324E2,-1.559054565E1,1.038307476E1,-2.537610626E1
4.641162004E2,-1.537969208E1,9.995878220E0,-2.517815399E1
4.641261684E2,-1.513344193E1,9.695466995E0,-2.497313690E1
4.641361354E2,-1.510024261E1,9.813549995E0,-2.482155609E1
4.641461034E2,-1.533425522E1,9.734231949E0,-2.460816193E1
4.641560714E2,-1.527776718E1,9.793286324E0,-2.461363983E1
4.641660384E2,-1.551713562E1,9.736248016E0,-2.451773834E1
4.641760064E2,-1.551713562E1,9.736248016E0,-2.451773834E1
4.641859744E2,-1.556525421E1,9.836585999E0,-2.451488495E1
4.641959414E2,-1.552276230E1,9.940256119E0,-2.442671967E1
4.642059094E2,-1.578494644E1,1.003627205E1,-2.431378937E1
4.642158774E2,-1.580798721E1,9.830619812E0,-2.420296478E1
4.642258444E2,-1.603713226E1,1.001024342E1,-2.459746552E1
4.642358124E2,-1.607061768E1,1.000309563E1,-2.482408905E1
4.642457804E2,-1.626653671E1,1.018286800E1,-2.484363556E1
4.642557474E2,-1.639875412E1,9.998531342E0,-2.504750824E1
4.642657154E2,-1.653155899E1,1.016253090E1,-2.528324127E1
4.642756834E2,-1.634249115E1,1.048869991E1,-2.597658539E1
4.642856504E2,-1.609068680E1,1.025610352E1,-2.573641205E1
4.642956184E2,-1.564354706E1,1.009207058E1,-2.578458405E1
4.643055864E2,-1.546126175E1,9.835429192E0,-2.579328156E1
4.643155534E2,-1.539176178E1,9.494650841E0,-2.547373199E1
4.643255214E2,-1.550254822E1,9.615173340E0,-2.527002716E1
4.643354894E2,-1.547616959E1,9.563369751E0,-2.490119171E1
4.643454564E2,-1.559714508E1,9.546050072E0,-2.475681305E1
4.643554244E2,-1.567415619E1,9.754735947E0,-2.469118500E1
4.643653924E2,-1.554455185E1,9.618438721E0,-2.472014618E1
4.643753594E2,-1.557492828E1,9.699440002E0,-2.470143890E1
4.643853274E2,-1.580552673E1,9.820922852E0,-2.498184967E1
4.643952954E2,-1.594273376E1,9.766172409E0,-2.482125092E1
4.644052624E2,-1.609319305E1,9.861201286E0,-2.492552948E1
4.644152304E2,-1.625921249E1,9.919347763E0,-2.490657806E1
4.644251984E2,-1.630273056E1,9.990695000E0,-2.535173798E1
4.644351654E2,-1.633744049E1,1.009645081E1,-2.575038910E1
4.644451334E2,-1.656726456E1,1.007051849E1,-2.607393646E1
4.644551014E2,-1.656726456E1,1.007051849E1,-2.607393646E1
4.644650684E2,-1.631891632E1,1.026279163E1,-2.619136810E1
4.644750359E2,-1.594952011E1,9.965604782E0,-2.625638580E1
4.644850039E2,-1.559159470E1,9.776545525E0,-2.603392792E1
4.644949709E2,-1.522208405E1,9.513641357E0,-2.605400848E1
4.645049389E2,-1.513198471E1,9.283667564E0,-2.548287201E1
4.645149069E2,-1.531166077E1,9.087004662E0,-2.540921783E1
4.645248749E2,-1.535375977E1,9.358555794E0,-2.517012787E1
4.645348419E2,-1.551347733E1,9.405309677E0,-2.509169769E1
4.645448099E2,-1.551339340E1,9.594527245E0,-2.521640778E1
4.645547779E2,-1.575481033E1,9.448399544E0,-2.534973907E1
4.645647449E2,-1.586481476E1,9.625119209E0,-2.532810211E1
4.645747129E2,-1.585583115E1,9.918252945E0,-2.544149017E1
4.645846799E2,-1.607681274E1,9.889802933E0,-2.551975250E1
4.645946479E2,-1.612910461E1,9.994959831E0,-2.547861481E1
4.646046159E2,-1.641506577E1,9.909145355E0,-2.545366669E1
4.646145839E2,-1.656490707E1,1.000586796E1,-2.580213165E1
4.646245509E2,-1.666344452E1,1.019252968E1,-2.595548248E1
4.646345189E2,-1.664864349E1,1.023910522E1,-2.598342133E1
4.646444869E2,-1.638743591E1,1.024551678E1,-2.645098114E1
4.646544539E2,-1.595122910E1,1.032736683E1,-2.671483612E1
4.646644219E2,-1.564944458E1,9.792975426E0,-2.654030609E1
4.646743899E2,-1.527349091E1,9.468518257E0,-2.616728973E1
4.646843569E2,-1.544036484E1,9.284338951E0,-2.608142853E1
4.646943249E2,-1.548883057E1,9.207947731E0,-2.572681427E1
4.647042929E2,-1.543292999E1,9.375094414E0,-2.569564819E1
4.647142599E2,-1.565670395E1,9.370464325E0,-2.539967346E1
4.647242279E2,-1.572173309E1,9.493577957E0,-2.532151794E1
4.647341959E2,-1.572173309E1,9.493577957E0,-2.532151794E1
4.647441629E2,-1.569982910E1,9.779150963E0,-2.552983093E1
4.647541309E2,-1.584369278E1,9.824393272E0,-2.556791687E1
4.647640989E2,-1.597960663E1,1.004964066E1,-2.531913757E1
4.647740659E2,-1.629643631E1,9.994676590E0,-2.541569519E1
4.647840339E2,-1.639947128E1,1.005106831E1,-2.575924683E1
4.647940019E2,-1.630640411E1,1.011797523E1,-2.551548767E1
4.648039689E2,-1.660877228E1,1.012982368E1,-2.583581543E1
4.648139369E2,-1.661896133E1,1.022694302E1,-2.586134338E1
4.648239049E2,-1.682541275E1,1.036920166E1,-2.637358093E1
4.648338719E2,-1.630937958E1,1.040496349E1,-2.648550415E1
4.648438399E2,-1.597573853E1,1.026220798E1,-2.695231628E1
4.648538079E2,-1.543452454E1,9.811060905E0,-2.631343079E1
4.648637749E2,-1.536209869E1,9.483475685E0,-2.614369202E1
4.648737429E2,-1.510353851E1,9.455607414E0,-2.608346558E1
4.648837109E2,-1.538227463E1,9.220044136E0,-2.577323914E1
4.648936779E2,-1.532459641E1,9.232131004E0,-2.567338562E1
4.649036459E2,-1.569957352E1,9.276942253E0,-2.551388550E1
4.649136139E2,-1.570892715E1,9.325369835E0,-2.543075562E1
4.649235809E2,-1.555846786E1,9.601267815E0,-2.553552246E1
4.649335489E2,-1.572443771E1,9.625046730E0,-2.545787048E1
4.649435169E2,-1.595075989E1,9.607537270E0,-2.556655884E1
4.649534839E2,-1.595346832E1,9.831637383E0,-2.580407715E1
4.649634519E2,-1.616016769E1,9.675460815E0,-2.577824402E1
4.649734199E2,-1.631411743E1,9.751032829E0,-2.616812134E1
4.649833869E2,-1.643217468E1,9.724478722E0,-2.596841431E1
4.649933549E2,-1.657226944E1,9.911520004E0,-2.615019226E1
4.650033229E2,-1.657200623E1,9.973792076E0,-2.613328552E1
4.650132899E2,-1.657200623E1,9.973792076E0,-2.613328552E1
4.650232579E2,-1.647182083E1,9.748950958E0,-2.665565491E1
4.650332259E2,-1.604446793E1,9.663847923E0,-2.643316650E1
4.650431929E2,-1.546233749E1,9.296689987E0,-2.637207031E1
4.650531609E2,-1.517075348E1,9.035439491E0,-2.593278503E1
4.650631289E2,-1.525053406E1,8.989456177E0,-2.619328308E1
4.650730959E2,-1.543893433E1,8.807672501E0,-2.596305847E1
4.650830639E2,-1.550679779E1,8.684861183E0,-2.576733398E1
4.650930319E2,-1.549858475E1,8.974047661E0,-2.567778015E1
4.651029999E2,-1.571414948E1,8.842279434E0,-2.556892395E1
4.651129669E2,-1.559897995E1,9.060768127E0,-2.547200012E1
4.651229349E2,-1.577241898E1,8.932643890E0,-2.559150696E1
4.651329029E2,-1.566556931E1,8.871163368E0,-2.561357117E1
4.651428699E2,-1.581938934E1,9.089056969E0,-2.569256592E1
4.651528379E2,-1.606833267E1,9.083513260E0,-2.582395935E1
4.651628059E2,-1.616429138E1,9.199085236E0,-2.603890991E1
4.651727729E2,-1.618007660E1,9.247610092E0,-2.624307251E1
4.651827409E2,-1.635028458E1,9.316383362E0,-2.640878296E1
4.651927089E2,-1.634402847E1,9.498888016E0,-2.673127747E1
4.652026759E2,-1.623235703E1,9.608304024E0,-2.654711914E1
4.652126439E2,-1.564154434E1,9.291584969E0,-2.669798279E1
4.652226119E2,-1.515204620E1,9.143206596E0,-2.659599304E1
4.652325789E2,-1.507971191E1,8.665395737E0,-2.614248657E1
4.652425469E2,-1.497989655E1,8.489857674E0,-2.606855774E1
4.652525149E2,-1.479130554E1,8.405829430E0,-2.576536560E1
4.652624819E2,-1.496226120E1,8.527205467E0,-2.537998962E1
4.652724499E2,-1.526956940E1,8.640520096E0,-2.539730835E1
4.652824179E2,-1.539146423E1,8.493694305E0,-2.544079590E1
4.652923849E2,-1.539146423E1,8.493694305E0,-2.544079590E1
4.653023529E2,-1.550877762E1,8.613364220E0,-2.532371521E1
4.653123209E2,-1.560369110E1,8.788589478E0,-2.560467529E1
4.653222879E2,-1.580168915E1,8.898159027E0,-2.555877686E1
4.653322559E2,-1.590151215E1,8.888572693E0,-2.592175293E1
4.653422239E2,-1.606600952E1,9.032359123E0,-2.592510986E1
4.653521909E2,-1.602125549E1,8.988911629E0,-2.579528809E1
4.653621589E2,-1.609888077E1,8.968075752E0,-2.625541687E1
4.653721269E2,-1.611038208E1,9.081861496E0,-2.609111023E1
4.653820939E2,-1.630524445E1,9.246994972E0,-2.634420776E1
4.653920619E2,-1.590897751E1,9.411198616E0,-2.636755371E1
4.654020299E2,-1.561174774E1,9.215662956E0,-2.652589417E1
4.654119969E2,-1.515891266E1,9.007810593E0,-2.658245850E1
4.654219649E2,-1.503319931E1,8.722594261E0,-2.629782104E1
4.654319329E2,-1.497698593E1,8.329996109E0,-2.575801086E1
4.654419009E2,-1.496620178E1,8.317377090E0,-2.595060730E1
4.654518679E2,-1.515504837E1,8.284726143E0,-2.568594360E1
4.654618359E2,-1.535662079E1,8.158142090E0,-2.593052673E1
4.654718039E2,-1.523675919E1,8.507699966E0,-2.582081604E1
4.654817712E2,-1.546154022E1,8.357036591E0,-2.602372742E1
4.654917392E2,-1.527025223E1,8.373375893E0,-2.577194214E1
4.655017072E2,-1.554026794E1,8.308753014E0,-2.587278748E1
4.655116742E2,-1.566038895E1,8.299966812E0,-2.579374695E1
4.655216422E2,-1.577993774E1,8.522794724E0,-2.604168701E1
4.655316102E2,-1.566265488E1,8.305830002E0,-2.587794495E1
4.655415772E2,-1.576661682E1,8.388839722E0,-2.584219360E1
4.655515452E2,-1.585056686E1,8.525053024E0,-2.656315613E1
4.655615132E2,-1.585056686E1,8.525053024E0,-2.656315613E1
4.655714802E2,-1.580747986E1,8.487648964E0,-2.643859863E1
4.655814482E2,-1.576328659E1,8.807517052E0,-2.690319824E1
4.655914162E2,-1.545953369E1,8.559722900E0,-2.687974548E1
4.656013832E2,-1.505647659E1,8.173147202E0,-2.676774597E1
4.656113512E2,-1.470561600E1,7.989975929E0,-2.667614746E1
4.656213192E2,-1.480501938E1,7.648581028E0,-2.640922546E1
4.656312862E2,-1.483968735E1,7.723965645E0,-2.637571716E1
4.656412542E2,-1.488941956E1,7.435952663E0,-2.646566772E1
4.656512222E2,-1.508531189E1,7.460303307E0,-2.621058655E1
4.656611892E2,-1.517868042E1,7.456131935E0,-2.641432190E1
4.656711572E2,-1.517059708E1,7.585237980E0,-2.600387573E1
4.656811252E2,-1.517903900E1,7.410715103E0,-2.590655518E1
4.656910922E2,-1.528564453E1,7.547248840E0,-2.613485718E1
4.657010602E2,-1.541440582E1,7.560291290E0,-2.610697937E1
4.657110282E2,-1.540214539E1,7.732644558E0,-2.638098145E1
4.657209962E2,-1.586669159E1,7.626330376E0,-2.627793884E1
4.657309632E2,-1.595005798E1,7.588507652E0,-2.637699890E1
4.657409312E2,-1.595829391E1,7.734998703E0,-2.661833191E1
4.657508992E2,-1.603417969E1,7.780916214E0,-2.678479004E1
4.657608662E2,-1.596501160E1,7.982438087E0,-2.707290649E1
4.657708342E2,-1.570544434E1,7.922654152E0,-2.772950745E1
4.657808022E2,-1.522694778E1,7.530969143E0,-2.728462219E1
4.657907692E2,-1.489020157E1,7.413433552E0,-2.704512024E1
4.658007372E2,-1.477414703E1,7.040985584E0,-2.653407288E1
4.658107052E2,-1.475470734E1,6.733648777E0,-2.617793274E1
4.658206722E2,-1.481813049E1,6.896175861E0,-2.614677429E1
4.658306402E2,-1.498608780E1,6.857604504E0,-2.578694153E1
4.658406082E2,-1.498608780E1,6.857604504E0,-2.578694153E1
4.658505752E2,-1.517795944E1,6.895061016E0,-2.558544922E1
4.658605432E2,-1.531947327E1,6.883889198E0,-2.587477112E1
4.658705112E2,-1.533959579E1,6.902465820E0,-2.557666016E1
4.658804782E2,-1.539811325E1,7.159245968E0,-2.557888794E1
4.658904462E2,-1.553746414E1,6.941744804E0,-2.573738098E1
4.659004142E2,-1.562128067E1,6.988095284E0,-2.547575378E1
4.659103822E2,-1.570724869E1,7.071619034E0,-2.583630371E1
4.659203492E2,-1.588869858E1,7.029381752E0,-2.563652039E1
4.659303172E2,-1.582118988E1,7.091392517E0,-2.575416565E1
4.659402852E2,-1.585117722E1,7.228637218E0,-2.584332275E1
4.659502522E2,-1.561246490E1,7.285659790E0,-2.631381989E1
4.659602202E2,-1.520090485E1,7.377563477E0,-2.637339020E1
4.659701882E2,-1.508829117E1,7.137315750E0,-2.645687103E1
4.659801552E2,-1.451520920E1,6.934224129E0,-2.633647919E1
4.659901232E2,-1.435563278E1,6.747864723E0,-2.613898468E1
4.660000912E2,-1.437885284E1,6.496056080E0,-2.572751617E1
4.660100582E2,-1.440971756E1,6.399620533E0,-2.560309601E1
4.660200262E2,-1.467425156E1,6.291690350E0,-2.572389984E1
4.660299942E2,-1.459702301E1,6.357775688E0,-2.536495209E1
4.660399612E2,-1.472201538E1,6.417289734E0,-2.560968781E1
4.660499292E2,-1.495316315E1,6.404623985E0,-2.550757599E1
4.660598972E2,-1.510902786E1,6.677412033E0,-2.570073700E1
4.660698642E2,-1.507807922E1,6.948273659E0,-2.542119598E1
4.660798322E2,-1.523184204E1,6.966832161E0,-2.537569427E1
4.660898002E2,-1.521501923E1,7.048373222E0,-2.544464874E1
4.660997682E2,-1.552352142E1,7.053492546E0,-2.533542633E1
4.661097352E2,-1.547964478E1,6.998088837E0,-2.556388092E1
4.661197032E2,-1.547964478E1,6.998088837E0,-2.556388092E1
4.661296712E2,-1.563432312E1,7.254160881E0,-2.582888031E1
4.661396382E2,-1.539436722E1,7.149918556E0,-2.576793671E1
4.661496062E2,-1.538552094E1,7.264865398E0,-2.606520844E1
4.661595742E2,-1.494663620E1,7.262932777E0,-2.624059296E1
4.661695412E2,-1.463335037E1,7.122418404E0,-2.593898773E1
4.661795092E2,-1.423509979E1,6.880535126E0,-2.632288361E1
4.661894772E2,-1.415056229E1,6.697664261E0,-2.554531097E1
4.661994442E2,-1.421372986E1,6.457545757E0,-2.541905975E1
4.662094122E2,-1.405098343E1,6.554419518E0,-2.509258270E1
4.662193802E2,-1.424953079E1,6.653555870E0,-2.508130646E1
4.662293482E2,-1.425746536E1,6.839397907E0,-2.494608307E1
4.662393152E2,-1.439130402E1,6.890216351E0,-2.490511322E1
4.662492832E2,-1.447969437E1,6.972489834E0,-2.488907623E1
4.662592512E2,-1.453023148E1,7.219181061E0,-2.514334869E1
4.662692182E2,-1.455755234E1,7.207031250E0,-2.534268951E1
4.662791862E2,-1.465882111E1,7.343221188E0,-2.546802521E1
4.662891542E2,-1.480328751E1,7.507898331E0,-2.601503754E1
4.662991212E2,-1.477997971E1,7.352024078E0,-2.596431732E1
4.663090892E2,-1.476667404E1,7.513045311E0,-2.614925385E1
4.663190572E2,-1.495578384E1,7.473750114E0,-2.613034821E1
4.663290252E2,-1.488312531E1,7.618021488E0,-2.666017914E1
4.663389922E2,-1.451728058E1,7.705158710E0,-2.674849701E1
4.663489602E2,-1.410646439E1,7.356380939E0,-2.689635468E1
4.663589282E2,-1.421609879E1,7.103180885E0,-2.672928619E1
4.663688952E2,-1.393792343E1,7.016027451E0,-2.668773651E1
4.663788632E2,-1.416909409E1,6.704743385E0,-2.644655609E1
4.663888312E2,-1.404022217E1,6.812767982E0,-2.632639313E1
4.663987982E2,-1.404022217E1,6.812767982E0,-2.632639313E1
4.664087662E2,-1.435295486E1,6.663104057E0,-2.617121124E1
4.664187342E2,-1.444731140E1,6.734416962E0,-2.581613922E1
4.664287012E2,-1.458382797E1,6.926115990E0,-2.624742889E1
4.664386692E2,-1.452152252E1,7.001601219E0,-2.605640411E1
4.664486372E2,-1.465064240E1,7.165571690E0,-2.632410431E1
4.664586052E2,-1.482035828E1,7.283149719E0,-2.613091278E1
4.664685722E2,-1.509125137E1,7.428480148E0,-2.622371674E1
4.664785399E2,-1.519958878E1,7.349079132E0,-2.660535431E1
4.664885079E2,-1.538240814E1,7.273386002E0,-2.649188995E1
4.664984749E2,-1.543729019E1,7.526554108E0,-2.660140228E1
4.665084429E2,-1.546875763E1,7.626138687E0,-2.670870209E1
4.665184109E2,-1.557875443E1,7.642823219E0,-2.740601349E1
4.665283779E2,-1.510787964E1,7.731253624E0,-2.767057037E1
4.665383459E2,-1.501840210E1,7.337083817E0,-2.767292023E1
4.665483139E2,-1.461966324E1,7.060832024E0,-2.764604950E1
4.665582809E2,-1.426480484E1,6.832495689E0,-2.744843292E1
4.665682489E2,-1.432542038E1,6.590462208E0,-2.716455841E1
4.665782169E2,-1.434317398E1,6.669226646E0,-2.670050812E1
4.665881849E2,-1.446999359E1,6.717100143E0,-2.670397186E1
4.665981519E2,-1.456079865E1,6.709690094E0,-2.654434967E1
4.666081199E2,-1.463168335E1,6.868123055E0,-2.672187042E1
4.666180879E2,-1.488022995E1,6.825908184E0,-2.666197968E1
4.666280549E2,-1.483880615E1,6.868189812E0,-2.669072723E1
4.666380229E2,-1.487591934E1,7.146638870E0,-2.716994476E1
4.666479909E2,-1.505891418E1,7.027260780E0,-2.720102692E1
4.666579579E2,-1.510470581E1,7.163432121E0,-2.719132233E1
4.666679259E2,-1.524867630E1,7.100560188E0,-2.769168854E1
4.666778939E2,-1.524867630E1,7.100560188E0,-2.769168854E1
4.666878619E2,-1.549816895E1,7.103341103E0,-2.774720001E1
4.666978289E2,-1.531729126E1,7.251640320E0,-2.831206512E1
4.667077969E2,-1.564228058E1,7.216060638E0,-2.838809967E1
4.667177649E2,-1.521348572E1,7.232612610E0,-2.867479706E1
4.667277319E2,-1.494094467E1,7.481307030E0,-2.908994293E1
4.667376999E2,-1.464166260E1,6.979096413E0,-2.898538971E1
4.667476679E2,-1.435610199E1,6.965167522E0,-2.905744171E1
4.667576349E2,-1.431800079E1,6.506814003E0,-2.894689178E1
4.667676029E2,-1.423604965E1,6.451748371E0,-2.903780365E1
4.667775709E2,-1.401054764E1,6.467162132E0,-2.894023895E1
4.667875389E2,-1.420587921E1,6.434856415E0,-2.886043549E1
4.667975059E2,-1.436162949E1,6.422976494E0,-2.885213470E1
4.668074739E2,-1.452257156E1,6.663567543E0,-2.899748993E1
4.668174419E2,-1.465676498E1,6.647825241E0,-2.927165985E1
4.668274089E2,-1.476727676E1,6.910349846E0,-2.970844269E1
4.668373769E2,-1.505515671E1,6.778951645E0,-3.036562347E1
4.668473449E2,-1.532207108E1,6.715530396E0,-3.055236053E1
4.668573119E2,-1.550011444E1,6.936976910E0,-3.156125641E1
4.668672799E2,-1.586262512E1,6.865845203E0,-3.156467438E1
4.668772479E2,-1.604480743E1,6.788116932E0,-3.222327423E1
4.668872159E2,-1.624071503E1,6.994138718E0,-3.280339813E1
4.668971829E2,-1.648747253E1,6.741974831E0,-3.329897308E1
4.669071509E2,-1.611549377E1,6.797519684E0,-3.385259247E1
4.669171189E2,-1.605998993E1,6.500213623E0,-3.438423920E1
4.669270859E2,-1.581268692E1,6.203532696E0,-3.472220612E1
4.669370539E2,-1.593564606E1,5.941785812E0,-3.510312653E1
4.669470219E2,-1.599846649E1,5.518295288E0,-3.500882721E1
4.669569889E2,-1.599846649E1,5.518295288E0,-3.500882721E1
4.669669569E2,-1.640593719E1,5.355859280E0,-3.511147308E1
4.669769249E2,-1.686844635E1,5.123630524E0,-3.546758270E1
4.669868929E2,-1.739348221E1,5.182044029E0,-3.574445343E1
4.669968599E2,-1.768530273E1,5.044447899E0,-3.591706085E1
4.670068279E2,-1.835914230E1,4.937291145E0,-3.655644989E1
4.670167959E2,-1.883666992E1,4.624975204E0,-3.696143341E1
4.670267629E2,-1.926445007E1,4.674938202E0,-3.740673065E1
4.670367309E2,-1.986413574E1,4.427403927E0,-3.796149445E1
4.670466989E2,-2.074658966E1,4.430876255E0,-3.857227325E1
4.670566659E2,-2.155479813E1,4.203567505E0,-3.884156036E1
4.670666339E2,-2.237376404E1,3.978124142E0,-3.913066864E1
4.670766019E2,-2.290647888E1,3.813293457E0,-3.936748505E1
4.670865699E2,-2.372930908E1,3.724955082E0,-3.965554047E1
4.670965369E2,-2.422835159E1,3.540243149E0,-3.951181793E1
4.671065049E2,-2.448979187E1,3.159254074E0,-3.979050446E1
4.671164729E2,-2.482973099E1,2.705100536E0,-3.962969208E1
4.671264399E2,-2.502759552E1,2.276942253E0,-3.928536224E1
4.671364079E2,-2.513949585E1,1.605267525E0,-3.858484650E1
4.671463759E2,-2.550752258E1,1.292651176E0,-3.822721100E1
4.671563429E2,-2.580682373E1,1.151870728E0,-3.763491058E1
4.671663109E2,-2.642144394E1,9.161558151E-1,-3.704814911E1
4.671762789E2,-2.676010895E1,8.666543961E-1,-3.659786224E1
4.671862469E2,-2.588902664E1,-1.131212234E0,-3.599764252E1
4.671962139E2,-2.617471695E1,-1.268858910E0,-3.517108917E1
4.672061819E2,-2.614111328E1,-1.122877121E0,-3.480644989E1
4.672161499E2,-2.646574402E1,-1.065479279E0,-3.450350189E1
4.672261169E2,-2.647769547E1,-1.140761375E0,-3.386707306E1
4.672360849E2,-2.647769547E1,-1.140761375E0,-3.386707306E1
4.672460529E2,-2.647932053E1,-8.788414001E-1,-3.366127777E1
4.672560199E2,-2.646851730E1,-1.011754990E0,-3.317902374E1
4.672659879E2,-2.644855499E1,-7.778406143E-1,-3.331519318E1
4.672759559E2,-2.639663315E1,-6.787252426E-1,-3.325580597E1
4.672859239E2,-2.644615173E1,-5.541610718E-1,-3.332561493E1
4.672958909E2,-2.613371277E1,-3.385515213E-1,-3.334154510E1
4.673058589E2,-2.579487991E1,-5.538196564E-1,-3.340775299E1
4.673158269E2,-2.506017685E1,-7.296066284E-1,-3.327027130E1
4.673257939E2,-2.463873672E1,-8.614959717E-1,-3.301819611E1
4.673357619E2,-2.449995804E1,-1.312257767E0,-3.259900665E1
4.673457299E2,-2.433691406E1,-1.403544426E0,-3.267111969E1
4.673556969E2,-2.446086502E1,-1.491396904E0,-3.223894501E1
4.673656649E2,-2.449532318E1,-1.540918350E0,-3.199214935E1
4.673756329E2,-2.444603348E1,-1.387615204E0,-3.202408600E1
4.673856009E2,-2.459874725E1,-1.462454796E0,-3.181562042E1
4.673955679E2,-2.458159256E1,-1.582741737E0,-3.171173859E1
4.674055359E2,-2.455400467E1,-1.376453400E0,-3.172982025E1
4.674155039E2,-2.473230362E1,-1.536094666E0,-3.165578461E1
4.674254709E2,-2.483937454E1,-1.416131020E0,-3.188336945E1
4.674354389E2,-2.503681946E1,-1.469173431E0,-3.167943573E1
4.674454069E2,-2.508258057E1,-1.653740883E0,-3.165181732E1
4.674553739E2,-2.500177002E1,-1.600287437E0,-3.182048798E1
4.674653419E2,-2.509402084E1,-1.661453247E0,-3.178989410E1
4.674753099E2,-2.534165192E1,-1.641681671E0,-3.207738495E1
4.674852779E2,-2.530706406E1,-1.470338821E0,-3.218543243E1
4.674952449E2,-2.486484909E1,-1.643811226E0,-3.211426544E1
4.675052129E2,-2.423764038E1,-1.609250069E0,-3.206266022E1
4.675151809E2,-2.423764038E1,-1.609250069E0,-3.206266022E1
4.675251479E2,-2.391440582E1,-2.194051743E0,-3.182315826E1
