"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.096591237E2,2.205613256E-2,3.700597957E-2,4.178456217E-2
5.096690927E2,5.290814862E-2,2.252535149E-2,5.018474534E-3
5.096790607E2,8.065306582E-3,-5.519421026E-2,4.266172647E-2
5.096890287E2,5.451099202E-2,2.292476967E-2,2.852084488E-2
5.096989967E2,1.782541536E-2,-9.325045161E-3,1.631264761E-2
5.097089647E2,4.210199043E-2,3.230506554E-2,3.934588283E-2
5.097189327E2,3.991473466E-2,-1.199369039E-2,4.022513516E-3
5.097289007E2,1.411787234E-2,1.703551225E-2,4.887381569E-2
5.097388687E2,5.663550645E-2,-1.171224564E-2,2.377417870E-3
5.097488367E2,2.825810388E-2,2.130035311E-2,3.052054532E-2
5.097588047E2,4.954848066E-2,-2.154830843E-2,1.202071551E-3
5.097687727E2,4.306082800E-2,3.471517190E-2,7.886243984E-3
5.097787407E2,3.166303411E-2,3.326880932E-2,2.305401117E-2
5.097887087E2,4.054620489E-2,-7.977113128E-2,1.864729822E-2
5.097986767E2,4.391111061E-2,1.213060468E-1,2.476191521E-2
5.098086447E2,2.550148778E-2,-6.637153029E-2,1.818617340E-3
5.098186127E2,1.950324886E-2,-4.189707711E-2,4.384143278E-2
5.098285807E2,7.087341696E-2,1.602497101E-1,4.353686422E-2
5.098385487E2,-1.172745507E-2,-1.041686311E-1,1.022524759E-2
5.098485167E2,4.423927888E-2,1.494732499E-2,4.333398119E-2
5.098584847E2,3.728443384E-2,8.583268523E-2,3.912618756E-2
5.098684527E2,3.028686531E-2,-6.762792170E-2,4.250024911E-3
5.098784207E2,1.457794290E-2,3.936802968E-2,6.111543998E-2
5.098883887E2,6.741941720E-2,1.891223341E-2,-1.242667343E-2
5.098983567E2,-1.338727772E-2,2.241349034E-2,6.173783541E-2
5.099083247E2,9.149736911E-2,2.567367628E-3,-9.541447274E-3
5.099182927E2,1.685727388E-3,6.559978239E-3,2.054135315E-2
5.099282607E2,8.317674696E-2,1.016708240E-1,-3.804404987E-3
5.099382287E2,2.595526911E-2,-4.992961511E-2,4.567774478E-3
5.099481967E2,2.523927949E-2,1.858389378E-2,2.840125374E-2
5.099581647E2,8.145168424E-2,9.740680456E-2,6.837104447E-3
5.099681327E2,1.042448822E-2,-2.822592482E-2,3.867784049E-3
5.099781007E2,3.241527453E-2,1.377292629E-2,3.200994059E-2
5.099880687E2,5.923797190E-2,6.923028827E-2,4.114596173E-2
5.099980367E2,2.144185454E-2,-4.701669514E-2,6.483391626E-4
5.100080047E2,2.880505659E-2,7.609354705E-2,5.780634657E-2
5.100179727E2,6.287754327E-2,-4.816049337E-2,-7.403014693E-3
5.100279407E2,-1.508849394E-2,7.178344578E-2,6.207810715E-2
5.100379087E2,8.976229280E-2,-4.086054862E-2,-2.579102479E-2
5.100478767E2,-3.309766203E-2,9.932120331E-3,6.397144496E-2
5.100578457E2,1.288784593E-1,8.205291629E-2,-2.023877203E-2
5.100678127E2,-3.835382313E-2,-3.278795630E-2,3.462859988E-2
5.100777817E2,9.983468056E-2,4.026388377E-2,-1.320789848E-2
5.100877497E2,1.832469553E-2,1.031719148E-2,1.543763210E-3
5.100977177E2,5.438496172E-2,3.202275187E-2,2.332708985E-2
5.101076857E2,2.453247644E-2,-1.075782999E-1,-2.620153874E-2
5.101176537E2,4.921172559E-2,1.865334958E-1,6.542531401E-2
5.101276217E2,4.512881115E-2,-1.233317032E-1,-3.247792274E-2
5.101375897E2,-2.792249992E-2,8.755736053E-2,6.724227965E-2
5.101475577E2,1.064771414E-1,-2.185380831E-2,-2.304409444E-2
5.101575257E2,-3.056726046E-2,-1.833843812E-2,6.243565306E-2
5.101674937E2,9.514007717E-2,-1.318095624E-2,-5.660654977E-3
5.101774617E2,3.937465139E-3,2.877128869E-2,3.683993220E-2
5.101874297E2,8.094920963E-2,3.651124611E-2,4.438004689E-4
5.101973977E2,-1.090162154E-2,-1.058863699E-1,2.923976257E-2
5.102073657E2,1.070765853E-1,1.349496394E-1,9.527129121E-3
5.102173337E2,-3.977229819E-3,-4.461639374E-2,-4.851543810E-3
5.102273017E2,7.397171110E-2,2.354750969E-2,2.112785168E-2
5.102372697E2,4.215998948E-2,-1.500680670E-2,-3.097343445E-2
5.102472377E2,5.563506112E-2,1.547225863E-1,5.114852265E-2
5.102572057E2,3.933731467E-2,-1.727631390E-1,-3.772782162E-2
5.102671737E2,7.045784965E-3,1.857939661E-1,8.660443127E-2
5.102771417E2,1.025035977E-1,-8.673582971E-2,-3.788796067E-2
5.102871097E2,-6.031122431E-2,1.934025809E-2,8.229057491E-2
5.102970777E2,1.123135388E-1,1.807712018E-2,-1.706876978E-2
5.103070457E2,-1.810045913E-2,7.242982090E-2,6.230454892E-2
5.103170137E2,6.809061766E-2,-9.869159758E-2,-4.199378192E-3
5.103269817E2,-1.251326874E-2,-4.402352124E-2,2.044165693E-2
5.103369497E2,1.053366736E-1,2.601329088E-1,4.579894617E-2
5.103469177E2,5.451134406E-3,-1.460374892E-1,-2.278255485E-2
5.103568857E2,6.569796056E-2,1.814053506E-1,4.130934551E-2
5.103668537E2,4.119334370E-2,-6.702098250E-2,-3.730271012E-2
5.103768217E2,1.963026077E-2,6.938239932E-2,6.647535414E-2
5.103867897E2,6.480865926E-2,-5.989862606E-2,-5.784526840E-2
5.103967577E2,1.739107445E-2,1.485632360E-1,7.328611612E-2
5.104067257E2,9.632988274E-2,-1.575812250E-1,-6.282782555E-2
5.104166937E2,-4.594230652E-2,5.354645103E-2,5.982539430E-2
5.104266617E2,1.624078453E-1,5.089525133E-2,-5.756658316E-2
5.104366307E2,-6.909301132E-2,-8.111231774E-2,4.861977324E-2
5.104465987E2,1.225272790E-1,7.099442184E-2,2.139246650E-2
5.104565667E2,-2.070818096E-2,-3.644947708E-2,1.995143108E-2
5.104665347E2,5.805001035E-2,-1.304268651E-2,5.123691261E-2
5.104765027E2,3.092225455E-2,-3.621884435E-2,-1.177028008E-2
5.104864707E2,2.827936038E-2,1.265580505E-1,7.650884986E-2
5.104964387E2,8.403503150E-2,-6.870544702E-2,-4.242632166E-2
5.105064067E2,8.314139210E-3,5.224440247E-2,5.118029192E-2
5.105163749E2,8.447175473E-2,-3.779893741E-2,-5.623857677E-2
5.105263429E2,5.103374645E-2,6.351652741E-2,4.257865250E-2
5.105363109E2,3.577516600E-2,-8.273495734E-2,-4.809799045E-2
5.105462789E2,6.865637004E-2,1.065004617E-1,3.046956658E-2
5.105562469E2,5.734565854E-2,-1.289741099E-1,-4.624065757E-2
5.105662149E2,1.296526846E-2,3.542258218E-2,1.850773767E-2
5.105761829E2,1.351543069E-1,5.365617573E-2,-1.221422013E-2
5.105861509E2,-5.339257419E-2,-2.987255529E-2,3.484993428E-2
5.105961189E2,1.292265058E-1,-4.049563780E-2,-2.462910488E-2
5.106060869E2,-1.163638756E-2,4.366955906E-2,3.631231934E-2
5.106160549E2,9.615905583E-2,1.317689661E-2,1.095737098E-4
5.106260229E2,-1.165895164E-2,-1.513638347E-1,-4.773178371E-4
5.106359909E2,8.804580569E-2,2.989460826E-1,8.314833790E-2
5.106459589E2,3.494013846E-2,-1.055454612E-1,-4.433179647E-2
5.106559269E2,4.725539684E-2,5.200821534E-2,4.233838245E-2
5.106658949E2,4.989432171E-2,-5.819365382E-2,-3.202719241E-2
5.106758629E2,5.802069232E-2,9.322835505E-2,4.542205855E-2
5.106858309E2,5.709157884E-2,-6.884765625E-2,-3.775122017E-2
5.106957989E2,4.779395089E-2,6.396765262E-2,2.383437939E-2
5.107057669E2,9.751730412E-2,-8.470677584E-2,-3.666624799E-2
5.107157349E2,-1.954961801E-3,3.730142489E-3,4.948994145E-2
5.107257029E2,1.291715503E-1,-3.833046556E-2,-4.706298187E-2
5.107356709E2,-2.604654059E-2,-5.953386426E-4,3.972624242E-2
5.107456389E2,1.421752125E-1,4.802652821E-2,4.691104870E-3
5.107556069E2,-2.303292044E-2,-1.160463020E-1,3.523729369E-2
5.107655759E2,1.007022709E-1,2.718195692E-2,7.899268530E-3
5.107755439E2,3.216928616E-2,-7.494530175E-3,2.771957964E-2
5.107855119E2,6.921102852E-2,1.390237920E-2,2.425605245E-2
5.107954799E2,3.586345911E-2,-8.230644464E-2,-1.124175452E-2
5.108054479E2,9.335315228E-2,1.573269069E-1,4.877234995E-2
5.108154159E2,4.137810320E-2,-1.521337330E-1,-4.339779168E-2
5.108253839E2,3.966891393E-2,1.268600821E-1,9.409520030E-2
5.108353519E2,7.426896691E-2,-1.053497121E-1,-5.255629122E-2
5.108453199E2,2.843629569E-2,7.944595814E-2,7.670093328E-2
5.108552879E2,9.551227093E-2,-1.137746349E-1,-4.251467064E-2
5.108652559E2,1.340250950E-2,2.585863136E-2,3.313812613E-2
5.108752239E2,9.144990146E-2,-5.152814556E-3,1.083707903E-2
5.108851919E2,2.106748149E-2,-8.082732558E-2,3.680745140E-2
5.108951599E2,5.685077608E-2,1.643903926E-2,1.900448650E-2
5.109051279E2,7.569733262E-2,5.723919347E-2,4.028536007E-2
5.109150959E2,1.628327742E-2,-1.655408889E-1,1.907434687E-2
5.109250639E2,2.546050400E-2,1.651306637E-2,4.945451394E-2
5.109350319E2,1.402717829E-1,1.941349953E-1,4.081149027E-2
5.109449999E2,-2.866426297E-2,-1.876949370E-1,1.524735149E-2
5.109549679E2,9.319958836E-2,9.784653783E-2,4.766494408E-2
5.109649359E2,6.467182934E-2,-2.689885348E-2,1.575244963E-2
5.109749039E2,2.159120701E-2,-4.694766179E-2,5.604181439E-2
5.109848719E2,5.776589364E-2,-4.845494404E-4,2.164416946E-2
5.109948399E2,8.500390500E-2,5.703493580E-2,3.612617403E-2
5.110048079E2,1.270462666E-2,-5.200184137E-2,3.671027347E-2
5.110147759E2,7.046246529E-2,-5.051766336E-2,3.043559939E-2
5.110247439E2,1.189708803E-2,-5.561598390E-2,4.703198001E-2
5.110347119E2,1.015401557E-1,1.493347734E-1,4.097408801E-2
5.110446799E2,1.441935450E-2,-1.273375750E-1,1.757510006E-2
5.110546479E2,3.751242533E-2,-7.525951602E-3,6.083016470E-2
5.110646169E2,9.009759128E-2,2.287776023E-2,7.832801901E-3
5.110745849E2,-2.907450078E-3,3.645588830E-2,9.164940566E-2
5.110845529E2,8.825895190E-2,-1.171800122E-1,-2.363572083E-2
5.110945209E2,2.129537053E-2,1.429724693E-1,8.263106644E-2
5.111044889E2,8.581136912E-2,-1.307970136E-1,-1.417233981E-2
5.111144569E2,1.034323778E-2,-5.598269776E-2,3.850844875E-2
5.111244249E2,1.134617105E-1,1.666668802E-1,3.607465327E-2
5.111343929E2,1.552662905E-2,-1.130976528E-1,1.753399335E-2
5.111443609E2,7.133167982E-2,2.328948677E-2,4.883132130E-2
5.111543289E2,5.719428509E-2,-2.602563240E-3,3.266433626E-2
5.111642969E2,4.349272326E-2,-3.006747738E-2,4.665927589E-2
5.111742649E2,4.518090189E-2,1.379078999E-2,4.397853836E-2
5.111842329E2,5.180321261E-2,-6.629798096E-3,4.796203598E-2
5.111942009E2,4.329388216E-2,-3.975159023E-3,5.491421744E-2
5.112041689E2,5.139846355E-2,-1.823931187E-2,4.969837517E-2
5.112141369E2,3.040583059E-2,-7.367967069E-2,3.291033953E-2
5.112241049E2,7.635004818E-2,1.799203753E-1,5.756122619E-2
5.112340729E2,4.382938519E-2,-1.296888888E-1,2.071868163E-3
5.112440409E2,2.810117044E-2,2.060528845E-2,6.019312516E-2
5.112540089E2,1.091132015E-1,8.147822320E-2,4.015606828E-3
5.112639769E2,3.480953630E-3,-6.701830775E-2,6.865559518E-2
5.112739449E2,5.719798058E-2,-4.474549368E-2,1.519902796E-2
5.112839129E2,7.216474414E-2,1.633286178E-1,6.918491423E-2
5.112938809E2,3.984568268E-2,-1.583194584E-1,1.789269596E-2
5.113038489E2,4.229986668E-2,9.181688726E-2,5.039131641E-2
5.113138169E2,8.381056041E-2,-1.536948979E-2,1.384475827E-2
5.113237849E2,1.104203798E-2,-2.535341308E-2,6.423040479E-2
5.113337539E2,8.974563330E-2,2.031420544E-2,2.193966880E-2
5.113437219E2,2.825321071E-2,-1.857007667E-2,4.526439682E-2
5.113536899E2,6.783737242E-2,4.394922778E-2,4.597119987E-2
5.113636579E2,3.248923272E-2,-4.778948054E-2,2.299264818E-2
5.113736259E2,5.355723202E-2,6.575599313E-2,6.090008467E-2
5.113835939E2,8.189529181E-2,6.701899692E-4,1.188527327E-2
5.113935619E2,1.333274506E-2,-3.500551730E-2,5.387746543E-2
5.114035299E2,8.497580141E-2,9.772344492E-3,1.303075906E-2
5.114134979E2,6.015913561E-2,9.075960517E-2,6.241348758E-2
5.114234659E2,4.410125688E-2,-7.731062919E-2,-1.215039287E-3
5.114334339E2,6.191087887E-2,8.026541770E-2,5.452785268E-2
5.114434019E2,6.567645818E-2,-2.972472832E-2,1.735275984E-2
5.114533699E2,2.395430952E-2,1.237319130E-2,5.552358180E-2
5.114633379E2,8.936371654E-2,4.187995195E-2,2.846483327E-2
5.114733059E2,3.024766408E-2,-5.765864160E-3,4.014119878E-2
5.114832739E2,7.747621089E-2,2.015095204E-2,3.121397272E-2
5.114932419E2,4.653028026E-2,4.393029958E-3,4.274519160E-2
5.115032099E2,4.679100588E-2,-1.687896997E-2,3.189041466E-2
5.115131779E2,5.371548980E-2,9.967055172E-2,5.653184652E-2
5.115231458E2,7.139305025E-2,-7.691461593E-2,1.341697760E-2
5.115331138E2,2.886343189E-2,5.545355007E-2,5.773251131E-2
5.115430818E2,9.258304536E-2,1.242618542E-2,1.194649190E-2
5.115530498E2,1.771813072E-2,-4.667522013E-2,5.319406092E-2
5.115630178E2,8.805197477E-2,8.651345968E-2,3.126250952E-2
5.115729858E2,5.059035122E-2,-2.812230960E-2,2.657614648E-2
5.115829538E2,4.892675579E-2,3.944209218E-2,4.940344766E-2
5.115929218E2,8.862862736E-2,-6.318471860E-3,1.232239325E-2
5.116028908E2,6.617415231E-3,4.608191550E-3,6.453036517E-2
5.116128588E2,1.270111948E-1,7.449273765E-2,6.784159923E-4
5.116228268E2,-3.610074753E-3,-6.882339716E-2,6.195167825E-2
5.116327948E2,1.082576066E-1,3.956139833E-2,3.022050019E-3
5.116427628E2,5.111935735E-2,4.662781581E-2,4.024907202E-2
5.116527308E2,4.617812857E-2,-3.725696355E-2,2.526026778E-2
5.116626988E2,9.296340495E-2,6.068984792E-2,1.399788167E-2
5.116726668E2,2.528662235E-2,-4.845484160E-3,4.135680199E-2
5.116826348E2,1.017765626E-1,1.661134139E-2,1.165266708E-2
5.116926028E2,2.534650266E-2,-9.619196877E-3,5.414819345E-2
5.117025708E2,8.346631378E-2,2.463916875E-2,1.221961156E-2
5.117125388E2,5.819904804E-2,-5.713143852E-3,3.825440630E-2
5.117225068E2,4.564139992E-2,2.343988046E-3,3.164813668E-2
5.117324748E2,8.678777516E-2,3.369525447E-2,2.498357557E-2
5.117424428E2,3.556071222E-2,-2.515474148E-2,4.813630879E-2
5.117524108E2,8.955097944E-2,2.553480119E-2,1.317166537E-2
5.117623788E2,4.215753824E-2,5.665831268E-4,3.356035426E-2
5.117723468E2,8.746722341E-2,9.802426212E-3,3.399018943E-2
5.117823148E2,5.285364017E-2,-4.467917606E-2,1.810353994E-2
5.117922828E2,6.263037026E-2,6.230826303E-2,4.805371538E-2
5.118022508E2,8.205987513E-2,-3.175779060E-2,1.805688441E-2
5.118122188E2,2.519606240E-2,-5.436704960E-3,5.020682886E-2
5.118221868E2,1.032003015E-1,7.014107890E-3,1.089864969E-2
5.118321548E2,4.418385401E-2,-3.021741658E-2,3.750043362E-2
5.118421238E2,8.247908205E-2,4.121867567E-2,2.717485838E-2
5.118520918E2,5.435663834E-2,-6.452692300E-2,2.125598304E-2
5.118620598E2,7.905218750E-2,4.837538302E-2,2.474814281E-2
5.118720278E2,6.149716303E-2,-3.569741547E-2,2.612899244E-2
5.118819958E2,5.157199502E-2,-3.684975207E-2,2.925821580E-2
5.118919638E2,8.610227704E-2,6.394024193E-2,2.752396464E-2
5.119019318E2,3.897923604E-2,-4.369487613E-2,4.641482979E-2
5.119118998E2,7.527333498E-2,1.442408655E-2,2.828616090E-2
5.119218678E2,5.251907185E-2,9.028516710E-3,3.364013508E-2
5.119318358E2,5.657746270E-2,-4.042958096E-2,4.362326115E-2
5.119418038E2,8.462948352E-2,2.241357416E-2,1.648075506E-2
5.119517718E2,4.101542383E-2,3.741569445E-2,4.975695163E-2
5.119617398E2,8.019822836E-2,-3.866762295E-2,2.098290622E-2
5.119717078E2,4.638247564E-2,4.904811457E-2,4.402910173E-2
5.119816758E2,7.072136551E-2,-3.423558921E-2,1.389950886E-2
5.119916438E2,3.695407882E-2,-4.818045069E-3,4.719274864E-2
5.120016118E2,7.534739375E-2,-6.750975735E-3,3.932214528E-2
5.120115798E2,3.734248877E-2,-3.226112947E-2,4.071071744E-2
5.120215478E2,9.001301974E-2,7.329323888E-2,3.987511992E-2
5.120315158E2,4.160500318E-2,-7.612900436E-2,2.672762796E-2
5.120414838E2,6.433373690E-2,7.198189944E-2,5.204771087E-2
5.120514518E2,6.174993888E-2,-4.612769559E-2,1.995395496E-2
5.120614198E2,3.472178429E-2,-1.078808028E-2,5.338488147E-2
5.120713878E2,1.018185318E-1,5.662744492E-2,3.052484058E-2
5.120813568E2,2.689655870E-2,-4.341818392E-2,4.099456966E-2
5.120913248E2,9.414163977E-2,5.276108161E-2,3.345302865E-2
5.121012928E2,2.435444854E-2,-8.044436574E-2,4.155692458E-2
5.121112608E2,8.442630619E-2,7.549969107E-2,4.655914009E-2
5.121212288E2,4.335137829E-2,-5.164308473E-2,2.099054307E-2
5.121311968E2,6.434587389E-2,1.711733826E-2,5.374955386E-2
5.121411648E2,7.371789217E-2,-2.072219923E-2,2.369345538E-2
5.121511328E2,4.638666660E-2,2.241808362E-2,5.146649480E-2
5.121611008E2,6.942215562E-2,-4.505788907E-2,2.997456305E-2
5.121710688E2,4.087093472E-2,-1.888993382E-2,4.611038789E-2
5.121810368E2,8.206987381E-2,3.445875645E-2,4.391886294E-2
5.121910048E2,4.581519216E-2,-3.469341621E-2,3.338925913E-2
5.122009728E2,7.248821110E-2,-8.340615779E-3,2.959156409E-2
5.122109408E2,5.683414638E-2,9.335317649E-3,5.030030757E-2
5.122209088E2,6.593482941E-2,2.756224014E-3,3.107265383E-2
5.122308768E2,4.537868872E-2,-3.801437467E-2,5.046286061E-2
5.122408448E2,6.424234807E-2,3.536557406E-2,3.814117983E-2
5.122508128E2,5.892614648E-2,-4.346026480E-2,2.853169478E-2
5.122607808E2,4.117017984E-2,-1.581135392E-2,6.370736659E-2
5.122707488E2,8.331550658E-2,3.749900684E-2,3.065194003E-2
5.122807168E2,2.666063048E-2,-6.776853651E-2,4.742834345E-2
5.122906848E2,8.995199203E-2,7.401443273E-2,5.902054906E-2
5.123006538E2,3.811372444E-2,-6.693655252E-2,1.657084003E-2
5.123106218E2,5.737823248E-2,5.930526927E-2,6.610270590E-2
5.123205898E2,7.514439523E-2,-6.197325513E-2,1.356403343E-2
5.123305578E2,3.376739100E-2,4.096697271E-2,5.242328346E-2
5.123405258E2,9.726061672E-2,-2.530254982E-2,1.790219732E-2
5.123504938E2,1.384417759E-3,-5.130485445E-2,6.220787764E-2
5.123604618E2,1.056106016E-1,6.599937379E-2,5.291829631E-2
5.123704298E2,3.143730760E-2,-6.258363277E-2,3.854894638E-2
5.123803978E2,8.498445153E-2,1.209856942E-1,5.767415464E-2
5.123903658E2,2.659331448E-2,-1.371345371E-1,3.873401880E-2
5.124003338E2,7.882356644E-2,1.435354203E-1,6.551690400E-2
5.124103018E2,3.917042539E-2,-1.045963541E-1,3.396243602E-2
5.124202698E2,3.017421253E-2,-3.143877536E-2,5.942709371E-2
5.124302378E2,1.038545594E-1,1.354926974E-1,5.232657492E-2
5.124402058E2,9.802599438E-3,-1.032053605E-1,5.817556381E-2
5.124501738E2,7.453153282E-2,5.042067915E-2,4.903932288E-2
5.124601418E2,5.204222724E-2,-1.029647049E-2,5.334949493E-2
5.124701098E2,3.847821429E-2,-1.862772740E-3,5.669762194E-2
5.124800778E2,6.784183532E-2,-2.692362480E-2,3.921040520E-2
5.124900458E2,4.295033216E-2,9.586056694E-4,6.254688650E-2
5.125000138E2,7.836730778E-2,5.498772487E-2,3.567675874E-2
5.125099828E2,3.249276057E-2,-8.040258288E-2,4.482924193E-2
5.125199508E2,7.585056126E-2,4.016857967E-2,4.298718274E-2
5.125299188E2,7.601967454E-2,4.313214496E-2,2.882502228E-2
5.125398868E2,3.478682041E-2,-5.882272869E-2,4.631308094E-2
5.125498548E2,6.873360276E-2,6.445487961E-3,3.832679614E-2
5.125598228E2,8.068270236E-2,7.560404390E-2,2.354209870E-2
5.125697908E2,3.915683180E-2,-4.563716054E-2,4.446762055E-2
5.125797588E2,7.717060298E-2,2.466947213E-2,3.817072138E-2
5.125897268E2,6.852811575E-2,4.594307020E-2,2.801848575E-2
5.125996948E2,4.797022417E-2,1.910667866E-3,4.745873809E-2
5.126096628E2,5.974858627E-2,-2.985258773E-2,4.526269436E-2
5.126196308E2,6.329712272E-2,4.118192941E-2,5.014816299E-2
5.126295988E2,6.216847897E-2,1.059898548E-2,3.670452535E-2
5.126395668E2,5.592405051E-2,-3.591661155E-2,5.549413711E-2
5.126495348E2,7.534381747E-2,5.234427378E-2,4.838882387E-2
5.126595028E2,7.172927260E-2,-1.646812633E-2,2.699906379E-2
5.126694708E2,4.247418419E-2,-2.390793338E-2,5.259869993E-2
5.126794388E2,1.050912440E-1,5.219674855E-2,3.925757855E-2
5.126894068E2,6.011897698E-2,1.322405320E-2,4.415433109E-2
5.126993748E2,6.190821528E-2,-1.918105222E-2,4.935931414E-2
5.127093428E2,8.177699894E-2,7.601027377E-3,3.004926629E-2
5.127193118E2,8.098201454E-2,3.449310362E-2,4.758900404E-2
5.127292798E2,6.808086485E-2,-2.687598206E-2,5.758064985E-2
5.127392478E2,8.323181421E-2,1.844650134E-2,3.189602494E-2
5.127492158E2,7.858593017E-2,3.186190873E-2,5.233951285E-2
5.127591838E2,9.215822071E-2,-2.012619749E-2,3.776361048E-2
5.127691518E2,7.541306317E-2,1.090468746E-2,5.001468584E-2
5.127791198E2,9.356759489E-2,-5.222356878E-3,3.731152043E-2
5.127890878E2,8.650249243E-2,4.397474974E-2,5.785940588E-2
5.127990558E2,8.914155513E-2,-6.433658302E-2,4.482093826E-2
5.128090238E2,9.018631279E-2,6.656470895E-2,5.226740241E-2
5.128189918E2,9.952462465E-2,-3.612117097E-2,1.968659833E-2
5.128289598E2,6.319458038E-2,-2.848109417E-2,7.453466952E-2
5.128389278E2,1.301160604E-1,9.189859033E-2,4.082293063E-2
5.128488958E2,7.503602654E-2,-3.317916766E-2,3.375224024E-2
5.128588638E2,9.496264905E-2,4.583334550E-2,6.757309288E-2
5.128688318E2,1.015340015E-1,-1.804017462E-2,1.650111377E-2
5.128787998E2,8.995408565E-2,9.713301063E-2,9.213864803E-2
5.128887678E2,9.236983955E-2,-5.517264456E-2,2.165356651E-2
5.128987358E2,8.079351485E-2,7.619685680E-2,7.044740021E-2
5.129087048E2,9.396737814E-2,-2.108388767E-2,4.954851419E-2
5.129186728E2,8.404891938E-2,3.829023242E-2,6.423287839E-2
5.129286408E2,8.889454603E-2,-1.847690903E-2,4.292865843E-2
5.129386088E2,9.202823043E-2,3.115848824E-2,4.737159237E-2
5.129485768E2,1.026148275E-1,5.369975418E-2,5.257087946E-2
5.129585448E2,8.322313428E-2,-4.552132636E-2,2.980695292E-2
5.129685128E2,9.861647338E-2,1.134235859E-1,7.136478275E-2
5.129784808E2,1.001553237E-1,-6.183907017E-2,2.421659231E-2
5.129884488E2,7.811234146E-2,3.761082143E-2,4.992222041E-2
5.129984168E2,1.353827119E-1,3.598685563E-2,4.014709592E-2
5.130083848E2,7.021809369E-2,-3.377491236E-2,4.009569809E-2
5.130183528E2,1.434084177E-1,1.094485596E-1,3.309078515E-2
5.130283208E2,7.723126560E-2,-5.235046148E-2,3.804586083E-2
5.130382888E2,1.198317036E-1,9.928780049E-2,5.041366071E-2
5.130482568E2,1.059300005E-1,-3.792011738E-2,3.310657665E-2
5.130582248E2,7.043145597E-2,2.817862481E-2,5.244882032E-2
5.130681928E2,1.392206401E-1,2.244190872E-2,3.718810529E-2
5.130781608E2,6.814951450E-2,6.979998201E-3,7.668035477E-2
5.130881288E2,1.258173436E-1,3.795389086E-2,2.742305771E-2
5.130980968E2,7.465669513E-2,-1.946202479E-3,6.871655583E-2
5.131080658E2,1.188063174E-1,6.396490335E-2,6.577802449E-2
5.131180338E2,7.468403876E-2,-3.359358013E-2,4.411527887E-2
5.131280018E2,1.258574724E-1,7.816784084E-2,5.561773479E-2
5.131379698E2,1.070545092E-1,-1.180999074E-2,2.702809125E-2
5.131479378E2,1.002035290E-1,7.311208546E-2,5.498861894E-2
5.131579058E2,1.264945716E-1,-3.907518461E-2,1.958139427E-2
5.131678738E2,6.679873914E-2,2.126991749E-2,5.027805269E-2
5.131778418E2,1.649992019E-1,7.495156676E-2,2.122027986E-2
5.131878098E2,7.169748098E-2,-4.481185228E-2,3.863255680E-2
5.131977778E2,1.385103613E-1,1.146129519E-1,3.798677400E-2
5.132077458E2,1.095554233E-1,-4.920155182E-2,2.472476661E-2
5.132177138E2,9.087242931E-2,6.526034325E-2,5.534055084E-2
5.132276818E2,1.335320175E-1,-1.713546365E-2,2.335998230E-2
5.132376498E2,7.013542950E-2,-3.287162259E-2,5.501813814E-2
5.132476178E2,1.391834766E-1,1.046441644E-1,4.649176076E-2
5.132575858E2,8.322297037E-2,-8.070251346E-2,4.249344394E-2
5.132675538E2,1.062910035E-1,1.088490412E-1,7.349663973E-2
5.132775218E2,1.220689416E-1,-7.954397798E-2,1.741676219E-2
5.132874898E2,5.845187977E-2,3.947189450E-2,7.069543004E-2
5.132974588E2,1.406927258E-1,-1.451686770E-2,2.928670682E-2
5.133074268E2,5.924554914E-2,-4.522631317E-2,7.420864701E-2
5.133173948E2,1.631652713E-1,1.606837213E-1,3.832608834E-2
5.133273628E2,7.595154643E-2,-6.177305803E-2,2.731471509E-2
5.133373308E2,9.229661524E-2,6.648880243E-2,7.878548652E-2
5.133472988E2,1.463846266E-1,-4.438604787E-2,-2.465164289E-3
5.133572668E2,4.474074021E-2,8.114526421E-2,9.598030150E-2
5.133672348E2,1.489848495E-1,-7.889340073E-2,-9.444922209E-3
5.133772028E2,5.911495909E-2,3.565632552E-2,7.563682646E-2
5.133871708E2,1.220854074E-1,-3.334884346E-2,3.640234098E-2
5.133971388E2,8.432641625E-2,-3.554066643E-2,4.283093289E-2
5.134071068E2,8.300814778E-2,1.126346812E-1,9.516683966E-2
5.134170748E2,9.944661707E-2,-9.367607534E-2,2.014112100E-2
5.134270428E2,5.254860967E-2,1.436320841E-1,1.144583076E-1
5.134370108E2,1.210666746E-1,-1.355012953E-1,1.168307499E-3
5.134469788E2,4.665875062E-2,1.359994560E-1,1.030507311E-1
5.134569468E2,1.119603962E-1,-1.082630530E-1,5.353566725E-3
5.134669148E2,4.759019241E-2,-3.841307480E-3,7.489482313E-2
5.134768838E2,1.734853685E-1,1.252871752E-1,2.001653053E-2
5.134868518E2,2.342582121E-2,-9.685481340E-2,3.034000844E-2
5.134968198E2,1.500439644E-1,1.362687200E-1,4.420461506E-2
5.135067878E2,7.061891258E-2,-4.685796052E-2,1.215240359E-2
5.135167557E2,8.402035385E-2,3.609066829E-2,5.154803768E-2
5.135267237E2,1.108807325E-1,-1.186860166E-2,7.746760733E-3
5.135366917E2,7.406097651E-2,5.925562233E-2,4.601562023E-2
5.135466597E2,8.900476992E-2,-1.716831140E-2,2.835726365E-2
