"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.969200860E2,-2.711412370E-1,2.885713483E-1,-3.745498306E-1
4.969300540E2,7.426501822E-1,-2.138861053E-1,1.528058714E-1
4.969400220E2,-1.572322136E-1,1.953018998E-1,-1.974136949E-1
4.969499900E2,7.196811497E-2,3.093582731E-2,-6.263303518E-2
4.969599580E2,-4.354129136E-2,-8.729633499E-2,-1.815116072E-1
4.969699260E2,1.577619714E-1,2.684485942E-1,-7.918287742E-1
4.969798940E2,2.749027508E-1,-4.377795741E-1,4.671390286E-1
4.969898620E2,-6.882196212E-1,6.100913914E-1,-6.601927471E-1
4.969998290E2,3.316856468E-1,9.278080400E-2,-1.530918002E-1
4.970097970E2,2.144729465E-1,2.817527640E-1,1.088465041E-1
4.970197650E2,4.007272303E-2,2.368628854E-1,3.089756459E-2
4.970297330E2,4.936090815E-1,-2.722114968E-1,4.751798272E-2
4.970397010E2,-1.583227193E-1,1.150141837E-1,-4.869575813E-1
4.970496690E2,-3.091937470E-1,-3.142894128E-1,-1.123296905E-1
4.970596370E2,-1.146422642E-1,1.672941023E-1,-5.096877551E-1
4.970696050E2,6.808825350E-1,8.968338769E-2,1.333545238E-1
4.970795720E2,-1.064760429E-1,2.841137966E-1,-1.114777511E-1
4.970895400E2,9.657904565E-2,-7.751796316E-2,-3.118404892E-1
4.970995080E2,5.218388540E-1,4.840314154E-2,-5.975257981E-1
4.971094760E2,-3.355249286E-1,5.999166515E-2,1.252178308E-1
4.971194440E2,-5.639961094E-1,-4.345752999E-2,-7.438845295E-1
4.971294120E2,4.199528754E-1,-4.511181694E-1,3.848719203E-1
4.971393800E2,-4.641262507E-1,3.045928654E-1,-5.064016199E-1
4.971493480E2,5.531857771E-1,-2.602421732E-1,1.661866397E-1
4.971593150E2,2.585913581E-1,1.704340937E-1,-5.446850950E-1
4.971692830E2,-4.484802711E-1,4.223698585E-1,-4.545186907E-1
4.971792510E2,1.627221644E-1,1.728298806E-1,-1.055755717E-1
4.971892190E2,-4.013885504E-1,1.472792659E-1,-2.675802827E-1
4.971991870E2,-8.279248059E-2,1.561587745E-1,-4.775201753E-1
4.972091550E2,5.248145020E-1,-1.090640571E-1,9.331396043E-2
4.972191230E2,1.369207406E-1,-3.401588470E-2,-2.984167439E-1
4.972290910E2,-2.347072363E-2,-1.764706860E-1,-2.252715844E-1
4.972390590E2,2.998627603E-2,-1.265284842E-1,-3.922531530E-1
4.972490260E2,-1.352577925E-2,2.051755082E-2,-2.884507495E-1
4.972589940E2,-3.580115658E-1,-4.487245385E-1,-1.948760033E-2
4.972689620E2,-1.920032662E-1,3.236443000E-1,-5.875782225E-1
4.972789300E2,1.506131655E-1,-4.217605421E-1,1.777775753E-1
4.972888980E2,-1.776711559E-1,1.688299100E-1,-6.976508877E-1
4.972988660E2,6.885798097E-1,-4.804559892E-1,4.395854867E-1
4.973088340E2,-5.626816553E-1,-2.594056559E-1,-4.294838369E-1
4.973188020E2,-3.308354616E-2,-4.956388693E-2,-3.339558282E-1
4.973287690E2,4.868613946E-1,-5.872620343E-1,3.069396454E-1
4.973387370E2,-4.395597589E-1,-1.175385363E-1,-5.281459531E-1
4.973487050E2,2.513226843E-1,2.182210118E-2,-1.387143740E-1
4.973586730E2,-9.612179339E-2,1.159668048E-1,-1.537151134E-1
4.973686410E2,4.660698652E-2,1.361269080E-1,-2.850646269E-1
4.973786090E2,1.640927517E-1,-2.846650794E-1,-2.102074027E-2
4.973885770E2,3.556685865E-2,-1.300986845E-1,-2.248301196E-1
4.973985450E2,6.426090002E-3,-3.750457841E-1,-1.386187720E-1
4.974085130E2,4.276717848E-1,-2.453483282E-1,-9.648490548E-3
4.974184800E2,1.821933925E-1,-1.943512157E-2,-2.596415180E-1
4.974284480E2,-3.701620799E-1,-3.749035871E-1,-1.205035132E-1
4.974384160E2,-1.773928285E-2,-1.729087450E-2,-5.644016138E-1
4.974483840E2,6.491374165E-1,-5.052724860E-1,4.260702324E-1
4.974583520E2,-6.804749840E-1,-1.152065936E-2,-2.994385448E-1
4.974683200E2,6.663744235E-1,-5.886136913E-1,3.043768108E-2
4.974782880E2,4.408677810E-1,-3.011724635E-1,-3.152912235E-1
4.974882560E2,-6.029508448E-1,1.417902287E-1,-5.118942019E-1
4.974982230E2,-3.973650813E-2,-2.522094145E-1,-1.604084212E-1
4.975081913E2,4.756867808E-1,1.422997039E-1,-1.517633128E-1
4.975181593E2,2.339605469E-1,-1.812848814E-1,2.130909571E-1
4.975281273E2,-2.379875243E-2,-3.290290374E-1,-1.808996961E-1
4.975380953E2,6.102528477E-1,-1.953920200E-1,-4.625422400E-1
4.975480633E2,-2.360591125E-1,-2.031745179E-1,-3.411610597E-1
4.975580313E2,-4.765504146E-1,5.233160434E-1,-3.153222138E-1
4.975679993E2,7.020079404E-1,-2.974496875E-1,2.286667702E-1
4.975779673E2,-1.056422299E-1,-8.305611692E-2,-2.199131960E-1
4.975879343E2,2.802874517E-1,9.931364223E-2,-5.927731812E-2
4.975979023E2,8.877184331E-2,-5.618117358E-1,-2.047145283E-1
4.976078703E2,-1.499138385E-1,-1.409548809E-1,-8.093400156E-1
4.976178383E2,2.277279997E-1,-2.008582896E-1,3.595131308E-2
4.976278063E2,-4.071422106E-1,-7.200831458E-2,-2.596064347E-1
4.976377743E2,-3.160770893E-2,-1.102059817E-1,-3.350220680E-1
4.976477423E2,3.710251290E-1,-2.609259320E-1,-1.118855944E-1
4.976577103E2,-9.805312872E-2,-9.312867679E-2,-1.556791931E-1
4.976676783E2,6.409285104E-1,-8.602452904E-1,-6.233482718E-2
4.976776453E2,9.450094521E-2,-2.491331944E-1,-3.017490721E-1
4.976876133E2,-2.821480358E-1,1.344609632E-1,-2.222286934E-1
4.976975813E2,-6.799323624E-1,-7.489614476E-2,-5.730826825E-1
4.977075493E2,8.386719882E-2,2.600647102E-1,-2.257408234E-1
4.977175173E2,1.279055035E-1,-2.277457606E-2,-1.277493829E-1
4.977274853E2,-3.902022421E-2,-2.996686693E-1,-1.587922508E-1
4.977374533E2,1.050821836E0,-1.352586330E-1,-2.780438751E-1
4.977474213E2,2.775375062E-1,-3.209730726E-1,6.467254400E-2
4.977573883E2,-1.179012684E0,3.304976387E-1,-6.482591647E-1
4.977673563E2,4.909117609E-1,-6.439813417E-1,2.127880713E-1
4.977773243E2,2.895202053E-1,3.515638411E-5,-3.551195329E-1
4.977872923E2,-8.867302537E-2,-4.612331215E-2,4.824303746E-2
4.977972603E2,4.956363112E-1,-2.218579433E-1,-1.879754117E-1
4.978072283E2,2.122451574E-1,-2.917833701E-2,7.267884403E-2
4.978171963E2,-6.261104965E-1,-1.994209709E-1,-2.327779475E-1
4.978271643E2,3.873067009E-1,-4.683130399E-1,-1.534022874E-1
4.978371323E2,4.114714891E-1,4.380927656E-2,-1.545635444E-1
4.978470993E2,-3.583261460E-1,-1.074106107E-1,-1.020768902E-1
4.978570673E2,3.477906328E-1,7.319668807E-2,-1.343213609E-1
4.978670353E2,2.241857564E-1,-1.197226176E-1,1.811958575E-1
4.978770033E2,-1.627800518E-1,-1.272229142E-1,2.407152504E-2
4.978869713E2,1.049090475E0,-3.229760729E-1,-9.122007251E-2
4.978969393E2,2.322291863E-1,-2.468843187E-1,2.577277243E-2
4.979069073E2,-3.500540900E-1,5.340577074E-1,-5.639081088E-1
4.979168753E2,3.878066379E-1,-4.117668831E-1,1.022865129E-1
4.979268433E2,-2.161224461E-1,5.787851796E-2,-7.598866045E-1
4.979368103E2,4.957637805E-1,-3.401313285E-1,5.245899689E-1
4.979467783E2,1.776039129E-1,-1.683901994E-1,3.281574368E-1
4.979567463E2,5.164190698E-1,1.521937410E-1,-1.403378534E-1
4.979667143E2,2.536709261E-1,-3.205893125E-1,1.698028502E-1
4.979766823E2,-3.320072436E-1,7.018383712E-2,-5.584359920E-1
4.979866503E2,2.926443726E-1,-1.292322002E-1,-4.695875502E-1
4.979966183E2,2.856072485E-1,-2.973396502E-1,-2.646391332E-2
4.980065863E2,2.510157055E-1,-2.471727692E-2,2.448919165E-1
4.980165543E2,2.488808870E-1,5.011140559E-2,-3.689365035E-1
4.980265213E2,2.017681164E-1,1.690286788E-1,-2.101275882E-1
4.980364893E2,1.622725135E-1,-1.400002498E-2,-1.149995291E-1
4.980464573E2,-2.440259439E-1,-3.252195764E-2,-3.530537117E-1
4.980564253E2,1.389175647E-1,6.017841060E-2,1.510394275E-2
4.980663933E2,-5.114103448E-1,2.479310068E-1,-2.835946369E-1
4.980763613E2,-1.527818978E-2,4.951824211E-3,-3.928557086E-1
4.980863293E2,2.823661369E-1,6.161634325E-1,-6.399450088E-1
4.980962973E2,-3.143989384E-2,3.758675371E-1,1.396782875E-1
4.981062653E2,1.670374095E-2,4.611750148E-1,-9.470969081E-2
4.981162323E2,2.260252905E-1,2.658428922E-1,-2.388651913E-1
4.981262003E2,-1.686641049E-1,4.055887150E-1,-4.802081403E-1
4.981361683E2,-6.870186031E-1,-5.284000877E-2,-1.714640442E-1
4.981461363E2,-2.824345493E-1,-9.870505672E-2,-8.176898396E-1
4.981561043E2,2.973624909E-1,7.040413097E-4,-3.625273705E-1
4.981660723E2,1.082144201E-2,1.116646793E-1,-2.279156953E-1
4.981760403E2,3.515310967E-1,3.688047219E-2,-5.126993635E-1
4.981860083E2,2.412116790E-1,-6.489046242E-2,1.694961637E-1
4.981959763E2,-9.790191972E-1,6.172803238E-1,-5.681043631E-1
4.982059433E2,-2.061856878E-1,-3.847266536E-1,-1.568778723E-1
4.982159113E2,1.557101834E-1,-4.209103569E-2,-8.796247172E-1
4.982258793E2,1.701650852E-1,-1.491660893E-1,-1.160043731E-1
4.982358473E2,-1.288473145E0,1.362793741E-1,-4.638514316E-1
4.982458153E2,-1.454319477E-2,1.890577679E-1,-2.068382370E-1
4.982557833E2,3.368288577E-1,1.863411149E-1,1.203965092E-1
4.982657513E2,-8.636898851E-1,-3.324090935E-2,-5.180673999E-1
4.982757193E2,6.258087802E-1,-2.611486013E-1,-1.736517799E-1
4.982856873E2,5.975100106E-1,-2.068068448E-1,-7.320772469E-2
4.982956553E2,-1.086881030E0,-1.539682247E-1,-1.033822811E-1
4.983056223E2,5.785293639E-2,-5.004277024E-1,-3.585348916E-1
4.983155903E2,2.223877376E-1,-9.080360457E-3,-6.574413398E-1
4.983255583E2,-1.226911320E0,8.502966184E-1,-1.380823192E0
4.983355263E2,-9.054881215E-2,2.873226389E-1,-1.061649710E-1
4.983454943E2,-2.687333536E-1,7.388464954E-2,-6.103806093E-1
4.983554623E2,-8.432339859E-1,-2.741015727E-1,-1.454529977E-1
4.983654303E2,-4.601735330E-1,-1.195986566E-1,-3.941596377E-1
4.983753983E2,3.664204466E-1,-5.054502414E-1,-5.125318408E-2
4.983853663E2,-3.932445484E-1,6.701519441E-2,-6.998795539E-1
4.983953333E2,3.202204263E-1,-3.248337698E-1,3.171658409E-1
4.984053013E2,-4.380728120E-1,6.505926423E-2,-1.935182798E-1
4.984152693E2,1.279008257E-1,-3.052926309E-1,-5.394986147E-1
4.984252373E2,3.989274573E-1,3.730815947E-3,7.671546936E-3
4.984352053E2,-7.338816977E-1,-6.086512953E-3,-3.565731508E-1
4.984451733E2,6.011528260E-1,-4.093534083E-1,1.746621788E-1
4.984551413E2,5.166652375E-1,-3.222198086E-1,-2.579224366E-1
4.984651093E2,-9.131982601E-1,-4.953592993E-2,-1.058483443E0
4.984750773E2,-2.055413246E-2,-4.726816043E-1,-4.472161031E-1
4.984850443E2,-1.992251623E-1,-9.136388478E-1,-1.146527892E-1
4.984950123E2,2.394300324E-1,-6.533913390E-1,-3.464358330E-2
4.985049801E2,4.171234077E-1,-1.514562317E0,-9.042432493E-1
4.985149481E2,-4.633947641E-1,-8.683974054E-2,-1.744561813E0
4.985249161E2,-1.043996381E0,-2.704044878E-1,6.231319249E-1
4.985348841E2,-5.194514358E-1,7.223811015E-2,3.406871429E-1
4.985448521E2,4.571616322E-1,1.793049045E-1,8.150346190E-2
4.985548201E2,-2.927999085E-1,-4.676380519E-1,2.347832501E-2
4.985647881E2,2.748629898E-1,4.020196112E-1,-2.361605617E-1
4.985747561E2,-3.185972393E-2,-7.930656065E-1,1.871600175E-1
4.985847231E2,-3.607182419E-1,2.149621757E-1,-7.206231362E-1
4.985946911E2,9.003104120E-1,-2.302620733E-1,1.021194579E0
4.986046591E2,1.641722739E-1,-7.093169600E-2,5.294595301E-2
4.986146271E2,1.852272204E0,3.164438559E-1,4.885945094E-1
4.986245951E2,1.402665759E0,-2.742363875E-1,9.582414088E-1
4.986345631E2,-2.145331728E-1,7.647699798E-1,-3.962994263E-1
4.986445311E2,1.503072392E0,-4.351575730E-1,8.337568188E-1
4.986544991E2,-9.168434143E-3,-1.574178993E-1,-8.053077757E-2
4.986644671E2,7.663074321E-1,-1.336138112E-1,1.658153415E-2
4.986744341E2,4.356298453E-1,-7.589707844E-2,3.927522129E-1
4.986844021E2,-1.370107877E0,3.346455439E-1,1.988000697E-1
4.986943701E2,9.455473959E-1,-3.239408269E-1,8.227447575E-1
4.987043381E2,1.146053683E0,-5.507886014E-1,1.018503690E0
4.987143061E2,-2.936980408E-1,7.303629164E-2,-5.998921663E-2
4.987242741E2,-9.347978747E-1,-2.660140329E-1,1.052357315E0
4.987342421E2,3.511837721E-1,3.658728549E-1,-3.714426202E-1
4.987442101E2,2.083940642E0,-4.372660058E-1,2.212177098E-1
4.987541781E2,1.863466698E-1,3.049640905E-2,2.143364140E-1
4.987641451E2,1.413691269E0,1.833104665E-1,-2.653805602E-1
4.987741131E2,1.972620181E0,-2.324069051E-1,2.283548212E-1
4.987840811E2,-8.764391541E-3,4.993255388E-1,7.669792771E-2
4.987940491E2,3.905636001E-1,-1.994961076E-1,3.562638330E-1
4.988040171E2,1.331604547E0,-2.902765791E-1,-5.017981070E-1
4.988139851E2,8.101334828E-1,-2.006913881E-1,3.900589854E-2
4.988239531E2,5.388092279E-2,1.553584003E-1,-2.737748230E-1
4.988339211E2,7.662425280E-1,1.128364613E-1,-1.969804162E-1
4.988438891E2,5.016560197E-1,5.564027689E-3,-5.845344543E-2
4.988538571E2,-3.440104079E-1,4.334243852E-1,9.379810989E-2
4.988638241E2,3.295397186E-1,-7.930534735E-2,3.654568255E-2
4.988737921E2,7.783129352E-1,2.931918547E-1,-6.859210807E-1
4.988837601E2,3.811852509E-1,-2.640243350E-1,4.370401937E-1
4.988937281E2,-7.501047975E-1,-5.676279612E-2,-5.661437917E-1
4.989036961E2,9.251856369E-1,-2.946517583E-1,-1.773907819E-1
4.989136641E2,-1.919237441E-1,1.213520904E-1,-1.235352945E-1
4.989236321E2,-6.190295184E-1,3.869408845E-1,-2.390961564E-1
4.989336001E2,9.503380197E-1,-1.269245965E-1,-2.523950636E-1
4.989435681E2,-2.275028819E-1,1.616459113E-2,-2.570795605E-1
4.989535361E2,-6.232652414E-1,-4.764285732E-2,-1.571670172E-1
4.989635031E2,2.161855960E-1,-2.872902965E-1,-3.654723206E-1
4.989734711E2,-2.217907369E-1,-2.457247793E-1,-2.524582136E-1
4.989834391E2,-6.020217222E-1,-8.060236942E-2,-4.364636582E-1
4.989934071E2,2.965807182E-1,-6.634217989E-2,-2.312942165E-1
4.990033751E2,-2.058968353E-1,1.556820437E-1,-4.961494043E-1
4.990133431E2,-6.566353011E-1,-6.199155908E-2,-1.375069240E-1
4.990233111E2,-1.435146457E-1,2.474797480E-1,-6.363156420E-1
4.990332791E2,-1.321359640E-1,-2.653642610E-1,-3.372147739E-1
4.990432471E2,-7.299704951E-1,1.688583056E-1,-6.115099990E-1
4.990532151E2,-2.161481738E-1,-2.312741167E-1,-2.536080685E-1
4.990631821E2,-1.355981004E-1,1.542147580E-1,-4.488047916E-1
4.990731501E2,-3.902139366E-2,2.682494965E-1,-1.965103000E-1
4.990831181E2,-3.992736125E-1,-1.879126272E-1,-1.874941859E-1
4.990930861E2,-1.976429057E-1,2.598119278E-1,-8.512344387E-1
4.991030541E2,-2.370584017E-1,-3.026512975E-1,9.658196926E-2
4.991130221E2,-9.153658229E-1,8.761742022E-2,-4.603875411E-1
4.991229901E2,1.983270299E-1,4.520676110E-2,-1.208982003E-1
4.991329581E2,-1.659065580E-1,8.320861962E-2,-2.159230560E-1
4.991429261E2,-3.526239413E-1,1.645259939E-1,-1.281686282E-1
4.991528941E2,-8.913904846E-2,-1.823862045E-1,-4.170231280E-1
4.991628611E2,-2.078153068E-1,-4.433157910E-2,-5.083253539E-1
4.991728291E2,-3.619970280E-1,-2.505442006E-1,-3.043352956E-1
4.991827971E2,-3.582916474E-1,7.306527190E-2,-2.235080642E-1
4.991927651E2,1.118274146E-1,2.191791511E-1,-5.334023076E-1
4.992027331E2,-2.526301217E-1,-5.825376302E-2,-9.736783504E-2
4.992127011E2,-2.339529455E-2,3.057259096E-1,-1.435169846E-1
4.992226691E2,3.781569779E-1,-1.923421124E-1,-9.006729394E-2
4.992326371E2,-3.784089929E-1,1.496931061E-1,-1.540928435E-1
4.992426051E2,9.939447999E-2,-1.188764158E-1,-3.199482384E-1
4.992525731E2,-4.173976421E-2,-3.111521623E-1,-1.096247685E-1
4.992625401E2,-1.567176586E-1,3.786598384E-2,-6.008481860E-1
4.992725081E2,1.679595155E-1,-3.848531362E-1,2.722065997E-1
4.992824761E2,5.917616129E-2,4.137672521E-1,-3.483069420E-1
4.992924441E2,3.251964068E-1,-1.086524862E-1,-2.053103596E-1
4.993024121E2,-5.193438470E-2,-3.190779900E-1,2.862633061E-1
4.993123801E2,-1.953595680E-1,3.249146807E-1,-5.620799768E-1
4.993223481E2,4.686543345E-2,-4.005741794E-1,-1.563545465E-3
4.993323161E2,-2.096811533E-1,3.827658264E-1,-5.190684432E-1
4.993422841E2,-1.154825091E-3,1.034709760E-1,-3.697276318E-1
4.993522521E2,-3.503066897E-1,3.382313489E-1,-1.568100446E-1
4.993622191E2,-3.710175276E-2,5.019676763E-1,-1.670227915E-1
4.993721871E2,-1.017281038E-1,-1.415544763E-1,1.699256417E-1
4.993821551E2,1.686892480E-1,3.633004820E-1,-3.694449189E-1
4.993921231E2,2.668821251E-1,-2.948315601E-1,1.124004418E-1
4.994020911E2,-3.758408958E-1,-5.982410587E-2,-4.902869859E-1
4.994120591E2,2.265082705E-1,-3.975368433E-2,-1.809555370E-1
4.994220271E2,9.123176694E-2,-1.336096086E-1,-1.437882954E-1
4.994319951E2,5.671155989E-2,1.354446841E-1,-3.598715651E-1
4.994419631E2,7.125943244E-2,-1.487369402E-1,-1.040225512E-1
4.994519311E2,-1.444665724E-1,3.078701567E-1,-4.490000886E-1
4.994618981E2,-5.427385569E-3,-2.541243411E-1,7.236923397E-2
4.994718661E2,-6.085255802E-1,-1.234035129E-1,-5.051289734E-1
4.994818341E2,-9.179894686E-2,5.779757056E-2,-4.519424075E-1
4.994918021E2,2.146805227E-2,-4.303510521E-2,-3.117232525E-1
4.995017701E2,-5.987431884E-2,9.370817240E-2,-1.881020039E-1
4.995117388E2,-3.599487484E-1,3.115228027E-1,-1.148153418E-1
4.995217068E2,1.141633773E-1,3.325106889E-1,-1.644277972E-1
4.995316748E2,1.119040132E-1,3.435071088E-2,-1.210283008E-1
4.995416428E2,-6.783138531E-1,2.658973078E-1,-5.767699367E-1
4.995516108E2,1.815004975E-1,7.226241264E-2,-2.729556280E-1
4.995615788E2,-3.984544176E-1,1.056193527E-1,-3.671911097E-1
4.995715458E2,-3.150380391E-1,2.240999851E-1,-3.727102965E-1
4.995815138E2,8.004662812E-2,2.599544902E-1,-2.491349486E-1
4.995914818E2,-1.031016147E-1,1.990938923E-1,-1.403793687E-1
4.996014498E2,1.421440583E-1,1.153204682E-1,-1.449948683E-1
4.996114178E2,2.023586851E-1,-1.296342328E-1,1.229961812E-1
4.996213858E2,-1.072291642E-1,4.422008000E-2,-3.445413351E-1
4.996313538E2,1.120560408E-2,-3.354685395E-1,2.211358488E-2
4.996413218E2,-8.588214934E-2,8.744163830E-2,-3.146778506E-1
4.996512898E2,2.551631355E-1,-2.291278231E-1,1.141318023E-2
4.996612578E2,-1.563001674E-1,2.583504893E-1,-3.061806768E-1
4.996712248E2,3.775786883E-1,6.231644500E-2,1.446516368E-1
4.996811928E2,-3.443290812E-1,2.823778313E-1,-2.959568202E-1
4.996911608E2,-1.794031012E-1,2.860866471E-1,-1.567977655E-1
4.997011288E2,6.386972129E-2,1.534393075E-1,3.695352584E-2
4.997110968E2,-2.684456706E-2,-4.084378805E-2,-1.533555096E-1
4.997210648E2,1.219875365E-1,8.101273432E-2,-1.055428272E-1
4.997310328E2,-1.133389199E-1,1.838510782E-3,-3.400372249E-1
4.997410008E2,1.248292834E-1,1.215032044E-1,-3.839252561E-1
4.997509688E2,-1.371891278E-1,2.070472019E-1,-4.682625711E-2
4.997609368E2,-3.506136686E-1,3.244124414E-1,-3.108906090E-1
4.997709048E2,2.470302433E-1,-7.043921426E-2,6.035729885E-2
4.997808718E2,-2.251476234E-1,3.879082333E-1,-3.584220403E-1
4.997908398E2,-1.753813863E-2,7.990253080E-2,-2.489545619E-1
4.998008078E2,-2.076936847E-1,8.482022189E-2,-1.660416287E-1
4.998107758E2,7.719786465E-2,2.685118538E-1,-3.891520822E-1
4.998207438E2,9.877759874E-2,2.239298311E-1,-6.407057315E-2
4.998307118E2,-1.665696323E-1,2.728595875E-1,-3.085903144E-1
4.998406798E2,3.035301340E-1,2.721135924E-1,-1.419206947E-2
4.998506478E2,1.213946289E-1,3.587718135E-1,-8.345175415E-2
4.998606158E2,2.186823571E-1,1.506011056E-1,-4.940224797E-2
4.998705838E2,1.594412917E-1,4.976930693E-2,-9.306136072E-2
4.998805508E2,1.140300608E-1,1.955242768E-1,-3.706783891E-2
4.998905188E2,8.998806417E-2,2.365660661E-1,-2.294646227E-1
4.999004868E2,3.155368066E-1,3.194776107E-2,2.273754126E-1
4.999104548E2,-2.735385954E-2,5.212891791E-1,-3.184686005E-1
4.999204228E2,2.884916800E-1,3.283116572E-2,-7.744344771E-2
4.999303908E2,3.143679482E-1,2.924886539E-1,-1.417569727E-1
4.999403588E2,-4.092910624E-1,1.401608655E-1,1.209946793E-1
4.999503268E2,-9.565460086E-2,1.619276374E-1,1.389678508E-2
4.999602948E2,6.731729811E-1,6.843606781E-2,8.597453535E-3
4.999702628E2,-3.750708175E-1,1.383023646E-2,1.971491084E-1
4.999802308E2,4.246756715E-1,2.284158881E-1,-4.859989303E-1
4.999901978E2,5.702169621E-1,-3.212260743E-1,3.791510046E-1
5.000001658E2,-6.321705508E-1,6.208041483E-1,-5.514129013E-1
5.000101338E2,1.032665062E-1,2.960049136E-1,-1.074045807E-2
5.000201018E2,-3.807122111E-3,2.029047785E-1,-2.003922665E-1
5.000300698E2,-5.993162155E-2,5.551714184E-1,-5.837205219E-1
5.000400378E2,1.722127801E-1,-2.086170331E-1,4.838898396E-1
5.000500058E2,1.842124361E-1,5.958496572E-1,-7.068239996E-1
5.000599738E2,4.647220820E-1,-3.539176743E-1,3.631813815E-1
5.000699418E2,-5.021343219E-1,5.348542809E-1,-6.628453365E-1
5.000799098E2,4.794629127E-1,-3.576460417E-2,-1.599862522E-1
5.000898778E2,6.821595669E-2,4.204743739E-2,-2.045633778E-1
5.000998448E2,-1.154129273E-1,4.920454995E-1,-2.299318153E-1
5.001098128E2,2.065932387E-1,4.392099492E-2,-2.411274791E-2
5.001197808E2,2.257346839E-1,5.083636531E-1,-4.500666207E-1
5.001297488E2,-1.984252632E-2,-7.222696390E-2,2.495790446E-1
5.001397168E2,-1.570012486E-1,3.685250788E-1,-2.160136878E-1
5.001496848E2,5.458270562E-1,7.523601416E-2,1.015339762E-2
5.001596528E2,-2.237039459E-1,8.931687690E-2,-4.273987198E-1
5.001696208E2,-7.750542819E-2,3.745844388E-1,-6.463833779E-2
5.001795888E2,4.191342652E-2,2.920823455E-1,-2.386418277E-1
5.001895568E2,1.401969355E-1,3.677156049E-1,-1.144615853E-1
5.001995248E2,-1.450431079E-1,3.095665070E-1,4.945808887E-2
5.002094918E2,2.344218922E-1,4.739664934E-1,-5.422123075E-3
5.002194598E2,4.730701518E-1,1.045078335E-1,9.042134285E-2
5.002294278E2,-3.718373072E-1,2.250810748E-1,-4.445725769E-2
5.002393958E2,1.306899476E-1,1.820159661E-1,-7.419531941E-2
5.002493638E2,-1.450284898E-2,-5.099795312E-3,-6.388132802E-1
5.002593318E2,-1.944819009E-1,6.719141487E-2,4.958409637E-2
5.002692998E2,1.799375367E-1,4.254527299E-1,-1.170840615E-1
5.002792678E2,4.121135134E-1,1.358646604E-1,2.808920538E-1
5.002892358E2,1.009755671E-2,3.772814670E-1,-6.181530207E-2
5.002992038E2,-2.791519225E-2,3.292616104E-1,-2.888699949E-1
5.003091718E2,2.537633121E-1,2.105550928E-1,-1.679285252E-1
5.003191388E2,-4.014476073E-1,2.215920412E-1,-5.737410790E-1
5.003291068E2,-1.373335540E-2,2.099851720E-1,2.790086657E-1
5.003390748E2,-1.735488689E-1,6.042267803E-1,-5.161942443E-1
5.003490428E2,2.289506525E-1,2.420187775E-1,1.090008706E-1
5.003590108E2,4.365484428E-1,3.244523121E-1,2.112657487E-2
5.003689788E2,-6.810310543E-2,-7.724281512E-3,-4.310187310E-2
5.003789468E2,-1.403811228E-1,4.979091604E-1,-7.310615855E-1
5.003889148E2,-2.449556512E-1,-3.355965570E-2,1.055972064E-1
5.003988828E2,-6.023275316E-1,6.912161730E-1,-8.047218847E-1
5.004088508E2,5.679809868E-1,1.482117506E-1,4.194967926E-2
5.004188188E2,-3.605767393E-1,1.837428316E-1,-3.979112113E-1
5.004287858E2,1.477047604E-1,6.122436784E-1,-2.807295012E-1
5.004387538E2,2.860416967E-1,-1.029466635E-1,7.045514792E-2
5.004487218E2,-5.068530250E-1,1.817493696E-1,-8.851883429E-1
5.004586898E2,-2.044636828E-1,-2.234692167E-1,4.294136703E-2
5.004686578E2,-3.542652547E-1,1.395400009E-1,-4.530334979E-1
5.004786258E2,3.337005973E-2,1.560226440E-1,-3.868704987E-1
5.004885938E2,-1.699130702E-1,8.350847214E-2,-2.344271547E-1
5.004985618E2,-2.040701652E-1,8.120485921E-1,-4.925302702E-1
5.005085298E2,-4.341791511E-2,3.576632545E-1,8.752229333E-2
5.005184978E2,-6.105072016E-1,4.942751890E-1,-3.446424919E-1
5.005284658E2,-1.019678396E-1,9.023675356E-2,-3.268771890E-1
5.005384338E2,-1.372902846E-1,2.617470273E-1,-5.046044782E-1
5.005484008E2,2.472436666E-2,-1.408261690E-1,-2.639962319E-1
5.005583688E2,-4.222981936E-1,3.230350567E-1,-4.187068337E-1
5.005683368E2,3.087131059E-1,2.553055883E-1,-8.987170458E-4
5.005783048E2,-2.426986259E-1,-2.741094299E-2,-1.972008562E-1
5.005882728E2,-5.519046521E-1,4.903790796E-1,-3.113320738E-1
5.005982408E2,-7.890232801E-2,1.303749289E-1,-4.839652687E-1
5.006082088E2,-6.450835419E-1,7.072963815E-2,-4.826519841E-1
5.006181768E2,-2.982442510E-1,-8.100188043E-2,-3.814255714E-2
5.006281448E2,-7.352581322E-1,1.392868530E-1,-7.627564180E-1
5.006381128E2,1.197878140E-1,1.449355922E-1,-4.078637570E-1
5.006480808E2,-4.614926648E-1,3.019298607E-1,-3.749828169E-1
5.006580488E2,-6.723339057E-1,1.941308487E-2,-4.010687077E-1
5.006680158E2,-2.913872212E-1,1.888599127E-1,-4.938722062E-1
5.006779838E2,-3.770881069E-1,1.011136345E-1,-6.080627730E-1
5.006879518E2,-5.558754963E-1,-3.410768598E-2,-3.604817221E-1
5.006979198E2,-5.046527177E-1,3.009976683E-1,-7.263884908E-1
5.007078878E2,-2.826760393E-1,-5.578539748E-2,-4.520391789E-1
