"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
6.494924533E2,5.231203016E1,4.892804133E0,-8.783101561E-1,1.446795194E1,2.759348145E2,2.491620560E0,3.000000000E0
6.504924762E2,5.231204149E1,4.892587417E0,-9.235185385E-1,1.478916270E1,2.758249207E2,2.339498307E0,3.000000000E0
6.514924958E2,5.231205225E1,4.892369214E0,-9.438198889E-1,1.493888052E1,2.753310242E2,2.155762215E0,3.000000000E0
6.524925383E2,5.231206440E1,4.892148724E0,-1.013162018E0,1.515875576E1,2.753310242E2,2.070804413E0,3.000000000E0
6.534925793E2,5.231208047E1,4.891925916E0,-8.136566831E-1,1.529736736E1,2.754032593E2,2.031881926E0,3.000000000E0
6.544926165E2,5.231209479E1,4.891700096E0,-8.100784542E-1,1.548849438E1,2.754032593E2,2.014149976E0,3.000000000E0
6.554926525E2,5.231210781E1,4.891472291E0,-8.743969668E-1,1.570470994E1,2.754032593E2,2.261910864E0,3.000000000E0
6.564926867E2,5.231212081E1,4.891243506E0,-8.142277198E-1,1.562826416E1,2.754032593E2,2.286912552E0,3.000000000E0
6.574927175E2,5.231213216E1,4.891014331E0,-7.800013851E-1,1.570482510E1,2.754032593E2,2.415788620E0,3.000000000E0
6.584927471E2,5.231214173E1,4.890786488E0,-8.417256130E-1,1.572505782E1,2.751535034E2,2.190536676E0,3.000000000E0
6.594927753E2,5.231215315E1,4.890562815E0,-8.767306246E-1,1.531833307E1,2.751294556E2,2.343969595E0,3.000000000E0
6.604928010E2,5.231216411E1,4.890342351E0,-9.440416601E-1,1.498078087E1,2.751294556E2,2.349420286E0,3.000000000E0
