"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.853486536E2,-1.226727962E-1,-3.180994987E-1,-4.258770347E-1
2.853587066E2,-1.127932742E-1,-1.694791466E-1,-4.337818325E-1
2.853687596E2,-7.816988975E-2,2.577893436E-3,-3.507037759E-1
2.853788126E2,-6.665517390E-2,1.291094720E-1,-2.582649291E-1
2.853888656E2,-1.075181961E-1,1.589648128E-1,-2.187913954E-1
2.853989186E2,-1.700343192E-1,1.410609186E-1,-1.604162306E-1
2.854089716E2,-1.349791437E-1,1.949531138E-1,-9.332154691E-2
2.854190246E2,-1.222473830E-1,2.459814101E-1,8.528627455E-2
2.854290776E2,-1.151503697E-1,2.657518089E-1,3.299713731E-1
2.854391296E2,-4.314941168E-2,3.289494216E-1,4.705532491E-1
2.854491826E2,3.229658678E-2,2.306553125E-1,5.772606730E-1
2.854592356E2,1.068357974E-1,3.225633800E-1,5.097056031E-1
2.854692886E2,1.138579622E-1,3.319256306E-1,5.172740221E-1
2.854793416E2,9.993122518E-2,2.751478255E-1,6.253041029E-1
2.854893946E2,1.458094120E-1,2.705986798E-1,8.030979633E-1
2.854994476E2,1.175439581E-1,1.875163168E-1,9.818530679E-1
2.855095006E2,7.925379276E-2,9.865617007E-2,9.542165995E-1
2.855195526E2,1.497572511E-1,2.332280017E-2,8.831453323E-1
2.855296056E2,1.633013338E-1,-2.497328259E-2,8.071169257E-1
2.855396586E2,1.173977554E-1,-8.463981003E-2,7.553511858E-1
2.855497116E2,6.877633184E-2,-6.018844619E-2,7.457822561E-1
2.855597646E2,8.218695223E-2,-3.809113428E-2,7.621474266E-1
2.855698176E2,1.607345790E-1,2.100086771E-2,7.300631404E-1
2.855798706E2,2.139085978E-1,4.060493037E-2,7.231277823E-1
2.855899236E2,1.823243797E-1,5.444973707E-3,7.033649087E-1
2.855999756E2,1.059201509E-1,-7.632125914E-2,7.278348207E-1
2.856100286E2,9.498439729E-2,-9.135989845E-2,6.295693517E-1
2.856200816E2,7.035974413E-2,-1.206131205E-1,5.643953681E-1
2.856301346E2,2.708935551E-2,-7.161843032E-2,4.751967788E-1
2.856401876E2,-9.918761998E-2,-3.529371321E-2,4.790756702E-1
2.856502406E2,-1.670077443E-1,3.085004538E-2,4.524727762E-1
2.856602936E2,-1.420086473E-1,3.253502399E-2,4.590904713E-1
2.856703466E2,-8.205331862E-2,-1.183101982E-1,4.799619019E-1
2.856803986E2,-4.733289033E-2,-1.379685849E-1,3.060002327E-1
2.856904516E2,-4.835518822E-2,-9.444011003E-2,1.558235735E-1
2.857005046E2,-7.979220897E-2,-3.541406989E-2,1.106856689E-1
2.857105576E2,6.285863463E-3,3.554940224E-2,1.409625262E-1
2.857206106E2,2.022716105E-1,3.151604533E-2,1.283876002E-1
2.857306636E2,2.732770145E-1,-1.457430273E-1,3.681868687E-2
2.857407166E2,3.049880564E-1,-2.497991174E-1,-7.663436979E-2
2.857507696E2,2.665601075E-1,-1.984941065E-1,-1.369278282E-1
2.857608216E2,2.346993983E-1,-1.265235096E-1,-1.483655721E-1
2.857708746E2,2.659716606E-1,-3.919826448E-2,-1.772276461E-1
2.857809276E2,2.849906385E-1,-8.516069502E-2,-2.154876739E-1
2.857909806E2,2.498882115E-1,-4.653573781E-2,-2.567554116E-1
2.858010336E2,9.005433321E-2,8.089092374E-2,-2.711905539E-1
2.858110866E2,2.298635989E-2,9.563713521E-2,-3.632386029E-1
2.858211396E2,2.021054737E-2,3.662472591E-3,-3.805957437E-1
2.858311926E2,3.927932307E-2,-4.715168476E-2,-4.247966707E-1
2.858412456E2,6.257106364E-2,-1.238131747E-1,-4.513228238E-1
2.858512976E2,7.775581628E-2,-2.241955400E-1,-4.984805584E-1
2.858613506E2,1.106003150E-1,-1.681671590E-1,-5.649455786E-1
2.858714036E2,7.002954930E-2,-2.679754747E-3,-4.921784401E-1
2.858814566E2,-6.282268092E-3,1.182447970E-1,-4.340296388E-1
2.858915096E2,2.154131047E-2,1.624939144E-1,-4.915636778E-1
2.859015626E2,-4.849769175E-2,1.066330448E-1,-4.693118930E-1
2.859116156E2,-1.729239970E-1,1.566909552E-1,-5.321666002E-1
2.859216686E2,-3.300342560E-1,2.244692147E-1,-6.081249714E-1
2.859317206E2,-4.236886799E-1,1.985931545E-1,-6.588339806E-1
2.859417736E2,-4.096189439E-1,1.105013788E-1,-6.996759176E-1
2.859518266E2,-3.452011645E-1,4.600640014E-2,-7.090690136E-1
2.859618796E2,-3.746594489E-1,-1.143537229E-3,-7.409585118E-1
2.859719326E2,-4.325715899E-1,-1.062408835E-2,-7.455651760E-1
2.859819856E2,-4.471721053E-1,6.159577891E-2,-7.481793165E-1
2.859920391E2,-4.530466795E-1,6.450339407E-2,-6.673824787E-1
2.860020921E2,-4.544032812E-1,7.126596570E-2,-5.854998231E-1
2.860121451E2,-4.275280833E-1,5.875627045E-3,-5.498226881E-1
2.860221971E2,-4.140071869E-1,-4.330842942E-2,-5.132263303E-1
2.860322501E2,-4.143402576E-1,-1.109021902E-1,-4.556104839E-1
2.860423031E2,-4.135197401E-1,-1.800855100E-1,-4.071497619E-1
2.860523561E2,-4.108107984E-1,-2.361331731E-1,-3.679247200E-1
2.860624091E2,-4.029025435E-1,-2.549766302E-1,-3.758457601E-1
2.860724621E2,-3.580704331E-1,-1.930327117E-1,-4.072210193E-1
2.860825151E2,-3.233196437E-1,-9.242753685E-2,-4.132994115E-1
2.860925681E2,-3.208905756E-1,5.195408128E-3,-4.262688756E-1
2.861026211E2,-3.090440333E-1,4.914662242E-2,-3.791644573E-1
2.861126731E2,-2.717329860E-1,3.454750776E-2,-2.870256901E-1
2.861227261E2,-2.289429158E-1,1.006213855E-2,-1.543264985E-1
2.861327791E2,-1.779811531E-1,1.143320557E-2,-1.596949436E-2
2.861428321E2,-1.211170852E-1,2.183205076E-2,7.718681544E-2
2.861528851E2,-6.014605612E-2,1.070003957E-1,1.686303616E-1
2.861629381E2,5.074877292E-2,2.200707495E-1,3.214542568E-1
2.861729911E2,1.595282108E-1,3.378241956E-1,4.728814363E-1
2.861830441E2,2.387018502E-1,4.152665138E-1,5.358723998E-1
2.861930971E2,2.264532894E-1,4.074623585E-1,5.340749621E-1
2.862031491E2,1.193007454E-1,3.698790371E-1,5.267409086E-1
2.862132021E2,3.760268539E-2,2.491936088E-1,5.641806722E-1
2.862232551E2,-1.571459882E-2,1.242354363E-1,6.319301724E-1
2.862333081E2,-3.670858219E-2,6.210943311E-2,6.389876604E-1
2.862433611E2,1.835946366E-2,8.136994392E-2,6.273581982E-1
2.862534141E2,6.340810657E-2,8.102229983E-2,6.489368081E-1
2.862634671E2,8.291469514E-2,-8.562182076E-3,6.487048864E-1
2.862735201E2,9.181075543E-2,-1.509719938E-1,7.022782564E-1
2.862835721E2,1.074863821E-1,-1.622523367E-1,7.308702469E-1
2.862936251E2,1.304408163E-1,-1.970918626E-1,7.511465549E-1
2.863036781E2,1.824859083E-1,-2.477765977E-1,7.460423708E-1
2.863137311E2,2.774609625E-1,-2.899803221E-1,7.395695448E-1
2.863237841E2,3.362646401E-1,-2.805724442E-1,7.048097253E-1
2.863338371E2,3.299359679E-1,-3.002860844E-1,7.118523121E-1
2.863438901E2,3.085060418E-1,-2.798942626E-1,6.936160922E-1
2.863539431E2,3.055483103E-1,-1.831838191E-1,7.014113069E-1
2.863639961E2,2.748660147E-1,1.886141859E-2,6.940854788E-1
2.863740481E2,2.401922494E-1,2.205147594E-1,6.343243718E-1
2.863841011E2,2.277238518E-1,3.318527341E-1,5.837815404E-1
2.863941541E2,1.718695164E-1,2.683994770E-1,5.080596805E-1
2.864042071E2,1.408040076E-1,7.571525127E-2,3.412855566E-1
2.864142601E2,1.064684466E-1,-2.121619880E-1,7.758222520E-2
2.864243131E2,1.189610735E-1,-3.167786896E-1,-1.162359789E-1
2.864343661E2,2.626681030E-1,-2.211156785E-1,-2.165399641E-1
2.864444191E2,4.394929409E-1,-1.169538498E-1,-1.642559916E-1
2.864544721E2,5.706827044E-1,-4.711886123E-2,-8.980210125E-2
2.864645241E2,5.757863522E-1,-8.565693349E-2,-3.240139410E-2
2.864745771E2,4.789018929E-1,-9.728401154E-2,-7.364379615E-2
2.864846301E2,3.587070405E-1,-1.209747791E-2,-1.008253470E-1
2.864946831E2,2.332250774E-1,6.858687848E-2,-9.214506298E-2
2.865047361E2,1.474374682E-1,8.428461850E-2,-9.874463826E-2
2.865147891E2,1.190649346E-1,6.563233584E-2,-1.841250211E-1
2.865248421E2,8.829130977E-2,-1.665175408E-1,-2.988534570E-1
2.865348951E2,8.961448446E-3,-3.232632577E-1,-4.125883579E-1
2.865449481E2,-8.549767733E-2,-2.143383622E-1,-5.096682906E-1
2.865550001E2,-1.824380010E-1,-3.662386164E-2,-6.376991868E-1
2.865650531E2,-1.734128147E-1,2.642967366E-2,-5.978929400E-1
2.865751061E2,-8.948732167E-2,-4.443122540E-3,-4.730965495E-1
2.865851591E2,-1.720167510E-2,6.985134631E-2,-3.437702358E-1
2.865952121E2,4.636684060E-2,2.328638285E-1,-3.117264211E-1
2.866052651E2,1.932569593E-1,4.284381270E-1,-4.781824946E-1
2.866153181E2,2.257400751E-1,4.727976024E-1,-5.833527446E-1
2.866253711E2,5.182285979E-2,3.287552297E-1,-4.975933731E-1
2.866354241E2,-1.202517822E-1,5.058653653E-2,-4.478799701E-1
2.866454761E2,-2.969828844E-1,-9.958777577E-2,-5.228008032E-1
2.866555291E2,-3.361117244E-1,-1.013318375E-1,-6.505870223E-1
2.866655821E2,-2.517390549E-1,1.453937218E-2,-7.231432796E-1
2.866756351E2,-2.068511546E-1,1.418138444E-1,-6.133602858E-1
2.866856881E2,-1.939153969E-1,2.001692951E-1,-4.798871875E-1
2.866957411E2,-9.361849725E-2,4.486965239E-1,-4.430410266E-1
2.867057941E2,-1.060229689E-1,4.547885060E-1,-2.984960973E-1
2.867158471E2,-1.891614944E-1,3.153143227E-1,-2.170985639E-1
2.867259001E2,-2.932375371E-1,-2.457779367E-3,-1.888251007E-1
2.867359521E2,-3.525758386E-1,-1.666384488E-1,-1.938271821E-1
2.867460051E2,-3.291567862E-1,-1.795883328E-1,-3.031573892E-1
2.867560581E2,-3.721995950E-1,-3.027832508E-1,-3.062269688E-1
2.867661111E2,-3.701167405E-1,-3.785032928E-1,-3.706674576E-1
2.867761641E2,-3.318144977E-1,-3.838930726E-1,-4.893686473E-1
2.867862171E2,-3.749718368E-1,-3.974778354E-1,-4.177263975E-1
2.867962701E2,-4.113166034E-1,-2.939963341E-1,-3.670669198E-1
2.868063231E2,-3.744094670E-1,-1.588481069E-1,-3.941920400E-1
2.868163761E2,-3.613361716E-1,-2.307871124E-3,-4.039501548E-1
2.868264281E2,-3.197711706E-1,1.750176400E-1,-3.569461405E-1
2.868364811E2,-2.532287836E-1,2.601069212E-1,-2.350212485E-1
2.868465341E2,-1.677274555E-1,2.560767531E-1,-5.631117150E-2
2.868565871E2,-1.007233933E-1,2.407097965E-1,1.854639202E-1
2.868666401E2,-9.536218643E-2,1.644187421E-1,3.679091036E-1
2.868766931E2,-9.653179348E-2,2.202091664E-1,4.002398551E-1
2.868867461E2,-2.318248339E-2,3.180459738E-1,4.858873785E-1
2.868967991E2,5.727123469E-2,4.144444466E-1,6.324653625E-1
2.869068521E2,1.541309208E-1,5.212712884E-1,7.135990858E-1
2.869169041E2,2.210669667E-1,5.099861026E-1,6.863654852E-1
2.869269571E2,2.107911557E-1,4.481438100E-1,6.792168021E-1
2.869370101E2,1.440472007E-1,2.279068828E-1,7.832611799E-1
2.869470631E2,7.522659004E-2,8.606160432E-2,7.610892653E-1
2.869571161E2,2.186267264E-2,-3.006665595E-2,7.170597315E-1
2.869671691E2,6.807024591E-3,-3.829289600E-2,7.559205890E-1
2.869772221E2,1.094420254E-2,-1.065292954E-1,8.263160586E-1
2.869872754E2,6.843838096E-2,-1.016650274E-1,8.514177203E-1
2.869973284E2,1.519971341E-1,-5.943913758E-2,8.672685623E-1
2.870073804E2,1.603722423E-1,-1.027237624E-1,8.191747665E-1
2.870174334E2,1.600488126E-1,-1.920224577E-1,7.169453502E-1
2.870274864E2,1.440874189E-1,-2.332463264E-1,6.875448823E-1
2.870375394E2,1.421820521E-1,-1.967088580E-1,6.761648655E-1
2.870475924E2,1.500911117E-1,-1.377004087E-1,6.637161374E-1
2.870576454E2,1.821595430E-1,-9.599773586E-2,6.800799370E-1
2.870676984E2,1.949552298E-1,-8.855393529E-2,7.768544555E-1
2.870777514E2,2.116475999E-1,-1.423278153E-1,8.512186408E-1
2.870878044E2,2.416230738E-1,-1.904625744E-1,7.269931436E-1
2.870978564E2,2.485376149E-1,-1.307549477E-1,4.513877034E-1
2.871079094E2,1.145675704E-1,-1.967478096E-1,3.304146528E-1
2.871179624E2,-1.278949976E-1,-1.109593958E-1,3.305625916E-1
2.871280154E2,-1.210102718E-2,-2.791724540E-2,2.640141845E-1
2.871380684E2,1.286270171E-1,-1.039729416E-1,1.372293085E-1
2.871481214E2,1.501442939E-1,-2.590070069E-1,-5.822461098E-2
2.871581744E2,5.564030260E-2,-5.490909815E-1,-2.044230998E-1
2.871682274E2,1.556563824E-1,-4.620069563E-1,-3.538163304E-1
2.871782804E2,1.969134361E-1,-2.038491517E-1,-2.756564617E-1
2.871883324E2,1.534029692E-1,1.759724766E-1,-2.123832107E-1
2.871983854E2,1.458974630E-1,3.000722528E-1,-8.774253726E-2
2.872084384E2,1.697228998E-1,2.573777735E-1,-8.577153087E-2
2.872184914E2,5.744668096E-2,-4.995771497E-2,-1.084526852E-1
2.872285444E2,-2.536457963E-2,-2.702658474E-1,-1.813103855E-1
2.872385974E2,-4.392858967E-2,-4.795291424E-1,-2.223213762E-1
2.872486504E2,-1.006862894E-2,-5.255387425E-1,-2.543448210E-1
2.872587034E2,7.207523286E-2,-4.710758030E-1,-1.645129025E-1
2.872687554E2,1.512504816E-1,3.526118398E-2,-1.907117367E-1
2.872788084E2,2.154180706E-1,4.275436103E-1,-1.951111704E-1
2.872888614E2,1.576045752E-1,5.095939636E-1,-2.869974077E-1
2.872989144E2,1.595430970E-1,9.434355050E-2,-4.624730945E-1
2.873089674E2,-6.268890202E-2,-2.169621289E-1,-6.100774407E-1
2.873190204E2,-2.956518531E-1,-3.505531549E-1,-7.164622545E-1
2.873290734E2,-4.406838715E-1,-2.959008515E-1,-8.199066520E-1
2.873391264E2,-2.711609602E-1,-1.560962498E-1,-8.292385936E-1
2.873491794E2,-9.684607387E-3,-1.164321899E-1,-7.579348087E-1
2.873592314E2,1.110631526E-1,-2.760758400E-1,-6.583113670E-1
2.873692844E2,5.080753192E-2,-2.766788006E-1,-6.658273935E-1
2.873793374E2,-8.581231534E-2,-3.682320192E-2,-6.839036942E-1
2.873893904E2,-2.279542685E-1,1.179772988E-1,-7.185250521E-1
2.873994434E2,-3.258056343E-1,2.235337645E-1,-7.132183909E-1
2.874094964E2,-2.941070795E-1,3.181766570E-1,-7.131738663E-1
2.874195494E2,-2.167167962E-1,4.219942093E-1,-6.236870289E-1
2.874296024E2,-1.315992326E-1,4.225241542E-1,-5.563585758E-1
2.874396554E2,-6.382033229E-2,3.319305778E-1,-5.175577998E-1
2.874497074E2,-7.772976160E-2,2.026349008E-1,-5.316262245E-1
2.874597604E2,-1.650097519E-1,8.299809694E-2,-5.863300562E-1
2.874698134E2,-2.837073803E-1,3.741010651E-2,-6.836853623E-1
2.874798664E2,-4.051432014E-1,-1.720378175E-2,-7.414304018E-1
2.874899194E2,-4.985389113E-1,-9.942115843E-2,-7.652632594E-1
2.874999724E2,-5.227004886E-1,-2.522130609E-1,-7.428317070E-1
2.875100254E2,-4.844150841E-1,-3.666938245E-1,-6.823494434E-1
2.875200784E2,-4.028957784E-1,-4.110336900E-1,-6.029492021E-1
2.875301304E2,-3.296633661E-1,-3.339167833E-1,-5.001836419E-1
2.875401834E2,-2.138489634E-1,-1.924705654E-1,-3.730070591E-1
2.875502364E2,-9.215475619E-2,-1.139532123E-2,-2.890402675E-1
2.875602894E2,-7.450721692E-3,5.599023029E-2,-2.057810575E-1
2.875703424E2,3.664296865E-2,8.441521227E-2,-1.438617557E-1
2.875803954E2,4.961417243E-2,1.445142627E-1,-7.045293599E-2
2.875904484E2,5.249357969E-2,1.661039740E-1,1.210981235E-1
2.876005014E2,1.445996203E-2,1.572671831E-1,3.265467584E-1
2.876105544E2,-7.104082406E-2,2.097229362E-1,4.585588574E-1
2.876206064E2,-1.405572295E-1,3.028607666E-1,5.124168396E-1
2.876306594E2,-1.827235818E-1,4.043476880E-1,5.375789404E-1
2.876407124E2,-2.052310109E-1,4.213525951E-1,5.309324265E-1
2.876507654E2,-1.956795752E-1,3.581755161E-1,5.509117246E-1
2.876608184E2,-1.210278720E-1,2.826279104E-1,6.466897130E-1
2.876708714E2,-1.040735282E-2,2.058500499E-1,7.769111395E-1
2.876809244E2,7.112275064E-2,1.422750056E-1,8.738181591E-1
2.876909774E2,1.143383980E-1,-3.672404587E-2,9.267298579E-1
2.877010304E2,1.665223986E-1,-1.807701141E-1,9.486726522E-1
2.877110824E2,2.624318898E-1,-2.194253653E-1,1.001871705E0
2.877211354E2,3.296287656E-1,-1.573399007E-1,9.565551877E-1
2.877311884E2,3.690499365E-1,-7.367616892E-2,8.407702446E-1
2.877412414E2,3.830896616E-1,1.429350972E-1,6.955983043E-1
2.877512944E2,3.234681487E-1,3.405152857E-1,6.198452115E-1
2.877613474E2,1.943541318E-1,4.053082168E-1,5.597863197E-1
2.877714004E2,7.169666141E-2,3.345011473E-1,5.483009219E-1
2.877814534E2,3.332522139E-2,1.447190791E-1,5.912345648E-1
2.877915054E2,5.854295939E-2,-5.258307606E-2,5.956330895E-1
2.878015584E2,8.460343629E-2,-1.520843953E-1,5.564703941E-1
2.878116114E2,9.586541355E-2,-1.648699790E-1,4.942708910E-1
2.878216644E2,1.456829160E-1,-1.701126248E-1,4.374370277E-1
2.878317174E2,1.875768453E-1,-1.803088039E-1,4.551276267E-1
2.878417704E2,2.802684903E-1,-1.893416494E-1,4.452579618E-1
2.878518234E2,3.449377418E-1,-2.508284450E-1,4.057784677E-1
2.878618764E2,3.903585672E-1,-2.810727656E-1,3.303448558E-1
2.878719294E2,3.451884091E-1,-2.322043180E-1,2.915378213E-1
2.878819814E2,2.575597763E-1,-9.081682563E-2,2.535323799E-1
2.878920344E2,1.512367725E-1,2.738651447E-2,2.301378399E-1
2.879020874E2,1.289206743E-1,1.431538314E-1,2.225382626E-1
2.879121404E2,1.629228443E-1,2.227980644E-1,2.145378590E-1
2.879221934E2,1.618244052E-1,3.010371625E-1,1.684582978E-1
2.879322464E2,1.058900356E-1,3.210838437E-1,1.096280068E-1
2.879422994E2,5.475077406E-2,2.706927657E-1,9.621200711E-2
2.879523524E2,5.704641715E-2,1.943476647E-1,8.716125041E-2
2.879624054E2,1.141253337E-1,1.418238282E-1,3.716217726E-2
2.879724574E2,1.573564261E-1,9.919939935E-2,-9.871708602E-2
2.879825104E2,1.995640844E-1,2.326896973E-2,-2.783418596E-1
2.879925624E2,2.088425308E-1,-2.918225341E-2,-2.997504771E-1
2.880026154E2,1.719519347E-1,-1.970237866E-2,-3.520850241E-1
2.880126684E2,1.966793835E-1,-3.024396859E-2,-4.358091950E-1
2.880227214E2,1.868378073E-1,-1.167231873E-1,-4.833234847E-1
2.880327744E2,1.476749629E-1,-1.638579369E-1,-5.916704535E-1
2.880428274E2,6.451553106E-2,-2.346537560E-1,-6.518724561E-1
2.880528804E2,2.022743225E-2,-2.502939701E-1,-6.668908596E-1
2.880629324E2,-2.897297777E-2,-2.139654607E-1,-6.066094637E-1
2.880729854E2,-5.781874061E-2,-1.047103405E-1,-5.891768932E-1
2.880830384E2,-8.869001269E-2,-9.301193804E-2,-5.467368364E-1
2.880930914E2,-1.560115218E-1,-2.766862139E-2,-5.417322516E-1
2.881031444E2,-2.408187538E-1,1.130939648E-1,-5.330797434E-1
2.881131974E2,-3.572569489E-1,2.124836743E-1,-4.291195571E-1
2.881232504E2,-3.829030693E-1,2.210033685E-1,-4.012948573E-1
2.881333034E2,-3.347360790E-1,1.142622754E-1,-4.287448525E-1
2.881433554E2,-3.813571632E-1,-5.547655374E-2,-4.261384010E-1
2.881534084E2,-4.018597603E-1,-6.430759281E-2,-4.603213966E-1
2.881634614E2,-3.658783734E-1,-3.412088379E-3,-5.028248429E-1
2.881735144E2,-3.072611392E-1,-8.292065002E-3,-4.927423894E-1
2.881835674E2,-2.788068652E-1,-1.098687798E-1,-5.299527645E-1
2.881936204E2,-3.080976307E-1,-2.889727652E-1,-5.834807158E-1
2.882036734E2,-3.743799925E-1,-3.925366998E-1,-6.353859901E-1
2.882137264E2,-3.849961460E-1,-4.112685621E-1,-6.545969248E-1
2.882237794E2,-3.737017810E-1,-4.022744894E-1,-6.533842087E-1
2.882338314E2,-3.593081832E-1,-4.533483088E-1,-5.757868886E-1
2.882438844E2,-3.384783864E-1,-4.566918314E-1,-4.520874023E-1
2.882539374E2,-3.048146963E-1,-3.348903060E-1,-3.962275982E-1
2.882639904E2,-2.674930096E-1,-2.166669518E-1,-3.762150109E-1
2.882740434E2,-2.492506206E-1,-1.058459133E-1,-3.561249077E-1
2.882840964E2,-2.299135625E-1,-3.976230323E-2,-2.949675918E-1
2.882941494E2,-2.154478133E-1,5.793729797E-3,-1.871636361E-1
2.883042024E2,-1.932414621E-1,3.751356155E-2,-1.090584397E-1
2.883142554E2,-2.009505183E-1,-4.933904856E-2,1.277026068E-2
2.883243074E2,-2.072486877E-1,-1.492821611E-2,8.825077862E-2
2.883343604E2,-1.865447462E-1,7.417342812E-2,1.933340430E-1
2.883444134E2,-1.448209733E-1,1.330876648E-1,3.084508777E-1
2.883544664E2,-4.811679944E-2,2.307697535E-1,4.584917724E-1
2.883645194E2,1.123542190E-1,3.069672883E-1,5.381151438E-1
2.883745724E2,2.571550906E-1,4.194307029E-1,6.168685555E-1
2.883846254E2,2.931734025E-1,4.584386051E-1,6.343967319E-1
2.883946784E2,2.537930012E-1,3.190306425E-1,6.690871119E-1
2.884047304E2,2.346720546E-1,1.857096702E-1,8.304729462E-1
2.884147834E2,2.230321765E-1,1.388079375E-1,9.512289166E-1
2.884248364E2,1.747225970E-1,2.807162702E-2,8.829137683E-1
2.884348894E2,1.657139212E-1,-6.163961813E-2,7.560786009E-1
2.884449424E2,1.644506603E-1,-8.451509476E-2,6.864910126E-1
2.884549954E2,1.338394880E-1,-4.967668280E-2,6.169382930E-1
2.884650484E2,1.330315322E-1,-4.988057539E-2,5.502214432E-1
2.884751014E2,1.438431740E-1,-1.061302647E-1,5.299718380E-1
2.884851544E2,1.576005220E-1,-1.488604248E-1,5.703432560E-1
2.884952064E2,1.856614500E-1,-1.748270392E-1,5.818779469E-1
2.885052594E2,1.907209754E-1,-2.504492998E-1,5.912576318E-1
2.885153124E2,2.059856802E-1,-2.930603921E-1,5.204585195E-1
2.885253654E2,2.051432729E-1,-3.627950847E-1,5.137262940E-1
2.885354184E2,2.439785600E-1,-3.873534203E-1,4.984623790E-1
2.885454714E2,2.913259268E-1,-4.404565990E-1,5.277841687E-1
2.885555244E2,3.345658183E-1,-3.864248097E-1,5.422763228E-1
2.885655774E2,3.260877430E-1,-1.739443690E-1,5.420427918E-1
2.885756304E2,2.283601016E-1,5.508268252E-2,4.725401402E-1
2.885856824E2,1.028590947E-1,1.369822025E-1,4.546686113E-1
2.885957354E2,1.379313692E-2,1.267554015E-1,4.790778160E-1
2.886057884E2,1.456998102E-2,9.587896615E-2,4.177305698E-1
2.886158414E2,-9.306056425E-3,6.182726473E-2,2.274663448E-1
2.886258944E2,-1.100370884E-1,-1.324038021E-2,2.641797625E-2
2.886359474E2,-1.431108862E-1,-1.159313396E-1,-1.867749989E-1
2.886460004E2,-7.930727303E-2,-2.175256014E-1,-3.040700555E-1
2.886560534E2,2.883517370E-2,-2.798704803E-1,-3.132020533E-1
2.886661064E2,1.032612026E-1,-2.766528428E-1,-3.378838003E-1
2.886761584E2,1.946190745E-1,-2.708162665E-1,-3.037186563E-1
2.886862114E2,2.257843763E-1,-2.198267430E-1,-2.312730551E-1
2.886962644E2,2.196204811E-1,-1.822346151E-1,-1.947688460E-1
2.887063174E2,1.941003948E-1,-1.614062041E-1,-1.959139854E-1
2.887163704E2,1.487880498E-1,-1.029841602E-1,-2.081216425E-1
2.887264234E2,6.380764395E-2,-1.391373873E-1,-2.005944848E-1
2.887364764E2,3.783197328E-2,-9.161619097E-2,-2.360832393E-1
2.887465294E2,4.435581341E-2,-8.035218343E-5,-1.929301172E-1
2.887565814E2,4.942886904E-2,1.406882107E-1,-1.319290847E-1
2.887666344E2,7.399621606E-2,1.658821553E-1,-6.635688245E-2
2.887766874E2,1.563281119E-1,1.129462272E-1,-9.373603761E-2
2.887867404E2,1.225593686E-1,-4.388437793E-2,-9.564980865E-2
2.887967934E2,-3.502706066E-2,-1.948529668E-2,-1.222047135E-1
2.888068464E2,-1.661342382E-1,1.751637608E-1,-1.625985503E-1
2.888168994E2,-1.215768978E-1,3.869673610E-1,-2.549143732E-1
2.888269524E2,-4.071191326E-2,4.675518572E-1,-3.150685728E-1
2.888370054E2,-6.572272629E-2,3.181067109E-1,-3.816483915E-1
2.888470574E2,-2.464816868E-1,-8.564276621E-3,-4.672031701E-1
2.888571104E2,-3.559378684E-1,-2.513753474E-1,-5.345702767E-1
2.888671634E2,-2.641457319E-1,-3.376246393E-1,-5.391296744E-1
2.888772164E2,-9.642010927E-2,-3.673987687E-1,-4.759778678E-1
2.888872694E2,5.421425030E-2,-3.452495933E-1,-3.274490535E-1
2.888973224E2,2.030322254E-1,-2.442729026E-1,-2.246243954E-1
2.889073754E2,3.351564705E-1,-1.618911773E-1,-1.660282314E-1
2.889174284E2,4.189304411E-1,-8.749817312E-2,-1.488601565E-1
2.889274814E2,3.858941793E-1,-2.525824681E-2,-1.081908792E-1
2.889375334E2,2.774603963E-1,-1.289530424E-3,-9.334988147E-2
2.889475864E2,2.522955239E-1,4.230245948E-2,-1.985401213E-1
2.889576394E2,2.077778578E-1,-2.407683246E-2,-2.666651011E-1
2.889676924E2,5.183613300E-2,-1.304329783E-1,-3.306093216E-1
2.889777454E2,-1.165366322E-1,-1.212442666E-1,-4.220172763E-1
2.889877984E2,-2.486312687E-1,-1.344383210E-1,-4.850089252E-1
2.889978519E2,-3.615146577E-1,-1.159186959E-1,-5.167207718E-1
2.890079049E2,-3.991338611E-1,-5.012915283E-2,-4.984633625E-1
2.890179569E2,-3.950626850E-1,8.770113811E-3,-4.816194177E-1
2.890280099E2,-3.136892319E-1,1.278524101E-1,-3.885802627E-1
2.890380629E2,-1.721808314E-1,2.370204479E-1,-2.950758934E-1
2.890481159E2,-1.517211832E-2,1.895555705E-1,-1.956899017E-1
2.890581689E2,6.942772120E-2,3.721743450E-2,-1.274794191E-1
2.890682219E2,7.534104586E-2,-5.679634213E-2,-1.493456215E-1
2.890782749E2,1.136552170E-2,-1.000737771E-1,-1.713276207E-1
2.890883279E2,4.017550498E-3,-6.454862654E-2,-1.618273854E-1
2.890983809E2,-4.871864803E-4,5.194682628E-2,-1.071785092E-1
2.891084329E2,2.212768793E-2,1.037993208E-1,-4.206230491E-2
2.891184859E2,7.499036938E-2,1.409091353E-1,-6.377452612E-2
2.891285389E2,1.363732666E-1,2.957351506E-1,-1.061010286E-1
2.891385919E2,1.439667344E-1,2.566633821E-1,-1.285464168E-1
2.891486449E2,7.929500192E-2,3.456653059E-1,-1.789081395E-1
2.891586979E2,2.910483396E-3,1.006805748E-1,-2.137537450E-1
2.891687509E2,-3.469352052E-2,-3.990032524E-2,-1.966122091E-1
2.891788039E2,7.724246010E-3,-1.073765680E-1,-1.251462847E-1
