timestamp,X (m/s^2),Y (m/s^2),Z (m/s^2),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (m/s^2),fft_dom_magnitude_X (m/s^2),fft_dom_freq_Y (m/s^2),fft_dom_magnitude_Y (m/s^2),fft_dom_freq_Z (m/s^2),fft_dom_magnitude_Z (m/s^2),X (rad/s),Y (rad/s),Z (rad/s),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (rad/s),fft_dom_magnitude_X (rad/s),fft_dom_freq_Y (rad/s),fft_dom_magnitude_Y (rad/s),fft_dom_freq_Z (rad/s),fft_dom_magnitude_Z (rad/s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_Latitude (°),fft_dom_magnitude_Latitude (°),fft_dom_freq_Longitude (°),fft_dom_magnitude_Longitude (°),fft_dom_freq_Height (m),fft_dom_magnitude_Height (m),fft_dom_freq_Velocity (m/s),fft_dom_magnitude_Velocity (m/s),fft_dom_freq_Direction (°),fft_dom_magnitude_Direction (°),fft_dom_freq_Horizontal Accuracy (m),fft_dom_magnitude_Horizontal Accuracy (m),fft_dom_freq_Vertical Accuracy (°),fft_dom_magnitude_Vertical Accuracy (°),label
2025-01-01 00:02:01,-0.7061011549829,-10.7400160215869,0.8518321061215001,1.0,3025.0073919878387,3.42,77.73085737008901,1.17,279.9739851761763,2.88,101.56239653270718,0.089798994919901,-0.06360129182564357,-0.08964837915044356,1.0,3025.00739178526,1.4653465346534653,42.926386966133734,5.693069306930693,30.654999881352452,1.0,27.499486899984248,52.16956534,4.487548334,-1.579674568,1.277005728,220.8162994,6.522469669,4.60154888,1.0,1887.7919240653396,1.0,1304.2506758147854,1.0,112.20333202680575,1.0,17.19202000322984,1.0,30.442885001929355,1.0,5728.776399206739,1.0,302.13917910546166,1.0,141.70555165064656,walking
2025-01-01 00:02:02,-0.9020005178683168,-10.591761941244554,0.8782385449876238,1.0,3050.041950677625,4.693069306930693,79.95786659403562,1.1386138613861385,280.19470233975363,3.405940594059406,127.49099920011639,0.10844433967860001,-0.0320337604878,-0.09417490256340001,1.0,3050.041951012544,1.6,47.86919953903356,6.99,30.468830657727448,1.0,27.056504209283638,52.16955816,4.487538257,-1.477726431,1.149985823,220.8162994,6.467722601,4.556072024,1.0,1911.5260660150109,1.0,1304.2504546671423,1.0,112.2030132088576,1.0,16.844501630351854,1.0,30.530960813680355,1.0,5695.950821976163,1.0,296.86873141785543,1.0,139.55723819340483,walking
2025-01-01 00:02:03,-1.1703442566556002,-10.224287484712,0.5587550629747,1.0,3075.0764971301833,3.36,76.96681160221715,1.07,274.501689299852,3.32,106.69171024646401,0.1846289161850495,0.11347254705950496,-0.050562008104257414,1.0,3075.076497255368,1.396039603960396,40.68572580259099,3.0396039603960396,19.804140016004705,1.0,23.24576887975862,52.16954834,4.487522358,-0.7098577116,1.367989953,223.8948975,6.425236339,4.503682565,1.0,1935.292115037209,1.0,1304.2502307572145,1.0,112.20269956308272,1.0,16.5260729418809,1.0,30.625994881601205,1.0,5664.70476594104,1.0,291.57659533466875,1.0,137.43816585546776,walking
2025-01-01 00:02:04,-0.8039631501721,-10.6654081695622,1.02367176371713,1.0,3099.9864927216036,3.55,96.00371995187164,1.18,272.4827208189468,3.12,117.41830089018785,0.04875706394149999,0.08520817762099998,-0.21368361858537,1.0,3100.111042694178,1.65,39.37747665973671,4.34,30.534218265191367,1.0,30.51766466153151,52.16953581,4.487514035,-0.2339809062,1.478483667,208.5087919,6.30005294,4.363110719,1.0,1959.088908098075,1.0,1304.2500044863607,1.0,112.20239081712157,1.0,16.22983950736804,1.0,30.726802371692205,1.0,5635.1564921379995,1.0,286.26931030312073,1.0,135.35880054750484,walking
2025-01-01 00:02:05,-0.30970892722326737,-10.175520588841586,0.8606968054937624,1.0,3125.0210154890274,3.5742574257425743,90.98213797694174,1.1287128712871286,263.3699998875001,3.5742574257425743,111.69819496031299,-0.08283420852819999,-0.13696311220243002,-0.12564621754731,1.0,3125.0210155989275,1.69,37.32954012039807,5.28,23.451523273302925,1.0,30.52944885858848,52.16952988,4.487493473,-0.2652015332,1.269298654,223.8948975,6.440156378,4.465873814,1.0,1982.91533667349,1.0,1304.2497762450944,1.0,112.2020866816858,1.0,15.950148848148038,1.0,30.832034369077775,1.0,5607.408511335213,1.0,280.95224170653717,1.0,133.3292477834623,walking
2025-01-01 00:02:06,-1.384238960234,-10.06942701899,-0.5614868820365,1.0,3150.0555447922407,2.94,110.06305241076629,1.09,255.7883152585312,3.9,91.33578682830024,0.07337968607019803,0.16765623312257424,-0.06750985591921782,1.0,3150.0555443577073,1.9702970297029703,35.41917983971274,4.267326732673268,42.0999525265297,1.5940594059405941,26.775968965447863,52.1695167,4.487472843,0.1124868328,1.3843426,223.8948975,6.465023487,4.215599743,1.0,2006.770343673398,1.0,1304.249546408044,1.0,112.20178685916117,1.0,15.682023732933262,1.0,30.940354954412644,1.0,5581.545430116051,1.0,275.62978500290194,1.0,131.35898401398916,walking
2025-01-01 00:02:07,-0.2476192316156436,-11.365900132267328,1.0240501797121784,1.0,3175.0900447585304,3.6534653465346536,100.2317492557665,1.0594059405940595,267.834032009347,3.504950495049505,122.84972554000261,-0.002620949627300001,-0.25949214457576003,-0.062426373869604014,1.0,3175.0900440923815,1.72,38.908008482800895,3.13,31.997515785048478,1.0,28.836013842274298,52.16950355,4.487456749,0.04751991481,1.417155667,219.3464508,6.621359582,4.048869433,1.0,2030.6529205614202,1.0,1304.2493153354317,1.0,112.2014910611419,1.0,15.420734894628133,1.0,31.050112356817888,1.0,5557.627385270799,1.0,270.30514438016814,1.0,129.4568353822446,walking
2025-01-01 00:02:08,-0.14210848390067002,-10.36840928176,1.0743788178684,1.0,3200.1245391793223,3.59,103.99156318213346,1.07,270.3145878807716,3.66,106.2428484709022,-0.1918082327474,0.0561041878492,0.13049422089985,1.0,3199.9999894228326,1.53,37.14733066854316,7.88,35.9603618863132,1.0,29.395198005340976,52.16948992,4.487438572,-0.062275704,1.543136079,219.3464508,6.80897387,3.848808102,1.0,2054.562104667147,1.0,1304.249083379449,1.0,112.2011990105703,1.0,15.162234452628214,1.0,31.15904400068086,1.0,5535.708799030794,1.0,264.98009237077787,1.0,127.63112910376299,walking
2025-01-01 00:02:09,-0.7134927841353,-9.794769172777,0.6297329636551,1.0,3225.0344967087467,3.5,89.73034806260355,1.09,265.0396710491773,4.22,94.1534592232941,-0.49257207914701984,-0.05612032289663366,0.11011593770929703,1.0,3225.0344968204226,1.693069306930693,37.72873243909028,8.287128712871286,30.434708627048387,1.0,25.320931875664137,52.16948535,4.487432477,-0.554626842,1.236068198,219.3464508,6.796543888,3.924941407,1.0,2078.4969766705717,1.0,1304.2488508797019,1.0,112.20091043978022,1.0,14.903094208328563,1.0,31.264656496265648,1.0,5515.831359429362,1.0,259.65521497944957,1.0,125.88953913034395,walking
2025-01-01 00:02:10,-1.0086722573055247,-10.186075867055445,0.4462413434531683,1.0,3250.068977744924,3.267326732673267,80.48797394969782,1.1386138613861385,272.11083382026277,5.069306930693069,106.66356981800172,0.08058652205285,-0.2052738683498,-0.07550966198369999,1.0,3250.0689778368037,1.1,43.93962320816926,6.62,29.479367526058223,1.0,25.991432706352043,52.16948082,4.48742457,-0.5324903717,0.8881014133,211.9213104,6.932427827,3.868428483,1.0,2102.456658245749,1.0,1304.2486181476274,1.0,112.20062507734399,1.0,14.639863882951854,1.0,31.364737737177464,1.0,5498.009274779827,1.0,254.3302612806706,1.0,124.2387460385022,walking
2025-01-01 00:02:11,-0.6740363342834139,-10.492603019543001,0.927167445514,1.0,3275.103448264987,3.16,79.87345249925264,1.14,277.5009628434064,3.56,113.36498351004731,0.03806416734920001,-0.012444742886499991,-0.22364891775680001,1.0,3274.978898475027,1.16,45.635007096899436,5.08,25.84008721618811,1.0,25.397122394255163,52.16947199,4.487415622,-0.03518369235,1.004675893,211.9213104,6.985017015,3.934043596,1.0,2126.440309849238,1.0,1304.2483854503575,1.0,112.20034263073308,1.0,14.369195753792795,1.0,31.458018307092818,1.0,5482.23225522901,1.0,249.02045449884687,1.0,122.68419018635794,walking
2025-01-01 00:02:12,-0.26398803397788,-10.513312454114,0.5844925415793,1.0,3300.013361705444,3.07,87.17885905353498,1.0,281.0731210676445,3.11,110.87350872733111,0.20164754530435644,0.07461614730990099,-0.1203551043781188,1.0,3300.0133613691,1.495049504950495,43.61020976496444,3.6633663366336635,21.558723859594476,2.376237623762376,24.855739480713208,52.16946076,4.487404248,0.1866598893,1.070959009,211.9213104,6.914336202,3.420534938,1.0,2150.4471286429252,1.0,1304.248153008744,1.0,112.20006278334404,1.0,14.088671433203004,1.0,31.544080381956693,1.0,5468.467948076133,1.0,243.75820617113524,1.0,121.22999580749395,walking
2025-01-01 00:02:13,-0.3110709464891089,-10.460581267728712,1.1727948239130692,1.0,3325.0478646808524,3.485148514851485,94.5155328805454,1.1287128712871286,270.99314742092287,2.9702970297029703,121.19522284121201,0.18970790776437,-0.21688379592829996,-0.255947374788,1.0,3325.0478650390355,1.36,40.08088986554379,5.91,36.10046422134737,1.0,26.896546539840156,52.16944344,4.487386699,1.263993785,1.564373188,211.9213104,6.84559693,3.303970355,1.0,2174.476346555737,1.0,1304.247921003655,1.0,112.19978520019387,1.0,13.797100528424062,1.0,31.622784968241508,1.0,5456.663314653688,1.0,238.577233139883,1.0,119.87935430210017,walking
2025-01-01 00:02:14,0.1061457686607,-10.23665626395059,0.8222775649344899,1.0,3350.0823022623827,3.41,86.71930021489898,1.18,263.7313452312867,3.1,123.61478039632622,-0.1412066624478218,-0.09387996581289901,-0.07072787306544555,1.0,3350.082302617328,1.683168316831683,40.6532599170586,4.257425742574258,30.482058661556323,1.0,27.325570347312112,52.16943927,4.487382475,1.461985276,1.197327967,211.9213104,6.911329146,3.313438495,1.0,2198.5272285795454,1.0,1304.2476895872012,1.0,112.19950954407858,1.0,13.494452192123061,1.0,31.693488051328696,1.0,5446.748740720877,1.0,233.51224205940883,1.0,118.6346849474961,walking
2025-01-01 00:02:15,-0.3276311874967,-10.445009491072899,-0.07694449302160003,1.0,3374.9922273887305,2.89,103.57631479487016,1.15,267.4476949540754,3.77,115.08107430872086,0.1441000063207,0.0694157251136,0.053987559233382984,1.0,3375.1167761089637,1.8,37.35619842207367,5.55,41.3945537013186,1.0,28.800253336240527,52.16942122,4.487364179,-0.3388240896,1.731928092,211.9213104,6.839379118,3.070117046,1.0,2222.599071132191,1.0,1304.247458882465,1.0,112.19923546931662,1.0,13.182000367555949,1.0,31.75568947991212,1.0,5438.63730041007,1.0,228.59025569207498,1.0,117.4965761388236,walking
2025-01-01 00:02:16,-0.24267357553871285,-11.519648233356437,0.9581619474402178,1.0,3400.0266832947364,3.089108910891089,96.41804264323211,1.1287128712871286,274.19916772518343,3.108910891089109,108.33857002363798,0.028747129614899992,-0.0930351588454,0.02545615633620001,1.0,3400.026682963824,1.63,39.829831446342766,5.22,31.810045042732096,1.0,27.8054060176782,52.16941295,4.487356182,-0.5144517338,1.18351519,210.8840637,6.681861544,3.156962392,1.0,2246.6912004145584,1.0,1304.2472289814673,1.0,112.19896263252,1.0,12.861666666670297,1.0,31.808706365861408,1.0,5432.225760343262,1.0,223.8294426723631,1.0,116.46384086772079,walking
2025-01-01 00:02:17,0.2704216552493,-9.959205226131001,0.8287156767157999,1.0,3425.0611246015997,3.35,102.64465793426207,1.12,276.69594273973075,3.01,100.66503283193393,-0.23538666044049505,0.030907438130297043,0.09147783081990099,1.0,3425.0611247628153,1.5643564356435644,39.77101797414937,4.841584158415841,31.724918863159473,1.0,29.576821558734025,52.16940262,4.48735074,-0.03283515852,1.499963356,228.8214469,6.569245211,3.071281096,1.0,2270.8029708922895,1.0,1304.2469999448833,1.0,112.19869070023955,1.0,12.5354125866988,1.0,31.851664874347204,1.0,5427.397761231913,1.0,219.2466810079054,1.0,115.53405013024391,walking
2025-01-01 00:02:18,-0.6771034561853,-9.7457610856665,0.5947357407212001,1.0,3449.971013245391,3.49,83.12478146365609,1.09,262.61018761675507,3.71,98.70388429422415,-0.30157213007297,-0.22667113713990003,0.13685467545454,1.0,3450.095562920146,1.51,40.76941042607318,7.17,30.30377552956453,1.0,26.38001770373809,52.16939389,4.487344826,0.4076659055,1.194827998,233.4038953,6.544591492,3.125024571,1.0,2294.9337638599554,1.0,1304.2467717988056,1.0,112.19841933618963,1.0,12.2051913131196,1.0,31.883902033269784,1.0,5424.008452593682,1.0,214.85736996606255,1.0,114.70563117674878,walking
2025-01-01 00:02:19,-0.3882184382580099,-10.491000683669307,1.0104907528336635,1.0,3475.0054617854103,3.4158415841584158,90.42005348889623,1.1287128712871286,269.235085097259,4.871287128712871,94.8896103100084,0.029150648194200008,0.29310350556939996,-0.14761693662098,1.0,3475.005462200266,1.39,43.15412740618004,6.63,28.889435303878468,1.0,27.940936603101363,52.16937876,4.487330697,0.45536636,1.471500598,235.3392432,6.509537726,3.051764635,1.0,2319.0829860733247,1.0,1304.2465445325124,1.0,112.19814819023267,1.0,11.872905887137481,1.0,31.90515919266702,1.0,5421.883488953809,1.0,210.67508307542275,1.0,113.97816159859019,walking
2025-01-01 00:02:20,-0.695343026786,-10.594632348574,0.74011043247532,1.0,3500.039914793106,3.34,87.80451882257483,1.07,278.41174455977114,6.24,103.43978572763568,0.10514335501439705,-0.030289354635148535,-0.07702374082525744,1.0,3500.0399151360575,1.4059405940594059,40.90256374666266,4.524752475247524,39.036113660679895,1.099009900990099,31.157725284652404,52.16937066,4.487322348,0.9603306726,1.153595908,210.8840637,6.593272896,3.052542466,1.0,2343.2500684427964,1.0,1304.2463181033577,1.0,112.19787687720083,1.0,11.54033752998387,1.0,31.916737212982376,1.0,5420.838343489637,1.0,206.71127883066583,1.0,113.35000122249862,walking
2025-01-01 00:02:21,-0.4656964307783762,-10.263316728904158,1.001957013809109,1.0,3525.0743748786263,3.01980198019802,82.68528041919515,1.0495049504950495,278.01768125108237,3.3366336633663365,106.17954413084057,0.3117757460022,-0.17649284404524,-0.1762325065368,1.0,3525.074375005339,1.65,41.08607795430184,5.51,36.46655618598105,1.0,27.195703893972137,52.16936055,4.487307945,0.5883919187,1.23786094,210.8840637,6.615833556,3.060478668,1.0,2367.4344648022875,1.0,1304.2460924420154,1.0,112.19760501614407,2.0,11.372691666728064,1.0,31.91994416068454,1.0,5420.708918396191,1.0,202.97500571594378,1.0,112.81825678398519,walking
2025-01-01 00:02:22,0.62252395480984,-10.54045251645,1.6025434936735001,1.0,3550.108831029385,3.32,93.4596203706846,1.1,259.82728705651954,2.85,106.05765533065689,-0.05812289221601499,0.3070741442985,-0.18987865662489997,1.0,3549.9842816791784,1.6,34.008219067998276,7.09,31.509429767640714,1.0,26.03069653023688,52.16935077,4.487295704,0.3660102515,1.196329766,210.8840637,6.574890239,3.077655573,1.0,2391.6356507457463,1.0,1304.245867451451,1.0,112.19733225881532,2.0,11.460109969209242,1.0,31.915463418217833,1.0,5421.35662475079,1.0,199.47268532091672,1.0,112.3790841000445,walking
2025-01-01 00:02:23,-1.2410317612027,-9.662698814535,-0.0969084778012,1.0,3575.0187454619677,3.49,109.89583181042156,1.0,255.4881793424276,3.39,104.71432264983663,-0.04708138322660397,0.15731647938643564,0.10641007503428714,1.0,3575.018744595377,1.6633663366336633,35.5654705625442,4.7227722772277225,36.504953686848246,1.0,29.48126478837706,52.16934541,4.487290488,0.2091564164,1.138879384,210.8840637,6.717662672,3.0,1.0,2415.8531225270626,1.0,1304.2456430116747,1.0,112.19705827809643,2.0,11.533428217378304,1.0,31.904110472554233,1.0,5422.646474839297,1.0,196.20812184851968,1.0,112.02774581500664,walking
2025-01-01 00:02:24,-0.4217413013188118,-10.78192145351584,0.8080834431297029,1.0,3600.053194791148,3.0396039603960396,76.26394636796007,1.108910891089109,265.82359029847106,3.4356435643564356,121.31055431217,0.1332761613543,-0.5526145195076,-0.08246697472640001,1.0,3600.0531950317873,1.59,40.69931060896541,3.94,26.318417776636753,1.0,20.95763196466169,52.16933377,4.487279163,0.5921145063,1.176294119,210.8840637,6.561789105,3.0,1.0,2440.0863960156234,1.0,1304.245418980852,1.0,112.19678276249175,2.0,11.59138278130759,1.0,31.886948249010793,1.0,5424.452415205328,1.0,193.18234327805078,1.0,111.75867318852936,walking
2025-01-01 00:02:25,-0.16493601381790002,-11.28316304165,1.261709761009907,1.0,3625.0876516210305,3.51,67.6899167825844,1.11,271.7145642736946,3.78,126.4164792225129,-0.001574923784831688,-0.17237940106426536,-0.029845263432772263,1.0,3625.0876515368905,1.7425742574257426,45.172320696359826,7.376237623762377,30.421198679362586,1.108910891089109,21.812489568392905,52.16931916,4.487264953,0.3458779883,1.36746504,210.8840637,6.509911999,3.115873957,1.0,2464.335005703389,1.0,1304.2451952023453,1.0,112.19650541689596,2.0,11.634410125946156,1.0,31.86529659017468,1.0,5426.658983041187,1.0,190.39372245068176,1.0,111.56567441424028,walking
2025-01-01 00:02:26,0.5072307084017,-10.239136605817,1.1434661498094,1.0,3649.997582574136,3.3,101.3680495129115,1.09,271.2375880550005,3.88,94.47819662624227,-0.15146580054820002,0.2522770149395,-0.014198565327969996,1.0,3650.122131890128,1.6,40.55930069863604,6.46,32.45219614506247,2.32,25.4703529371368,52.16930727,4.487253387,0.5767924348,1.581616738,210.8840637,6.374166955,3.143881596,1.0,2488.598503769338,1.0,1304.2449715174077,1.0,112.19622597976726,2.0,11.664287699227561,1.0,31.840240839016953,1.0,5429.1601830979835,1.0,187.83825954118058,1.0,111.44181865636116,walking
2025-01-01 00:02:27,-0.16390470286574263,-9.900483126566337,0.891080651460198,1.0,3675.0320730767535,3.198019801980198,103.05240723610297,1.099009900990099,265.5346041762065,3.267326732673267,95.70576920435924,-0.43691356016779004,-0.03243981156339,0.141254931223,1.0,3675.0320727500057,1.53,37.96273229067096,6.2,39.52173683980169,2.16,24.262298106378292,52.16929944,4.487242521,0.4432682479,1.178713217,214.0733337,6.466194775,3.285338855,1.0,2512.8764591955132,1.0,1304.2447477671606,1.0,112.19594423730759,2.0,11.682002553895323,1.0,31.81216234415973,1.0,5431.860560031564,1.0,185.50972234116105,1.0,111.379319131965,walking
2025-01-01 00:02:28,-0.8743497802753,-10.0677100888535,0.46718598171399994,1.0,3700.0665671736992,2.62,97.80963448060382,1.16,266.60722083727336,3.62,102.27537747938057,-0.0695162275207822,-0.11399631385381188,0.024002026158019805,1.0,3700.066567074327,1.504950495049505,44.49778389186234,6.485148514851486,32.68410397006534,1.1386138613861385,24.78412460195603,52.16929006,4.48721888,-0.2191569256,1.318817493,214.0733337,6.354594633,3.128830005,1.0,2537.1684569336526,1.0,1304.244523783739,1.0,112.19566001820861,2.0,11.68777919459424,1.0,31.781716672224732,1.0,5434.671923774634,1.0,183.39972321443054,1.0,111.36974642300513,walking
2025-01-01 00:02:29,-0.2915921310252,-10.377001414383999,0.9417067107770001,1.0,3724.976529764945,3.1,87.73527518427056,1.15,272.43586400399255,3.13,109.57378242934101,0.03591912855490001,0.15128321532764,-0.1629539495853,1.0,3725.1010791734384,1.53,43.11988669130336,5.89,28.178770134182102,1.0,25.969279717505245,52.16927767,4.487205374,-0.8835991276,1.291182906,215.8454895,6.268329686,3.040050176,1.0,2561.474097121459,1.0,1304.2442993950976,1.0,112.19537320817597,2.0,11.681854354441391,1.0,31.749957056618634,1.0,5437.514004274927,1.0,181.49795082861706,1.0,111.40425380086087,walking
2025-01-01 00:02:30,-0.1346161039528713,-10.727391778825742,0.9110781755059406,1.0,3750.0110156325413,3.237623762376238,78.92736499451664,1.0693069306930694,277.3655300322833,3.1485148514851486,102.52491136085382,0.1066000890031,-0.025183349040817985,-0.0662364980021,1.0,3750.011015861077,1.51,42.63119158876728,6.11,23.013910753914434,1.0,23.45761931415629,52.16928202,4.487189499,-1.272418777,0.852062046,240.1299404,6.137669046,3.095046001,1.0,2585.7929943366253,1.0,1304.2440744391545,1.0,112.19508375482914,2.0,11.663850748683485,1.0,31.717713588996077,1.0,5440.316362544884,1.0,179.79264911281112,1.0,111.47366257265102,walking
2025-01-01 00:02:31,-0.23783142707599997,-10.23716819931,1.1209784134065999,1.0,3775.045494206983,3.32,92.08414506558736,1.09,277.8761187560439,3.74,114.8252484770595,0.2856755665380198,-0.12102954955158417,-0.19158612017059404,1.0,3775.045494408052,1.5940594059405941,44.92843839967035,6.702970297029703,42.78337961661671,1.1386138613861385,23.69007773457514,52.16926885,4.487177016,0.08536337689,1.010540531,231.0609108,6.037578018,3.073998727,1.0,2610.1247768987314,1.0,1304.2438487537538,1.0,112.19479165865852,2.0,11.631963765053618,1.0,31.68616121072126,1.0,5442.994797414755,1.0,178.27097390824554,1.0,111.56845765880679,walking
2025-01-01 00:02:32,0.7198738068190396,-10.556749601694257,1.556485548878614,1.0,3800.080009396242,3.4356435643564356,76.53762718111962,1.1287128712871286,261.28545432097826,3.4356435643564356,126.95975333880186,-0.005519805691100012,-0.009321625176300006,-0.15558094825913998,1.0,3800.0800094520278,1.66,41.687946838440865,6.81,31.048092743296802,1.0,23.053232480651076,52.16925811,4.487168556,-0.4620462107,1.202883735,224.8252228,5.902407476,3.0,1.0,2634.469086216241,1.0,1304.243622181028,1.0,112.19449697078066,2.0,11.585051269032643,1.0,31.656562441929086,1.0,5445.4628021986,1.0,176.9193579433264,1.0,111.67912045723799,walking
2025-01-01 00:02:33,-0.18804346166769995,-9.759039971535,0.06336473231959999,1.0,3825.1145424005413,3.59,82.66546114048535,1.18,263.55721831545344,4.36,121.43138535672585,-0.11844271407349999,-0.03578376589183999,-0.013035811115420005,1.0,3824.9899933460297,1.67,40.31227359755895,7.1,30.751571383887537,1.0,25.177099776052245,52.16924321,4.487163022,-0.4492213065,1.416241983,218.184218,5.812738331,3.0,1.0,2658.8255761690502,1.0,1304.2433945846028,1.0,112.19419977037528,2.0,11.523617438308584,1.0,31.629804424370214,1.0,5447.662631981391,1.0,175.72386399308772,1.0,111.79622544226635,walking
2025-01-01 00:02:34,0.36488721320830003,-10.774303720216102,0.7951509750407,1.0,3850.0245310131954,3.59,82.68856320201844,1.12,266.0673535708923,3.49,115.21877224512016,0.09253932492108911,-0.07351143826683168,-0.11642644928857425,1.0,3850.0245310576024,1.5742574257425743,39.974652824588205,7.099009900990099,35.00194187959491,1.1287128712871286,23.91969234885166,52.16923095,4.487150942,-0.05265448894,1.427199398,215.1984771,5.754673629,3.0,1.0,2683.1939125323966,1.0,1304.2431658537928,1.0,112.19390015025034,2.0,11.448255314255395,1.0,31.60648243477152,1.0,5449.563255112841,1.0,174.67050963286619,1.0,111.91055110204559,walking
2025-01-01 00:02:35,-0.03523020378792078,-11.242089775722771,0.992508839519208,1.0,3875.0590789178086,3.0693069306930694,100.44839721410384,1.118811881188119,269.09425881151344,3.5544554455445545,105.49947307103905,0.03828127665679999,-0.11605222915070001,-0.004396262294409993,1.0,3875.059078539972,1.6,37.11176563445144,7.04,41.16254504870208,1.35,27.55916935734592,52.1692137,4.487139657,-0.7569856392,1.587170502,209.9855292,5.676165747,3.0,1.0,2707.5737724382593,1.0,1304.242935907585,1.0,112.1935982198178,2.0,11.359414546124338,1.0,31.58691573504723,1.0,5451.156882079568,1.0,173.7455000177586,1.0,112.01332506719953,walking
2025-01-01 00:02:36,0.5183136611962,-10.3299512558209,1.1092996993772,1.0,3900.0936292986303,3.42,86.27549516305243,1.13,277.4181045331166,3.54,111.21608107425267,-0.10601850440920793,-0.09857896773811882,-0.015506950537623753,1.0,3900.093629213082,1.6732673267326732,43.83380048485634,7.158415841584159,29.62474573369982,1.0,24.357503049611218,52.16921104,4.48712885,-0.7454241849,1.193619849,217.6138423,5.585209593,3.0,1.0,2731.9648438715813,1.0,1304.2427046991033,1.0,112.19329411434492,2.0,11.257431950561559,1.0,31.571061525994086,1.0,5452.45677951817,1.0,172.9354916284694,1.0,112.09604001436121,walking
2025-01-01 00:02:37,0.12407248998390004,-9.803313404797,0.87793482512186,1.0,3925.003614961478,3.37,93.60547498363438,1.13,271.1318305688655,4.49,106.75324617783397,-0.43562080992729996,-0.11489236099501002,0.13217268727477,1.0,3925.128164517148,1.54,44.211749465564246,6.08,35.947445198399166,1.07,24.584506316838997,52.16919686,4.487114589,-0.3052776568,1.460818246,218.6328278,5.52427252,3.0,1.0,2756.3668252021016,1.0,1304.2424722076435,1.0,112.19298799868271,2.0,11.142346023587224,1.0,31.558794026931263,1.0,5453.485593178556,1.0,172.2278630471094,1.0,112.15056520514001,walking
2025-01-01 00:02:38,0.002876691095148483,-10.024515792955444,0.8010717864347822,1.0,3950.038180035921,3.3366336633663365,86.88126353015502,1.1386138613861385,265.1980845398923,3.1782178217821784,99.75339419462074,-0.10538110048701001,0.1335466604096,-0.1081589187753,1.0,3950.038180358066,1.41,42.82070176418084,6.88,38.26029026915895,1.0,26.958617542747625,52.16918998,4.487101266,-0.462300404,1.208614121,215.200247,5.51993454,3.0,1.0,2780.7794247490656,1.0,1304.2422384358795,1.0,112.19268006678722,2.0,11.014551764190923,1.0,31.549498920315024,1.0,5454.267846660996,1.0,171.61089528773982,1.0,112.16947662795103,walking
2025-01-01 00:02:39,0.557608447275035,-10.454845536605001,0.9217666763187,1.0,3975.0727285010553,2.85,83.5040441028465,1.11,269.2808724490634,4.03,101.16560995020842,0.018565180849108912,-0.06692186824257428,-0.12033146185880199,1.0,3975.0727285364515,1.4257425742574257,42.27387354836497,6.732673267326732,43.158633391474645,1.0,25.103017315217,52.16917767,4.48708932,-0.4025950963,1.367267461,215.4335242,5.498087738,3.0,1.0,2805.2023603769594,1.0,1304.2420034145946,1.0,112.19237055013103,2.0,10.874984667068643,1.0,31.54175862821765,1.0,5454.839539616,1.0,171.0738394271884,1.0,112.1457087150652,walking
2025-01-01 00:02:40,0.34392630161980003,-10.6130111298761,0.91148455803527,1.0,3999.9827630445334,2.98,95.02578117931249,1.0,277.66818409586114,3.64,103.12409526898571,0.19194288239328,0.0287616912014,-0.11696717218236369,1.0,4000.1073132492706,1.5,40.826493474117434,6.73,43.55008839937122,1.0,25.188934434265658,52.16916322,4.48708949,-0.357258115,1.279222077,209.8432024,5.40924218,3.0,1.0,2829.635359120162,1.0,1304.2417671988126,1.0,112.19205969790981,2.0,10.724808529630767,1.0,31.534332396286366,1.0,5455.2474182617,1.0,170.60698696320424,1.0,112.07284776309477,walking
2025-01-01 00:02:41,0.5665851464665347,-10.279582409073267,1.2921071088353466,1.0,4025.0173264956056,3.3366336633663365,87.49265776454516,1.108910891089109,268.29766918918307,3.4752475247524752,108.81387651502396,0.1323498153445,0.0488866610101,-0.20097839216540003,1.0,4025.0173266632746,1.63,39.96556030154066,6.63,41.61424849522058,1.0,23.892873918773088,52.1691499,4.487082819,0.5967413653,1.3799733,212.3808315,5.305109315,3.0,1.0,2854.0781568353596,1.0,1304.2415298668611,1.0,112.19174774745458,2.0,10.565423573715355,1.0,31.526525013617857,1.0,5455.508997814607,1.0,170.20182273833566,1.0,111.94552676075172,walking
2025-01-01 00:02:42,0.71122799389587,-10.3144764357681,0.97892381748961,1.0,4050.051920992089,3.27,94.19466597058896,1.08,255.23072791171919,3.25,106.86144238611922,-0.08843274585722773,-0.17090092171239107,-0.09901636607029703,1.0,4050.05192037298,1.5544554455445545,38.10827753131587,6.356435643564357,39.95601010852206,1.0,23.061476063363962,52.16914639,4.487071266,0.4552203892,1.138702599,218.1556437,5.321760793,3.0,1.0,2878.530497879073,1.0,1304.2412915136622,1.0,112.19143491942373,2.0,10.398424906214872,1.0,31.518015812321714,1.0,5455.615463486771,1.0,169.85113860118736,1.0,111.75919666862302,walking
